star_id,time_days,flux,flux_err
S010,22.629175,0.9994188,0.0011167
S010,22.704473,1.001898,0.0012017
S010,22.718667,1.0006722,0.0012697
S010,22.917969,0.9994285,0.0008481
S010,23.384522,1.0000227,0.0008135
S010,23.468677,1.0000847,0.0008687
S010,23.48184,0.9993178,0.001037
S010,23.514053,0.9992953,0.00108
S010,23.652442,1.0010667,0.0008819
S010,23.689414,0.9997491,0.0010467
S010,23.773838,0.9990517,0.001065
S010,23.972429,1.0002448,0.0008655
S010,24.168243,1.000499,0.00135
S010,24.360725,0.9981017,0.0011595
S010,24.390404,1.0003539,0.0010331
S010,24.546403,1.0013874,0.0011041
S010,24.594717,1.0008841,0.0009885
S010,24.830566,1.0034005,0.0013126
S010,24.964122,1.0019199,0.001145
S010,25.011952,1.0020805,0.0010969
S010,25.422127,1.0042668,0.0013465
S010,25.545462,1.0014765,0.0013028
S010,25.715865,1.0006813,0.0012877
S010,25.720393,1.0013816,0.0009354
S010,25.866649,0.9999506,0.0008919
S010,26.08197,1.0005389,0.0012141
S010,26.565627,0.9995783,0.0010812
S010,26.657406,1.000731,0.0012102
S010,26.792881,0.9993849,0.0012564
S010,27.068809,0.9994342,0.0009772
S010,27.228941,1.0004474,0.0009708
S010,27.411335,0.9998267,0.0010945
S010,27.433668,0.9981107,0.0009641
S010,27.467466,0.9982092,0.0012004
S010,27.713539,0.9984336,0.001248
S010,27.737494,0.9989003,0.0010832
S010,27.834533,1.0003337,0.0012343
S010,27.906677,1.0000393,0.0011063
S011,0.236923,0.9994748,0.0012483
S011,0.387734,0.9911172,0.0011617
S011,0.412929,0.9922531,0.0012
S011,0.419317,0.9986111,0.0012439
S011,0.471132,0.999265,0.0012498
S011,0.729469,0.9963666,0.0013314
S011,0.935269,1.0012583,0.0010096
S011,0.968007,0.9992599,0.0011921
S011,1.215762,1.0000061,0.0009682
S011,1.231207,1.0012546,0.0011567
S011,1.565632,1.0000333,0.0012507
S011,1.646111,1.0015247,0.0012746
S011,1.697219,0.9983947,0.0010521
S011,1.703712,1.002353,0.0011052
S011,1.760955,1.0008109,0.0010003
S011,1.785049,0.9999208,0.0009014
S011,2.233466,1.0012736,0.0009563
S011,2.281551,0.9983567,0.0013473
S011,2.386207,0.9996916,0.0009854
S011,2.656137,1.0020917,0.0013849
S011,2.751968,0.9983676,0.0009449
S011,2.755469,1.0008248,0.0012338
S011,2.962981,1.0008257,0.0011443
S011,3.044077,1.0026464,0.0012181
S011,3.145663,0.9984066,0.0011864
S011,3.427064,0.9943451,0.001224
S011,3.448496,0.9916294,0.0013433
S011,3.458175,0.9918749,0.0011381
S011,3.46921,0.9913593,0.0008407
S011,3.620659,0.9993775,0.0009625
S011,3.906258,1.0009703,0.0012249
S011,4.323744,0.9992798,0.0010964
S011,4.332269,1.0013351,0.0011291
S011,4.405647,0.9997288,0.0011579
S011,4.42685,0.9992464,0.0010296
S011,4.545145,0.9998185,0.0012643
S011,4.670322,1.0008858,0.0012341
S011,4.702215,1.0001247,0.0012286
S011,5.321145,1.0003503,0.0012292
S011,5.322586,1.0012366,0.0013342
S011,5.383284,1.0015393,0.0011572
S011,5.650918,0.9997576,0.0013802
S011,5.880135,0.999181,0.0008715
S011,6.020607,1.0001209,0.0011792
S011,6.087996,1.0005811,0.0012302
S011,6.20711,0.9983642,0.0010863
S011,6.340185,0.999028,0.0009729
S011,6.534408,0.9910019,0.00113
S011,6.554896,0.9915947,0.0010188
S011,6.813947,0.9986854,0.0013455
S011,7.209157,1.0003073,0.0010141
S011,7.401162,0.9980954,0.0009054
S011,7.587537,0.9977101,0.0011458
S011,7.703661,0.9991621,0.0010376
S011,7.824319,0.999351,0.0008575
S011,8.002189,0.9978446,0.0011389
S011,8.718848,0.9989327,0.0011227
S011,8.880751,0.9992993,0.0009039
S011,8.882961,0.9992068,0.0011586
S011,9.009801,0.9998779,0.0011404
S011,9.093186,0.998898,0.0012642
S011,9.157055,1.0012609,0.0010169
S011,9.18619,1.0002325,0.0009493
S011,9.190743,0.9986645,0.0013707
S011,9.293036,0.9999182,0.0011367
S011,9.433952,0.9999694,0.0008163
S011,9.466396,1.0014516,0.0012924
S011,9.499031,0.9993442,0.0009181
S011,9.601777,0.9929147,0.0012716
S011,9.758159,1.0000572,0.0012231
S011,9.803963,1.002086,0.0013813
S011,9.926354,1.0018587,0.0013793
S011,9.937537,1.0002729,0.0009646
S011,10.081488,0.9998127,0.0012599
S011,10.139431,1.0006684,0.0009901
S011,10.369169,1.0000437,0.0011775
S011,10.386206,1.0022093,0.0011586
S011,10.494487,1.0003662,0.0008327
S011,10.612833,1.0000141,0.0008031
S011,10.628563,0.9999612,0.0008347
S011,10.658562,0.9992905,0.0008768
S011,10.756043,1.0009137,0.0009546
S011,10.784817,0.999288,0.0013442
S011,10.904457,1.0016406,0.0011112
S011,10.973471,0.9987831,0.0012781
S011,11.019863,1.0006109,0.001303
S011,11.058139,1.0018797,0.001241
S011,11.137692,0.9982386,0.0010348
S011,11.22016,1.0031383,0.0013183
S011,11.403054,0.9999653,0.0012452
S011,11.41758,1.0006715,0.0012459
S011,11.582488,1.0012663,0.0013409
S011,11.691127,1.001339,0.0011592
S011,11.715007,1.0008021,0.0011171
S011,11.870834,1.0018139,0.0013341
S011,11.882228,1.0010388,0.0010727
S011,11.9166,1.002744,0.0012869
S011,12.2613,1.0008488,0.0008323
S011,12.273425,1.0019843,0.0008008
S011,12.5848,1.0013276,0.001117
S011,12.629887,0.9987816,0.0008442
S011,12.684731,0.9959058,0.0013859
S011,12.752972,0.9918011,0.0008033
S011,12.775032,0.9940952,0.0012309
S011,12.83758,1.0002561,0.000946
S011,13.01122,1.0016271,0.0013805
S011,13.323242,0.9993225,0.0010289
S011,13.374256,1.0005198,0.0008164
S011,13.716858,0.9996567,0.0008162
S011,13.806005,1.0016144,0.001132
S011,13.829791,1.000428,0.001392
S011,13.836447,1.0011136,0.0013879
S011,14.001896,0.9975815,0.0010024
S011,14.050535,0.9996395,0.0010896
S011,14.139222,1.0000545,0.0008603
S011,14.458904,0.9998526,0.0011133
S011,14.492999,1.0007096,0.0011598
S011,14.724226,0.9991971,0.0009506
S011,14.736142,0.9995998,0.0011673
S011,14.758746,1.0011216,0.0013398
S011,14.796597,0.9977087,0.0008006
S011,14.884246,1.0000732,0.0009374
S011,15.195265,0.999191,0.000926
S011,15.342319,0.9987051,0.0008743
S011,15.554641,0.9998233,0.0008997
S011,15.55994,1.0009641,0.0011755
S011,15.586756,1.0004199,0.0008616
S011,15.633209,0.9993632,0.0012431
S011,15.777406,0.9927229,0.0013322
S011,15.883219,0.9927561,0.001356
S011,16.082393,0.9995267,0.0011961
S011,16.182476,0.9990251,0.0009184
S011,16.290536,0.9991566,0.0008512
S011,16.323682,1.0004957,0.0009392
S011,16.550319,0.999735,0.0013772
S011,16.711465,0.9984169,0.0013774
S011,16.759954,0.9981441,0.0010292
S011,16.834108,1.0007373,0.0009955
S011,16.852017,0.9993121,0.001106
S011,16.967363,1.0002882,0.000975
S011,17.041185,1.0017183,0.0013878
S011,17.104914,0.9988043,0.0009327
S011,17.275251,1.0000518,0.0010215
S011,17.315268,0.9999342,0.0010576
S011,17.359179,1.0004653,0.000875
S011,17.425658,1.0014363,0.0010297
S011,17.444156,0.9984209,0.001314
S011,17.506014,1.0006965,0.0008842
S011,17.549646,1.0013965,0.0011504
S011,17.589402,1.0000307,0.001044
S011,17.649335,1.0001239,0.0009023
S011,17.690443,1.000601,0.0008074
S011,17.757205,1.0006196,0.000964
S011,17.812814,1.0007939,0.0008371
S011,18.000873,1.000942,0.0010261
S011,18.15995,0.9991462,0.0012861
S011,18.261001,1.0016523,0.0012318
S011,18.349938,1.0020471,0.0013684
S011,18.430729,1.000661,0.0010562
S011,18.591827,0.9986557,0.0012247
S011,18.980424,0.9923602,0.0011992
S011,18.980865,0.9926786,0.0009302
S011,19.067055,0.9993688,0.0009821
S011,19.373801,1.0000515,0.0011179
S011,19.481943,0.9986315,0.001278
S011,19.658928,1.0010437,0.0010771
S011,19.858412,1.0004858,0.0009366
S011,20.001579,0.9979841,0.0013961
S011,20.139084,1.0005366,0.0008693
S011,20.210113,1.0001259,0.0013735
S011,20.239191,1.0008559,0.0012854
S011,20.241385,0.9996809,0.0013033
S011,20.71705,0.9989681,0.001277
S011,20.851353,0.999221,0.0009249
S011,20.869959,0.9992912,0.0011795
S011,21.053395,0.9998728,0.001254
S011,21.231162,0.9999629,0.0012474
S011,21.635405,0.9994552,0.0009629
S011,21.63912,0.9992531,0.0009087
S011,21.766996,0.9992518,0.0009969
S011,22.066042,0.9942663,0.0010879
S011,22.190322,0.9986384,0.0011443
S011,22.289879,0.9987834,0.0013022
S011,22.364405,1.0036596,0.0012614
S011,22.451101,1.0000086,0.0012057
S011,22.57269,0.9981783,0.0009581
S011,22.636584,1.0004187,0.0010873
S011,22.87888,0.9986121,0.0010013
S011,22.908186,1.0003826,0.000941
S011,22.952958,0.9993638,0.0008061
S011,23.297915,0.9991657,0.0010037
S011,23.496785,1.0012001,0.0009537
S011,23.53614,1.0003258,0.0011431
S011,23.695304,1.0005483,0.0008374
S011,23.914345,1.0002361,0.0009623
S011,23.977764,0.9994757,0.0008269
S011,24.114777,1.0006245,0.0011849
S011,24.77916,1.0015607,0.0011409
S011,24.784772,1.0003184,0.0010025
S011,24.986559,1.0018615,0.0008884
S011,25.082246,0.9934644,0.0013748
S011,25.361197,1.0006265,0.0011506
S011,25.476346,1.0007163,0.0012075
S011,25.479359,1.0005669,0.0011188
S011,25.935933,0.9988831,0.0012839
S011,26.220626,1.0003791,0.0013378
S011,26.244717,1.0007268,0.0010296
S011,26.529266,0.9999717,0.001214
S011,26.601488,1.0007833,0.0009379
S011,26.698028,1.0004754,0.0011911
S011,26.797133,1.0012341,0.0010395
S011,27.134428,1.0008719,0.0008041
S011,27.265217,1.0005249,0.0013733
S011,27.356178,0.9984567,0.0013211
S011,27.359134,1.0020068,0.0009745
S011,27.418446,1.0000412,0.0013987
S011,27.534636,1.0001146,0.0009903
S011,27.645525,0.9997816,0.0010753
S011,27.736742,0.9994719,0.0013108
S011,27.876731,1.0015702,0.0009828
S012,0.097494,0.9884758,0.0013887
S012,0.200791,1.000388,0.0013416
S012,0.244012,1.0001643,0.0008168
S012,0.270566,1.0014505,0.0008109
S012,0.383002,0.9999499,0.0010202
S012,0.397965,0.9990084,0.0009551
S012,0.547399,0.9995793,0.0013082
S012,0.551442,1.0016557,0.0008963
S012,0.606281,1.0015193,0.0012744
S012,0.673413,1.0001595,0.0011327
S012,0.964884,1.0017997,0.0010264
S012,1.025778,1.0010393,0.0008874
S012,1.075674,0.9999902,0.0013986
S012,1.275188,1.000114,0.0011708
S012,1.354288,1.0006348,0.0010636
S012,1.529842,0.9993778,0.0010227
S012,1.656526,1.0001917,0.0013434
S012,1.662161,1.0005825,0.0012927
S012,1.755728,0.9979802,0.0012867
S012,2.118465,0.9997968,0.0011697
S012,2.218147,0.9995773,0.0013328
S012,2.439621,1.0009065,0.0009796
S012,2.50653,0.9976208,0.0012222
S012,2.561167,0.9994578,0.0010427
S012,2.664423,0.9992604,0.00116
S012,2.702661,1.0011491,0.0013989
S012,2.957394,0.9876621,0.0013907
S012,3.027589,0.9896906,0.0011076
S012,3.105435,1.0004364,0.0011443
S012,3.146356,0.9991181,0.0013384
S012,3.178227,0.9999918,0.0013914
S012,3.333716,0.9991698,0.0012672
S012,3.368752,1.0003313,0.0008391
S012,3.599029,0.9982388,0.0009936
S012,3.619446,0.9984568,0.0013379
S012,3.757758,1.0001116,0.001261
S012,3.955265,1.0010408,0.0012453
S012,4.08501,0.9968611,0.0012008
S012,4.314014,1.0009422,0.0010492
S012,4.50041,0.9993608,0.0010419
S012,4.522614,0.9970868,0.0012854
S012,4.672391,0.9965909,0.0009763
S012,4.744337,0.9976779,0.0012109
S012,4.826203,0.9995167,0.0012357
S012,4.965343,0.9994779,0.0013067
S012,5.045437,1.0002075,0.0009919
S012,5.157816,0.9989193,0.0012451
S012,5.228325,0.9986628,0.0008639
S012,5.27031,0.9992656,0.0008828
S012,5.301193,0.9996735,0.0010504
S012,5.538525,0.9998967,0.0008331
S012,5.770553,0.9986981,0.0013686
S012,5.921192,0.9890386,0.0013411
S012,5.958165,0.9873273,0.0008294
S012,6.050535,0.9987424,0.001303
S012,6.19252,0.9993279,0.0011053
S012,6.264798,1.0012667,0.0012212
S012,6.278562,0.9997823,0.0013322
S012,6.445918,0.9992254,0.0011462
S012,6.717988,1.000927,0.0008698
S012,7.1336,1.0019809,0.0008015
S012,7.302701,1.0005449,0.0010982
S012,7.401005,1.002032,0.0013695
S012,7.506206,1.0015545,0.0011436
S012,7.688352,0.9997918,0.0010238
S012,7.731636,1.0004425,0.0008186
S012,7.91702,0.9987237,0.001349
S012,8.208318,1.0002842,0.0009963
S012,8.220557,0.9997236,0.0012229
S012,8.281416,1.0000034,0.0012165
S012,8.350042,0.9997828,0.0009523
S012,8.353233,1.0002564,0.0008383
S012,8.375895,1.0010466,0.001031
S012,8.549687,1.0003813,0.0009903
S012,8.796665,0.9862129,0.0012202
S012,8.943584,0.9995089,0.0012919
S012,8.996553,0.9990477,0.0009335
S012,9.003655,1.0007377,0.0011169
S012,9.302846,1.000828,0.0008244
S012,9.341781,1.0006429,0.0009286
S012,9.814578,0.9992889,0.0012571
S012,9.850351,1.0005825,0.001276
S012,9.897296,0.9996575,0.0012658
S012,9.976486,0.9992189,0.0008854
S012,10.017072,1.001052,0.0011306
S012,10.059794,1.0010606,0.0010536
S012,10.15461,1.0014895,0.0013949
S012,10.34388,0.9993726,0.0011924
S012,10.610164,1.0016048,0.0013611
S012,10.722292,0.9995199,0.0008872
S012,10.739453,1.0006511,0.0010705
S012,10.761068,0.9992982,0.001263
S012,10.844585,0.9996841,0.0010207
S012,10.917593,0.9970303,0.0011795
S012,10.955819,0.9995381,0.001107
S012,11.714908,0.9877604,0.0013952
S012,11.887569,0.999222,0.0009043
S012,11.922472,1.0019759,0.0013612
S012,12.156166,0.9983332,0.0010409
S012,12.319932,0.9989128,0.0010808
S012,12.426136,0.998501,0.0011172
S012,12.903993,0.9989639,0.0009592
S012,12.92147,1.0009271,0.0013782
S012,12.938949,1.0014974,0.0013469
S012,13.235227,0.9985667,0.0013837
S012,13.413802,0.9985545,0.0013982
S012,13.443989,0.9981803,0.0012019
S012,13.4991,1.000981,0.001071
S012,13.696183,1.0010955,0.0013104
S012,13.899363,0.9995945,0.0008143
S012,14.043146,0.9979079,0.0013006
S012,14.063782,0.998295,0.0010984
S012,14.081036,0.999941,0.0012039
S012,14.210129,1.0003403,0.0010244
S012,14.34945,0.9977152,0.0010212
S012,14.430202,0.9995904,0.000819
S012,14.598646,0.9896206,0.0010543
S012,14.894557,0.9997969,0.001045
S012,14.910844,1.0014229,0.0009349
S012,15.014595,1.0006842,0.0009484
S012,15.045858,0.9988327,0.0011505
S012,15.077569,0.9998018,0.0009907
S012,15.178322,0.9999613,0.0012982
S012,15.265002,0.9993336,0.0008668
S012,15.354216,0.9990783,0.0011466
S012,15.383466,1.0015505,0.000896
S012,15.403557,0.9991155,0.0011169
S012,15.422057,1.0014337,0.0011315
S012,16.028066,0.9998718,0.0011854
S012,16.116975,1.000382,0.0010565
S012,16.341939,1.0010725,0.0011057
S012,16.496431,0.9999292,0.0009086
S012,16.659842,1.0011013,0.0010778
S012,16.746242,0.9983996,0.0010238
S012,16.782583,1.0010241,0.0011997
S012,16.889013,0.9978808,0.0010609
S012,16.889227,1.0002121,0.0012676
S012,17.402516,0.9893724,0.0010556
S012,17.748653,1.000998,0.0009415
S012,17.983228,0.9991047,0.0009642
S012,18.140898,0.9993457,0.0008272
S012,18.155372,0.9995349,0.001124
S012,18.203657,1.0005364,0.0012985
S012,18.287491,0.9977056,0.0012615
S012,18.30886,1.0002481,0.0010627
S012,18.365259,1.0005298,0.0009177
S012,18.429425,0.9998498,0.0013181
S012,18.529262,1.0006272,0.0008341
S012,18.795852,1.0003267,0.0010395
S012,18.82823,0.9993705,0.001314
S012,19.126145,0.997966,0.0010359
S012,19.552299,0.9999336,0.0008707
S012,19.835764,0.9988095,0.0009596
S012,19.99044,0.9990071,0.00116
S012,20.033804,1.0000928,0.0008912
S012,20.05743,1.0013501,0.001193
S012,20.472589,0.9995237,0.0010629
S012,20.507072,1.0001124,0.0010006
S012,20.59583,0.9981791,0.0009446
S012,20.643407,0.9998543,0.001294
S012,20.67293,0.9994704,0.001038
S012,20.825733,1.0010435,0.0012431
S012,20.965034,0.9989301,0.0010642
S012,21.342447,0.9992979,0.0008551
S012,21.419641,1.0006362,0.0010643
S012,21.526884,0.9994168,0.0011046
S012,21.541533,0.9983283,0.0010747
S012,21.562591,1.0028132,0.0012897
S012,21.59606,0.9980737,0.0013465
S012,21.854374,0.9994829,0.0012721
S012,21.876526,0.9999679,0.0011497
S012,21.938859,0.9998826,0.0011249
S012,22.110242,0.9993946,0.0011868
S012,22.131578,0.9994453,0.0009727
S012,22.596031,0.9994569,0.0012871
S012,22.791187,0.9983588,0.0013141
S012,22.9304,1.0019396,0.0009603
S012,23.03405,0.9996172,0.0013417
S012,23.038172,1.0006954,0.0013092
S012,23.054433,0.9995668,0.0010547
S012,23.310208,0.9875373,0.0013454
S012,23.395909,0.9996492,0.0008723
S012,23.529559,0.9988298,0.0008168
S012,23.751715,1.0000131,0.0010087
S012,23.91874,0.9997682,0.0011393
S012,23.952143,1.0014271,0.0010109
S012,24.370853,0.9987314,0.0013652
S012,24.573774,0.9998625,0.0009528
S012,24.641568,0.9995558,0.0009687
S012,24.748267,1.002149,0.0011809
S012,24.757881,0.9997496,0.0008023
S012,25.014523,1.0011768,0.0012365
S012,25.119076,1.0014864,0.0010265
S012,25.150603,1.00029,0.0013866
S012,25.170473,0.9988212,0.0012149
S012,25.373078,0.9993659,0.0008313
S012,25.374041,1.0012356,0.0008556
S012,25.43344,0.9994245,0.0008529
S012,25.587271,1.0010318,0.0013716
S012,25.593024,1.0006322,0.0012104
S012,25.657708,1.0008879,0.0010566
S012,25.658819,1.0009234,0.0009203
S012,25.746898,0.9992452,0.0013242
S012,25.912568,0.999563,0.0009209
S012,26.010332,1.0013212,0.001224
S012,26.459911,0.9995556,0.001258
S012,26.5033,0.9976492,0.0009768
S012,26.517754,1.001047,0.0011029
S012,26.597843,0.999341,0.0009338
S012,26.677956,1.0007645,0.0010274
S012,26.762938,1.0021789,0.0013791
S012,26.802136,1.0002658,0.0012159
S012,26.863202,1.0015278,0.001308
S012,26.922931,1.0003783,0.0011244
S012,27.004704,1.0016749,0.0009434
S012,27.33155,0.9987554,0.0012277
S012,27.34677,1.0000447,0.0011003
S012,27.79425,1.0004982,0.0009061
S012,27.996104,0.9996172,0.0010475
S012,27.999357,1.0011761,0.0011809
S013,0.030578,1.0003415,0.0009006
S013,0.24707,1.0004651,0.0008928
S013,0.615347,1.0012173,0.0008439
S013,0.731559,0.9988201,0.0010348
S013,0.950307,0.9996648,0.0008314
S013,1.237343,1.0005236,0.0010368
S013,1.248891,1.0002526,0.000883
S013,1.655929,1.00025,0.0012383
S013,1.76178,1.003228,0.0013
S013,1.822737,1.0003754,0.0012127
S013,2.114291,1.000601,0.0009203
S013,2.153433,0.9991657,0.0012601
S013,2.168672,0.9986069,0.0009497
S013,2.338026,0.999129,0.0012557
S013,2.596253,1.0003141,0.0011404
S013,2.857204,0.9919189,0.00102
S013,3.086306,0.9998677,0.0008501
S013,3.191176,0.9992625,0.0012965
S013,3.517113,0.9991005,0.0013638
S013,3.52578,0.9993968,0.0011996
S013,3.552251,1.0006185,0.0013787
S013,3.569919,1.0007683,0.0013605
S013,3.851515,0.9987894,0.0009168
S013,4.384689,1.0008605,0.0012387
S013,4.559723,0.999332,0.0010096
S013,4.769438,1.0005887,0.0010925
S013,4.843631,0.9999352,0.0008942
S013,5.031096,1.0023502,0.0013849
S013,5.4705,0.9918203,0.0012357
S013,5.573396,0.9925389,0.0009601
S013,5.667632,1.0010135,0.0010229
S013,5.675694,0.9994744,0.0010535
S013,5.77988,1.0003293,0.0012485
S013,5.84693,1.0000734,0.0013554
S013,5.8608,0.9999274,0.0009929
S013,5.893807,0.9999677,0.0010835
S013,5.958765,1.0017413,0.0011559
S013,6.012727,0.9998446,0.001036
S013,6.225665,1.0011145,0.0011025
S013,6.358458,1.0007697,0.0008634
S013,6.464099,0.9992419,0.0009006
S013,6.510354,1.0010399,0.0010407
S013,6.525098,0.9985926,0.001349
S013,6.638908,1.0011288,0.0010096
S013,6.753133,1.0000038,0.0009499
S013,6.790771,1.000492,0.0012457
S013,7.130611,0.998652,0.0013695
S013,7.159929,1.0005495,0.0010755
S013,7.235435,1.0011461,0.0008052
S013,7.256102,0.9994157,0.0012129
S013,7.260176,0.9997565,0.001049
S013,7.278871,1.000936,0.0012042
S013,7.284846,1.0008506,0.0009666
S013,7.407303,0.9984017,0.0008014
S013,7.503072,1.002352,0.0010067
S013,7.91269,1.0008226,0.0012229
S013,7.934619,1.0008895,0.0010359
S013,8.285665,0.9998904,0.0009315
S013,8.407011,0.9979726,0.0010784
S013,8.529567,1.0007668,0.0012514
S013,8.696251,0.999362,0.0008717
S013,8.941208,1.0004213,0.0012151
S013,9.056976,0.9994564,0.0012004
S013,9.182987,0.9999205,0.0010224
S013,9.334146,0.9985604,0.0013822
S013,9.381308,1.0007741,0.0013368
S013,9.464415,0.9984209,0.0009897
S013,9.49592,1.0014277,0.0008187
S013,9.653676,1.0017598,0.000985
S013,9.972838,1.0010175,0.0009228
S013,10.207312,1.0009392,0.0011284
S013,10.215348,0.9993858,0.0013512
S013,10.377405,1.0010466,0.0013222
S013,10.440513,0.9994137,0.0009835
S013,10.469048,0.9978683,0.0010572
S013,10.535634,1.0007526,0.0008219
S013,10.678919,0.9928077,0.0011265
S013,10.836445,0.9995383,0.000838
S013,10.962404,0.9979226,0.0013632
S013,10.973598,0.9988216,0.0013202
S013,11.000056,0.9979111,0.0009285
S013,11.010346,1.0007574,0.0012196
S013,11.119904,0.9978053,0.0011408
S013,11.137324,1.0000068,0.0012808
S013,11.174646,0.9987346,0.0010854
S013,11.497392,0.9984528,0.0009151
S013,11.562419,1.0000647,0.0011839
S013,11.570524,0.9995024,0.0008482
S013,11.603588,1.0007626,0.0011508
S013,11.742493,0.9986766,0.0009276
S013,11.743294,0.9989357,0.001211
S013,11.880522,0.9968121,0.0012968
S013,12.00177,0.9980676,0.0008657
S013,12.024434,1.0018385,0.0010402
S013,12.323355,1.0026764,0.0012401
S013,12.542528,1.0002638,0.0008982
S013,12.575531,0.9992542,0.0011399
S013,12.659354,0.9998661,0.0012031
S013,12.817922,1.001167,0.0010129
S013,12.955941,0.9996595,0.0012992
S013,13.639031,1.0007428,0.0011064
S013,13.68324,1.0004697,0.0011762
S013,13.778478,0.9999898,0.0008845
S013,14.26789,1.0000573,0.0008139
S013,14.35904,1.0007186,0.0008304
S013,14.53616,0.9991355,0.0013424
S013,14.561381,1.0010426,0.0013296
S013,14.575704,0.9998334,0.0012846
S013,14.811914,1.0005008,0.0009198
S013,14.941095,1.0018904,0.0011153
S013,15.10601,1.0000792,0.0012777
S013,15.110089,1.0014009,0.0012048
S013,15.235055,0.998691,0.0008693
S013,15.389182,0.999562,0.0013373
S013,15.483863,1.0001787,0.0008964
S013,15.506936,1.0018816,0.0009031
S013,15.809666,0.9973927,0.0013406
S013,16.006687,0.9998331,0.0010908
S013,16.07147,1.0014025,0.0010237
S013,16.075831,0.9990207,0.0011322
S013,16.159848,0.9995796,0.0013888
S013,16.168366,1.000161,0.0008718
S013,16.204854,1.0000885,0.0012542
S013,16.306364,1.0013837,0.0010006
S013,16.339829,1.0001943,0.0008702
S013,16.482274,1.0011491,0.0010532
S013,16.552121,0.9993193,0.0011293
S013,16.568648,0.9990362,0.0009236
S013,16.583799,0.9994794,0.0010432
