datetime,depth,temp,OXY_oxy,profile_id,season,temp_qc
2014-08-20 12:00:00,24.0,9.332,0.4,P20140820,summer,screened
2014-08-20 12:00:00,24.2,9.332,0.4,P20140820,summer,screened
2014-09-02 12:00:00,0.0,24.008,8.3,P20140902,autumn,screened
2014-09-02 12:00:00,1.0,23.884,8.3,P20140902,autumn,screened
2014-09-02 12:00:00,2.0,23.864,8.2,P20140902,autumn,screened
2014-09-02 12:00:00,3.0,23.747,8.2,P20140902,autumn,screened
2014-09-02 12:00:00,4.0,23.731,8.2,P20140902,autumn,screened
2014-09-02 12:00:00,5.0,23.717,8.1,P20140902,autumn,screened
2014-09-02 12:00:00,6.0,23.703,8.1,P20140902,autumn,screened
2014-09-02 12:00:00,7.0,23.689,8.2,P20140902,autumn,screened
2014-09-02 12:00:00,8.0,23.673,8.0,P20140902,autumn,screened
2014-09-02 12:00:00,8.5,23.665,7.8,P20140902,autumn,screened
2014-09-02 12:00:00,9.0,23.656,7.8,P20140902,autumn,screened
2014-09-02 12:00:00,9.5,23.547,7.5,P20140902,autumn,screened
2014-09-02 12:00:00,10.0,19.838,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,10.5,17.128,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,11.0,16.919,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,12.0,15.2,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,13.0,13.484,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,14.0,12.07,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,15.0,11.159,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,16.0,10.651,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,17.0,10.345,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,18.0,9.941,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,19.0,9.938,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,20.0,9.836,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,21.0,9.635,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,22.0,9.634,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,23.0,9.533,0.0,P20140902,autumn,screened
2014-09-02 12:00:00,23.3,9.533,0.1,P20140902,autumn,screened
2014-09-28 12:00:00,0.0,20.445,11.1,P20140928,autumn,screened
2014-09-28 12:00:00,1.0,20.432,11.0,P20140928,autumn,screened
2014-09-28 12:00:00,2.0,20.22,11.1,P20140928,autumn,screened
2014-09-28 12:00:00,3.0,19.31,11.3,P20140928,autumn,screened
2014-09-28 12:00:00,4.0,19.001,10.6,P20140928,autumn,screened
2014-09-28 12:00:00,5.0,18.491,9.8,P20140928,autumn,screened
2014-09-28 12:00:00,6.0,18.382,9.8,P20140928,autumn,screened
2014-09-28 12:00:00,7.0,18.271,9.1,P20140928,autumn,screened
2014-09-28 12:00:00,8.0,18.159,8.7,P20140928,autumn,screened
2014-09-28 12:00:00,9.0,18.044,8.4,P20140928,autumn,screened
2014-09-28 12:00:00,10.0,17.928,8.0,P20140928,autumn,screened
2014-09-28 12:00:00,11.0,17.51,5.8,P20140928,autumn,screened
2014-09-28 12:00:00,12.0,17.293,4.9,P20140928,autumn,screened
2014-09-28 12:00:00,13.0,15.178,0.2,P20140928,autumn,screened
2014-09-28 12:00:00,14.0,12.665,0.2,P20140928,autumn,screened
2014-09-28 12:00:00,15.0,11.055,0.3,P20140928,autumn,screened
2014-09-28 12:00:00,16.0,10.548,0.3,P20140928,autumn,screened
2014-09-28 12:00:00,17.0,10.243,0.3,P20140928,autumn,screened
2014-09-28 12:00:00,18.0,10.039,0.3,P20140928,autumn,screened
2014-09-28 12:00:00,19.0,9.836,0.3,P20140928,autumn,screened
2014-09-28 12:00:00,20.0,9.835,0.4,P20140928,autumn,screened
2014-09-28 12:00:00,21.0,9.833,0.4,P20140928,autumn,screened
2014-09-28 12:00:00,22.0,9.732,0.5,P20140928,autumn,screened
2014-09-28 12:00:00,23.0,9.632,0.5,P20140928,autumn,screened
2014-09-28 12:00:00,24.0,9.531,0.6,P20140928,autumn,screened
2014-09-28 12:00:00,24.3,9.631,0.3,P20140928,autumn,screened
2014-10-30 12:00:00,0.0,12.248,8.4,P20141030,autumn,screened
2014-10-30 12:00:00,1.0,12.251,8.5,P20141030,autumn,screened
2014-10-30 12:00:00,2.0,12.253,8.6,P20141030,autumn,screened
2014-10-30 12:00:00,3.0,12.254,8.5,P20141030,autumn,screened
2014-10-30 12:00:00,4.0,12.254,8.3,P20141030,autumn,screened
2014-10-30 12:00:00,5.0,12.253,8.4,P20141030,autumn,screened
2014-10-30 12:00:00,6.0,12.249,8.1,P20141030,autumn,screened
2014-10-30 12:00:00,7.0,12.244,8.4,P20141030,autumn,screened
2014-10-30 12:00:00,8.0,12.236,8.4,P20141030,autumn,screened
2014-10-30 12:00:00,9.0,12.225,8.4,P20141030,autumn,screened
2014-10-30 12:00:00,10.0,12.212,8.2,P20141030,autumn,screened
2014-10-30 12:00:00,11.0,12.197,8.2,P20141030,autumn,screened
2014-10-30 12:00:00,12.0,12.182,8.2,P20141030,autumn,screened
2014-10-30 12:00:00,13.0,12.169,8.1,P20141030,autumn,screened
2014-10-30 12:00:00,14.0,12.158,8.3,P20141030,autumn,screened
2014-10-30 12:00:00,15.0,12.149,8.3,P20141030,autumn,screened
2014-10-30 12:00:00,16.0,12.143,8.3,P20141030,autumn,screened
2014-10-30 12:00:00,17.0,12.138,8.1,P20141030,autumn,screened
2014-10-30 12:00:00,18.0,12.135,8.1,P20141030,autumn,screened
2014-10-30 12:00:00,19.0,12.133,8.1,P20141030,autumn,screened
2014-10-30 12:00:00,20.0,12.132,7.9,P20141030,autumn,screened
2014-10-30 12:00:00,21.0,12.131,7.8,P20141030,autumn,screened
2014-10-30 12:00:00,22.0,11.731,1.6,P20141030,autumn,screened
2014-10-30 12:00:00,23.0,11.63,1.2,P20141030,autumn,screened
2014-10-30 12:00:00,24.0,11.63,1.2,P20141030,autumn,screened
2015-02-11 12:00:00,0.0,-0.0,14.7,P20150211,winter,screened
2015-02-11 12:00:00,1.0,0.328,13.7,P20150211,winter,screened
2015-02-11 12:00:00,2.0,0.45,13.3,P20150211,winter,screened
2015-02-11 12:00:00,3.0,0.468,13.2,P20150211,winter,screened
2015-02-11 12:00:00,4.0,0.483,13.3,P20150211,winter,screened
2015-02-11 12:00:00,5.0,0.493,13.1,P20150211,winter,screened
2015-02-11 12:00:00,6.0,0.6,13.3,P20150211,winter,screened
2015-02-11 12:00:00,7.0,0.603,13.3,P20150211,winter,screened
2015-02-11 12:00:00,8.0,0.602,13.4,P20150211,winter,screened
2015-02-11 12:00:00,9.0,0.597,13.2,P20150211,winter,screened
2015-02-11 12:00:00,10.0,0.588,12.8,P20150211,winter,screened
2015-02-11 12:00:00,11.0,0.677,12.5,P20150211,winter,screened
2015-02-11 12:00:00,12.0,0.766,12.1,P20150211,winter,screened
2015-02-11 12:00:00,13.0,0.755,12.0,P20150211,winter,screened
2015-02-11 12:00:00,14.0,0.846,11.4,P20150211,winter,screened
2015-02-11 12:00:00,15.0,0.839,9.6,P20150211,winter,screened
2015-02-11 12:00:00,16.0,0.935,8.2,P20150211,winter,screened
2015-02-11 12:00:00,17.0,1.132,7.3,P20150211,winter,screened
2015-02-11 12:00:00,18.0,1.23,5.6,P20150211,winter,screened
2015-02-11 12:00:00,19.0,1.429,4.3,P20150211,winter,screened
2015-02-11 12:00:00,20.0,1.528,3.5,P20150211,winter,screened
2015-02-11 12:00:00,21.0,1.728,1.9,P20150211,winter,screened
2015-02-11 12:00:00,22.0,2.128,0.5,P20150211,winter,screened
2015-02-11 12:00:00,23.0,2.328,0.5,P20150211,winter,screened
2015-02-11 12:00:00,23.5,2.528,0.5,P20150211,winter,screened
2015-04-10 12:00:00,0.0,4.677,13.6,P20150410,spring,screened
2015-04-10 12:00:00,1.0,4.481,13.7,P20150410,spring,screened
2015-04-10 12:00:00,2.0,4.184,13.6,P20150410,spring,screened
2015-04-10 12:00:00,3.0,4.186,13.6,P20150410,spring,screened
2015-04-10 12:00:00,4.0,4.086,13.5,P20150410,spring,screened
2015-04-10 12:00:00,5.0,4.084,13.5,P20150410,spring,screened
2015-04-10 12:00:00,6.0,4.08,13.4,P20150410,spring,screened
2015-04-10 12:00:00,7.0,4.074,13.4,P20150410,spring,screened
2015-04-10 12:00:00,8.0,4.065,13.4,P20150410,spring,screened
2015-04-10 12:00:00,9.0,4.053,13.4,P20150410,spring,screened
2015-04-10 12:00:00,10.0,4.038,13.3,P20150410,spring,screened
2015-04-10 12:00:00,11.0,3.922,13.3,P20150410,spring,screened
2015-04-10 12:00:00,12.0,3.906,13.3,P20150410,spring,screened
2015-04-10 12:00:00,13.0,3.891,13.1,P20150410,spring,screened
2015-04-10 12:00:00,14.0,3.878,13.0,P20150410,spring,screened
2015-04-10 12:00:00,15.0,3.867,12.9,P20150410,spring,screened
2015-04-10 12:00:00,16.0,3.859,13.1,P20150410,spring,screened
2015-04-10 12:00:00,17.0,3.853,13.1,P20150410,spring,screened
2015-04-10 12:00:00,18.0,3.848,12.9,P20150410,spring,screened
2015-04-10 12:00:00,19.0,3.945,13.1,P20150410,spring,screened
2015-04-10 12:00:00,20.0,3.841,13.2,P20150410,spring,screened
2015-04-10 12:00:00,21.0,3.839,13.2,P20150410,spring,screened
2015-04-10 12:00:00,22.0,3.836,13.0,P20150410,spring,screened
2015-04-10 12:00:00,23.0,3.834,12.4,P20150410,spring,screened
2015-04-10 12:00:00,24.0,3.832,2.7,P20150410,spring,screened
2015-04-10 12:00:00,24.2,3.831,2.1,P20150410,spring,screened
2015-04-24 12:00:00,0.0,7.63,13.2,P20150424,spring,screened
2015-04-24 12:00:00,1.0,7.527,13.0,P20150424,spring,screened
2015-04-24 12:00:00,2.0,7.523,13.1,P20150424,spring,screened
2015-04-24 12:00:00,3.0,7.419,13.0,P20150424,spring,screened
2015-04-24 12:00:00,4.0,7.415,12.9,P20150424,spring,screened
2015-04-24 12:00:00,5.0,7.409,12.7,P20150424,spring,screened
2015-04-24 12:00:00,6.0,7.402,12.5,P20150424,spring,screened
2015-04-24 12:00:00,7.0,7.393,12.5,P20150424,spring,screened
2015-04-24 12:00:00,8.0,7.382,12.5,P20150424,spring,screened
2015-04-24 12:00:00,9.0,7.268,12.6,P20150424,spring,screened
2015-04-24 12:00:00,10.0,7.251,12.5,P20150424,spring,screened
2015-04-24 12:00:00,11.0,7.234,12.5,P20150424,spring,screened
2015-04-24 12:00:00,12.0,7.016,12.2,P20150424,spring,screened
2015-04-24 12:00:00,13.0,7.0,12.4,P20150424,spring,screened
2015-04-24 12:00:00,14.0,6.986,12.5,P20150424,spring,screened
2015-04-24 12:00:00,15.0,6.974,12.6,P20150424,spring,screened
2015-04-24 12:00:00,16.0,6.865,12.5,P20150424,spring,screened
2015-04-24 12:00:00,17.0,6.858,12.5,P20150424,spring,screened
2015-04-24 12:00:00,18.0,6.853,12.5,P20150424,spring,screened
2015-04-24 12:00:00,19.0,6.848,12.5,P20150424,spring,screened
2015-04-24 12:00:00,20.0,6.845,12.5,P20150424,spring,screened
2015-04-24 12:00:00,21.0,6.841,12.5,P20150424,spring,screened
2015-04-24 12:00:00,22.0,6.738,12.5,P20150424,spring,screened
2015-04-24 12:00:00,23.0,6.735,12.6,P20150424,spring,screened
2015-04-24 12:00:00,24.0,6.733,12.3,P20150424,spring,screened
2015-04-24 12:00:00,24.2,6.732,12.3,P20150424,spring,screened
2015-05-01 12:00:00,0.0,10.65,14.8,P20150501,spring,screened
2015-05-01 12:00:00,1.0,9.343,14.5,P20150501,spring,screened
2015-05-01 12:00:00,2.0,8.837,13.6,P20150501,spring,screened
2015-05-01 12:00:00,3.0,8.83,13.4,P20150501,spring,screened
2015-05-01 12:00:00,4.0,8.724,13.0,P20150501,spring,screened
2015-05-01 12:00:00,5.0,8.717,13.2,P20150501,spring,screened
2015-05-01 12:00:00,6.0,8.608,13.2,P20150501,spring,screened
2015-05-01 12:00:00,7.0,8.598,13.1,P20150501,spring,screened
2015-05-01 12:00:00,8.0,8.486,13.1,P20150501,spring,screened
2015-05-01 12:00:00,9.0,8.471,13.0,P20150501,spring,screened
2015-05-01 12:00:00,10.0,8.354,12.8,P20150501,spring,screened
2015-05-01 12:00:00,11.0,8.236,12.7,P20150501,spring,screened
2015-05-01 12:00:00,12.0,8.218,12.7,P20150501,spring,screened
2015-05-01 12:00:00,13.0,8.101,12.6,P20150501,spring,screened
2015-05-01 12:00:00,14.0,7.987,12.4,P20150501,spring,screened
2015-05-01 12:00:00,15.0,7.775,12.3,P20150501,spring,screened
2015-05-01 12:00:00,16.0,7.566,12.0,P20150501,spring,screened
2015-05-01 12:00:00,17.0,7.359,11.8,P20150501,spring,screened
2015-05-01 12:00:00,18.0,7.253,11.8,P20150501,spring,screened
2015-05-01 12:00:00,19.0,7.149,11.6,P20150501,spring,screened
2015-05-01 12:00:00,20.0,7.145,11.5,P20150501,spring,screened
2015-05-01 12:00:00,21.0,6.941,11.1,P20150501,spring,screened
2015-05-01 12:00:00,22.0,6.938,11.0,P20150501,spring,screened
2015-05-01 12:00:00,23.0,6.936,11.1,P20150501,spring,screened
2015-05-01 12:00:00,24.0,6.933,11.0,P20150501,spring,screened
2015-05-01 12:00:00,24.3,6.932,10.7,P20150501,spring,screened
2015-05-13 12:00:00,0.0,13.774,11.4,P20150513,spring,screened
2015-05-13 12:00:00,1.0,12.962,12.1,P20150513,spring,screened
2015-05-13 12:00:00,2.0,12.751,11.5,P20150513,spring,screened
2015-05-13 12:00:00,3.0,12.541,11.2,P20150513,spring,screened
2015-05-13 12:00:00,4.0,12.531,10.7,P20150513,spring,screened
2015-05-13 12:00:00,5.0,12.521,10.4,P20150513,spring,screened
2015-05-13 12:00:00,6.0,12.511,10.4,P20150513,spring,screened
2015-05-13 12:00:00,7.0,12.399,10.5,P20150513,spring,screened
2015-05-13 12:00:00,8.0,12.286,10.5,P20150513,spring,screened
2015-05-13 12:00:00,9.0,11.87,10.2,P20150513,spring,screened
2015-05-13 12:00:00,10.0,10.452,9.7,P20150513,spring,screened
2015-05-13 12:00:00,11.0,9.634,10.0,P20150513,spring,screened
2015-05-13 12:00:00,12.0,9.615,10.0,P20150513,spring,screened
2015-05-13 12:00:00,13.0,9.498,10.0,P20150513,spring,screened
2015-05-13 12:00:00,14.0,9.284,10.0,P20150513,spring,screened
2015-05-13 12:00:00,15.0,8.573,9.6,P20150513,spring,screened
2015-05-13 12:00:00,16.0,8.563,9.6,P20150513,spring,screened
2015-05-13 12:00:00,17.0,8.557,9.6,P20150513,spring,screened
2015-05-13 12:00:00,18.0,8.551,9.6,P20150513,spring,screened
2015-05-13 12:00:00,19.0,8.547,9.5,P20150513,spring,screened
2015-05-13 12:00:00,20.0,8.543,9.5,P20150513,spring,screened
2015-05-13 12:00:00,21.0,8.54,9.5,P20150513,spring,screened
2015-05-13 12:00:00,22.0,8.538,9.5,P20150513,spring,screened
2015-05-13 12:00:00,23.0,8.435,9.4,P20150513,spring,screened
2015-05-13 12:00:00,24.0,8.433,9.2,P20150513,spring,screened
2015-05-13 12:00:00,24.4,8.432,9.1,P20150513,spring,screened
2015-05-27 12:00:00,0.0,16.093,9.5,P20150527,spring,screened
2015-05-27 12:00:00,1.0,16.075,9.6,P20150527,spring,screened
2015-05-27 12:00:00,2.0,15.959,9.6,P20150527,spring,screened
2015-05-27 12:00:00,3.0,15.946,9.6,P20150527,spring,screened
2015-05-27 12:00:00,4.0,15.833,9.5,P20150527,spring,screened
2015-05-27 12:00:00,5.0,15.821,9.4,P20150527,spring,screened
2015-05-27 12:00:00,6.0,15.709,9.4,P20150527,spring,screened
2015-05-27 12:00:00,7.0,15.296,9.3,P20150527,spring,screened
2015-05-27 12:00:00,8.0,15.181,9.2,P20150527,spring,screened
2015-05-27 12:00:00,9.0,14.665,9.1,P20150527,spring,screened
2015-05-27 12:00:00,10.0,14.347,9.0,P20150527,spring,screened
2015-05-27 12:00:00,11.0,14.228,8.9,P20150527,spring,screened
2015-05-27 12:00:00,12.0,13.109,8.2,P20150527,spring,screened
2015-05-27 12:00:00,13.0,11.692,7.5,P20150527,spring,screened
2015-05-27 12:00:00,14.0,11.478,7.5,P20150527,spring,screened
2015-05-27 12:00:00,15.0,11.067,7.4,P20150527,spring,screened
2015-05-27 12:00:00,16.0,9.858,6.5,P20150527,spring,screened
2015-05-27 12:00:00,17.0,9.152,5.8,P20150527,spring,screened
2015-05-27 12:00:00,18.0,9.047,5.5,P20150527,spring,screened
2015-05-27 12:00:00,19.0,8.943,5.5,P20150527,spring,screened
2015-05-27 12:00:00,20.0,8.94,5.5,P20150527,spring,screened
2015-05-27 12:00:00,21.0,8.938,5.4,P20150527,spring,screened
2015-05-27 12:00:00,22.0,8.836,5.4,P20150527,spring,screened
2015-05-27 12:00:00,23.0,8.834,5.4,P20150527,spring,screened
2015-05-27 12:00:00,24.0,8.833,5.3,P20150527,spring,screened
2015-05-27 12:00:00,24.2,8.832,5.3,P20150527,spring,screened
2015-06-08 12:00:00,0.0,20.608,9.5,P20150608,summer,screened
2015-06-08 12:00:00,1.0,20.186,9.7,P20150608,summer,screened
2015-06-08 12:00:00,2.0,19.967,9.8,P20150608,summer,screened
2015-06-08 12:00:00,3.0,19.75,9.6,P20150608,summer,screened
2015-06-08 12:00:00,4.0,19.536,9.2,P20150608,summer,screened
2015-06-08 12:00:00,5.0,19.322,9.1,P20150608,summer,screened
2015-06-08 12:00:00,6.0,18.908,9.1,P20150608,summer,screened
2015-06-08 12:00:00,7.0,18.594,8.9,P20150608,summer,screened
2015-06-08 12:00:00,8.0,17.279,8.1,P20150608,summer,screened
2015-06-08 12:00:00,9.0,14.662,6.5,P20150608,summer,screened
2015-06-08 12:00:00,10.0,14.043,6.3,P20150608,summer,screened
2015-06-08 12:00:00,11.0,13.924,6.2,P20150608,summer,screened
2015-06-08 12:00:00,12.0,13.405,5.9,P20150608,summer,screened
2015-06-08 12:00:00,13.0,12.789,5.4,P20150608,summer,screened
2015-06-08 12:00:00,14.0,11.775,5.1,P20150608,summer,screened
2015-06-08 12:00:00,15.0,11.563,5.0,P20150608,summer,screened
2015-06-08 12:00:00,16.0,10.955,4.6,P20150608,summer,screened
2015-06-08 12:00:00,17.0,10.149,4.1,P20150608,summer,screened
2015-06-08 12:00:00,18.0,9.944,3.5,P20150608,summer,screened
2015-06-08 12:00:00,19.0,9.941,3.4,P20150608,summer,screened
2015-06-08 12:00:00,20.0,9.738,3.4,P20150608,summer,screened
2015-06-08 12:00:00,21.0,9.636,2.6,P20150608,summer,screened
2015-06-08 12:00:00,22.0,9.335,1.6,P20150608,summer,screened
2015-06-08 12:00:00,23.0,9.334,1.4,P20150608,summer,screened
2015-06-08 12:00:00,24.0,9.233,1.0,P20150608,summer,screened
2015-06-08 12:00:00,24.5,9.232,1.0,P20150608,summer,screened
2015-06-23 12:00:00,0.0,22.227,9.5,P20150623,summer,screened
2015-06-23 12:00:00,1.0,22.201,9.6,P20150623,summer,screened
2015-06-23 12:00:00,2.0,22.078,9.7,P20150623,summer,screened
2015-06-23 12:00:00,3.0,22.059,9.6,P20150623,summer,screened
2015-06-23 12:00:00,4.0,22.042,9.6,P20150623,summer,screened
2015-06-23 12:00:00,5.0,21.826,9.5,P20150623,summer,screened
2015-06-23 12:00:00,6.0,21.611,9.1,P20150623,summer,screened
2015-06-23 12:00:00,7.0,21.496,9.1,P20150623,summer,screened
2015-06-23 12:00:00,7.5,21.388,9.1,P20150623,summer,screened
2015-06-23 12:00:00,8.0,21.379,8.9,P20150623,summer,screened
2015-06-23 12:00:00,8.5,18.271,5.7,P20150623,summer,screened
2015-06-23 12:00:00,9.0,16.762,5.3,P20150623,summer,screened
2015-06-23 12:00:00,10.0,15.943,5.0,P20150623,summer,screened
2015-06-23 12:00:00,11.0,14.223,4.0,P20150623,summer,screened
2015-06-23 12:00:00,12.0,13.504,3.6,P20150623,summer,screened
2015-06-23 12:00:00,13.0,12.987,3.2,P20150623,summer,screened
2015-06-23 12:00:00,14.0,12.573,3.1,P20150623,summer,screened
2015-06-23 12:00:00,15.0,11.862,2.7,P20150623,summer,screened
2015-06-23 12:00:00,16.0,11.653,2.5,P20150623,summer,screened
2015-06-23 12:00:00,17.0,11.047,1.4,P20150623,summer,screened
2015-06-23 12:00:00,18.0,10.843,1.0,P20150623,summer,screened
2015-06-23 12:00:00,19.0,10.34,0.2,P20150623,summer,screened
2015-06-23 12:00:00,20.0,10.037,0.2,P20150623,summer,screened
2015-06-23 12:00:00,21.0,9.936,0.2,P20150623,summer,screened
2015-06-23 12:00:00,22.0,9.834,0.2,P20150623,summer,screened
2015-06-23 12:00:00,23.0,9.833,0.2,P20150623,summer,screened
2015-06-23 12:00:00,24.0,9.833,0.2,P20150623,summer,screened
2015-06-23 12:00:00,24.4,9.832,0.2,P20150623,summer,screened
2015-07-08 12:00:00,0.0,23.043,9.4,P20150708,summer,screened
2015-07-08 12:00:00,1.0,22.813,9.5,P20150708,summer,screened
2015-07-08 12:00:00,2.0,22.589,9.2,P20150708,summer,screened
2015-07-08 12:00:00,3.0,22.467,9.0,P20150708,summer,screened
2015-07-08 12:00:00,4.0,22.348,8.7,P20150708,summer,screened
2015-07-08 12:00:00,5.0,22.331,8.6,P20150708,summer,screened
2015-07-08 12:00:00,6.0,22.315,8.6,P20150708,summer,screened
2015-07-08 12:00:00,6.5,22.307,8.3,P20150708,summer,screened
2015-07-08 12:00:00,7.0,22.299,8.3,P20150708,summer,screened
2015-07-08 12:00:00,7.5,22.19,8.3,P20150708,summer,screened
2015-07-08 12:00:00,8.0,21.882,6.0,P20150708,summer,screened
2015-07-08 12:00:00,8.5,19.173,2.8,P20150708,summer,screened
2015-07-08 12:00:00,9.0,18.063,2.3,P20150708,summer,screened
2015-07-08 12:00:00,9.5,17.754,2.2,P20150708,summer,screened
2015-07-08 12:00:00,10.0,16.644,1.3,P20150708,summer,screened
2015-07-08 12:00:00,11.0,14.024,0.3,P20150708,summer,screened
2015-07-08 12:00:00,12.0,13.105,0.1,P20150708,summer,screened
2015-07-08 12:00:00,13.0,12.587,0.1,P20150708,summer,screened
2015-07-08 12:00:00,14.0,11.973,0.0,P20150708,summer,screened
2015-07-08 12:00:00,15.0,11.462,0.0,P20150708,summer,screened
2015-07-08 12:00:00,16.0,10.953,0.0,P20150708,summer,screened
2015-07-08 12:00:00,17.0,10.447,0.0,P20150708,summer,screened
2015-07-08 12:00:00,18.0,10.143,0.0,P20150708,summer,screened
2015-07-08 12:00:00,19.0,9.94,0.0,P20150708,summer,screened
2015-07-08 12:00:00,20.0,9.937,0.1,P20150708,summer,screened
2015-07-08 12:00:00,21.0,9.936,0.1,P20150708,summer,screened
2015-07-08 12:00:00,22.0,9.834,0.1,P20150708,summer,screened
2015-07-08 12:00:00,23.0,9.833,0.1,P20150708,summer,screened
2015-07-08 12:00:00,24.0,9.733,0.1,P20150708,summer,screened
2015-07-08 12:00:00,24.4,9.732,0.1,P20150708,summer,screened
2015-07-20 12:00:00,0.0,24.749,9.3,P20150720,summer,screened
2015-07-20 12:00:00,1.0,24.718,9.3,P20150720,summer,screened
2015-07-20 12:00:00,2.0,24.692,9.3,P20150720,summer,screened
2015-07-20 12:00:00,3.0,24.67,9.4,P20150720,summer,screened
2015-07-20 12:00:00,4.0,24.651,9.4,P20150720,summer,screened
2015-07-20 12:00:00,5.0,24.633,9.4,P20150720,summer,screened
2015-07-20 12:00:00,6.0,24.617,9.4,P20150720,summer,screened
2015-07-20 12:00:00,7.0,24.6,9.0,P20150720,summer,screened
2015-07-20 12:00:00,7.5,24.392,8.5,P20150720,summer,screened
2015-07-20 12:00:00,8.0,24.083,7.8,P20150720,summer,screened
2015-07-20 12:00:00,8.5,20.974,1.5,P20150720,summer,screened
2015-07-20 12:00:00,9.0,19.564,0.2,P20150720,summer,screened
2015-07-20 12:00:00,10.0,17.845,0.0,P20150720,summer,screened
2015-07-20 12:00:00,11.0,15.224,0.0,P20150720,summer,screened
2015-07-20 12:00:00,12.0,14.305,0.0,P20150720,summer,screened
2015-07-20 12:00:00,13.0,13.788,0.0,P20150720,summer,screened
2015-07-20 12:00:00,14.0,12.973,0.0,P20150720,summer,screened
2015-07-20 12:00:00,15.0,11.962,0.0,P20150720,summer,screened
2015-07-20 12:00:00,16.0,11.654,0.0,P20150720,summer,screened
2015-07-20 12:00:00,17.0,11.347,0.0,P20150720,summer,screened
2015-07-20 12:00:00,18.0,11.043,0.0,P20150720,summer,screened
2015-07-20 12:00:00,19.0,10.84,0.0,P20150720,summer,screened
2015-07-20 12:00:00,20.0,10.537,0.0,P20150720,summer,screened
2015-07-20 12:00:00,21.0,10.236,0.0,P20150720,summer,screened
2015-07-20 12:00:00,22.0,10.134,0.0,P20150720,summer,screened
2015-07-20 12:00:00,23.0,10.033,0.0,P20150720,summer,screened
2015-07-20 12:00:00,23.9,10.033,0.0,P20150720,summer,screened
2015-08-03 12:00:00,0.0,24.646,8.2,P20150803,summer,screened
2015-08-03 12:00:00,1.0,24.616,8.2,P20150803,summer,screened
2015-08-03 12:00:00,2.0,24.591,8.0,P20150803,summer,screened
2015-08-03 12:00:00,3.0,24.569,8.0,P20150803,summer,screened
2015-08-03 12:00:00,4.0,24.45,8.1,P20150803,summer,screened
2015-08-03 12:00:00,5.0,24.432,8.0,P20150803,summer,screened
2015-08-03 12:00:00,6.0,24.316,7.8,P20150803,summer,screened
2015-08-03 12:00:00,7.0,24.199,7.7,P20150803,summer,screened
2015-08-03 12:00:00,8.0,24.182,7.8,P20150803,summer,screened
2015-08-03 12:00:00,8.5,24.073,7.6,P20150803,summer,screened
2015-08-03 12:00:00,9.0,23.864,7.2,P20150803,summer,screened
2015-08-03 12:00:00,9.5,22.454,5.3,P20150803,summer,screened
2015-08-03 12:00:00,10.0,18.944,1.3,P20150803,summer,screened
2015-08-03 12:00:00,10.5,17.434,0.0,P20150803,summer,screened
2015-08-03 12:00:00,11.0,16.124,0.3,P20150803,summer,screened
2015-08-03 12:00:00,11.5,15.414,0.0,P20150803,summer,screened
2015-08-03 12:00:00,12.0,15.105,0.0,P20150803,summer,screened
2015-08-03 12:00:00,12.5,15.396,0.0,P20150803,summer,screened
2015-08-03 12:00:00,13.0,14.087,0.0,P20150803,summer,screened
2015-08-03 12:00:00,14.0,12.873,0.0,P20150803,summer,screened
2015-08-03 12:00:00,15.0,12.262,0.0,P20150803,summer,screened
2015-08-03 12:00:00,16.0,11.953,0.0,P20150803,summer,screened
2015-08-03 12:00:00,17.0,11.547,0.0,P20150803,summer,screened
2015-08-03 12:00:00,18.0,10.843,0.0,P20150803,summer,screened
2015-08-03 12:00:00,19.0,10.539,0.0,P20150803,summer,screened
2015-08-03 12:00:00,20.0,10.437,0.0,P20150803,summer,screened
2015-08-03 12:00:00,21.0,10.436,0.0,P20150803,summer,screened
2015-08-03 12:00:00,22.0,10.334,0.0,P20150803,summer,screened
2015-08-03 12:00:00,23.0,10.233,0.0,P20150803,summer,screened
2015-08-03 12:00:00,24.0,10.133,0.0,P20150803,summer,screened
2015-08-03 12:00:00,24.4,10.232,0.1,P20150803,summer,screened
2015-08-18 12:00:00,0.0,25.933,8.5,P20150818,summer,screened
2015-08-18 12:00:00,1.0,25.805,8.4,P20150818,summer,screened
2015-08-18 12:00:00,2.0,25.781,8.6,P20150818,summer,screened
2015-08-18 12:00:00,3.0,25.461,8.4,P20150818,summer,screened
2015-08-18 12:00:00,4.0,25.343,8.4,P20150818,summer,screened
2015-08-18 12:00:00,5.0,25.227,7.8,P20150818,summer,screened
2015-08-18 12:00:00,6.0,23.611,4.5,P20150818,summer,screened
