time_btjd,normalized_flux,quality_flag,flux_err
1373.08333333,1.00253408,0,0.00075000
1373.09027778,1.00243231,0,0.00075000
1373.09722222,1.00237213,0,0.00075000
1373.10416667,1.00227577,0,0.00075000
1373.11111111,1.00287214,0,0.00075000
1373.11805556,1.00305333,0,0.00075000
1373.12500000,1.00405236,0,0.00075000
1373.13194444,1.00285745,0,0.00075000
1373.13888889,1.00250194,0,0.00075000
1373.14583333,1.00273871,0,0.00075000
1373.15277778,1.00217571,0,0.00075000
1373.15972222,1.00221265,0,0.00075000
1373.16666667,1.00255346,0,0.00075000
1373.17361111,1.00299007,0,0.00075000
1373.18055556,1.00183637,0,0.00075000
1373.18750000,1.00287060,0,0.00075000
1373.19444444,1.00264866,1,0.00075000
1373.20138889,1.00330062,1,0.00075000
1373.20833333,1.00236018,1,0.00075000
1373.21527778,1.00117068,1,0.00075000
1373.22222222,1.00145449,1,0.00075000
1373.22916667,1.00262596,1,0.00075000
1373.23611111,0.99978400,1,0.00075000
1373.24305556,1.00243110,1,0.00075000
1373.25000000,1.00218461,1,0.00075000
1373.25694444,1.00084324,1,0.00075000
1373.26388889,1.00165626,1,0.00075000
1373.27083333,1.00062797,1,0.00075000
1373.27777778,1.00152219,1,0.00075000
1373.28472222,1.00215201,1,0.00075000
1373.29166667,1.00215998,1,0.00075000
1373.29861111,1.00042409,1,0.00075000
1373.30555556,0.99899309,1,0.00075000
1373.31250000,0.99992739,1,0.00075000
1373.31944444,1.00004841,0,0.00075000
1373.32638889,1.00012291,0,0.00075000
1373.33333333,0.99995605,0,0.00075000
1373.34027778,1.00059509,0,0.00075000
1373.34722222,1.00068175,0,0.00075000
1373.35416667,0.99997546,0,0.00075000
1373.36111111,0.99948357,0,0.00075000
1373.36805556,0.99912084,0,0.00075000
1373.37500000,0.99951617,0,0.00075000
1373.38194444,0.99972921,0,0.00075000
1373.38888889,1.00019562,0,0.00075000
1373.39583333,0.99932547,0,0.00075000
1373.40277778,1.00073905,0,0.00075000
1373.40972222,0.99860869,0,0.00075000
1373.41666667,0.99946264,0,0.00075000
1373.42361111,0.99882465,0,0.00075000
1373.43055556,0.99891270,0,0.00075000
1373.43750000,0.99791630,0,0.00075000
1373.44444444,0.99867564,0,0.00075000
1373.45138889,0.99797350,0,0.00075000
1373.45833333,0.99762589,0,0.00075000
1373.46527778,0.99987923,0,0.00075000
1373.47222222,0.99886097,0,0.00075000
1373.47916667,0.99854568,0,0.00075000
1373.48611111,0.99612640,0,0.00075000
1373.49305556,0.99893137,0,0.00075000
1373.50000000,0.99861945,0,0.00075000
1373.50694444,0.99610100,0,0.00075000
1373.51388889,0.99774979,0,0.00075000
1373.52083333,0.99708505,0,0.00075000
1373.52777778,0.99643282,0,0.00075000
1373.53472222,0.99720551,0,0.00075000
1373.54166667,0.99692435,0,0.00075000
1373.54861111,0.99750524,0,0.00075000
1373.55555556,0.99659676,0,0.00075000
1373.56250000,0.99682478,0,0.00075000
1373.56944444,0.99572744,0,0.00075000
1373.57638889,0.99703912,0,0.00075000
1373.58333333,0.99667194,0,0.00075000
1373.59027778,0.99582116,0,0.00075000
1373.59722222,0.99593152,0,0.00075000
1373.60416667,0.99603102,0,0.00075000
1373.61111111,0.99658755,0,0.00075000
1373.61805556,0.99497475,0,0.00075000
1373.62500000,0.99490776,0,0.00075000
1373.63194444,0.99659345,0,0.00075000
1373.63888889,0.99540741,0,0.00075000
1373.64583333,0.99606291,0,0.00075000
1373.65277778,0.99538522,0,0.00075000
1373.65972222,0.99407859,0,0.00075000
1373.66666667,0.99507624,0,0.00075000
1373.67361111,0.99470708,0,0.00075000
1373.68055556,0.99465360,0,0.00075000
1373.68750000,0.99486577,0,0.00075000
1373.69444444,0.99399078,0,0.00075000
1373.70138889,0.99576555,0,0.00075000
1373.70833333,0.99357268,0,0.00075000
1373.71527778,0.99426538,0,0.00075000
1373.72222222,0.99268364,0,0.00075000
1373.72916667,0.99386757,0,0.00075000
1373.73611111,0.99346509,0,0.00075000
1373.74305556,0.99507657,0,0.00075000
1373.75000000,0.99229986,0,0.00075000
1373.75694444,0.99298645,0,0.00075000
1373.76388889,0.99379205,0,0.00075000
1373.77083333,0.99301134,0,0.00075000
1373.77777778,0.99425212,0,0.00075000
1373.78472222,0.98998902,0,0.00075000
1373.79166667,0.99232378,0,0.00075000
1373.79861111,0.99328430,0,0.00075000
1373.80555556,0.99212524,0,0.00075000
1373.81250000,0.99276916,0,0.00075000
1373.81944444,0.99276362,0,0.00075000
1373.82638889,0.99145795,0,0.00075000
1373.83333333,0.99267859,0,0.00075000
1373.84027778,0.99349904,0,0.00075000
1373.84722222,0.99135869,0,0.00075000
1373.85416667,0.99090153,0,0.00075000
1373.86111111,0.99124003,0,0.00075000
1373.86805556,0.99076925,0,0.00075000
1373.87500000,0.99101398,0,0.00075000
1373.88194444,0.99141414,0,0.00075000
1373.88888889,0.99189012,0,0.00075000
1373.89583333,0.99063207,0,0.00075000
1373.90277778,0.99102722,0,0.00075000
1373.90972222,0.99055677,0,0.00075000
1373.91666667,0.98964633,0,0.00075000
1373.92361111,0.99084902,0,0.00075000
1373.93055556,0.99051060,0,0.00075000
1373.93750000,0.99054522,0,0.00075000
1373.94444444,0.99171681,0,0.00075000
1373.95138889,0.99095575,0,0.00075000
1373.95833333,0.99123632,0,0.00075000
1373.96527778,0.99059793,1,0.00075000
1373.97222222,0.98981731,0,0.00075000
1373.97916667,0.98947746,0,0.00075000
1373.98611111,0.99039623,0,0.00075000
1373.99305556,0.99022996,0,0.00075000
1374.00000000,0.98882028,0,0.00075000
1374.00694444,0.99009787,0,0.00075000
1374.01388889,0.98958692,0,0.00075000
1374.02083333,0.98920605,0,0.00075000
1374.02777778,0.98941461,0,0.00075000
1374.03472222,0.99012940,0,0.00075000
1374.04166667,0.98908670,0,0.00075000
1374.04861111,0.98790995,0,0.00075000
1374.05555556,0.98772957,0,0.00075000
1374.06250000,0.98913296,0,0.00075000
1374.06944444,0.98886563,0,0.00075000
1374.07638889,0.98709875,0,0.00075000
1374.08333333,0.98860106,0,0.00075000
1374.09027778,0.98834632,0,0.00075000
1374.09722222,0.98802520,0,0.00075000
1374.10416667,0.98814530,0,0.00075000
1374.11111111,0.98732121,0,0.00075000
1374.11805556,0.98803384,0,0.00075000
1374.12500000,0.98940413,0,0.00075000
1374.13194444,0.98857543,0,0.00075000
1374.13888889,0.98941411,0,0.00075000
1374.14583333,0.98763121,0,0.00075000
1374.15277778,0.98794259,0,0.00075000
1374.15972222,0.98798274,0,0.00075000
1374.16666667,0.98732669,0,0.00075000
1374.17361111,0.98818578,0,0.00075000
1374.18055556,0.98719634,0,0.00075000
1374.18750000,0.98708447,0,0.00075000
1374.19444444,0.98792263,0,0.00075000
1374.20138889,0.98935712,0,0.00075000
1374.20833333,0.98750925,0,0.00075000
1374.21527778,0.98807007,0,0.00075000
1374.22222222,0.98791513,0,0.00075000
1374.22916667,0.98731717,0,0.00075000
1374.23611111,0.98959009,0,0.00075000
1374.24305556,0.98653920,0,0.00075000
1374.25000000,0.98671604,0,0.00075000
1374.25694444,0.98854846,0,0.00075000
1374.26388889,0.98762841,0,0.00075000
1374.27083333,0.98701590,0,0.00075000
1374.27777778,0.97831579,0,0.00075000
1374.28472222,0.98536810,0,0.00075000
1374.29166667,0.98718811,0,0.00075000
1374.29861111,0.98650090,0,0.00075000
1374.30555556,0.98672430,0,0.00075000
1374.31250000,0.98630935,0,0.00075000
1374.31944444,0.98703087,0,0.00075000
1374.32638889,0.98755397,0,0.00075000
1374.33333333,0.98709091,0,0.00075000
1374.34027778,0.98716586,0,0.00075000
1374.34722222,0.98725730,0,0.00075000
1374.35416667,0.98753527,0,0.00075000
1374.36111111,0.98746973,0,0.00075000
1374.36805556,0.98710760,0,0.00075000
1374.37500000,0.98699070,0,0.00075000
1374.38194444,0.98668180,0,0.00075000
1374.38888889,0.98763310,0,0.00075000
1374.39583333,0.98585542,0,0.00075000
1374.40277778,0.96981202,0,0.00075000
1374.40972222,0.98737522,0,0.00075000
1374.41666667,0.98695473,0,0.00075000
1374.42361111,0.98719825,0,0.00075000
1374.43055556,0.98683271,0,0.00075000
1374.43750000,0.98701971,0,0.00075000
1374.44444444,0.98791922,0,0.00075000
1374.45138889,0.98708235,0,0.00075000
1374.45833333,0.98629970,0,0.00075000
1374.46527778,0.98701886,0,0.00075000
1374.47222222,0.98799095,0,0.00075000
1374.47916667,0.98706630,0,0.00075000
1374.48611111,0.98576917,0,0.00075000
1374.49305556,0.98657648,0,0.00075000
1374.50000000,0.98768522,0,0.00075000
1374.50694444,0.99620445,0,0.00075000
1374.51388889,0.98719927,0,0.00075000
1374.52083333,0.98852520,0,0.00075000
1374.52777778,0.98719327,0,0.00075000
1374.53472222,0.98659988,0,0.00075000
1374.54166667,0.98718187,0,0.00075000
1374.54861111,0.98679624,0,0.00075000
1374.55555556,0.98681670,0,0.00075000
1374.56250000,0.98668649,0,0.00075000
1374.56944444,0.98724417,0,0.00075000
1374.57638889,0.98848558,0,0.00075000
1374.58333333,0.98745801,0,0.00075000
1374.59027778,0.98596951,0,0.00075000
1374.59722222,0.98715479,0,0.00075000
1374.60416667,0.98706180,0,0.00075000
1374.61111111,0.98741468,0,0.00075000
1374.61805556,0.98868289,0,0.00075000
1374.62500000,0.98752509,0,0.00075000
1374.63194444,0.98706952,0,0.00075000
1374.63888889,0.98777585,0,0.00075000
1374.64583333,0.98740218,0,0.00075000
1374.65277778,0.98864907,0,0.00075000
1374.65972222,0.98892979,0,0.00075000
1374.66666667,0.98679364,0,0.00075000
1374.67361111,0.98836489,0,0.00075000
1374.68055556,0.98717528,0,0.00075000
1374.68750000,0.98901218,0,0.00075000
1374.69444444,0.98810040,0,0.00075000
1374.70138889,0.98884898,0,0.00075000
1374.70833333,0.98989023,0,0.00075000
1374.71527778,0.98917689,0,0.00075000
1374.72222222,0.99019284,0,0.00075000
1374.72916667,0.98832319,0,0.00075000
1374.73611111,0.98855033,0,0.00075000
1374.74305556,0.98965547,0,0.00075000
1374.75000000,0.98851523,0,0.00075000
1374.75694444,0.98788386,0,0.00075000
1374.76388889,0.98917948,0,0.00075000
1374.77083333,0.97354565,0,0.00075000
1374.77777778,0.99009151,0,0.00075000
1374.78472222,0.98896069,0,0.00075000
1374.79166667,0.98924177,0,0.00075000
1374.79861111,0.99053652,0,0.00075000
1374.80555556,0.98988257,0,0.00075000
1374.81250000,0.98972301,0,0.00075000
1374.81944444,0.98909162,0,0.00075000
1374.82638889,0.99138199,0,0.00075000
1374.83333333,0.98964437,0,0.00075000
1374.84027778,0.99172197,0,0.00075000
1374.84722222,0.99063961,0,0.00075000
1374.85416667,0.98953049,0,0.00075000
1374.86111111,0.99000134,0,0.00075000
1374.86805556,0.99069332,0,0.00075000
1374.87500000,0.99110094,0,0.00075000
1374.88194444,0.99142981,0,0.00075000
1374.88888889,0.99300490,0,0.00075000
1374.89583333,0.99240465,0,0.00075000
1374.90277778,0.99185966,0,0.00075000
1374.90972222,0.99081259,0,0.00075000
1374.91666667,0.99064067,0,0.00075000
1374.92361111,0.99157772,0,0.00075000
1374.93055556,0.99076260,0,0.00075000
1374.93750000,0.99080397,0,0.00075000
1374.94444444,0.99134791,0,0.00075000
1374.95138889,0.99257887,0,0.00075000
1374.95833333,0.99151993,0,0.00075000
1374.96527778,0.99226669,0,0.00075000
1374.97222222,0.99042148,0,0.00075000
1374.97916667,0.98997860,0,0.00075000
1374.98611111,0.98601978,0,0.00075000
1374.99305556,0.98638284,0,0.00075000
1375.00000000,0.98573241,0,0.00075000
1375.00694444,0.98455611,0,0.00075000
1375.01388889,0.98563681,0,0.00075000
1375.02083333,0.98531191,0,0.00075000
1375.02777778,0.98588448,0,0.00075000
1375.03472222,0.98486998,0,0.00075000
1375.04166667,0.98473164,0,0.00075000
1375.04861111,0.98442669,0,0.00075000
1375.05555556,0.98512195,0,0.00075000
1375.06250000,0.98777099,0,0.00075000
1375.06944444,0.98674237,0,0.00075000
1375.07638889,0.98753200,0,0.00075000
1375.08333333,0.98813597,0,0.00075000
1375.09027778,0.99116237,0,0.00075000
1375.09722222,0.99194254,0,0.00075000
1375.10416667,0.99483007,0,0.00075000
1375.11111111,0.99472417,0,0.00075000
1375.11805556,0.99310108,0,0.00075000
1375.12500000,0.99386844,0,0.00075000
1375.13194444,0.99371527,0,0.00075000
1375.13888889,0.99376905,0,0.00075000
1375.14583333,0.99513897,0,0.00075000
1375.15277778,0.99560293,0,0.00075000
1375.15972222,0.99473968,0,0.00075000
1375.16666667,0.99513618,0,0.00075000
1375.17361111,0.99617651,0,0.00075000
1375.18055556,0.99576863,0,0.00075000
1375.18750000,0.99529752,0,0.00075000
1375.19444444,0.99540633,0,0.00075000
1375.20138889,0.99454185,0,0.00075000
1375.20833333,0.99618162,0,0.00075000
1375.21527778,0.99389611,0,0.00075000
1375.22222222,0.99572200,0,0.00075000
1375.22916667,0.99467710,0,0.00075000
1375.23611111,0.99518302,0,0.00075000
1375.24305556,0.99555209,0,0.00075000
1375.25000000,0.99565342,0,0.00075000
1375.25694444,0.99584318,0,0.00075000
1375.26388889,0.99681314,0,0.00075000
1375.27083333,0.99647362,0,0.00075000
1375.27777778,0.99644909,1,0.00075000
1375.28472222,0.99580671,0,0.00075000
1375.29166667,0.99591898,0,0.00075000
1375.29861111,0.99560817,0,0.00075000
1375.30555556,0.99628951,0,0.00075000
1375.31250000,0.99641148,0,0.00075000
1375.31944444,0.99660533,1,0.00075000
1375.32638889,0.99626397,0,0.00075000
1375.33333333,0.99739019,0,0.00075000
1375.34027778,0.99697219,0,0.00075000
1375.34722222,0.99608119,0,0.00075000
1375.35416667,0.99663553,0,0.00075000
1375.36111111,0.99525938,0,0.00075000
1375.36805556,0.99717776,0,0.00075000
1375.37500000,0.99699263,0,0.00075000
1375.38194444,0.99551604,0,0.00075000
1375.38888889,0.99840777,0,0.00075000
1375.39583333,0.99781941,0,0.00075000
1375.40277778,0.99709970,0,0.00075000
1375.40972222,0.99730326,0,0.00075000
1375.41666667,0.99756514,0,0.00075000
1375.42361111,0.99836351,0,0.00075000
1375.43055556,0.99728727,0,0.00075000
1375.43750000,0.99625935,0,0.00075000
1375.44444444,0.99674490,0,0.00075000
1375.45138889,0.99699222,0,0.00075000
1375.45833333,0.99778478,0,0.00075000
1375.46527778,0.99759468,0,0.00075000
1375.47222222,0.99872251,0,0.00075000
1375.47916667,0.99883374,0,0.00075000
1375.48611111,0.99803661,0,0.00075000
1375.49305556,0.99701891,0,0.00075000
1375.50000000,0.99743677,0,0.00075000
1375.50694444,0.99723183,0,0.00075000
1375.51388889,0.99885302,0,0.00075000
1375.52083333,0.99839853,0,0.00075000
1375.52777778,0.99789314,0,0.00075000
1375.53472222,0.99852153,0,0.00075000
1375.54166667,0.99974285,0,0.00075000
1375.54861111,0.99723373,0,0.00075000
1375.55555556,0.99863021,0,0.00075000
1375.56250000,0.99875738,0,0.00075000
1375.56944444,0.99865808,0,0.00075000
1375.57638889,0.99764682,0,0.00075000
1375.58333333,0.99915274,0,0.00075000
1375.59027778,0.99955377,0,0.00075000
1375.59722222,0.99813352,0,0.00075000
1375.60416667,0.99902703,0,0.00075000
1375.61111111,0.99876705,0,0.00075000
1375.61805556,0.99882149,0,0.00075000
1375.62500000,0.99951951,0,0.00075000
1375.63194444,0.99891136,0,0.00075000
1375.63888889,0.99716518,0,0.00075000
1375.64583333,0.99870096,0,0.00075000
1375.65277778,0.99904650,0,0.00075000
1375.65972222,0.99843283,0,0.00075000
1375.66666667,0.99890531,0,0.00075000
1375.67361111,0.99811031,0,0.00075000
1375.68055556,0.99780883,0,0.00075000
1375.68750000,0.99893280,0,0.00075000
1375.69444444,0.99792656,0,0.00075000
1375.70138889,0.99956282,0,0.00075000
1375.70833333,0.99885065,1,0.00075000
1375.71527778,0.99832807,0,0.00075000
1375.72222222,0.99839615,0,0.00075000
1375.72916667,0.99788194,0,0.00075000
1375.73611111,0.99895816,0,0.00075000
1375.74305556,0.99868895,0,0.00075000
1375.75000000,0.99813306,1,0.00075000
1375.75694444,1.00002003,0,0.00075000
1375.76388889,0.99868303,0,0.00075000
1375.77083333,0.99797486,0,0.00075000
1375.77777778,0.99821739,0,0.00075000
1375.78472222,0.99790269,1,0.00075000
1375.79166667,0.99986146,0,0.00075000
1375.79861111,0.99806595,0,0.00075000
1375.80555556,0.99975222,0,0.00075000
1375.81250000,0.99860003,0,0.00075000
1375.81944444,0.99902291,1,0.00075000
1375.82638889,0.99956037,0,0.00075000
1375.83333333,0.99830246,0,0.00075000
1375.84027778,0.99829889,0,0.00075000
1375.84722222,0.99739929,0,0.00075000
1375.85416667,0.99837065,0,0.00075000
1375.86111111,0.99930190,0,0.00075000
1375.86805556,0.99899423,0,0.00075000
1375.87500000,1.00042447,0,0.00075000
1375.88194444,0.99928018,0,0.00075000
1375.88888889,0.99853119,0,0.00075000
1375.89583333,0.99912555,0,0.00075000
1375.90277778,0.99917935,0,0.00075000
1375.90972222,0.99765508,0,0.00075000
1375.91666667,0.99952246,0,0.00075000
1375.92361111,0.99853019,0,0.00075000
1375.93055556,0.99989224,0,0.00075000
1375.93750000,1.00001812,0,0.00075000
1375.94444444,0.99831411,0,0.00075000
1375.95138889,0.99825281,0,0.00075000
1375.95833333,1.00012126,0,0.00075000
1375.96527778,0.99833924,0,0.00075000
1375.97222222,0.99921286,0,0.00075000
1375.97916667,0.99943577,0,0.00075000
1375.98611111,0.99965189,0,0.00075000
1375.99305556,0.99945930,0,0.00075000
1376.00000000,0.99912846,0,0.00075000
1376.00694444,1.00025111,0,0.00075000
1376.01388889,0.99843803,0,0.00075000
1376.02083333,0.99879996,0,0.00075000
1376.02777778,0.99940472,0,0.00075000
1376.03472222,0.99912192,0,0.00075000
1376.04166667,0.99925224,0,0.00075000
1376.04861111,0.99819927,0,0.00075000
1376.05555556,0.99840505,0,0.00075000
1376.06250000,0.99865686,0,0.00075000
1376.06944444,1.00017807,0,0.00075000
1376.07638889,0.99834088,0,0.00075000
1376.08333333,0.99868534,0,0.00075000
1376.09027778,0.99847410,0,0.00075000
1376.09722222,0.99946314,0,0.00075000
1376.10416667,0.99842801,0,0.00075000
1376.11111111,0.99661699,0,0.00075000
1376.11805556,0.99918448,0,0.00075000
1376.12500000,0.99883373,0,0.00075000
1376.13194444,0.99887443,0,0.00075000
1376.13888889,0.99817675,0,0.00075000
1376.14583333,0.99834923,0,0.00075000
1376.15277778,0.99921288,0,0.00075000
1376.15972222,0.99940136,0,0.00075000
1376.16666667,0.99973581,0,0.00075000
1376.17361111,0.99860330,0,0.00075000
1376.18055556,0.99919008,0,0.00075000
1376.18750000,0.99812268,0,0.00075000
1376.19444444,0.99901768,0,0.00075000
1376.20138889,0.99826364,0,0.00075000
1376.20833333,0.99908544,0,0.00075000
1376.21527778,0.99767631,0,0.00075000
1376.22222222,0.99820090,0,0.00075000
1376.22916667,0.99826562,0,0.00075000
1376.23611111,0.99798737,0,0.00075000
1376.24305556,0.99741352,0,0.00075000
1376.25000000,0.99843131,0,0.00075000
1376.25694444,0.99838311,0,0.00075000
1376.26388889,0.99911763,1,0.00075000
1376.27083333,1.00000923,0,0.00075000
1376.27777778,0.99741374,0,0.00075000
1376.28472222,0.99954489,0,0.00075000
1376.29166667,0.99852478,0,0.00075000
1376.29861111,0.99850452,0,0.00075000
1376.30555556,0.99821002,0,0.00075000
1376.31250000,0.99796007,0,0.00075000
1376.31944444,0.99748821,0,0.00075000
1376.32638889,0.99843252,0,0.00075000
1376.33333333,0.99913132,0,0.00075000
1376.34027778,0.99802525,0,0.00075000
1376.34722222,0.99795761,0,0.00075000
1376.35416667,0.99948229,0,0.00075000
1376.36111111,0.99794559,0,0.00075000
1376.36805556,0.99815949,0,0.00075000
1376.37500000,0.99844229,0,0.00075000
1376.38194444,0.99991367,0,0.00075000
1376.38888889,0.99878129,0,0.00075000
1376.39583333,0.99885895,0,0.00075000
1376.40277778,0.99788346,0,0.00075000
1376.40972222,0.99933412,0,0.00075000
1376.41666667,0.99950149,0,0.00075000
1376.42361111,0.99763093,0,0.00075000
1376.43055556,0.99936931,0,0.00075000
1376.43750000,0.99905815,0,0.00075000
1376.44444444,0.99896117,0,0.00075000
1376.45138889,0.99737537,0,0.00075000
1376.45833333,0.99911445,0,0.00075000
1376.46527778,0.99950521,0,0.00075000
1376.47222222,1.00003768,0,0.00075000
1376.47916667,0.99872952,0,0.00075000
1376.48611111,0.99923813,0,0.00075000
1376.49305556,0.99909208,0,0.00075000
1376.50000000,0.99856770,0,0.00075000
1376.50694444,0.99897130,0,0.00075000
1376.51388889,0.99868827,0,0.00075000
1376.52083333,0.99983075,0,0.00075000
1376.52777778,0.99817967,0,0.00075000
1376.53472222,0.99976995,0,0.00075000
1376.54166667,0.99967407,0,0.00075000
1376.54861111,0.99986327,0,0.00075000
1376.55555556,0.99919739,0,0.00075000
1376.56250000,0.99966432,0,0.00075000
1376.56944444,0.99988328,0,0.00075000
1376.57638889,0.99936656,1,0.00075000
1376.58333333,0.99979913,0,0.00075000
1376.59027778,0.99988229,0,0.00075000
1376.59722222,0.99880156,1,0.00075000
1376.60416667,0.99920137,0,0.00075000
1376.61111111,0.99838465,0,0.00075000
1376.61805556,0.99855489,0,0.00075000
1376.62500000,1.00014898,0,0.00075000
1376.63194444,1.00060288,0,0.00075000
1376.63888889,1.00047941,0,0.00075000
1376.64583333,0.99935826,0,0.00075000
1376.65277778,0.99958174,0,0.00075000
1376.65972222,1.00085494,0,0.00075000
1376.66666667,1.00036775,0,0.00075000
1376.67361111,1.00133640,0,0.00075000
1376.68055556,1.00113788,0,0.00075000
1376.68750000,0.99935323,0,0.00075000
1376.69444444,1.00049060,1,0.00075000
1376.70138889,1.00124663,0,0.00075000
1376.70833333,0.99978146,0,0.00075000
1376.71527778,1.00180693,0,0.00075000
1376.72222222,1.00152823,0,0.00075000
1376.72916667,1.00241454,0,0.00075000
1376.73611111,1.00094013,0,0.00075000
1376.74305556,0.99952191,0,0.00075000
1376.75000000,1.00294759,0,0.00075000
1376.75694444,1.00176932,0,0.00075000
1376.76388889,1.00132129,0,0.00075000
1376.77083333,1.00161842,0,0.00075000
1376.77777778,1.00208101,1,0.00075000
1376.78472222,1.00214345,0,0.00075000
1376.79166667,1.00305669,0,0.00075000
1376.79861111,1.00242293,0,0.00075000
1376.80555556,1.00261609,0,0.00075000
1376.81250000,1.00133658,0,0.00075000
1376.81944444,1.00295814,0,0.00075000
1376.82638889,1.00304212,0,0.00075000
1376.83333333,1.00255471,0,0.00075000
1376.84027778,1.00208874,0,0.00075000
1376.84722222,1.00313357,0,0.00075000
1376.85416667,1.00336271,0,0.00075000
1376.86111111,1.00329306,0,0.00075000
1376.86805556,1.00308430,0,0.00075000
1376.87500000,1.00344735,0,0.00075000
1376.88194444,1.00279773,0,0.00075000
1376.88888889,1.00280897,0,0.00075000
1376.89583333,1.00321049,0,0.00075000
1376.90277778,1.00362581,0,0.00075000
1376.90972222,1.00391723,0,0.00075000
1376.91666667,1.00397187,0,0.00075000
1376.92361111,1.00284460,0,0.00075000
1376.93055556,1.00393449,0,0.00075000
1376.93750000,1.00517132,0,0.00075000
1376.94444444,1.00364169,0,0.00075000
1376.95138889,1.00394738,0,0.00075000
1376.95833333,1.00398980,0,0.00075000
1376.96527778,1.00412383,0,0.00075000
1376.97222222,1.00435297,0,0.00075000
1376.97916667,1.00375738,0,0.00075000
1376.98611111,1.00433915,0,0.00075000
1376.99305556,1.00451518,0,0.00075000
