row_id,source_file,timestamp,occupancy,occupancy_label
holdout_02526,datatest2.txt,2015-02-13 08:54:00,0,UNOCCUPIED
holdout_02527,datatest2.txt,2015-02-13 08:55:00,0,UNOCCUPIED
holdout_02528,datatest2.txt,2015-02-13 08:55:59,0,UNOCCUPIED
holdout_02529,datatest2.txt,2015-02-13 08:57:00,1,OCCUPIED
holdout_02530,datatest2.txt,2015-02-13 08:57:59,0,UNOCCUPIED
holdout_02531,datatest2.txt,2015-02-13 08:58:59,0,UNOCCUPIED
holdout_02532,datatest2.txt,2015-02-13 09:00:00,1,OCCUPIED
holdout_02533,datatest2.txt,2015-02-13 09:01:00,1,OCCUPIED
holdout_02534,datatest2.txt,2015-02-13 09:02:00,1,OCCUPIED
holdout_02535,datatest2.txt,2015-02-13 09:03:00,1,OCCUPIED
holdout_02536,datatest2.txt,2015-02-13 09:04:00,1,OCCUPIED
holdout_02537,datatest2.txt,2015-02-13 09:04:59,1,OCCUPIED
holdout_02538,datatest2.txt,2015-02-13 09:06:00,1,OCCUPIED
holdout_02539,datatest2.txt,2015-02-13 09:07:00,1,OCCUPIED
holdout_02540,datatest2.txt,2015-02-13 09:08:00,1,OCCUPIED
holdout_02541,datatest2.txt,2015-02-13 09:08:59,1,OCCUPIED
holdout_02542,datatest2.txt,2015-02-13 09:10:00,1,OCCUPIED
holdout_02543,datatest2.txt,2015-02-13 09:10:59,1,OCCUPIED
holdout_02544,datatest2.txt,2015-02-13 09:11:59,1,OCCUPIED
holdout_02545,datatest2.txt,2015-02-13 09:13:00,1,OCCUPIED
holdout_02546,datatest2.txt,2015-02-13 09:14:00,1,OCCUPIED
holdout_02547,datatest2.txt,2015-02-13 09:15:00,1,OCCUPIED
holdout_02548,datatest2.txt,2015-02-13 09:16:00,1,OCCUPIED
holdout_02549,datatest2.txt,2015-02-13 09:16:59,1,OCCUPIED
holdout_02550,datatest2.txt,2015-02-13 09:17:59,1,OCCUPIED
holdout_02551,datatest2.txt,2015-02-13 09:19:00,1,OCCUPIED
holdout_02552,datatest2.txt,2015-02-13 09:20:00,1,OCCUPIED
holdout_02553,datatest2.txt,2015-02-13 09:21:00,1,OCCUPIED
holdout_02554,datatest2.txt,2015-02-13 09:22:00,1,OCCUPIED
holdout_02555,datatest2.txt,2015-02-13 09:23:00,1,OCCUPIED
holdout_02556,datatest2.txt,2015-02-13 09:23:59,1,OCCUPIED
holdout_02557,datatest2.txt,2015-02-13 09:24:59,1,OCCUPIED
holdout_02558,datatest2.txt,2015-02-13 09:26:00,1,OCCUPIED
holdout_02559,datatest2.txt,2015-02-13 09:27:00,1,OCCUPIED
holdout_02560,datatest2.txt,2015-02-13 09:28:00,1,OCCUPIED
holdout_02561,datatest2.txt,2015-02-13 09:29:00,1,OCCUPIED
holdout_02562,datatest2.txt,2015-02-13 09:29:59,1,OCCUPIED
holdout_02563,datatest2.txt,2015-02-13 09:30:59,1,OCCUPIED
holdout_02564,datatest2.txt,2015-02-13 09:32:00,1,OCCUPIED
holdout_02565,datatest2.txt,2015-02-13 09:33:00,1,OCCUPIED
holdout_02566,datatest2.txt,2015-02-13 09:34:00,1,OCCUPIED
holdout_02567,datatest2.txt,2015-02-13 09:35:00,1,OCCUPIED
holdout_02568,datatest2.txt,2015-02-13 09:36:00,1,OCCUPIED
holdout_02569,datatest2.txt,2015-02-13 09:36:59,1,OCCUPIED
holdout_02570,datatest2.txt,2015-02-13 09:38:00,1,OCCUPIED
holdout_02571,datatest2.txt,2015-02-13 09:39:00,1,OCCUPIED
holdout_02572,datatest2.txt,2015-02-13 09:40:00,1,OCCUPIED
holdout_02573,datatest2.txt,2015-02-13 09:40:59,1,OCCUPIED
holdout_02574,datatest2.txt,2015-02-13 09:42:00,1,OCCUPIED
holdout_02575,datatest2.txt,2015-02-13 09:42:59,1,OCCUPIED
holdout_02576,datatest2.txt,2015-02-13 09:43:59,1,OCCUPIED
holdout_02577,datatest2.txt,2015-02-13 09:45:00,1,OCCUPIED
holdout_02578,datatest2.txt,2015-02-13 09:46:00,1,OCCUPIED
holdout_02579,datatest2.txt,2015-02-13 09:47:00,1,OCCUPIED
holdout_02580,datatest2.txt,2015-02-13 09:48:00,1,OCCUPIED
holdout_02581,datatest2.txt,2015-02-13 09:49:00,1,OCCUPIED
holdout_02582,datatest2.txt,2015-02-13 09:49:59,1,OCCUPIED
holdout_02583,datatest2.txt,2015-02-13 09:51:00,1,OCCUPIED
holdout_02584,datatest2.txt,2015-02-13 09:52:00,1,OCCUPIED
holdout_02585,datatest2.txt,2015-02-13 09:53:00,1,OCCUPIED
holdout_02586,datatest2.txt,2015-02-13 09:53:59,1,OCCUPIED
holdout_02587,datatest2.txt,2015-02-13 09:55:00,1,OCCUPIED
holdout_02588,datatest2.txt,2015-02-13 09:55:59,1,OCCUPIED
holdout_02589,datatest2.txt,2015-02-13 09:56:59,1,OCCUPIED
holdout_02590,datatest2.txt,2015-02-13 09:58:00,1,OCCUPIED
holdout_02591,datatest2.txt,2015-02-13 09:59:00,0,UNOCCUPIED
holdout_02592,datatest2.txt,2015-02-13 10:00:00,0,UNOCCUPIED
holdout_02593,datatest2.txt,2015-02-13 10:01:00,0,UNOCCUPIED
holdout_02594,datatest2.txt,2015-02-13 10:01:59,0,UNOCCUPIED
holdout_02595,datatest2.txt,2015-02-13 10:02:59,0,UNOCCUPIED
holdout_02596,datatest2.txt,2015-02-13 10:04:00,0,UNOCCUPIED
holdout_02597,datatest2.txt,2015-02-13 10:05:00,1,OCCUPIED
holdout_02598,datatest2.txt,2015-02-13 10:06:00,1,OCCUPIED
holdout_02599,datatest2.txt,2015-02-13 10:07:00,1,OCCUPIED
holdout_02600,datatest2.txt,2015-02-13 10:08:00,1,OCCUPIED
holdout_02601,datatest2.txt,2015-02-13 10:08:59,1,OCCUPIED
holdout_02602,datatest2.txt,2015-02-13 10:09:59,1,OCCUPIED
holdout_02603,datatest2.txt,2015-02-13 10:11:00,1,OCCUPIED
holdout_02604,datatest2.txt,2015-02-13 10:12:00,1,OCCUPIED
holdout_02605,datatest2.txt,2015-02-13 10:13:00,1,OCCUPIED
holdout_02606,datatest2.txt,2015-02-13 10:14:00,1,OCCUPIED
holdout_02607,datatest2.txt,2015-02-13 10:14:59,1,OCCUPIED
holdout_02608,datatest2.txt,2015-02-13 10:15:59,1,OCCUPIED
holdout_02609,datatest2.txt,2015-02-13 10:17:00,1,OCCUPIED
holdout_02610,datatest2.txt,2015-02-13 10:18:00,1,OCCUPIED
holdout_02611,datatest2.txt,2015-02-13 10:19:00,1,OCCUPIED
holdout_02612,datatest2.txt,2015-02-13 10:20:00,1,OCCUPIED
holdout_02613,datatest2.txt,2015-02-13 10:21:00,1,OCCUPIED
holdout_02614,datatest2.txt,2015-02-13 10:21:59,1,OCCUPIED
holdout_02615,datatest2.txt,2015-02-13 10:23:00,1,OCCUPIED
holdout_02616,datatest2.txt,2015-02-13 10:24:00,1,OCCUPIED
holdout_02617,datatest2.txt,2015-02-13 10:25:00,1,OCCUPIED
holdout_02618,datatest2.txt,2015-02-13 10:25:59,1,OCCUPIED
holdout_02619,datatest2.txt,2015-02-13 10:27:00,1,OCCUPIED
holdout_02620,datatest2.txt,2015-02-13 10:27:59,1,OCCUPIED
holdout_02621,datatest2.txt,2015-02-13 10:28:59,1,OCCUPIED
holdout_02622,datatest2.txt,2015-02-13 10:30:00,1,OCCUPIED
holdout_02623,datatest2.txt,2015-02-13 10:31:00,1,OCCUPIED
holdout_02624,datatest2.txt,2015-02-13 10:32:00,1,OCCUPIED
holdout_02625,datatest2.txt,2015-02-13 10:33:00,1,OCCUPIED
holdout_02626,datatest2.txt,2015-02-13 10:34:00,1,OCCUPIED
holdout_02627,datatest2.txt,2015-02-13 10:34:59,1,OCCUPIED
holdout_02628,datatest2.txt,2015-02-13 10:36:00,1,OCCUPIED
holdout_02629,datatest2.txt,2015-02-13 10:37:00,1,OCCUPIED
holdout_02630,datatest2.txt,2015-02-13 10:38:00,1,OCCUPIED
holdout_02631,datatest2.txt,2015-02-13 10:38:59,1,OCCUPIED
holdout_02632,datatest2.txt,2015-02-13 10:40:00,1,OCCUPIED
holdout_02633,datatest2.txt,2015-02-13 10:40:59,1,OCCUPIED
holdout_02634,datatest2.txt,2015-02-13 10:41:59,1,OCCUPIED
holdout_02635,datatest2.txt,2015-02-13 10:43:00,1,OCCUPIED
holdout_02636,datatest2.txt,2015-02-13 10:44:00,1,OCCUPIED
holdout_02637,datatest2.txt,2015-02-13 10:45:00,1,OCCUPIED
holdout_02638,datatest2.txt,2015-02-13 10:46:00,1,OCCUPIED
holdout_02639,datatest2.txt,2015-02-13 10:46:59,1,OCCUPIED
holdout_02640,datatest2.txt,2015-02-13 10:47:59,1,OCCUPIED
holdout_02641,datatest2.txt,2015-02-13 10:49:00,1,OCCUPIED
holdout_02642,datatest2.txt,2015-02-13 10:50:00,1,OCCUPIED
holdout_02643,datatest2.txt,2015-02-13 10:51:00,1,OCCUPIED
holdout_02644,datatest2.txt,2015-02-13 10:52:00,1,OCCUPIED
holdout_02645,datatest2.txt,2015-02-13 10:53:00,1,OCCUPIED
holdout_02646,datatest2.txt,2015-02-13 10:53:59,1,OCCUPIED
holdout_02647,datatest2.txt,2015-02-13 10:54:59,1,OCCUPIED
holdout_02648,datatest2.txt,2015-02-13 10:56:00,1,OCCUPIED
holdout_02649,datatest2.txt,2015-02-13 10:57:00,1,OCCUPIED
holdout_02650,datatest2.txt,2015-02-13 10:58:00,1,OCCUPIED
holdout_02651,datatest2.txt,2015-02-13 10:59:00,1,OCCUPIED
holdout_02652,datatest2.txt,2015-02-13 10:59:59,1,OCCUPIED
holdout_02653,datatest2.txt,2015-02-13 11:00:59,1,OCCUPIED
holdout_02654,datatest2.txt,2015-02-13 11:02:00,1,OCCUPIED
holdout_02655,datatest2.txt,2015-02-13 11:03:00,1,OCCUPIED
holdout_02656,datatest2.txt,2015-02-13 11:04:00,1,OCCUPIED
holdout_02657,datatest2.txt,2015-02-13 11:05:00,1,OCCUPIED
holdout_02658,datatest2.txt,2015-02-13 11:06:00,1,OCCUPIED
holdout_02659,datatest2.txt,2015-02-13 11:06:59,1,OCCUPIED
holdout_02660,datatest2.txt,2015-02-13 11:08:00,1,OCCUPIED
holdout_02661,datatest2.txt,2015-02-13 11:09:00,1,OCCUPIED
holdout_02662,datatest2.txt,2015-02-13 11:10:00,1,OCCUPIED
holdout_02663,datatest2.txt,2015-02-13 11:10:59,1,OCCUPIED
holdout_02664,datatest2.txt,2015-02-13 11:12:00,1,OCCUPIED
holdout_02665,datatest2.txt,2015-02-13 11:12:59,1,OCCUPIED
holdout_02666,datatest2.txt,2015-02-13 11:13:59,1,OCCUPIED
holdout_02667,datatest2.txt,2015-02-13 11:15:00,1,OCCUPIED
holdout_02668,datatest2.txt,2015-02-13 11:16:00,1,OCCUPIED
holdout_02669,datatest2.txt,2015-02-13 11:17:00,1,OCCUPIED
holdout_02670,datatest2.txt,2015-02-13 11:18:00,1,OCCUPIED
holdout_02671,datatest2.txt,2015-02-13 11:19:00,1,OCCUPIED
holdout_02672,datatest2.txt,2015-02-13 11:19:59,1,OCCUPIED
holdout_02673,datatest2.txt,2015-02-13 11:21:00,1,OCCUPIED
holdout_02674,datatest2.txt,2015-02-13 11:22:00,1,OCCUPIED
holdout_02675,datatest2.txt,2015-02-13 11:23:00,1,OCCUPIED
holdout_02676,datatest2.txt,2015-02-13 11:23:59,1,OCCUPIED
holdout_02677,datatest2.txt,2015-02-13 11:25:00,1,OCCUPIED
holdout_02678,datatest2.txt,2015-02-13 11:25:59,1,OCCUPIED
holdout_02679,datatest2.txt,2015-02-13 11:26:59,1,OCCUPIED
holdout_02680,datatest2.txt,2015-02-13 11:28:00,1,OCCUPIED
holdout_02681,datatest2.txt,2015-02-13 11:29:00,1,OCCUPIED
holdout_02682,datatest2.txt,2015-02-13 11:30:00,1,OCCUPIED
holdout_02683,datatest2.txt,2015-02-13 11:31:00,1,OCCUPIED
holdout_02684,datatest2.txt,2015-02-13 11:31:59,1,OCCUPIED
holdout_02685,datatest2.txt,2015-02-13 11:32:59,1,OCCUPIED
holdout_02686,datatest2.txt,2015-02-13 11:34:00,1,OCCUPIED
holdout_02687,datatest2.txt,2015-02-13 11:35:00,1,OCCUPIED
holdout_02688,datatest2.txt,2015-02-13 11:36:00,1,OCCUPIED
holdout_02689,datatest2.txt,2015-02-13 11:37:00,1,OCCUPIED
holdout_02690,datatest2.txt,2015-02-13 11:38:00,1,OCCUPIED
holdout_02691,datatest2.txt,2015-02-13 11:38:59,1,OCCUPIED
holdout_02692,datatest2.txt,2015-02-13 11:39:59,1,OCCUPIED
holdout_02693,datatest2.txt,2015-02-13 11:41:00,1,OCCUPIED
holdout_02694,datatest2.txt,2015-02-13 11:42:00,1,OCCUPIED
holdout_02695,datatest2.txt,2015-02-13 11:43:00,1,OCCUPIED
holdout_02696,datatest2.txt,2015-02-13 11:44:00,1,OCCUPIED
holdout_02697,datatest2.txt,2015-02-13 11:44:59,1,OCCUPIED
holdout_02698,datatest2.txt,2015-02-13 11:45:59,1,OCCUPIED
holdout_02699,datatest2.txt,2015-02-13 11:47:00,1,OCCUPIED
holdout_02700,datatest2.txt,2015-02-13 11:48:00,1,OCCUPIED
holdout_02701,datatest2.txt,2015-02-13 11:49:00,1,OCCUPIED
holdout_02702,datatest2.txt,2015-02-13 11:50:00,1,OCCUPIED
holdout_02703,datatest2.txt,2015-02-13 11:51:00,1,OCCUPIED
holdout_02704,datatest2.txt,2015-02-13 11:51:59,1,OCCUPIED
holdout_02705,datatest2.txt,2015-02-13 11:53:00,1,OCCUPIED
holdout_02706,datatest2.txt,2015-02-13 11:54:00,1,OCCUPIED
holdout_02707,datatest2.txt,2015-02-13 11:55:00,1,OCCUPIED
holdout_02708,datatest2.txt,2015-02-13 11:55:59,1,OCCUPIED
holdout_02709,datatest2.txt,2015-02-13 11:57:00,1,OCCUPIED
holdout_02710,datatest2.txt,2015-02-13 11:57:59,1,OCCUPIED
holdout_02711,datatest2.txt,2015-02-13 11:58:59,1,OCCUPIED
holdout_02712,datatest2.txt,2015-02-13 12:00:00,1,OCCUPIED
holdout_02713,datatest2.txt,2015-02-13 12:01:00,1,OCCUPIED
holdout_02714,datatest2.txt,2015-02-13 12:02:00,1,OCCUPIED
holdout_02715,datatest2.txt,2015-02-13 12:03:00,1,OCCUPIED
holdout_02716,datatest2.txt,2015-02-13 12:04:00,1,OCCUPIED
holdout_02717,datatest2.txt,2015-02-13 12:04:59,1,OCCUPIED
holdout_02718,datatest2.txt,2015-02-13 12:06:00,1,OCCUPIED
holdout_02719,datatest2.txt,2015-02-13 12:07:00,1,OCCUPIED
holdout_02720,datatest2.txt,2015-02-13 12:08:00,1,OCCUPIED
holdout_02721,datatest2.txt,2015-02-13 12:08:59,1,OCCUPIED
holdout_02722,datatest2.txt,2015-02-13 12:10:00,1,OCCUPIED
holdout_02723,datatest2.txt,2015-02-13 12:10:59,1,OCCUPIED
holdout_02724,datatest2.txt,2015-02-13 12:11:59,1,OCCUPIED
holdout_02725,datatest2.txt,2015-02-13 12:13:00,1,OCCUPIED
holdout_02726,datatest2.txt,2015-02-13 12:14:00,1,OCCUPIED
holdout_02727,datatest2.txt,2015-02-13 12:15:00,1,OCCUPIED
holdout_02728,datatest2.txt,2015-02-13 12:16:00,1,OCCUPIED
holdout_02729,datatest2.txt,2015-02-13 12:16:59,1,OCCUPIED
holdout_02730,datatest2.txt,2015-02-13 12:17:59,1,OCCUPIED
holdout_02731,datatest2.txt,2015-02-13 12:19:00,1,OCCUPIED
holdout_02732,datatest2.txt,2015-02-13 12:20:00,1,OCCUPIED
holdout_02733,datatest2.txt,2015-02-13 12:21:00,1,OCCUPIED
holdout_02734,datatest2.txt,2015-02-13 12:22:00,1,OCCUPIED
holdout_02735,datatest2.txt,2015-02-13 12:23:00,1,OCCUPIED
holdout_02736,datatest2.txt,2015-02-13 12:23:59,1,OCCUPIED
holdout_02737,datatest2.txt,2015-02-13 12:24:59,1,OCCUPIED
holdout_02738,datatest2.txt,2015-02-13 12:26:00,1,OCCUPIED
holdout_02739,datatest2.txt,2015-02-13 12:27:00,1,OCCUPIED
holdout_02740,datatest2.txt,2015-02-13 12:28:00,1,OCCUPIED
holdout_02741,datatest2.txt,2015-02-13 12:29:00,1,OCCUPIED
holdout_02742,datatest2.txt,2015-02-13 12:29:59,1,OCCUPIED
holdout_02743,datatest2.txt,2015-02-13 12:30:59,1,OCCUPIED
holdout_02744,datatest2.txt,2015-02-13 12:32:00,1,OCCUPIED
holdout_02745,datatest2.txt,2015-02-13 12:33:00,1,OCCUPIED
holdout_02746,datatest2.txt,2015-02-13 12:34:00,1,OCCUPIED
holdout_02747,datatest2.txt,2015-02-13 12:35:00,1,OCCUPIED
holdout_02748,datatest2.txt,2015-02-13 12:36:00,1,OCCUPIED
holdout_02749,datatest2.txt,2015-02-13 12:36:59,1,OCCUPIED
holdout_02750,datatest2.txt,2015-02-13 12:38:00,1,OCCUPIED
holdout_02751,datatest2.txt,2015-02-13 12:39:00,1,OCCUPIED
holdout_02752,datatest2.txt,2015-02-13 12:40:00,1,OCCUPIED
holdout_02753,datatest2.txt,2015-02-13 12:40:59,1,OCCUPIED
holdout_02754,datatest2.txt,2015-02-13 12:42:00,1,OCCUPIED
holdout_02755,datatest2.txt,2015-02-13 12:42:59,1,OCCUPIED
holdout_02756,datatest2.txt,2015-02-13 12:43:59,1,OCCUPIED
holdout_02757,datatest2.txt,2015-02-13 12:45:00,1,OCCUPIED
holdout_02758,datatest2.txt,2015-02-13 12:46:00,1,OCCUPIED
holdout_02759,datatest2.txt,2015-02-13 12:47:00,1,OCCUPIED
holdout_02760,datatest2.txt,2015-02-13 12:48:00,1,OCCUPIED
holdout_02761,datatest2.txt,2015-02-13 12:49:00,1,OCCUPIED
holdout_02762,datatest2.txt,2015-02-13 12:49:59,1,OCCUPIED
holdout_02763,datatest2.txt,2015-02-13 12:51:00,1,OCCUPIED
holdout_02764,datatest2.txt,2015-02-13 12:52:00,1,OCCUPIED
holdout_02765,datatest2.txt,2015-02-13 12:53:00,1,OCCUPIED
holdout_02766,datatest2.txt,2015-02-13 12:53:59,1,OCCUPIED
holdout_02767,datatest2.txt,2015-02-13 12:55:00,1,OCCUPIED
holdout_02768,datatest2.txt,2015-02-13 12:55:59,1,OCCUPIED
holdout_02769,datatest2.txt,2015-02-13 12:56:59,1,OCCUPIED
holdout_02770,datatest2.txt,2015-02-13 12:58:00,1,OCCUPIED
holdout_02771,datatest2.txt,2015-02-13 12:59:00,1,OCCUPIED
holdout_02772,datatest2.txt,2015-02-13 13:00:00,1,OCCUPIED
holdout_02773,datatest2.txt,2015-02-13 13:01:00,0,UNOCCUPIED
holdout_02774,datatest2.txt,2015-02-13 13:01:59,0,UNOCCUPIED
holdout_02775,datatest2.txt,2015-02-13 13:02:59,0,UNOCCUPIED
holdout_02776,datatest2.txt,2015-02-13 13:04:00,0,UNOCCUPIED
holdout_02777,datatest2.txt,2015-02-13 13:05:00,0,UNOCCUPIED
holdout_02778,datatest2.txt,2015-02-13 13:06:00,0,UNOCCUPIED
holdout_02779,datatest2.txt,2015-02-13 13:07:00,0,UNOCCUPIED
holdout_02780,datatest2.txt,2015-02-13 13:08:00,0,UNOCCUPIED
holdout_02781,datatest2.txt,2015-02-13 13:08:59,0,UNOCCUPIED
holdout_02782,datatest2.txt,2015-02-13 13:09:59,0,UNOCCUPIED
holdout_02783,datatest2.txt,2015-02-13 13:11:00,0,UNOCCUPIED
holdout_02784,datatest2.txt,2015-02-13 13:12:00,0,UNOCCUPIED
holdout_02785,datatest2.txt,2015-02-13 13:13:00,0,UNOCCUPIED
holdout_02786,datatest2.txt,2015-02-13 13:14:00,0,UNOCCUPIED
holdout_02787,datatest2.txt,2015-02-13 13:14:59,0,UNOCCUPIED
holdout_02788,datatest2.txt,2015-02-13 13:15:59,0,UNOCCUPIED
holdout_02789,datatest2.txt,2015-02-13 13:17:00,0,UNOCCUPIED
holdout_02790,datatest2.txt,2015-02-13 13:18:00,0,UNOCCUPIED
holdout_02791,datatest2.txt,2015-02-13 13:19:00,0,UNOCCUPIED
holdout_02792,datatest2.txt,2015-02-13 13:20:00,0,UNOCCUPIED
holdout_02793,datatest2.txt,2015-02-13 13:21:00,0,UNOCCUPIED
holdout_02794,datatest2.txt,2015-02-13 13:21:59,0,UNOCCUPIED
holdout_02795,datatest2.txt,2015-02-13 13:23:00,0,UNOCCUPIED
holdout_02796,datatest2.txt,2015-02-13 13:24:00,0,UNOCCUPIED
holdout_02797,datatest2.txt,2015-02-13 13:25:00,0,UNOCCUPIED
holdout_02798,datatest2.txt,2015-02-13 13:25:59,0,UNOCCUPIED
holdout_02799,datatest2.txt,2015-02-13 13:27:00,0,UNOCCUPIED
holdout_02800,datatest2.txt,2015-02-13 13:27:59,0,UNOCCUPIED
holdout_02801,datatest2.txt,2015-02-13 13:28:59,0,UNOCCUPIED
holdout_02802,datatest2.txt,2015-02-13 13:30:00,0,UNOCCUPIED
holdout_02803,datatest2.txt,2015-02-13 13:31:00,0,UNOCCUPIED
holdout_02804,datatest2.txt,2015-02-13 13:32:00,0,UNOCCUPIED
holdout_02805,datatest2.txt,2015-02-13 13:33:00,0,UNOCCUPIED
holdout_02806,datatest2.txt,2015-02-13 13:34:00,0,UNOCCUPIED
holdout_02807,datatest2.txt,2015-02-13 13:34:59,0,UNOCCUPIED
holdout_02808,datatest2.txt,2015-02-13 13:36:00,0,UNOCCUPIED
holdout_02809,datatest2.txt,2015-02-13 13:37:00,0,UNOCCUPIED
holdout_02810,datatest2.txt,2015-02-13 13:38:00,1,OCCUPIED
holdout_02811,datatest2.txt,2015-02-13 13:38:59,0,UNOCCUPIED
holdout_02812,datatest2.txt,2015-02-13 13:40:00,0,UNOCCUPIED
holdout_02813,datatest2.txt,2015-02-13 13:40:59,0,UNOCCUPIED
holdout_02814,datatest2.txt,2015-02-13 13:41:59,0,UNOCCUPIED
holdout_02815,datatest2.txt,2015-02-13 13:43:00,0,UNOCCUPIED
holdout_02816,datatest2.txt,2015-02-13 13:44:00,0,UNOCCUPIED
holdout_02817,datatest2.txt,2015-02-13 13:45:00,0,UNOCCUPIED
holdout_02818,datatest2.txt,2015-02-13 13:46:00,0,UNOCCUPIED
holdout_02819,datatest2.txt,2015-02-13 13:46:59,1,OCCUPIED
holdout_02820,datatest2.txt,2015-02-13 13:47:59,1,OCCUPIED
holdout_02821,datatest2.txt,2015-02-13 13:49:00,1,OCCUPIED
holdout_02822,datatest2.txt,2015-02-13 13:50:00,1,OCCUPIED
holdout_02823,datatest2.txt,2015-02-13 13:51:00,1,OCCUPIED
holdout_02824,datatest2.txt,2015-02-13 13:52:00,1,OCCUPIED
holdout_02825,datatest2.txt,2015-02-13 13:53:00,1,OCCUPIED
holdout_02826,datatest2.txt,2015-02-13 13:53:59,1,OCCUPIED
holdout_02827,datatest2.txt,2015-02-13 13:54:59,1,OCCUPIED
holdout_02828,datatest2.txt,2015-02-13 13:56:00,1,OCCUPIED
holdout_02829,datatest2.txt,2015-02-13 13:57:00,1,OCCUPIED
holdout_02830,datatest2.txt,2015-02-13 13:58:00,1,OCCUPIED
holdout_02831,datatest2.txt,2015-02-13 13:59:00,1,OCCUPIED
holdout_02832,datatest2.txt,2015-02-13 13:59:59,1,OCCUPIED
holdout_02833,datatest2.txt,2015-02-13 14:00:59,1,OCCUPIED
holdout_02834,datatest2.txt,2015-02-13 14:02:00,1,OCCUPIED
holdout_02835,datatest2.txt,2015-02-13 14:03:00,1,OCCUPIED
holdout_02836,datatest2.txt,2015-02-13 14:04:00,1,OCCUPIED
holdout_02837,datatest2.txt,2015-02-13 14:05:00,1,OCCUPIED
holdout_02838,datatest2.txt,2015-02-13 14:06:00,1,OCCUPIED
holdout_02839,datatest2.txt,2015-02-13 14:06:59,1,OCCUPIED
holdout_02840,datatest2.txt,2015-02-13 14:08:00,1,OCCUPIED
holdout_02841,datatest2.txt,2015-02-13 14:09:00,1,OCCUPIED
holdout_02842,datatest2.txt,2015-02-13 14:10:00,1,OCCUPIED
holdout_02843,datatest2.txt,2015-02-13 14:10:59,1,OCCUPIED
holdout_02844,datatest2.txt,2015-02-13 14:12:00,1,OCCUPIED
holdout_02845,datatest2.txt,2015-02-13 14:12:59,1,OCCUPIED
holdout_02846,datatest2.txt,2015-02-13 14:13:59,1,OCCUPIED
holdout_02847,datatest2.txt,2015-02-13 14:15:00,1,OCCUPIED
holdout_02848,datatest2.txt,2015-02-13 14:16:00,1,OCCUPIED
holdout_02849,datatest2.txt,2015-02-13 14:17:00,1,OCCUPIED
holdout_02850,datatest2.txt,2015-02-13 14:18:00,1,OCCUPIED
holdout_02851,datatest2.txt,2015-02-13 14:19:00,1,OCCUPIED
holdout_02852,datatest2.txt,2015-02-13 14:19:59,1,OCCUPIED
holdout_02853,datatest2.txt,2015-02-13 14:21:00,1,OCCUPIED
holdout_02854,datatest2.txt,2015-02-13 14:22:00,1,OCCUPIED
holdout_02855,datatest2.txt,2015-02-13 14:23:00,1,OCCUPIED
holdout_02856,datatest2.txt,2015-02-13 14:23:59,1,OCCUPIED
holdout_02857,datatest2.txt,2015-02-13 14:25:00,1,OCCUPIED
holdout_02858,datatest2.txt,2015-02-13 14:25:59,1,OCCUPIED
holdout_02859,datatest2.txt,2015-02-13 14:26:59,1,OCCUPIED
holdout_02860,datatest2.txt,2015-02-13 14:28:00,1,OCCUPIED
holdout_02861,datatest2.txt,2015-02-13 14:29:00,1,OCCUPIED
holdout_02862,datatest2.txt,2015-02-13 14:30:00,1,OCCUPIED
holdout_02863,datatest2.txt,2015-02-13 14:31:00,1,OCCUPIED
holdout_02864,datatest2.txt,2015-02-13 14:31:59,1,OCCUPIED
holdout_02865,datatest2.txt,2015-02-13 14:32:59,1,OCCUPIED
holdout_02866,datatest2.txt,2015-02-13 14:34:00,1,OCCUPIED
holdout_02867,datatest2.txt,2015-02-13 14:35:00,1,OCCUPIED
holdout_02868,datatest2.txt,2015-02-13 14:36:00,1,OCCUPIED
holdout_02869,datatest2.txt,2015-02-13 14:37:00,1,OCCUPIED
holdout_02870,datatest2.txt,2015-02-13 14:38:00,1,OCCUPIED
holdout_02871,datatest2.txt,2015-02-13 14:38:59,1,OCCUPIED
holdout_02872,datatest2.txt,2015-02-13 14:39:59,1,OCCUPIED
holdout_02873,datatest2.txt,2015-02-13 14:41:00,1,OCCUPIED
holdout_02874,datatest2.txt,2015-02-13 14:42:00,1,OCCUPIED
holdout_02875,datatest2.txt,2015-02-13 14:43:00,1,OCCUPIED
holdout_02876,datatest2.txt,2015-02-13 14:44:00,1,OCCUPIED
holdout_02877,datatest2.txt,2015-02-13 14:44:59,1,OCCUPIED
holdout_02878,datatest2.txt,2015-02-13 14:45:59,1,OCCUPIED
holdout_02879,datatest2.txt,2015-02-13 14:47:00,1,OCCUPIED
holdout_02880,datatest2.txt,2015-02-13 14:48:00,1,OCCUPIED
holdout_02881,datatest2.txt,2015-02-13 14:49:00,1,OCCUPIED
holdout_02882,datatest2.txt,2015-02-13 14:50:00,1,OCCUPIED
holdout_02883,datatest2.txt,2015-02-13 14:51:00,1,OCCUPIED
holdout_02884,datatest2.txt,2015-02-13 14:51:59,1,OCCUPIED
holdout_02885,datatest2.txt,2015-02-13 14:53:00,1,OCCUPIED
holdout_02886,datatest2.txt,2015-02-13 14:54:00,1,OCCUPIED
holdout_02887,datatest2.txt,2015-02-13 14:55:00,1,OCCUPIED
holdout_02888,datatest2.txt,2015-02-13 14:55:59,1,OCCUPIED
holdout_02889,datatest2.txt,2015-02-13 14:57:00,1,OCCUPIED
