campaign_id,station_name,profile_time,depth_m,water_temp_c
RES-20140902,North Intake,2014-09-02 12:00:00,22.0,9.7
RES-20140902,North Intake,2014-09-02 12:00:00,23.0,9.6
RES-20140902,North Intake,2014-09-02 12:00:00,23.3,9.6
RES-20140928,North Intake,2014-09-28 12:00:00,0.0,20.3
RES-20140928,North Intake,2014-09-28 12:00:00,1.0,20.3
RES-20140928,North Intake,2014-09-28 12:00:00,2.0,20.1
RES-20140928,North Intake,2014-09-28 12:00:00,3.0,19.2
RES-20140928,North Intake,2014-09-28 12:00:00,4.0,18.9
RES-20140928,North Intake,2014-09-28 12:00:00,5.0,18.4
RES-20140928,North Intake,2014-09-28 12:00:00,6.0,18.3
RES-20140928,North Intake,2014-09-28 12:00:00,7.0,18.2
RES-20140928,North Intake,2014-09-28 12:00:00,8.0,18.1
RES-20140928,North Intake,2014-09-28 12:00:00,9.0,18.0
RES-20140928,North Intake,2014-09-28 12:00:00,10.0,17.9
RES-20140928,North Intake,2014-09-28 12:00:00,11.0,17.5
RES-20140928,North Intake,2014-09-28 12:00:00,12.0,17.3
RES-20140928,North Intake,2014-09-28 12:00:00,13.0,15.2
RES-20140928,North Intake,2014-09-28 12:00:00,14.0,12.7
RES-20140928,North Intake,2014-09-28 12:00:00,15.0,11.1
RES-20140928,North Intake,2014-09-28 12:00:00,16.0,10.6
RES-20140928,North Intake,2014-09-28 12:00:00,17.0,10.3
RES-20140928,North Intake,2014-09-28 12:00:00,18.0,10.1
RES-20140928,North Intake,2014-09-28 12:00:00,19.0,9.9
RES-20140928,North Intake,2014-09-28 12:00:00,20.0,9.9
RES-20140928,North Intake,2014-09-28 12:00:00,21.0,9.9
RES-20140928,North Intake,2014-09-28 12:00:00,22.0,9.8
RES-20140928,North Intake,2014-09-28 12:00:00,23.0,9.7
RES-20140928,North Intake,2014-09-28 12:00:00,24.0,9.6
RES-20140928,North Intake,2014-09-28 12:00:00,24.3,9.7
RES-20141030,North Intake,2014-10-30 12:00:00,0.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,1.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,2.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,3.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,4.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,5.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,6.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,7.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,8.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,9.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,10.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,11.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,12.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,13.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,14.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,15.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,16.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,17.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,18.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,19.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,20.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,21.0,12.2
RES-20141030,North Intake,2014-10-30 12:00:00,22.0,11.8
RES-20141030,North Intake,2014-10-30 12:00:00,23.0,11.7
RES-20141030,North Intake,2014-10-30 12:00:00,24.0,11.7
RES-20150410,North Intake,2015-04-10 12:00:00,0.0,4.6
RES-20150410,North Intake,2015-04-10 12:00:00,1.0,4.4
RES-20150410,North Intake,2015-04-10 12:00:00,2.0,4.1
RES-20150410,North Intake,2015-04-10 12:00:00,3.0,4.1
RES-20150410,North Intake,2015-04-10 12:00:00,4.0,4.0
RES-20150410,North Intake,2015-04-10 12:00:00,5.0,4.0
RES-20150410,North Intake,2015-04-10 12:00:00,6.0,4.0
RES-20150410,North Intake,2015-04-10 12:00:00,7.0,4.0
RES-20150410,North Intake,2015-04-10 12:00:00,8.0,4.0
RES-20150410,North Intake,2015-04-10 12:00:00,9.0,4.0
RES-20150410,North Intake,2015-04-10 12:00:00,10.0,4.0
RES-20150410,North Intake,2015-04-10 12:00:00,11.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,12.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,13.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,14.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,15.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,16.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,17.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,18.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,19.0,4.0
RES-20150410,North Intake,2015-04-10 12:00:00,20.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,21.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,22.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,23.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,24.0,3.9
RES-20150410,North Intake,2015-04-10 12:00:00,24.2,3.9
RES-20150424,North Intake,2015-04-24 12:00:00,0.0,7.5
RES-20150424,North Intake,2015-04-24 12:00:00,1.0,7.4
RES-20150424,North Intake,2015-04-24 12:00:00,2.0,7.4
RES-20150424,North Intake,2015-04-24 12:00:00,3.0,7.3
RES-20150424,North Intake,2015-04-24 12:00:00,4.0,7.3
RES-20150424,North Intake,2015-04-24 12:00:00,5.0,7.3
RES-20150424,North Intake,2015-04-24 12:00:00,6.0,7.3
RES-20150424,North Intake,2015-04-24 12:00:00,7.0,7.3
RES-20150424,North Intake,2015-04-24 12:00:00,8.0,7.3
RES-20150424,North Intake,2015-04-24 12:00:00,9.0,7.2
RES-20150424,North Intake,2015-04-24 12:00:00,10.0,7.2
RES-20150424,North Intake,2015-04-24 12:00:00,11.0,7.2
RES-20150424,North Intake,2015-04-24 12:00:00,12.0,7.0
RES-20150424,North Intake,2015-04-24 12:00:00,13.0,7.0
RES-20150424,North Intake,2015-04-24 12:00:00,14.0,7.0
RES-20150424,North Intake,2015-04-24 12:00:00,15.0,7.0
RES-20150424,North Intake,2015-04-24 12:00:00,16.0,6.9
RES-20150424,North Intake,2015-04-24 12:00:00,17.0,6.9
RES-20150424,North Intake,2015-04-24 12:00:00,18.0,6.9
RES-20150424,North Intake,2015-04-24 12:00:00,19.0,6.9
RES-20150424,North Intake,2015-04-24 12:00:00,20.0,6.9
RES-20150424,North Intake,2015-04-24 12:00:00,21.0,6.9
RES-20150424,North Intake,2015-04-24 12:00:00,22.0,6.8
RES-20150424,North Intake,2015-04-24 12:00:00,23.0,6.8
RES-20150424,North Intake,2015-04-24 12:00:00,24.0,6.8
RES-20150424,North Intake,2015-04-24 12:00:00,24.2,6.8
RES-20150501,North Intake,2015-05-01 12:00:00,0.0,10.5
RES-20150501,North Intake,2015-05-01 12:00:00,1.0,9.2
RES-20150501,North Intake,2015-05-01 12:00:00,2.0,8.7
RES-20150501,North Intake,2015-05-01 12:00:00,3.0,8.7
RES-20150501,North Intake,2015-05-01 12:00:00,4.0,8.6
RES-20150501,North Intake,2015-05-01 12:00:00,5.0,8.6
RES-20150501,North Intake,2015-05-01 12:00:00,6.0,8.5
RES-20150501,North Intake,2015-05-01 12:00:00,7.0,8.5
RES-20150501,North Intake,2015-05-01 12:00:00,8.0,8.4
RES-20150501,North Intake,2015-05-01 12:00:00,9.0,8.4
RES-20150501,North Intake,2015-05-01 12:00:00,10.0,8.3
RES-20150501,North Intake,2015-05-01 12:00:00,11.0,8.2
RES-20150501,North Intake,2015-05-01 12:00:00,12.0,8.2
RES-20150501,North Intake,2015-05-01 12:00:00,13.0,8.1
RES-20150501,North Intake,2015-05-01 12:00:00,14.0,8.0
RES-20150501,North Intake,2015-05-01 12:00:00,15.0,7.8
RES-20150501,North Intake,2015-05-01 12:00:00,16.0,7.6
RES-20150501,North Intake,2015-05-01 12:00:00,17.0,7.4
RES-20150501,North Intake,2015-05-01 12:00:00,18.0,7.3
RES-20150501,North Intake,2015-05-01 12:00:00,19.0,7.2
RES-20150501,North Intake,2015-05-01 12:00:00,20.0,7.2
RES-20150501,North Intake,2015-05-01 12:00:00,21.0,7.0
RES-20150501,North Intake,2015-05-01 12:00:00,22.0,7.0
RES-20150501,North Intake,2015-05-01 12:00:00,23.0,7.0
RES-20150501,North Intake,2015-05-01 12:00:00,24.0,7.0
RES-20150501,North Intake,2015-05-01 12:00:00,24.3,7.0
RES-20150513,North Intake,2015-05-13 12:00:00,0.0,13.6
RES-20150513,North Intake,2015-05-13 12:00:00,1.0,12.8
RES-20150513,North Intake,2015-05-13 12:00:00,2.0,12.6
RES-20150513,North Intake,2015-05-13 12:00:00,3.0,12.4
RES-20150513,North Intake,2015-05-13 12:00:00,4.0,12.4
RES-20150513,North Intake,2015-05-13 12:00:00,5.0,12.4
RES-20150513,North Intake,2015-05-13 12:00:00,6.0,12.4
RES-20150513,North Intake,2015-05-13 12:00:00,7.0,12.3
RES-20150513,North Intake,2015-05-13 12:00:00,8.0,12.2
RES-20150513,North Intake,2015-05-13 12:00:00,9.0,11.8
RES-20150513,North Intake,2015-05-13 12:00:00,10.0,10.4
RES-20150513,North Intake,2015-05-13 12:00:00,11.0,9.6
RES-20150513,North Intake,2015-05-13 12:00:00,12.0,9.6
RES-20150513,North Intake,2015-05-13 12:00:00,13.0,9.5
RES-20150513,North Intake,2015-05-13 12:00:00,14.0,9.3
RES-20150513,North Intake,2015-05-13 12:00:00,15.0,8.6
RES-20150513,North Intake,2015-05-13 12:00:00,16.0,8.6
RES-20150513,North Intake,2015-05-13 12:00:00,17.0,8.6
RES-20150513,North Intake,2015-05-13 12:00:00,18.0,8.6
RES-20150513,North Intake,2015-05-13 12:00:00,19.0,8.6
RES-20150513,North Intake,2015-05-13 12:00:00,20.0,8.6
RES-20150513,North Intake,2015-05-13 12:00:00,21.0,8.6
RES-20150513,North Intake,2015-05-13 12:00:00,22.0,8.6
RES-20150513,North Intake,2015-05-13 12:00:00,23.0,8.5
RES-20150513,North Intake,2015-05-13 12:00:00,24.0,8.5
RES-20150513,North Intake,2015-05-13 12:00:00,24.4,8.5
RES-20150527,North Intake,2015-05-27 12:00:00,0.0,15.9
RES-20150527,North Intake,2015-05-27 12:00:00,1.0,15.9
RES-20150527,North Intake,2015-05-27 12:00:00,2.0,15.8
RES-20150527,North Intake,2015-05-27 12:00:00,3.0,15.8
RES-20150527,North Intake,2015-05-27 12:00:00,4.0,15.7
RES-20150527,North Intake,2015-05-27 12:00:00,5.0,15.7
RES-20150527,North Intake,2015-05-27 12:00:00,6.0,15.6
RES-20150527,North Intake,2015-05-27 12:00:00,7.0,15.2
RES-20150527,North Intake,2015-05-27 12:00:00,8.0,15.1
RES-20150527,North Intake,2015-05-27 12:00:00,9.0,14.6
RES-20150527,North Intake,2015-05-27 12:00:00,10.0,14.3
RES-20150527,North Intake,2015-05-27 12:00:00,11.0,14.2
RES-20150527,North Intake,2015-05-27 12:00:00,12.0,13.1
RES-20150527,North Intake,2015-05-27 12:00:00,13.0,11.7
RES-20150527,North Intake,2015-05-27 12:00:00,14.0,11.5
RES-20150527,North Intake,2015-05-27 12:00:00,15.0,11.1
RES-20150527,North Intake,2015-05-27 12:00:00,16.0,9.9
RES-20150527,North Intake,2015-05-27 12:00:00,17.0,9.2
RES-20150527,North Intake,2015-05-27 12:00:00,18.0,9.1
RES-20150527,North Intake,2015-05-27 12:00:00,19.0,9.0
RES-20150527,North Intake,2015-05-27 12:00:00,20.0,9.0
RES-20150527,North Intake,2015-05-27 12:00:00,21.0,9.0
RES-20150527,North Intake,2015-05-27 12:00:00,22.0,8.9
RES-20150527,North Intake,2015-05-27 12:00:00,23.0,8.9
RES-20150527,North Intake,2015-05-27 12:00:00,24.0,8.9
RES-20150527,North Intake,2015-05-27 12:00:00,24.2,8.9
RES-20150608,North Intake,2015-06-08 12:00:00,0.0,20.4
RES-20150608,North Intake,2015-06-08 12:00:00,1.0,20.0
RES-20150608,North Intake,2015-06-08 12:00:00,2.0,19.8
RES-20150608,North Intake,2015-06-08 12:00:00,3.0,19.6
RES-20150608,North Intake,2015-06-08 12:00:00,4.0,19.4
RES-20150608,North Intake,2015-06-08 12:00:00,5.0,19.2
RES-20150608,North Intake,2015-06-08 12:00:00,6.0,18.8
RES-20150608,North Intake,2015-06-08 12:00:00,7.0,18.5
RES-20150608,North Intake,2015-06-08 12:00:00,8.0,17.2
RES-20150608,North Intake,2015-06-08 12:00:00,9.0,14.6
RES-20150608,North Intake,2015-06-08 12:00:00,10.0,14.0
RES-20150608,North Intake,2015-06-08 12:00:00,11.0,13.9
RES-20150608,North Intake,2015-06-08 12:00:00,12.0,13.4
RES-20150608,North Intake,2015-06-08 12:00:00,13.0,12.8
RES-20150608,North Intake,2015-06-08 12:00:00,14.0,11.8
RES-20150608,North Intake,2015-06-08 12:00:00,15.0,11.6
RES-20150608,North Intake,2015-06-08 12:00:00,16.0,11.0
RES-20150608,North Intake,2015-06-08 12:00:00,17.0,10.2
RES-20150608,North Intake,2015-06-08 12:00:00,18.0,10.0
RES-20150608,North Intake,2015-06-08 12:00:00,19.0,10.0
RES-20150608,North Intake,2015-06-08 12:00:00,20.0,9.8
RES-20150608,North Intake,2015-06-08 12:00:00,21.0,9.7
RES-20150608,North Intake,2015-06-08 12:00:00,22.0,9.4
RES-20150608,North Intake,2015-06-08 12:00:00,23.0,9.4
RES-20150608,North Intake,2015-06-08 12:00:00,24.0,9.3
RES-20150608,North Intake,2015-06-08 12:00:00,24.5,9.3
RES-20150623,North Intake,2015-06-23 12:00:00,0.0,22.0
RES-20150623,North Intake,2015-06-23 12:00:00,1.0,22.0
RES-20150623,North Intake,2015-06-23 12:00:00,2.0,21.9
RES-20150623,North Intake,2015-06-23 12:00:00,3.0,21.9
RES-20150623,North Intake,2015-06-23 12:00:00,4.0,21.9
RES-20150623,North Intake,2015-06-23 12:00:00,5.0,21.7
RES-20150623,North Intake,2015-06-23 12:00:00,6.0,21.5
RES-20150623,North Intake,2015-06-23 12:00:00,7.0,21.4
RES-20150623,North Intake,2015-06-23 12:00:00,7.5,21.3
RES-20150623,North Intake,2015-06-23 12:00:00,8.0,21.3
RES-20150623,North Intake,2015-06-23 12:00:00,8.5,18.2
RES-20150623,North Intake,2015-06-23 12:00:00,9.0,16.7
RES-20150623,North Intake,2015-06-23 12:00:00,10.0,15.9
RES-20150623,North Intake,2015-06-23 12:00:00,11.0,14.2
RES-20150623,North Intake,2015-06-23 12:00:00,12.0,13.5
RES-20150623,North Intake,2015-06-23 12:00:00,13.0,13.0
RES-20150623,North Intake,2015-06-23 12:00:00,14.0,12.6
RES-20150623,North Intake,2015-06-23 12:00:00,15.0,11.9
RES-20150623,North Intake,2015-06-23 12:00:00,16.0,11.7
RES-20150623,North Intake,2015-06-23 12:00:00,17.0,11.1
RES-20150623,North Intake,2015-06-23 12:00:00,18.0,10.9
RES-20150623,North Intake,2015-06-23 12:00:00,19.0,10.4
RES-20150623,North Intake,2015-06-23 12:00:00,20.0,10.1
RES-20150623,North Intake,2015-06-23 12:00:00,21.0,10.0
RES-20150623,North Intake,2015-06-23 12:00:00,22.0,9.9
RES-20150623,North Intake,2015-06-23 12:00:00,23.0,9.9
RES-20150623,North Intake,2015-06-23 12:00:00,24.0,9.9
RES-20150623,North Intake,2015-06-23 12:00:00,24.4,9.9
RES-20150708,North Intake,2015-07-08 12:00:00,0.0,22.8
RES-20150708,North Intake,2015-07-08 12:00:00,1.0,22.6
RES-20150708,North Intake,2015-07-08 12:00:00,2.0,22.4
RES-20150708,North Intake,2015-07-08 12:00:00,3.0,22.3
RES-20150708,North Intake,2015-07-08 12:00:00,4.0,22.2
RES-20150708,North Intake,2015-07-08 12:00:00,5.0,22.2
RES-20150708,North Intake,2015-07-08 12:00:00,6.0,22.2
RES-20150708,North Intake,2015-07-08 12:00:00,6.5,22.2
RES-20150708,North Intake,2015-07-08 12:00:00,7.0,22.2
RES-20150708,North Intake,2015-07-08 12:00:00,7.5,22.1
RES-20150708,North Intake,2015-07-08 12:00:00,8.0,21.8
RES-20150708,North Intake,2015-07-08 12:00:00,8.5,19.1
RES-20150708,North Intake,2015-07-08 12:00:00,9.0,18.0
RES-20150708,North Intake,2015-07-08 12:00:00,9.5,17.7
RES-20150708,North Intake,2015-07-08 12:00:00,10.0,16.6
RES-20150708,North Intake,2015-07-08 12:00:00,11.0,14.0
RES-20150708,North Intake,2015-07-08 12:00:00,12.0,13.1
RES-20150708,North Intake,2015-07-08 12:00:00,13.0,12.6
RES-20150708,North Intake,2015-07-08 12:00:00,14.0,12.0
RES-20150708,North Intake,2015-07-08 12:00:00,15.0,11.5
RES-20150708,North Intake,2015-07-08 12:00:00,16.0,11.0
RES-20150708,North Intake,2015-07-08 12:00:00,17.0,10.5
RES-20150708,North Intake,2015-07-08 12:00:00,18.0,10.2
RES-20150708,North Intake,2015-07-08 12:00:00,19.0,10.0
RES-20150708,North Intake,2015-07-08 12:00:00,20.0,10.0
RES-20150708,North Intake,2015-07-08 12:00:00,21.0,10.0
RES-20150708,North Intake,2015-07-08 12:00:00,22.0,9.9
RES-20150708,North Intake,2015-07-08 12:00:00,23.0,9.9
RES-20150708,North Intake,2015-07-08 12:00:00,24.0,9.8
RES-20150708,North Intake,2015-07-08 12:00:00,24.4,9.8
RES-20150720,North Intake,2015-07-20 12:00:00,0.0,24.5
RES-20150720,North Intake,2015-07-20 12:00:00,1.0,24.5
RES-20150720,North Intake,2015-07-20 12:00:00,2.0,24.5
RES-20150720,North Intake,2015-07-20 12:00:00,3.0,24.5
RES-20150720,North Intake,2015-07-20 12:00:00,4.0,24.5
RES-20150720,North Intake,2015-07-20 12:00:00,5.0,24.5
RES-20150720,North Intake,2015-07-20 12:00:00,6.0,24.5
RES-20150720,North Intake,2015-07-20 12:00:00,7.0,24.5
RES-20150720,North Intake,2015-07-20 12:00:00,7.5,24.3
RES-20150720,North Intake,2015-07-20 12:00:00,8.0,24.0
RES-20150720,North Intake,2015-07-20 12:00:00,8.5,20.9
RES-20150720,North Intake,2015-07-20 12:00:00,9.0,19.5
RES-20150720,North Intake,2015-07-20 12:00:00,10.0,17.8
RES-20150720,North Intake,2015-07-20 12:00:00,11.0,15.2
RES-20150720,North Intake,2015-07-20 12:00:00,12.0,14.3
RES-20150720,North Intake,2015-07-20 12:00:00,13.0,13.8
RES-20150720,North Intake,2015-07-20 12:00:00,14.0,13.0
RES-20150720,North Intake,2015-07-20 12:00:00,15.0,12.0
RES-20150720,North Intake,2015-07-20 12:00:00,16.0,11.7
RES-20150720,North Intake,2015-07-20 12:00:00,17.0,11.4
RES-20150720,North Intake,2015-07-20 12:00:00,18.0,11.1
RES-20150720,North Intake,2015-07-20 12:00:00,19.0,10.9
RES-20150720,North Intake,2015-07-20 12:00:00,20.0,10.6
RES-20150720,North Intake,2015-07-20 12:00:00,21.0,10.3
RES-20150720,North Intake,2015-07-20 12:00:00,22.0,10.2
RES-20150720,North Intake,2015-07-20 12:00:00,23.0,10.1
RES-20150720,North Intake,2015-07-20 12:00:00,23.9,10.1
RES-20150803,North Intake,2015-08-03 12:00:00,0.0,24.4
RES-20150803,North Intake,2015-08-03 12:00:00,1.0,24.4
RES-20150803,North Intake,2015-08-03 12:00:00,2.0,24.4
RES-20150803,North Intake,2015-08-03 12:00:00,3.0,24.4
RES-20150803,North Intake,2015-08-03 12:00:00,4.0,24.3
RES-20150803,North Intake,2015-08-03 12:00:00,5.0,24.3
RES-20150803,North Intake,2015-08-03 12:00:00,6.0,24.2
RES-20150803,North Intake,2015-08-03 12:00:00,7.0,24.1
RES-20150803,North Intake,2015-08-03 12:00:00,8.0,24.1
RES-20150803,North Intake,2015-08-03 12:00:00,8.5,24.0
RES-20150803,North Intake,2015-08-03 12:00:00,9.0,23.8
RES-20150803,North Intake,2015-08-03 12:00:00,9.5,22.4
RES-20150803,North Intake,2015-08-03 12:00:00,10.0,18.9
RES-20150803,North Intake,2015-08-03 12:00:00,10.5,17.4
RES-20150803,North Intake,2015-08-03 12:00:00,11.0,16.1
RES-20150803,North Intake,2015-08-03 12:00:00,11.5,15.4
RES-20150803,North Intake,2015-08-03 12:00:00,12.0,15.1
RES-20150803,North Intake,2015-08-03 12:00:00,12.5,15.4
RES-20150803,North Intake,2015-08-03 12:00:00,13.0,14.1
RES-20150803,North Intake,2015-08-03 12:00:00,14.0,12.9
RES-20150803,North Intake,2015-08-03 12:00:00,15.0,12.3
RES-20150803,North Intake,2015-08-03 12:00:00,16.0,12.0
RES-20150803,North Intake,2015-08-03 12:00:00,17.0,11.6
RES-20150803,North Intake,2015-08-03 12:00:00,18.0,10.9
RES-20150803,North Intake,2015-08-03 12:00:00,19.0,10.6
RES-20150803,North Intake,2015-08-03 12:00:00,20.0,10.5
RES-20150803,North Intake,2015-08-03 12:00:00,21.0,10.5
RES-20150803,North Intake,2015-08-03 12:00:00,22.0,10.4
RES-20150803,North Intake,2015-08-03 12:00:00,23.0,10.3
RES-20150803,North Intake,2015-08-03 12:00:00,24.0,10.2
RES-20150803,North Intake,2015-08-03 12:00:00,24.4,10.3
RES-20150818,North Intake,2015-08-18 12:00:00,0.0,25.7
RES-20150818,North Intake,2015-08-18 12:00:00,1.0,25.6
RES-20150818,North Intake,2015-08-18 12:00:00,2.0,25.6
RES-20150818,North Intake,2015-08-18 12:00:00,3.0,25.3
RES-20150818,North Intake,2015-08-18 12:00:00,4.0,25.2
RES-20150818,North Intake,2015-08-18 12:00:00,5.0,25.1
RES-20150818,North Intake,2015-08-18 12:00:00,6.0,23.5
RES-20150818,North Intake,2015-08-18 12:00:00,7.0,23.3
RES-20150818,North Intake,2015-08-18 12:00:00,8.0,22.6
RES-20150818,North Intake,2015-08-18 12:00:00,9.0,21.2
RES-20150818,North Intake,2015-08-18 12:00:00,10.0,19.9
RES-20150818,North Intake,2015-08-18 12:00:00,11.0,18.9
RES-20150818,North Intake,2015-08-18 12:00:00,11.5,18.5
RES-20150818,North Intake,2015-08-18 12:00:00,12.0,16.0
RES-20150818,North Intake,2015-08-18 12:00:00,12.5,15.2
RES-20150818,North Intake,2015-08-18 12:00:00,13.0,13.8
RES-20150818,North Intake,2015-08-18 12:00:00,14.0,12.6
RES-20150818,North Intake,2015-08-18 12:00:00,15.0,12.1
RES-20150818,North Intake,2015-08-18 12:00:00,16.0,11.5
RES-20150818,North Intake,2015-08-18 12:00:00,17.0,10.9
RES-20150818,North Intake,2015-08-18 12:00:00,18.0,10.7
RES-20150818,North Intake,2015-08-18 12:00:00,19.0,10.5
RES-20150818,North Intake,2015-08-18 12:00:00,20.0,10.4
RES-20150818,North Intake,2015-08-18 12:00:00,21.0,10.3
RES-20150818,North Intake,2015-08-18 12:00:00,22.0,10.2
RES-20150818,North Intake,2015-08-18 12:00:00,23.0,10.1
RES-20150818,North Intake,2015-08-18 12:00:00,24.0,10.1
RES-20150818,North Intake,2015-08-18 12:00:00,24.3,10.1
RES-20150831,North Intake,2015-08-31 12:00:00,0.0,22.4
RES-20150831,North Intake,2015-08-31 12:00:00,1.0,22.1
RES-20150831,North Intake,2015-08-31 12:00:00,2.0,21.3
RES-20150831,North Intake,2015-08-31 12:00:00,3.0,21.0
RES-20150831,North Intake,2015-08-31 12:00:00,4.0,20.9
RES-20150831,North Intake,2015-08-31 12:00:00,5.0,20.9
RES-20150831,North Intake,2015-08-31 12:00:00,6.0,20.7
RES-20150831,North Intake,2015-08-31 12:00:00,7.0,20.7
RES-20150831,North Intake,2015-08-31 12:00:00,8.0,20.7
RES-20150831,North Intake,2015-08-31 12:00:00,9.0,20.6
RES-20150831,North Intake,2015-08-31 12:00:00,10.0,20.6
RES-20150831,North Intake,2015-08-31 12:00:00,10.5,20.4
RES-20150831,North Intake,2015-08-31 12:00:00,11.0,20.0
RES-20150831,North Intake,2015-08-31 12:00:00,11.5,19.7
RES-20150831,North Intake,2015-08-31 12:00:00,12.0,16.9
RES-20150831,North Intake,2015-08-31 12:00:00,13.0,14.8
RES-20150831,North Intake,2015-08-31 12:00:00,14.0,13.0
RES-20150831,North Intake,2015-08-31 12:00:00,15.0,11.9
RES-20150831,North Intake,2015-08-31 12:00:00,16.0,11.5
RES-20150831,North Intake,2015-08-31 12:00:00,17.0,11.1
RES-20150831,North Intake,2015-08-31 12:00:00,18.0,11.0
RES-20150831,North Intake,2015-08-31 12:00:00,19.0,10.8
RES-20150831,North Intake,2015-08-31 12:00:00,20.0,10.6
RES-20150831,North Intake,2015-08-31 12:00:00,21.0,10.5
RES-20150831,North Intake,2015-08-31 12:00:00,22.0,10.4
RES-20150831,North Intake,2015-08-31 12:00:00,23.0,10.4
RES-20150831,North Intake,2015-08-31 12:00:00,24.0,10.2
RES-20150831,North Intake,2015-08-31 12:00:00,24.4,10.1
RES-20151007,North Intake,2015-10-07 12:00:00,0.0,17.4
RES-20151007,North Intake,2015-10-07 12:00:00,1.0,17.4
RES-20151007,North Intake,2015-10-07 12:00:00,2.0,17.3
RES-20151007,North Intake,2015-10-07 12:00:00,3.0,17.3
RES-20151007,North Intake,2015-10-07 12:00:00,4.0,17.2
RES-20151007,North Intake,2015-10-07 12:00:00,5.0,17.2
RES-20151007,North Intake,2015-10-07 12:00:00,6.0,17.0
RES-20151007,North Intake,2015-10-07 12:00:00,7.0,17.0
RES-20151007,North Intake,2015-10-07 12:00:00,8.0,17.0
RES-20151007,North Intake,2015-10-07 12:00:00,9.0,17.0
RES-20151007,North Intake,2015-10-07 12:00:00,10.0,17.0
RES-20151007,North Intake,2015-10-07 12:00:00,11.0,17.0
RES-20151007,North Intake,2015-10-07 12:00:00,12.0,17.0
RES-20151007,North Intake,2015-10-07 12:00:00,13.0,16.9
RES-20151007,North Intake,2015-10-07 12:00:00,13.5,16.9
RES-20151007,North Intake,2015-10-07 12:00:00,14.0,16.8
RES-20151007,North Intake,2015-10-07 12:00:00,14.5,16.3
RES-20151007,North Intake,2015-10-07 12:00:00,15.0,14.8
RES-20151007,North Intake,2015-10-07 12:00:00,16.0,12.8
RES-20151007,North Intake,2015-10-07 12:00:00,17.0,11.9
RES-20151007,North Intake,2015-10-07 12:00:00,18.0,11.4
RES-20151007,North Intake,2015-10-07 12:00:00,19.0,11.2
RES-20151007,North Intake,2015-10-07 12:00:00,20.0,11.0
RES-20151007,North Intake,2015-10-07 12:00:00,21.0,10.8
RES-20151007,North Intake,2015-10-07 12:00:00,22.0,10.7
RES-20151007,North Intake,2015-10-07 12:00:00,23.0,10.6
RES-20151007,North Intake,2015-10-07 12:00:00,24.0,10.5
RES-20151007,North Intake,2015-10-07 12:00:00,24.3,10.5
RES-20151102,North Intake,2015-11-02 12:00:00,0.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,1.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,2.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,3.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,4.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,5.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,6.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,7.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,8.0,12.4
RES-20151102,North Intake,2015-11-02 12:00:00,9.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,10.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,11.0,12.3
RES-20151102,North Intake,2015-11-02 12:00:00,12.0,12.3
