time_mjd,flux,quality_flag,flux_err,sector
2164.10277778,1.0054546451199555,0,0.00033,sector_c
2164.10416667,1.0054758139281617,0,0.00033,sector_c
2164.10555556,1.0051778563082434,0,0.00033,sector_c
2164.10694444,1.0056255092168491,0,0.00033,sector_c
2164.10833333,1.0051997306122882,0,0.00033,sector_c
2164.10972222,1.0052956568306215,0,0.00033,sector_c
2164.11111111,1.0053020694699226,0,0.00033,sector_c
2164.1125,1.0055042748352252,0,0.00033,sector_c
2164.11388889,1.0053719925571567,0,0.00033,sector_c
2164.11527778,1.0051718357999162,0,0.00033,sector_c
2164.11666667,1.0053335400823382,0,0.00033,sector_c
2164.11805556,1.0058034554568822,0,0.00033,sector_c
2164.11944444,1.005868612830134,0,0.00033,sector_c
2164.12083333,1.0053684071064188,0,0.00033,sector_c
2164.12222222,1.0063963647471705,0,0.00033,sector_c
2164.12361111,1.0055522020447014,0,0.00033,sector_c
2164.125,1.0054280063784937,0,0.00033,sector_c
2164.12638889,1.004975432147744,0,0.00033,sector_c
2164.12777778,1.0053482673058418,0,0.00033,sector_c
2164.12916667,1.0055381786727189,0,0.00033,sector_c
2164.13055556,1.0054753161558208,0,0.00033,sector_c
2164.13194444,1.0054511815078997,0,0.00033,sector_c
2164.13333333,1.0056178263389843,0,0.00033,sector_c
2164.13472222,1.0063003960689803,0,0.00033,sector_c
2164.13611111,1.0060484372777898,0,0.00033,sector_c
2164.1375,1.0058852213957707,0,0.00033,sector_c
2164.13888889,1.0057941333552993,0,0.00033,sector_c
2164.14027778,1.0057863341797828,0,0.00033,sector_c
2164.14166667,1.0052122551221303,0,0.00033,sector_c
2164.14305556,1.0059636508140413,0,0.00033,sector_c
2164.14444444,1.0051191396230548,0,0.00033,sector_c
2164.14583333,1.0054135308849472,0,0.00033,sector_c
2164.14722222,1.00578115829594,0,0.00033,sector_c
2164.14861111,1.0052367203824513,0,0.00033,sector_c
2164.15,1.0052335004901591,0,0.00033,sector_c
2164.15138889,1.0055167249184105,0,0.00033,sector_c
2164.15277778,1.0058319747753997,0,0.00033,sector_c
2164.15416667,1.0061275632295432,0,0.00033,sector_c
2164.15555556,1.0059368096850356,0,0.00033,sector_c
2164.15694444,1.0060306672486332,0,0.00033,sector_c
2164.15833333,1.0062681267577758,0,0.00033,sector_c
2164.15972222,1.004818540957316,0,0.00033,sector_c
2164.16111111,1.0057752954225707,0,0.00033,sector_c
2164.1625,1.0060488638881726,0,0.00033,sector_c
2164.16388889,1.0058553368964025,0,0.00033,sector_c
2164.16527778,1.0055382600025895,0,0.00033,sector_c
2164.16666667,1.00546291228421,0,0.00033,sector_c
2164.16805556,1.005342102022157,0,0.00033,sector_c
2164.16944444,1.005087612616925,0,0.00033,sector_c
2164.17083333,1.0059273987407022,0,0.00033,sector_c
2164.17222222,1.005704626257605,0,0.00033,sector_c
2164.17361111,1.0054754669180688,0,0.00033,sector_c
2164.175,1.0059280279195582,0,0.00033,sector_c
2164.17638889,1.0057705093838505,0,0.00033,sector_c
2164.17777778,1.0057829706464203,0,0.00033,sector_c
2164.17916667,1.0062907663934846,0,0.00033,sector_c
2164.18055556,1.0050864894814324,0,0.00033,sector_c
2164.18194444,1.0056970439930992,0,0.00033,sector_c
2164.18333333,1.0056489427599922,0,0.00033,sector_c
2164.18472222,1.0054398342053972,0,0.00033,sector_c
2164.18611111,1.005895827598846,0,0.00033,sector_c
2164.1875,1.005705333411488,0,0.00033,sector_c
2164.18888889,1.006002902099198,0,0.00033,sector_c
2164.19027778,1.0058565851605068,0,0.00033,sector_c
2164.19166667,1.0060372274519789,0,0.00033,sector_c
2164.19305556,1.006265375503651,0,0.00033,sector_c
2164.19444444,1.005444513293546,0,0.00033,sector_c
2164.19583333,1.0060527409196736,0,0.00033,sector_c
2164.19722222,1.0062936191907097,0,0.00033,sector_c
2164.19861111,1.0056536877541382,0,0.00033,sector_c
2164.2,1.0056961267669953,0,0.00033,sector_c
2164.20138889,1.0059767340765269,0,0.00033,sector_c
2164.20277778,1.006199981660697,0,0.00033,sector_c
2164.20416667,1.0061504125384964,0,0.00033,sector_c
2164.20555556,1.0058557455479074,0,0.00033,sector_c
2164.20694444,1.0059760413264371,0,0.00033,sector_c
2164.20833333,1.00579090598819,0,0.00033,sector_c
2164.20972222,1.0056610601754485,0,0.00033,sector_c
2164.21111111,1.0058514327293364,0,0.00033,sector_c
2164.2125,1.0054650046724498,0,0.00033,sector_c
2164.21388889,1.0062586683322623,0,0.00033,sector_c
2164.21527778,1.0061704743375983,0,0.00033,sector_c
2164.21666667,1.0061000082765679,0,0.00033,sector_c
2164.21805556,1.0060586298778846,0,0.00033,sector_c
2164.21944444,1.0056280984835508,0,0.00033,sector_c
2164.22083333,1.0057374890252369,0,0.00033,sector_c
2164.22222222,1.0062361245566762,0,0.00033,sector_c
2164.22361111,1.0064669713458942,0,0.00033,sector_c
2164.225,1.0065622288373093,0,0.00033,sector_c
2164.22638889,1.005855247031194,0,0.00033,sector_c
2164.22777778,1.0056640815902609,0,0.00033,sector_c
2164.22916667,1.0056689647934778,0,0.00033,sector_c
2164.23055556,1.006049825602268,4096,0.00033,sector_c
2164.23194444,1.0058712256415727,0,0.00033,sector_c
2164.23333333,1.00563050676041,0,0.00033,sector_c
2164.23472222,1.0056801430502218,0,0.00033,sector_c
2164.23611111,1.0058839871868444,0,0.00033,sector_c
2164.2375,1.0057585407991443,0,0.00033,sector_c
2164.23888889,1.0059414517757406,0,0.00033,sector_c
2164.24027778,1.006477233626617,0,0.00033,sector_c
2164.24166667,1.0062265961001513,0,0.00033,sector_c
2164.24305556,1.0058288786473648,0,0.00033,sector_c
2164.24444444,1.0065875453626478,0,0.00033,sector_c
2164.24583333,1.0061279236709528,0,0.00033,sector_c
2164.24722222,1.0066075283761236,0,0.00033,sector_c
2164.24861111,1.0060733156506811,0,0.00033,sector_c
2164.25,1.0056706967607154,0,0.00033,sector_c
2164.25138889,1.00589781942068,0,0.00033,sector_c
2164.25277778,1.0060550908851256,0,0.00033,sector_c
2164.25416667,1.0060597253147847,0,0.00033,sector_c
2164.25555556,1.006050017590879,2048,0.00033,sector_c
2164.25694444,1.005671516229833,0,0.00033,sector_c
2164.25833333,1.0063594585219973,0,0.00033,sector_c
2164.25972222,1.0064610275840282,0,0.00033,sector_c
2164.26111111,1.0057508836634779,0,0.00033,sector_c
2164.2625,1.0059514406124654,0,0.00033,sector_c
2164.26388889,1.0058517268943532,0,0.00033,sector_c
2164.26527778,1.00581274917487,0,0.00033,sector_c
2164.26666667,1.0056836939192417,0,0.00033,sector_c
2164.26805556,1.0065410277101323,0,0.00033,sector_c
2164.26944444,1.0065765806007267,0,0.00033,sector_c
2164.27083333,1.0060163975878216,4096,0.00033,sector_c
2164.27222222,1.0057708975623432,0,0.00033,sector_c
2164.27361111,1.006015276424949,0,0.00033,sector_c
2164.275,1.0062186035500735,0,0.00033,sector_c
2164.27638889,1.0061776334570869,0,0.00033,sector_c
2164.27777778,1.0056753792906599,0,0.00033,sector_c
2164.27916667,1.0060969388939545,0,0.00033,sector_c
2164.28055556,1.0058684194783676,0,0.00033,sector_c
2164.28194444,1.005529988949505,0,0.00033,sector_c
2164.28333333,1.0056612594265877,0,0.00033,sector_c
2164.28472222,1.0060149124283155,0,0.00033,sector_c
2164.28611111,1.006146744297195,0,0.00033,sector_c
2164.2875,1.0065141373082591,0,0.00033,sector_c
2164.28888889,1.005771466669333,0,0.00033,sector_c
2164.29027778,1.0068664720910598,0,0.00033,sector_c
2164.29166667,1.0065686863980716,0,0.00033,sector_c
2164.29305556,1.0065785433885612,0,0.00033,sector_c
2164.29444444,1.006366983354784,0,0.00033,sector_c
2164.29583333,1.006346984346665,0,0.00033,sector_c
2164.29722222,1.0071563627174982,0,0.00033,sector_c
2164.29861111,1.0066880434768712,0,0.00033,sector_c
2164.3,1.0066203550825576,0,0.00033,sector_c
2164.30138889,1.005978463532143,0,0.00033,sector_c
2164.30277778,1.0062533102195381,0,0.00033,sector_c
2164.30416667,1.0058991933913206,0,0.00033,sector_c
2164.30555556,1.0063252414079125,0,0.00033,sector_c
2164.30694444,1.0058848535793596,0,0.00033,sector_c
2164.30833333,1.0061877447898262,0,0.00033,sector_c
2164.30972222,1.0059198768502433,0,0.00033,sector_c
2164.31111111,1.0061693973541341,0,0.00033,sector_c
2164.3125,1.006721012596202,0,0.00033,sector_c
2164.31388889,1.0064194803656665,0,0.00033,sector_c
2164.31527778,1.0058164441358464,0,0.00033,sector_c
2164.31666667,1.0062720911148777,0,0.00033,sector_c
2164.31805556,1.007004189646225,0,0.00033,sector_c
2164.31944444,1.006402317028521,0,0.00033,sector_c
2164.32083333,1.0056249911259312,0,0.00033,sector_c
2164.32222222,1.006102060234054,0,0.00033,sector_c
2164.32361111,1.0067732324118346,0,0.00033,sector_c
2164.325,1.0061086181141665,0,0.00033,sector_c
2164.32638889,1.0064464288333215,0,0.00033,sector_c
2164.32777778,1.0065085070591253,0,0.00033,sector_c
2164.32916667,1.0063162447442753,0,0.00033,sector_c
2164.33055556,1.0062032171914785,0,0.00033,sector_c
2164.33194444,1.005807052527402,0,0.00033,sector_c
2164.33333333,1.0061351316802176,0,0.00033,sector_c
2164.33472222,1.006645571803772,0,0.00033,sector_c
2164.33611111,1.0066940495361216,0,0.00033,sector_c
2164.3375,1.0069366041890573,0,0.00033,sector_c
2164.33888889,1.0066073435942726,0,0.00033,sector_c
2164.34027778,1.0064985678930412,0,0.00033,sector_c
2164.34166667,1.0066168186082936,0,0.00033,sector_c
2164.34305556,1.0066282643858495,0,0.00033,sector_c
2164.34444444,1.0068173983542243,0,0.00033,sector_c
2164.34583333,1.0059167711624664,0,0.00033,sector_c
2164.34722222,1.0065805516661885,0,0.00033,sector_c
2164.34861111,1.0067178453650707,0,0.00033,sector_c
2164.35,1.0058816340125518,0,0.00033,sector_c
2164.35138889,1.0062870798938643,0,0.00033,sector_c
2164.35277778,1.0060016822992648,0,0.00033,sector_c
2164.35416667,1.0063617316920435,0,0.00033,sector_c
2164.35555556,1.0060949971763749,0,0.00033,sector_c
2164.35694444,1.0066114241064288,0,0.00033,sector_c
2164.35833333,1.0060683576672156,0,0.00033,sector_c
2164.35972222,1.006544643719761,0,0.00033,sector_c
2164.36111111,1.0061955053257097,0,0.00033,sector_c
2164.3625,1.0069133236308137,0,0.00033,sector_c
2164.36388889,1.0057111276535813,0,0.00033,sector_c
2164.36527778,1.0068421277034785,0,0.00033,sector_c
2164.36666667,1.0066545231155142,0,0.00033,sector_c
2164.36805556,1.0069471112403383,0,0.00033,sector_c
2164.36944444,1.0059804215251171,0,0.00033,sector_c
2164.37083333,1.0063072949280754,0,0.00033,sector_c
2164.37222222,1.006577091705609,0,0.00033,sector_c
2164.37361111,1.006286659439048,0,0.00033,sector_c
2164.375,1.0062101346858394,0,0.00033,sector_c
2164.37638889,1.0063202429172655,0,0.00033,sector_c
2164.37777778,1.00639427857765,0,0.00033,sector_c
2164.37916667,1.0071738515859323,0,0.00033,sector_c
2164.38055556,1.0065684594059918,0,0.00033,sector_c
2164.38194444,1.0067031011123455,0,0.00033,sector_c
2164.38333333,1.0067007169537092,0,0.00033,sector_c
2164.38472222,1.006674579163901,0,0.00033,sector_c
2164.38611111,1.005973589440943,0,0.00033,sector_c
2164.3875,1.006477023485429,0,0.00033,sector_c
2164.38888889,1.0065721480952414,0,0.00033,sector_c
2164.39027778,1.0065452899266514,0,0.00033,sector_c
2164.39166667,1.0064472970589544,0,0.00033,sector_c
2164.39305556,1.0065755484244325,0,0.00033,sector_c
2164.39444444,1.0065958583114711,0,0.00033,sector_c
2164.39583333,1.0059103877093056,0,0.00033,sector_c
2164.39722222,1.0064818886885152,0,0.00033,sector_c
2164.39861111,1.0069011279764926,0,0.00033,sector_c
2164.4,1.0070397464769854,0,0.00033,sector_c
2164.40138889,1.006310711700078,0,0.00033,sector_c
2164.40277778,1.006456759157359,0,0.00033,sector_c
2164.40416667,1.006848020460227,0,0.00033,sector_c
2164.40555556,1.0068138920844183,0,0.00033,sector_c
2164.40694444,1.00655005476363,0,0.00033,sector_c
2164.40833333,1.006756238244266,0,0.00033,sector_c
2164.40972222,1.0068171045426673,0,0.00033,sector_c
2164.41111111,1.0061945652941757,0,0.00033,sector_c
2164.4125,1.006299841782461,0,0.00033,sector_c
2164.41388889,1.0060656795727534,0,0.00033,sector_c
2164.41527778,1.0064700349420026,0,0.00033,sector_c
2164.41666667,1.0066518896631147,0,0.00033,sector_c
2164.41805556,1.0060702442061118,0,0.00033,sector_c
2164.41944444,1.0065843764027869,0,0.00033,sector_c
2164.42083333,1.006878277968325,0,0.00033,sector_c
2164.42222222,1.0062038600122771,0,0.00033,sector_c
2164.42361111,1.006598597872497,0,0.00033,sector_c
2164.425,1.0067933385649588,0,0.00033,sector_c
2164.42638889,1.0067133140175926,0,0.00033,sector_c
2164.42777778,1.0068064930263674,0,0.00033,sector_c
2164.42916667,1.0070198347142971,0,0.00033,sector_c
2164.43055556,1.0061411912489795,0,0.00033,sector_c
2164.43194444,1.0067515031086096,0,0.00033,sector_c
2164.43333333,1.0068863987753336,0,0.00033,sector_c
2164.43472222,1.006760869776832,0,0.00033,sector_c
2164.43611111,1.0067128456783645,0,0.00033,sector_c
2164.4375,1.0067172564161533,0,0.00033,sector_c
2164.43888889,1.006429194299355,0,0.00033,sector_c
2164.44027778,1.006632696008087,0,0.00033,sector_c
2164.44166667,1.0068350563790531,0,0.00033,sector_c
2164.44305556,1.0062888635843996,0,0.00033,sector_c
2164.44444444,1.0064288816378895,0,0.00033,sector_c
2164.44583333,1.006552893950273,0,0.00033,sector_c
2164.44722222,1.0067450526677297,0,0.00033,sector_c
2164.44861111,1.0063057816433298,0,0.00033,sector_c
2164.45,1.0067771345877523,0,0.00033,sector_c
2164.45138889,1.00648220895198,0,0.00033,sector_c
2164.45277778,1.006242480417356,0,0.00033,sector_c
2164.45416667,1.007045667310276,0,0.00033,sector_c
2164.45555556,1.0068439063192707,0,0.00033,sector_c
2164.45694444,1.006977403164637,0,0.00033,sector_c
2164.45833333,1.0067121326166983,0,0.00033,sector_c
2164.45972222,1.006277078220998,0,0.00033,sector_c
2164.46111111,1.0063697284394189,0,0.00033,sector_c
2164.4625,1.0068994023454076,0,0.00033,sector_c
2164.46388889,1.0069942812046364,0,0.00033,sector_c
2164.46527778,1.0065897847906462,0,0.00033,sector_c
2164.46666667,1.0073991800221196,0,0.00033,sector_c
2164.46805556,1.0069075516131825,0,0.00033,sector_c
2164.46944444,1.0065514728447176,0,0.00033,sector_c
2164.47083333,1.005934482182175,0,0.00033,sector_c
2164.47222222,1.0067566055777337,0,0.00033,sector_c
2164.47361111,1.0070158391527038,0,0.00033,sector_c
2164.475,1.0066311005789392,0,0.00033,sector_c
2164.47638889,1.0069434036852003,0,0.00033,sector_c
2164.47777778,1.0068374229212151,0,0.00033,sector_c
2164.47916667,1.0066295689246796,0,0.00033,sector_c
2164.48055556,1.0066985802450965,0,0.00033,sector_c
2164.48194444,1.006692775679639,0,0.00033,sector_c
2164.48333333,1.0069957225602266,0,0.00033,sector_c
2164.48472222,1.0071592438702472,0,0.00033,sector_c
2164.48611111,1.006636263738645,0,0.00033,sector_c
2164.4875,1.0068169859766136,0,0.00033,sector_c
2164.48888889,1.0065874586606887,0,0.00033,sector_c
2164.49027778,1.0069340091025718,0,0.00033,sector_c
2164.49166667,1.0070280262004945,0,0.00033,sector_c
2164.49305556,1.0069839230252648,0,0.00033,sector_c
2164.49444444,1.0070353892906927,0,0.00033,sector_c
2164.49583333,1.0071259765982654,0,0.00033,sector_c
2164.49722222,1.006983023633715,0,0.00033,sector_c
2164.49861111,1.0071018709353041,0,0.00033,sector_c
2164.5,1.0068272850550586,0,0.00033,sector_c
2164.50138889,1.0064104566018843,0,0.00033,sector_c
2164.50277778,1.0064376499352308,0,0.00033,sector_c
2164.50416667,1.0065341874885345,0,0.00033,sector_c
2164.50555556,1.0065612604738892,0,0.00033,sector_c
2164.50694444,1.0071553892356504,0,0.00033,sector_c
2164.50833333,1.0067720609753505,0,0.00033,sector_c
2164.50972222,1.0070815201682,0,0.00033,sector_c
2164.51111111,1.0066920823176384,0,0.00033,sector_c
2164.5125,1.0073847792038697,0,0.00033,sector_c
2164.51388889,1.0072409999488872,0,0.00033,sector_c
2164.51527778,1.0059899892652773,0,0.00033,sector_c
2164.51666667,1.0066529052013065,0,0.00033,sector_c
2164.51805556,1.0064383010389597,0,0.00033,sector_c
2164.51944444,1.0073743671770528,0,0.00033,sector_c
2164.52083333,1.0069595385525205,0,0.00033,sector_c
2164.52222222,1.0070078859402603,0,0.00033,sector_c
2164.52361111,1.0068192572190255,0,0.00033,sector_c
2164.525,1.0065963186751092,0,0.00033,sector_c
2164.52638889,1.0071697295254285,0,0.00033,sector_c
2164.52777778,1.0066333080035414,0,0.00033,sector_c
2164.52916667,1.006871852418774,0,0.00033,sector_c
2164.53055556,1.0067594616702196,0,0.00033,sector_c
2164.53194444,1.0070341080561203,2048,0.00033,sector_c
2164.53333333,1.007261784020415,0,0.00033,sector_c
2164.53472222,1.0064946770197094,0,0.00033,sector_c
2164.53611111,1.0067671801213214,0,0.00033,sector_c
2164.5375,1.0066230348298966,0,0.00033,sector_c
2164.53888889,1.0063217088382572,0,0.00033,sector_c
2164.54027778,1.0062263418327866,0,0.00033,sector_c
2164.54166667,1.007497570390729,0,0.00033,sector_c
2164.54305556,1.0066297678865688,0,0.00033,sector_c
2164.54444444,1.0068846651500067,0,0.00033,sector_c
2164.54583333,1.0070537505543165,0,0.00033,sector_c
2164.54722222,1.0072517852909066,0,0.00033,sector_c
2164.54861111,1.0070046941019983,0,0.00033,sector_c
2164.55,1.0070704142646119,0,0.00033,sector_c
2164.55138889,1.0069954667235403,0,0.00033,sector_c
2164.55277778,1.0066521465217517,0,0.00033,sector_c
2164.55416667,1.0070999190416383,0,0.00033,sector_c
2164.55555556,1.0065457369188504,0,0.00033,sector_c
2164.55694444,1.006714061462931,0,0.00033,sector_c
2164.55833333,1.006691478333664,0,0.00033,sector_c
2164.55972222,1.0069483014106606,0,0.00033,sector_c
2164.56111111,1.0072485036900154,0,0.00033,sector_c
2164.5625,1.0064540595828173,0,0.00033,sector_c
2164.56388889,1.0070961812524906,0,0.00033,sector_c
2164.56527778,1.0060704994889562,0,0.00033,sector_c
2164.56666667,1.0070967450509727,0,0.00033,sector_c
2164.56805556,1.0067259001488573,0,0.00033,sector_c
2164.56944444,1.0068410435937953,0,0.00033,sector_c
2164.57083333,1.0069623985440495,0,0.00033,sector_c
2164.57222222,1.0070118097401037,0,0.00033,sector_c
2164.57361111,1.0070129671278583,0,0.00033,sector_c
2164.575,1.0069270279072973,0,0.00033,sector_c
2164.57638889,1.007291178610947,0,0.00033,sector_c
2164.57777778,1.0072067668999685,0,0.00033,sector_c
2164.57916667,1.0070549846549954,0,0.00033,sector_c
2164.58055556,1.006982657644781,0,0.00033,sector_c
2164.58194444,1.0070274728183284,0,0.00033,sector_c
2164.58333333,1.007229600069404,0,0.00033,sector_c
2164.58472222,1.0074258536206848,0,0.00033,sector_c
2164.58611111,1.0069697392998882,0,0.00033,sector_c
2164.5875,1.0067868830065603,0,0.00033,sector_c
2164.58888889,1.0066099712649468,0,0.00033,sector_c
2164.59027778,1.0073130621330804,0,0.00033,sector_c
2164.59166667,1.006823313944286,0,0.00033,sector_c
2164.59305556,1.0065308760657972,0,0.00033,sector_c
2164.59444444,1.0071679828351374,0,0.00033,sector_c
2164.59583333,1.0071379598431822,0,0.00033,sector_c
2164.59722222,1.0066156150724765,0,0.00033,sector_c
2164.59861111,1.0070313515416571,0,0.00033,sector_c
2164.6,1.0071145654060687,0,0.00033,sector_c
2164.60138889,1.0071582940870765,0,0.00033,sector_c
2164.60277778,1.0068083037482927,0,0.00033,sector_c
2164.60416667,1.0064091769052168,0,0.00033,sector_c
2164.60555556,1.0072646582157228,0,0.00033,sector_c
2164.60694444,1.0065535287931766,0,0.00033,sector_c
2164.60833333,1.007170727885402,0,0.00033,sector_c
2164.60972222,1.0074014460988627,0,0.00033,sector_c
2164.61111111,1.0067182680261437,0,0.00033,sector_c
2164.6125,1.007237608595488,0,0.00033,sector_c
2164.61388889,1.0071074251187089,0,0.00033,sector_c
2164.61527778,1.0071220200391768,0,0.00033,sector_c
2164.61666667,1.0066611355204458,0,0.00033,sector_c
2164.61805556,1.007519496617591,0,0.00033,sector_c
2164.61944444,1.0070823096085573,0,0.00033,sector_c
