time_mjd,flux,quality_flag,flux_err,sector
2147.16685561,1.0050944850294117,0,0.00033,sector_a
2147.1682445,1.0049691402439755,0,0.00033,sector_a
2147.16963339,1.004704873939013,0,0.00033,sector_a
2147.17102228,1.0048465112649718,0,0.00033,sector_a
2147.17241117,1.0052469391791334,0,0.00033,sector_a
2147.17380006,1.0045922364972453,0,0.00033,sector_a
2147.17518895,1.003997212424373,0,0.00033,sector_a
2147.17657783,1.0051391737644986,0,0.00033,sector_a
2147.17796672,1.0046323842292122,0,0.00033,sector_a
2147.17935561,1.0046912678049864,0,0.00033,sector_a
2147.1807445,1.0050300592162513,0,0.00033,sector_a
2147.18213339,1.0046345353933794,0,0.00033,sector_a
2147.18352228,1.0046979300523964,0,0.00033,sector_a
2147.18491117,1.0051250293586909,0,0.00033,sector_a
2147.18630006,1.0049629091870849,0,0.00033,sector_a
2147.18768895,1.0047331508389084,0,0.00033,sector_a
2147.18907783,1.0044788634249227,0,0.00033,sector_a
2147.19046672,1.0044305031402176,0,0.00033,sector_a
2147.19185561,1.005025367360797,0,0.00033,sector_a
2147.1932445,1.0049082565661966,0,0.00033,sector_a
2147.19463339,1.0044132119466074,0,0.00033,sector_a
2147.19602228,1.0047909075973762,0,0.00033,sector_a
2147.19741117,1.0040317226774313,0,0.00033,sector_a
2147.19880006,1.004908998378011,0,0.00033,sector_a
2147.20018895,1.0047801983681457,0,0.00033,sector_a
2147.20157783,1.0044487336002739,0,0.00033,sector_a
2147.20296672,1.0050354317241648,0,0.00033,sector_a
2147.20435561,1.0047888816581316,0,0.00033,sector_a
2147.2057445,1.0045549204067925,0,0.00033,sector_a
2147.20713339,1.00454527092588,0,0.00033,sector_a
2147.20852228,1.0045540658643857,0,0.00033,sector_a
2147.20991117,1.0049046189275113,0,0.00033,sector_a
2147.21130006,1.0048331374167492,0,0.00033,sector_a
2147.21268895,1.0044865991086052,0,0.00033,sector_a
2147.21407783,1.0042310128896,0,0.00033,sector_a
2147.21546672,1.0045425723569912,0,0.00033,sector_a
2147.21685561,1.0047255603951644,0,0.00033,sector_a
2147.2182445,1.0043382751090058,0,0.00033,sector_a
2147.21963339,1.0043440915194237,0,0.00033,sector_a
2147.22102228,1.0045325082637195,0,0.00033,sector_a
2147.22241117,1.0046792485325,0,0.00033,sector_a
2147.22380006,1.0047780450989772,0,0.00033,sector_a
2147.22518895,1.0049120689371873,0,0.00033,sector_a
2147.22657783,1.0039768895544716,0,0.00033,sector_a
2147.22796672,1.004882729215704,0,0.00033,sector_a
2147.22935561,1.0046661495108464,0,0.00033,sector_a
2147.2307445,1.0043666059781147,0,0.00033,sector_a
2147.23213339,1.0047990992097162,0,0.00033,sector_a
2147.23352228,1.0038787034387604,0,0.00033,sector_a
2147.23491117,1.0039267873256081,0,0.00033,sector_a
2147.23630006,1.005145083566237,0,0.00033,sector_a
2147.23768895,1.0040858236250771,0,0.00033,sector_a
2147.23907783,1.0045720630403543,4096,0.00033,sector_a
2147.24046672,1.0041398157611516,0,0.00033,sector_a
2147.24185561,1.0043365415680563,0,0.00033,sector_a
2147.2432445,1.004150279555919,0,0.00033,sector_a
2147.24463339,1.0047973489002338,0,0.00033,sector_a
2147.24602228,1.0038208297949076,0,0.00033,sector_a
2147.24741117,1.0044536391008423,0,0.00033,sector_a
2147.24880006,1.0041250164182378,0,0.00033,sector_a
2147.25018895,1.0041045404948825,0,0.00033,sector_a
2147.25157783,1.0046960212935063,0,0.00033,sector_a
2147.25296672,1.004136940146623,0,0.00033,sector_a
2147.25435561,1.0043884040191595,0,0.00033,sector_a
2147.2557445,1.0045702023380156,0,0.00033,sector_a
2147.25713339,1.0044392346122237,0,0.00033,sector_a
2147.25852228,1.0046173173638304,0,0.00033,sector_a
2147.25991117,1.0047425391292464,0,0.00033,sector_a
2147.26130006,1.004479713744568,0,0.00033,sector_a
2147.26268895,1.004289340724978,0,0.00033,sector_a
2147.26407783,1.0043669862351998,0,0.00033,sector_a
2147.26546672,1.004246501275918,0,0.00033,sector_a
2147.26685561,1.0046860350118139,0,0.00033,sector_a
2147.2682445,1.0041430026431684,0,0.00033,sector_a
2147.26963339,1.0044740068260471,0,0.00033,sector_a
2147.27102228,1.0045676894030386,0,0.00033,sector_a
2147.27241117,1.0041249400259877,0,0.00033,sector_a
2147.27380006,1.003851543724292,0,0.00033,sector_a
2147.27518895,1.0046093577123407,0,0.00033,sector_a
2147.27657783,1.004364671216082,0,0.00033,sector_a
2147.27796672,1.004295817787751,0,0.00033,sector_a
2147.27935561,1.0043159608217498,0,0.00033,sector_a
2147.2807445,1.0043721788611193,0,0.00033,sector_a
2147.28213339,1.004433893531017,0,0.00033,sector_a
2147.28352228,1.004270686104733,0,0.00033,sector_a
2147.28491117,1.0040955589540503,0,0.00033,sector_a
2147.28630006,1.0044521371626767,0,0.00033,sector_a
2147.28768895,1.0045109048048184,0,0.00033,sector_a
2147.28907783,1.0040734432353746,0,0.00033,sector_a
2147.29046672,1.003656972390609,0,0.00033,sector_a
2147.29185561,1.0046007298878175,0,0.00033,sector_a
2147.2932445,1.0045402760279811,0,0.00033,sector_a
2147.29463339,1.004504506824734,0,0.00033,sector_a
2147.29602228,1.004108955000411,0,0.00033,sector_a
2147.29741117,1.0046184788778485,0,0.00033,sector_a
2147.29880006,1.0043836720879422,0,0.00033,sector_a
2147.30018895,1.004135250158943,0,0.00033,sector_a
2147.30157783,1.0039937073604763,0,0.00033,sector_a
2147.30296672,1.004757822332864,0,0.00033,sector_a
2147.30435561,1.0042740950882736,0,0.00033,sector_a
2147.3057445,1.0042092890015253,0,0.00033,sector_a
2147.30713339,1.0039041294910807,0,0.00033,sector_a
2147.30852228,1.0044423159519082,0,0.00033,sector_a
2147.30991117,1.004128761624136,0,0.00033,sector_a
2147.31130006,1.004747868016244,0,0.00033,sector_a
2147.31268895,1.004239200253876,0,0.00033,sector_a
2147.31407783,1.0043409942949852,0,0.00033,sector_a
2147.31546672,1.0039069379070082,0,0.00033,sector_a
2147.31685561,1.0037811851173666,0,0.00033,sector_a
2147.3182445,1.0038611805553643,0,0.00033,sector_a
2147.31963339,1.0039890270327916,0,0.00033,sector_a
2147.32102228,1.0037234357726221,0,0.00033,sector_a
2147.32241117,1.0037877869477165,0,0.00033,sector_a
2147.32380006,1.0037093117429983,0,0.00033,sector_a
2147.32518895,1.0042551344432644,0,0.00033,sector_a
2147.32657783,1.0043746640831208,0,0.00033,sector_a
2147.32796672,1.0038595750395585,0,0.00033,sector_a
2147.32935561,1.0045775457554755,0,0.00033,sector_a
2147.3307445,1.0042352011971545,0,0.00033,sector_a
2147.33213339,1.0041149868001233,0,0.00033,sector_a
2147.33352228,1.0041761085074867,0,0.00033,sector_a
2147.33491117,1.0046426715095678,0,0.00033,sector_a
2147.33630006,1.0042970788032568,0,0.00033,sector_a
2147.33768895,1.0044317841085746,0,0.00033,sector_a
2147.33907783,1.0050346567449218,0,0.00033,sector_a
2147.34046672,1.00398592558448,0,0.00033,sector_a
2147.34185561,1.0039912280728978,0,0.00033,sector_a
2147.3432445,1.0041997645684435,0,0.00033,sector_a
2147.34463339,1.0037370485807884,0,0.00033,sector_a
2147.34602228,1.0038303122330448,0,0.00033,sector_a
2147.34741117,1.0037696507367784,0,0.00033,sector_a
2147.34880006,1.0045970927581178,0,0.00033,sector_a
2147.35018895,1.0041885858138597,0,0.00033,sector_a
2147.35157783,1.0038746580488582,0,0.00033,sector_a
2147.35296672,1.003740283202478,0,0.00033,sector_a
2147.35435561,1.0042278698375886,0,0.00033,sector_a
2147.3557445,1.0042994193863708,0,0.00033,sector_a
2147.35713339,1.0038688053555211,0,0.00033,sector_a
2147.35852228,1.004286831411828,0,0.00033,sector_a
2147.35991117,1.0037873823161696,0,0.00033,sector_a
2147.36130006,1.0043607812037285,0,0.00033,sector_a
2147.36268895,1.004136718814721,0,0.00033,sector_a
2147.36407783,1.003879715265933,0,0.00033,sector_a
2147.36546672,1.0035231776851365,0,0.00033,sector_a
2147.36685561,1.0039755239973995,0,0.00033,sector_a
2147.3682445,1.0041008652880754,0,0.00033,sector_a
2147.36963339,1.0045351479089446,0,0.00033,sector_a
2147.37102228,1.0037873569556097,0,0.00033,sector_a
2147.37241117,1.0038770701875996,0,0.00033,sector_a
2147.37380006,1.0036442968156052,0,0.00033,sector_a
2147.37518895,1.0040683257449763,0,0.00033,sector_a
2147.37657783,1.0038299005737863,0,0.00033,sector_a
2147.37796672,1.003581045585742,0,0.00033,sector_a
2147.37935561,1.0037885374805369,0,0.00033,sector_a
2147.3807445,1.003792602272978,0,0.00033,sector_a
2147.38213339,1.0036013891426707,0,0.00033,sector_a
2147.38352228,1.0039564185737608,0,0.00033,sector_a
2147.38491117,1.0036614588629977,0,0.00033,sector_a
2147.38630006,1.0036968251609064,0,0.00033,sector_a
2147.38768895,1.003832007893474,0,0.00033,sector_a
2147.38907783,1.0033159976439465,0,0.00033,sector_a
2147.39046672,1.0038874638755582,0,0.00033,sector_a
2147.39185561,1.0037064536576175,0,0.00033,sector_a
2147.3932445,1.0035703290357103,0,0.00033,sector_a
2147.39463339,1.0044021825058642,4096,0.00033,sector_a
2147.39602228,1.0039489445099854,0,0.00033,sector_a
2147.39741117,1.0035499712671463,0,0.00033,sector_a
2147.39880006,1.0033180736488951,0,0.00033,sector_a
2147.40018895,1.0035538102656698,0,0.00033,sector_a
2147.40157783,1.0042057232766335,0,0.00033,sector_a
2147.40296672,1.0030770548723296,0,0.00033,sector_a
2147.40435561,1.0039051796811354,0,0.00033,sector_a
2147.4057445,1.0034088163279191,0,0.00033,sector_a
2147.40713339,1.0038272632417395,0,0.00033,sector_a
2147.40852228,1.0044715467263545,0,0.00033,sector_a
2147.40991117,1.0041167861252238,0,0.00033,sector_a
2147.41130006,1.0038584574792442,0,0.00033,sector_a
2147.41268895,1.003652109330255,0,0.00033,sector_a
2147.41407783,1.0039751288213594,0,0.00033,sector_a
2147.41546672,1.0034453873367135,0,0.00033,sector_a
2147.41685561,1.0033905116234578,0,0.00033,sector_a
2147.4182445,1.0037327287645859,0,0.00033,sector_a
2147.41963339,1.0042844572527432,0,0.00033,sector_a
2147.42102228,1.0037961464941205,0,0.00033,sector_a
2147.42241117,1.0040698611817647,0,0.00033,sector_a
2147.42380006,1.0034979246886884,0,0.00033,sector_a
2147.42518895,1.0037244802424536,0,0.00033,sector_a
2147.42657783,1.0032164317215417,0,0.00033,sector_a
2147.42796672,1.0037254603046755,0,0.00033,sector_a
2147.42935561,1.0034614566819282,0,0.00033,sector_a
2147.4307445,1.0040494854662898,0,0.00033,sector_a
2147.43213339,1.0038706032990845,0,0.00033,sector_a
2147.43352228,1.0038462700185564,0,0.00033,sector_a
2147.43491117,1.0040320016496436,0,0.00033,sector_a
2147.43630006,1.003515192058257,0,0.00033,sector_a
2147.43768895,1.002893639565948,0,0.00033,sector_a
2147.43907783,1.003054524060568,0,0.00033,sector_a
2147.44046672,1.003605205403905,0,0.00033,sector_a
2147.44185561,1.0031850890546197,0,0.00033,sector_a
2147.4432445,1.0033381754256148,0,0.00033,sector_a
2147.44463339,1.0033777808160371,0,0.00033,sector_a
2147.44602228,1.0036501639737008,0,0.00033,sector_a
2147.44741117,1.002674872361356,0,0.00033,sector_a
2147.44880006,1.003761047790332,0,0.00033,sector_a
2147.45018895,1.0037303578931887,0,0.00033,sector_a
2147.45157783,1.0035132601221937,0,0.00033,sector_a
2147.45296672,1.00349095419308,0,0.00033,sector_a
2147.45435561,1.0041118641195883,0,0.00033,sector_a
2147.4557445,1.0035368489994665,0,0.00033,sector_a
2147.45713339,1.0027207825623472,0,0.00033,sector_a
2147.45852228,1.003924555801884,0,0.00033,sector_a
2147.45991117,1.003129354566328,0,0.00033,sector_a
2147.46130006,1.0035107207113008,0,0.00033,sector_a
2147.46268895,1.0040108694205614,0,0.00033,sector_a
2147.46407783,1.0031699024582659,0,0.00033,sector_a
2147.46546672,1.0033820302011136,0,0.00033,sector_a
2147.46685561,1.0036839614016242,0,0.00033,sector_a
2147.4682445,1.0034017881767274,0,0.00033,sector_a
2147.46963339,1.003700457370767,0,0.00033,sector_a
2147.47102228,1.0032941222306098,0,0.00033,sector_a
2147.47241117,1.0033091870180326,0,0.00033,sector_a
2147.47380006,1.0034282586684802,0,0.00033,sector_a
2147.47518895,1.0033975383541072,0,0.00033,sector_a
2147.47657783,1.003577192078597,0,0.00033,sector_a
2147.47796672,1.0037354380546128,0,0.00033,sector_a
2147.47935561,1.0038578477995619,0,0.00033,sector_a
2147.4807445,1.0030062034363798,0,0.00033,sector_a
2147.48213339,1.0033030413500044,0,0.00033,sector_a
2147.48352228,1.0034301461612913,0,0.00033,sector_a
2147.48491117,1.0037426770149989,0,0.00033,sector_a
2147.48630006,1.003686867250912,0,0.00033,sector_a
2147.48768895,1.0030865935905837,0,0.00033,sector_a
2147.48907783,1.0040419170312744,0,0.00033,sector_a
2147.49046672,1.0033426563887125,0,0.00033,sector_a
2147.49185561,1.0041476190691538,0,0.00033,sector_a
2147.4932445,1.003130479638807,0,0.00033,sector_a
2147.49463339,1.0031947471991223,0,0.00033,sector_a
2147.49602228,1.0038740109274817,0,0.00033,sector_a
2147.49741117,1.0032323558688017,0,0.00033,sector_a
2147.49880006,1.003391905600608,0,0.00033,sector_a
2147.50018895,1.0037318078994901,0,0.00033,sector_a
2147.50157783,1.003537638393191,0,0.00033,sector_a
2147.50296672,1.0040130370937048,0,0.00033,sector_a
2147.50435561,1.0031421777868914,0,0.00033,sector_a
2147.5057445,1.0034131175061674,0,0.00033,sector_a
2147.50713339,1.0031139283328339,0,0.00033,sector_a
2147.50852228,1.0035727743135139,0,0.00033,sector_a
2147.50991117,1.0036356031807832,0,0.00033,sector_a
2147.51130006,1.003488693006072,0,0.00033,sector_a
2147.51268895,1.0029720901725436,0,0.00033,sector_a
2147.51407783,1.0034715556860834,0,0.00033,sector_a
2147.51546672,1.0029881552169915,0,0.00033,sector_a
2147.51685561,1.0030611715058715,0,0.00033,sector_a
2147.5182445,1.0031484765315168,0,0.00033,sector_a
2147.51963339,1.0033210692426007,0,0.00033,sector_a
2147.52102228,1.003424080663684,0,0.00033,sector_a
2147.52241117,1.0030304833054302,0,0.00033,sector_a
2147.52380006,1.0031823879017636,0,0.00033,sector_a
2147.52518895,1.0038622206097394,0,0.00033,sector_a
2147.52657783,1.0031912196827288,0,0.00033,sector_a
2147.52796672,1.0033657338351123,0,0.00033,sector_a
2147.52935561,1.0030194278228077,0,0.00033,sector_a
2147.5307445,1.0039452166671083,0,0.00033,sector_a
2147.53213339,1.0029966944560917,0,0.00033,sector_a
2147.53352228,1.0031488065567207,0,0.00033,sector_a
2147.53491117,1.00310930044557,0,0.00033,sector_a
2147.53630006,1.0031099154684617,0,0.00033,sector_a
2147.53768895,1.0034487073795142,0,0.00033,sector_a
2147.53907783,1.0030874126098437,0,0.00033,sector_a
2147.54046672,1.0033714618078988,0,0.00033,sector_a
2147.54185561,1.0037792890381185,0,0.00033,sector_a
2147.5432445,1.0028068583720717,0,0.00033,sector_a
2147.54463339,1.0030024568978142,0,0.00033,sector_a
2147.54602228,1.0028259352444546,0,0.00033,sector_a
2147.54741117,1.0031434752630453,0,0.00033,sector_a
2147.54880006,1.0029539404314185,0,0.00033,sector_a
2147.55018895,1.0032816797023538,0,0.00033,sector_a
2147.55157783,1.0020457111209573,0,0.00033,sector_a
2147.55296672,1.0034014510383362,0,0.00033,sector_a
2147.55435561,1.0028753539483521,0,0.00033,sector_a
2147.5557445,1.0031582889574582,0,0.00033,sector_a
2147.55713339,1.0024121656865126,0,0.00033,sector_a
2147.55852228,1.0034462960494794,0,0.00033,sector_a
2147.55991117,1.0023941804406378,0,0.00033,sector_a
2147.56130006,1.002618838393507,0,0.00033,sector_a
2147.56268895,1.0030995054048086,0,0.00033,sector_a
2147.56407783,1.0026958309238925,0,0.00033,sector_a
2147.56546672,1.0027755817815869,0,0.00033,sector_a
2147.56685561,1.0036660808293416,0,0.00033,sector_a
2147.5682445,1.0031426011941127,0,0.00033,sector_a
2147.56963339,1.0028644230655515,0,0.00033,sector_a
2147.57102228,1.0027987421165767,0,0.00033,sector_a
2147.57241117,1.003212906204773,0,0.00033,sector_a
2147.57380006,1.0032056527935267,0,0.00033,sector_a
2147.57518895,1.0028566962834307,0,0.00033,sector_a
2147.57657783,1.0023192414451643,0,0.00033,sector_a
2147.57796672,1.0027241071227362,0,0.00033,sector_a
2147.57935561,1.0021357504399289,0,0.00033,sector_a
2147.5807445,1.002587374778098,0,0.00033,sector_a
2147.58213339,1.0030988172777437,0,0.00033,sector_a
2147.58352228,1.0033647314707232,0,0.00033,sector_a
2147.58491117,1.0033158527647916,0,0.00033,sector_a
2147.58630006,1.0030865403566989,0,0.00033,sector_a
2147.58768895,1.003212896316697,0,0.00033,sector_a
2147.58907783,1.0024165451006313,0,0.00033,sector_a
2147.59046672,1.0030864087056321,0,0.00033,sector_a
2147.59185561,1.0023161687897786,0,0.00033,sector_a
2147.5932445,1.0025574103077224,0,0.00033,sector_a
2147.59463339,1.0029400745621284,0,0.00033,sector_a
2147.59602228,1.0035612092548234,0,0.00033,sector_a
2147.59741117,1.0026963448095016,0,0.00033,sector_a
2147.59880006,1.0025794485983281,0,0.00033,sector_a
2147.60018895,1.0030625889878875,0,0.00033,sector_a
2147.60157783,1.0031143004318026,0,0.00033,sector_a
2147.60296672,1.0024966291307142,0,0.00033,sector_a
2147.60435561,1.002916936686453,0,0.00033,sector_a
2147.6057445,1.0026204476365266,0,0.00033,sector_a
2147.60713339,1.0030861835787712,0,0.00033,sector_a
2147.60852228,1.0029863898317048,0,0.00033,sector_a
2147.60991117,1.0028923178948035,0,0.00033,sector_a
2147.61130006,1.0028094515696837,0,0.00033,sector_a
2147.61268895,1.0029802361416549,0,0.00033,sector_a
2147.61407783,1.0025620230253427,0,0.00033,sector_a
2147.61546672,1.0033794797740945,0,0.00033,sector_a
2147.61685561,1.0035024391029383,0,0.00033,sector_a
2147.6182445,1.0031205218617651,0,0.00033,sector_a
2147.61963339,1.0024984434721467,0,0.00033,sector_a
2147.62102228,1.0033994654012186,0,0.00033,sector_a
2147.62241117,1.0023821525184384,0,0.00033,sector_a
2147.62380006,1.0030657014781459,0,0.00033,sector_a
2147.62518895,1.0030786325178636,0,0.00033,sector_a
2147.62657783,1.0029004405234092,0,0.00033,sector_a
2147.62796672,1.003141173444107,0,0.00033,sector_a
2147.62935561,1.003298383499877,0,0.00033,sector_a
2147.6307445,1.002429536757675,0,0.00033,sector_a
2147.63213339,1.0031753822295877,0,0.00033,sector_a
2147.63352228,1.0025764892331464,0,0.00033,sector_a
2147.63491117,1.0027928006668274,0,0.00033,sector_a
2147.63630006,1.002449581682388,0,0.00033,sector_a
2147.63768895,1.0026650281631186,0,0.00033,sector_a
2147.63907783,1.0027840648247608,0,0.00033,sector_a
2147.64046672,1.002624635006575,0,0.00033,sector_a
2147.64185561,1.0028247331782418,0,0.00033,sector_a
2147.6432445,1.0026578960053965,0,0.00033,sector_a
2147.64463339,1.0026531595636254,0,0.00033,sector_a
2147.64602228,1.0026831656170447,0,0.00033,sector_a
2147.64741117,1.002570276701791,0,0.00033,sector_a
2147.64880006,1.0032058996648876,0,0.00033,sector_a
2147.65018895,1.002343932578451,0,0.00033,sector_a
2147.65157783,1.0032604624175085,0,0.00033,sector_a
2147.65296672,1.0026020273014336,0,0.00033,sector_a
2147.65435561,1.0023040164839108,0,0.00033,sector_a
2147.6557445,1.002223317626841,0,0.00033,sector_a
2147.65713339,1.0025228596587243,0,0.00033,sector_a
2147.65852228,1.0026515940820917,0,0.00033,sector_a
2147.65991117,1.0027952598147627,0,0.00033,sector_a
2147.66130006,1.0032472488672357,0,0.00033,sector_a
2147.66268895,1.0022530905745708,0,0.00033,sector_a
2147.66407783,1.002896741510272,0,0.00033,sector_a
2147.66546672,1.002913077022,0,0.00033,sector_a
2147.66685561,1.0023479372183854,0,0.00033,sector_a
2147.6682445,1.0028067911378686,0,0.00033,sector_a
2147.66963339,1.0031517952705153,0,0.00033,sector_a
2147.67102228,1.0030292255352968,0,0.00033,sector_a
2147.67241117,1.0024315048139005,0,0.00033,sector_a
2147.67380006,1.0030926179316624,0,0.00033,sector_a
2147.67518895,1.0026866105227692,0,0.00033,sector_a
2147.67657783,1.0025701315647695,0,0.00033,sector_a
2147.67796672,1.0024972906168883,0,0.00033,sector_a
