time_s,strain
6.512939453125e+00,-3.156715301371e-20
6.513061523438e+00,-3.661772697777e-20
6.513183593750e+00,-3.612872397328e-20
6.513305664062e+00,-3.639399656257e-20
6.513427734375e+00,-3.704484574056e-20
6.513549804688e+00,-3.555812032561e-20
6.513671875000e+00,-3.360453863370e-20
6.513793945312e+00,-3.628509504278e-20
6.513916015625e+00,-3.409240043382e-20
6.514038085938e+00,-3.560688296845e-20
6.514160156250e+00,-3.438439454092e-20
6.514282226562e+00,-3.230912048298e-20
6.514404296875e+00,-3.607041272859e-20
6.514526367188e+00,-3.703478911734e-20
6.514648437500e+00,-3.510772753541e-20
6.514770507812e+00,-3.961401496217e-20
6.514892578125e+00,-3.836644116212e-20
6.515014648438e+00,-3.709835551860e-20
6.515136718750e+00,-3.557289621979e-20
6.515258789062e+00,-3.752104633477e-20
6.515380859375e+00,-3.463049978587e-20
6.515502929688e+00,-4.206674606701e-20
6.515625000000e+00,-3.966146105301e-20
6.515747070312e+00,-4.555502537358e-20
6.515869140625e+00,-3.878089328939e-20
6.515991210938e+00,-4.355765931854e-20
6.516113281250e+00,-3.864736779907e-20
6.516235351562e+00,-4.299330399657e-20
6.516357421875e+00,-4.187021894800e-20
6.516479492188e+00,-4.487583893130e-20
6.516601562500e+00,-4.353367717956e-20
6.516723632812e+00,-4.553710278163e-20
6.516845703125e+00,-4.532471758751e-20
6.516967773438e+00,-3.975079006827e-20
6.517089843750e+00,-4.838345297454e-20
6.517211914062e+00,-4.598085584118e-20
6.517333984375e+00,-4.773305022824e-20
6.517456054688e+00,-4.523441246085e-20
6.517578125000e+00,-4.421834641278e-20
6.517700195312e+00,-4.900718400651e-20
6.517822265625e+00,-4.857586060659e-20
6.517944335938e+00,-5.148973342461e-20
6.518066406250e+00,-5.102081476022e-20
6.518188476562e+00,-4.933960488264e-20
6.518310546875e+00,-4.500468292573e-20
6.518432617188e+00,-4.839797939136e-20
6.518554687500e+00,-4.969522421483e-20
6.518676757812e+00,-5.047802593048e-20
6.518798828125e+00,-5.196824648297e-20
6.518920898438e+00,-4.842759139143e-20
6.519042968750e+00,-4.906664524291e-20
6.519165039062e+00,-5.075724205686e-20
6.519287109375e+00,-4.522112172161e-20
6.519409179688e+00,-4.779865500984e-20
6.519531250000e+00,-4.757357100094e-20
6.519653320312e+00,-5.077439621287e-20
6.519775390625e+00,-4.245576655218e-20
6.519897460938e+00,-5.082965933808e-20
6.520019531250e+00,-4.814794144055e-20
6.520141601562e+00,-4.274634584625e-20
6.520263671875e+00,-5.023587962200e-20
6.520385742188e+00,-4.649501330778e-20
6.520507812500e+00,-4.670821660547e-20
6.520629882812e+00,-4.760838788118e-20
6.520751953125e+00,-4.758285944514e-20
6.520874023438e+00,-4.648130252591e-20
6.520996093750e+00,-4.631284754917e-20
6.521118164062e+00,-4.699505517551e-20
6.521240234375e+00,-4.150644498282e-20
6.521362304688e+00,-4.559236157473e-20
6.521484375000e+00,-4.279531007573e-20
6.521606445312e+00,-4.650726928427e-20
6.521728515625e+00,-4.138402155337e-20
6.521850585938e+00,-4.104786236193e-20
6.521972656250e+00,-3.790224129021e-20
6.522094726562e+00,-4.295329399998e-20
6.522216796875e+00,-3.723606412740e-20
6.522338867188e+00,-4.110986556336e-20
6.522460937500e+00,-4.047405102848e-20
6.522583007812e+00,-3.772806571139e-20
6.522705078125e+00,-3.573967623155e-20
6.522827148438e+00,-3.403424275229e-20
6.522949218750e+00,-3.460128147768e-20
6.523071289062e+00,-3.020640217234e-20
6.523193359375e+00,-3.685248800791e-20
6.523315429688e+00,-3.649075841154e-20
6.523437500000e+00,-3.587513386565e-20
6.523559570312e+00,-3.331295223025e-20
6.523681640625e+00,-4.106631662002e-20
6.523803710938e+00,-2.734422626594e-20
6.523925781250e+00,-3.700805659667e-20
6.524047851562e+00,-3.680546719816e-20
6.524169921875e+00,-3.394568203575e-20
6.524291992188e+00,-3.159789767204e-20
6.524414062500e+00,-3.295015628290e-20
6.524536132812e+00,-3.524932128162e-20
6.524658203125e+00,-3.002213220892e-20
6.524780273438e+00,-3.565661150412e-20
6.524902343750e+00,-3.481773509653e-20
6.525024414062e+00,-3.312816630031e-20
6.525146484375e+00,-3.420861174393e-20
6.525268554688e+00,-3.852516512300e-20
6.525390625000e+00,-3.129746677603e-20
6.525512695312e+00,-3.504442394158e-20
6.525634765625e+00,-3.404153362213e-20
6.525756835938e+00,-3.278403904144e-20
6.525878906250e+00,-3.661999898385e-20
6.526000976562e+00,-3.595802683600e-20
6.526123046875e+00,-3.431800038618e-20
6.526245117188e+00,-3.295460829300e-20
6.526367187500e+00,-3.966255892182e-20
6.526489257812e+00,-3.905419441017e-20
6.526611328125e+00,-3.978592005811e-20
6.526733398438e+00,-3.709170750228e-20
6.526855468750e+00,-4.061485156819e-20
6.526977539062e+00,-3.927081335005e-20
6.527099609375e+00,-4.102952479181e-20
6.527221679688e+00,-3.976815239134e-20
6.527343750000e+00,-3.953678496656e-20
6.527465820312e+00,-4.654737685431e-20
6.527587890625e+00,-4.188194220847e-20
6.527709960938e+00,-4.261782504828e-20
6.527832031250e+00,-4.494443645044e-20
6.527954101562e+00,-4.708289642250e-20
6.528076171875e+00,-4.143128639511e-20
6.528198242188e+00,-4.410508265038e-20
6.528320312500e+00,-4.676390774618e-20
6.528442382812e+00,-4.501136738424e-20
6.528564453125e+00,-4.712051119939e-20
6.528686523438e+00,-4.755160864133e-20
6.528808593750e+00,-4.253752724270e-20
6.528930664062e+00,-4.734258667728e-20
6.529052734375e+00,-4.743629619315e-20
6.529174804688e+00,-4.528539124984e-20
6.529296875000e+00,-4.835711258833e-20
6.529418945312e+00,-4.902440357226e-20
6.529541015625e+00,-5.017156124570e-20
6.529663085938e+00,-4.669606898901e-20
6.529785156250e+00,-4.838025988531e-20
6.529907226562e+00,-4.781660697644e-20
6.530029296875e+00,-4.367386583447e-20
6.530151367188e+00,-5.039962737315e-20
6.530273437500e+00,-4.166028189211e-20
6.530395507812e+00,-5.027021130004e-20
6.530517578125e+00,-4.735868995603e-20
6.530639648438e+00,-4.690512384005e-20
6.530761718750e+00,-4.851168483943e-20
6.530883789062e+00,-4.642127964694e-20
6.531005859375e+00,-4.899595242269e-20
6.531127929688e+00,-4.745376173627e-20
6.531250000000e+00,-4.452073242892e-20
6.531372070312e+00,-4.524320240029e-20
6.531494140625e+00,-4.883594522396e-20
6.531616210938e+00,-4.090136733684e-20
6.531738281250e+00,-4.145907896186e-20
6.531860351562e+00,-4.581282720488e-20
6.531982421875e+00,-4.289183292165e-20
6.532104492188e+00,-4.088006472914e-20
6.532226562500e+00,-3.833634336072e-20
6.532348632812e+00,-3.910856672296e-20
6.532470703125e+00,-4.140167675107e-20
6.532592773438e+00,-4.372467769580e-20
6.532714843750e+00,-3.791660040061e-20
6.532836914062e+00,-3.693824712923e-20
6.532958984375e+00,-3.550242120603e-20
6.533081054688e+00,-3.916297321362e-20
6.533203125000e+00,-3.842533514607e-20
6.533325195312e+00,-3.723873443081e-20
6.533447265625e+00,-3.461518133936e-20
6.533569335938e+00,-3.260211116671e-20
6.533691406250e+00,-3.206530535569e-20
6.533813476562e+00,-3.509336734725e-20
6.533935546875e+00,-3.319069399227e-20
6.534057617188e+00,-3.160740706196e-20
6.534179687500e+00,-3.437367659102e-20
6.534301757812e+00,-3.330350942259e-20
6.534423828125e+00,-3.202324872488e-20
6.534545898438e+00,-3.261943886566e-20
6.534667968750e+00,-3.003471983616e-20
6.534790039062e+00,-3.146499701917e-20
6.534912109375e+00,-3.113739019354e-20
6.535034179688e+00,-3.168491046626e-20
6.535156250000e+00,-3.243820844382e-20
6.535278320312e+00,-3.020785900416e-20
6.535400390625e+00,-3.056773142429e-20
6.535522460938e+00,-3.193042247845e-20
6.535644531250e+00,-3.275728203278e-20
6.535766601562e+00,-3.185476456797e-20
6.535888671875e+00,-3.178822199839e-20
6.536010742188e+00,-3.389527405482e-20
6.536132812500e+00,-3.240817361672e-20
6.536254882812e+00,-3.419349140210e-20
6.536376953125e+00,-2.850886458242e-20
6.536499023438e+00,-3.271767308231e-20
6.536621093750e+00,-3.308692369235e-20
6.536743164062e+00,-3.093145173690e-20
6.536865234375e+00,-3.300680101310e-20
6.536987304688e+00,-3.668824565907e-20
6.537109375000e+00,-3.317189810352e-20
6.537231445312e+00,-3.490357708388e-20
6.537353515625e+00,-3.594148536244e-20
6.537475585938e+00,-3.599929412541e-20
6.537597656250e+00,-3.893409142113e-20
6.537719726562e+00,-3.383356905734e-20
6.537841796875e+00,-3.831472940175e-20
6.537963867188e+00,-3.991647807955e-20
6.538085937500e+00,-3.967309931156e-20
6.538208007812e+00,-3.600548572934e-20
6.538330078125e+00,-3.740889308384e-20
6.538452148438e+00,-3.684299624096e-20
6.538574218750e+00,-4.127383530923e-20
6.538696289062e+00,-4.244279680604e-20
6.538818359375e+00,-4.277641434537e-20
6.538940429688e+00,-3.917100821666e-20
6.539062500000e+00,-4.172180919022e-20
6.539184570312e+00,-4.094571176466e-20
6.539306640625e+00,-4.377760128060e-20
6.539428710938e+00,-4.608668956687e-20
6.539550781250e+00,-4.654829361661e-20
6.539672851562e+00,-4.304977940788e-20
6.539794921875e+00,-4.194596984744e-20
6.539916992188e+00,-4.455068619825e-20
6.540039062500e+00,-4.307351208003e-20
6.540161132812e+00,-4.385196295783e-20
6.540283203125e+00,-4.239799263367e-20
6.540405273438e+00,-4.593873524421e-20
6.540527343750e+00,-4.368016198169e-20
6.540649414062e+00,-4.762467702004e-20
6.540771484375e+00,-4.270293783052e-20
6.540893554688e+00,-4.312544102922e-20
6.541015625000e+00,-4.309543609108e-20
6.541137695312e+00,-4.550572129195e-20
6.541259765625e+00,-4.618240100832e-20
6.541381835938e+00,-4.113102310267e-20
6.541503906250e+00,-4.160892146254e-20
6.541625976562e+00,-4.255904717557e-20
6.541748046875e+00,-4.172172576955e-20
6.541870117188e+00,-4.035682903696e-20
6.541992187500e+00,-4.370589628230e-20
6.542114257812e+00,-4.141683339567e-20
6.542236328125e+00,-4.209987117066e-20
6.542358398438e+00,-3.961456163490e-20
6.542480468750e+00,-4.296332772110e-20
6.542602539062e+00,-3.822541669096e-20
6.542724609375e+00,-3.875770929425e-20
6.542846679688e+00,-3.914018149636e-20
6.542968750000e+00,-3.729682237277e-20
6.543090820312e+00,-3.679064700444e-20
6.543212890625e+00,-3.634828864631e-20
6.543334960938e+00,-3.616564468111e-20
6.543457031250e+00,-3.838692903599e-20
6.543579101562e+00,-3.658446818711e-20
6.543701171875e+00,-3.454313559898e-20
6.543823242188e+00,-3.536526987848e-20
6.543945312500e+00,-3.425962831864e-20
6.544067382812e+00,-3.271806154153e-20
6.544189453125e+00,-3.416726888383e-20
6.544311523438e+00,-3.111060546327e-20
6.544433593750e+00,-3.471110779990e-20
6.544555664062e+00,-3.580081759906e-20
6.544677734375e+00,-3.249396549465e-20
6.544799804688e+00,-3.390082843830e-20
6.544921875000e+00,-3.166524273653e-20
6.545043945312e+00,-2.903132021176e-20
6.545166015625e+00,-3.278816773281e-20
6.545288085938e+00,-2.941877126484e-20
6.545410156250e+00,-3.218248550282e-20
6.545532226562e+00,-3.004714160218e-20
6.545654296875e+00,-2.736024294106e-20
6.545776367188e+00,-2.614354352449e-20
6.545898437500e+00,-2.832495300030e-20
6.546020507812e+00,-2.927110630812e-20
6.546142578125e+00,-2.611055872320e-20
6.546264648438e+00,-2.580778628299e-20
6.546386718750e+00,-3.060206114753e-20
6.546508789062e+00,-2.784310983752e-20
6.546630859375e+00,-2.823140182678e-20
6.546752929688e+00,-2.758339482689e-20
6.546875000000e+00,-2.993580322238e-20
6.546997070312e+00,-2.549460932423e-20
6.547119140625e+00,-2.991283865953e-20
6.547241210938e+00,-3.424427388716e-20
6.547363281250e+00,-3.129247253175e-20
6.547485351562e+00,-2.874306990740e-20
6.547607421875e+00,-3.140522659701e-20
6.547729492188e+00,-2.808089825517e-20
6.547851562500e+00,-3.042447912558e-20
6.547973632812e+00,-3.039573469222e-20
6.548095703125e+00,-3.236712712823e-20
6.548217773438e+00,-3.177721620851e-20
6.548339843750e+00,-3.148604613713e-20
6.548461914062e+00,-3.157187576195e-20
6.548583984375e+00,-3.679379343115e-20
6.548706054688e+00,-3.742585061302e-20
6.548828125000e+00,-3.296203772822e-20
6.548950195312e+00,-3.413310519647e-20
6.549072265625e+00,-3.586044031742e-20
6.549194335938e+00,-3.860630611490e-20
6.549316406250e+00,-3.787396845643e-20
6.549438476562e+00,-3.384026358662e-20
6.549560546875e+00,-3.697807266122e-20
6.549682617188e+00,-3.934834411431e-20
6.549804687500e+00,-3.702820750076e-20
6.549926757812e+00,-3.390873358090e-20
6.550048828125e+00,-4.197185553357e-20
6.550170898438e+00,-3.625588980138e-20
6.550292968750e+00,-4.097724662004e-20
6.550415039062e+00,-3.981564353214e-20
6.550537109375e+00,-4.098936545603e-20
6.550659179688e+00,-4.338662654105e-20
6.550781250000e+00,-3.937795528992e-20
6.550903320312e+00,-3.830586520410e-20
6.551025390625e+00,-4.003583664312e-20
6.551147460938e+00,-4.221775811417e-20
6.551269531250e+00,-4.280463298406e-20
6.551391601562e+00,-3.902826889610e-20
6.551513671875e+00,-4.646169642593e-20
6.551635742188e+00,-4.120568686611e-20
6.551757812500e+00,-3.960813105486e-20
6.551879882812e+00,-4.208455605510e-20
6.552001953125e+00,-4.434035172971e-20
6.552124023438e+00,-3.750888675989e-20
6.552246093750e+00,-4.010022785482e-20
6.552368164062e+00,-3.600902410350e-20
6.552490234375e+00,-4.062302583836e-20
6.552612304688e+00,-3.993278209881e-20
6.552734375000e+00,-3.828367624908e-20
6.552856445312e+00,-3.638514628784e-20
6.552978515625e+00,-3.818429146406e-20
6.553100585938e+00,-3.368174511283e-20
6.553222656250e+00,-3.813221224491e-20
6.553344726562e+00,-3.560016992351e-20
6.553466796875e+00,-3.519848258216e-20
6.553588867188e+00,-3.356351443144e-20
6.553710937500e+00,-3.135490033768e-20
6.553833007812e+00,-3.808007215856e-20
6.553955078125e+00,-3.036090541029e-20
6.554077148438e+00,-3.688072259829e-20
6.554199218750e+00,-3.089970659004e-20
6.554321289062e+00,-3.282903422905e-20
6.554443359375e+00,-3.031903921711e-20
6.554565429688e+00,-3.348947981199e-20
6.554687500000e+00,-2.757934924648e-20
6.554809570312e+00,-2.929789160895e-20
6.554931640625e+00,-3.050946641491e-20
6.555053710938e+00,-3.033456413496e-20
6.555175781250e+00,-2.686338527175e-20
6.555297851562e+00,-2.864480176869e-20
6.555419921875e+00,-2.587267379446e-20
6.555541992188e+00,-2.531840492536e-20
6.555664062500e+00,-2.788261224693e-20
6.555786132812e+00,-2.586472091944e-20
6.555908203125e+00,-2.596947487395e-20
6.556030273438e+00,-2.935481896169e-20
6.556152343750e+00,-2.644922188658e-20
6.556274414062e+00,-2.432364815726e-20
6.556396484375e+00,-2.192358874613e-20
6.556518554688e+00,-1.914025507248e-20
6.556640625000e+00,-2.334197772392e-20
6.556762695312e+00,-2.442165544610e-20
6.556884765625e+00,-2.664097326438e-20
6.557006835938e+00,-2.548571592611e-20
6.557128906250e+00,-2.268141135508e-20
6.557250976562e+00,-2.075498165607e-20
6.557373046875e+00,-2.460730570254e-20
6.557495117188e+00,-2.122840189921e-20
6.557617187500e+00,-2.196170292544e-20
6.557739257812e+00,-2.059041570033e-20
6.557861328125e+00,-2.259479825148e-20
6.557983398438e+00,-2.162568826217e-20
6.558105468750e+00,-2.469944506960e-20
6.558227539062e+00,-2.251035231481e-20
6.558349609375e+00,-2.298129719611e-20
6.558471679688e+00,-2.702082974397e-20
6.558593750000e+00,-2.471934813489e-20
6.558715820312e+00,-2.388338643174e-20
6.558837890625e+00,-2.576334513598e-20
6.558959960938e+00,-2.344571180439e-20
6.559082031250e+00,-3.174964436367e-20
6.559204101562e+00,-2.730581725763e-20
6.559326171875e+00,-2.922454617675e-20
6.559448242188e+00,-3.013591089366e-20
6.559570312500e+00,-2.658790626365e-20
6.559692382812e+00,-2.923919410856e-20
6.559814453125e+00,-3.023961650566e-20
6.559936523438e+00,-2.829383274178e-20
6.560058593750e+00,-3.119555458006e-20
6.560180664062e+00,-3.402509853438e-20
6.560302734375e+00,-3.053835388816e-20
6.560424804688e+00,-3.063809688351e-20
6.560546875000e+00,-2.941750524666e-20
6.560668945312e+00,-3.477548695622e-20
6.560791015625e+00,-3.198511515711e-20
6.560913085938e+00,-3.478563666608e-20
6.561035156250e+00,-3.786903160896e-20
6.561157226562e+00,-3.234568539307e-20
6.561279296875e+00,-3.178257583742e-20
6.561401367188e+00,-3.289522489213e-20
6.561523437500e+00,-3.635775701584e-20
6.561645507812e+00,-3.475511589483e-20
6.561767578125e+00,-3.323242096526e-20
6.561889648438e+00,-3.559944151218e-20
6.562011718750e+00,-3.546983377241e-20
6.562133789062e+00,-3.758258169786e-20
6.562255859375e+00,-3.469533967609e-20
6.562377929688e+00,-3.519496473316e-20
6.562500000000e+00,-3.735653905558e-20
6.562622070312e+00,-3.457728708015e-20
6.562744140625e+00,-3.833530300547e-20
6.562866210938e+00,-3.352633481412e-20
6.562988281250e+00,-3.896938844069e-20
6.563110351562e+00,-3.351508429838e-20
6.563232421875e+00,-3.052903785568e-20
6.563354492188e+00,-2.921906578875e-20
6.563476562500e+00,-3.538209002248e-20
6.563598632812e+00,-3.431182656197e-20
6.563720703125e+00,-3.263097622263e-20
6.563842773438e+00,-3.261046821111e-20
6.563964843750e+00,-3.377887743283e-20
6.564086914062e+00,-3.065476664305e-20
6.564208984375e+00,-3.052434911638e-20
6.564331054688e+00,-3.575018067803e-20
6.564453125000e+00,-3.288381500109e-20
6.564575195312e+00,-3.116265639975e-20
6.564697265625e+00,-3.265451783782e-20
6.564819335938e+00,-2.703863581352e-20
6.564941406250e+00,-2.916387413349e-20
6.565063476562e+00,-2.864375926872e-20
6.565185546875e+00,-2.472943494240e-20
6.565307617188e+00,-2.559085789330e-20
6.565429687500e+00,-2.338611001696e-20
6.565551757812e+00,-2.283499857557e-20
6.565673828125e+00,-2.879619872414e-20
6.565795898438e+00,-2.727852786378e-20
6.565917968750e+00,-1.738965936080e-20
6.566040039062e+00,-2.201183663976e-20
6.566162109375e+00,-2.240352643639e-20
6.566284179688e+00,-2.052672240478e-20
6.566406250000e+00,-2.073124290776e-20
6.566528320312e+00,-2.139081297663e-20
6.566650390625e+00,-1.919030697044e-20
6.566772460938e+00,-1.926124555183e-20
6.566894531250e+00,-1.773357253631e-20
6.567016601562e+00,-1.892221744000e-20
6.567138671875e+00,-1.801154417724e-20
6.567260742188e+00,-1.993486238753e-20
6.567382812500e+00,-1.969179373460e-20
6.567504882812e+00,-2.192109535853e-20
6.567626953125e+00,-1.842333940292e-20
6.567749023438e+00,-2.335074796234e-20
6.567871093750e+00,-1.892808171122e-20
6.567993164062e+00,-1.689237688978e-20
6.568115234375e+00,-1.674106160241e-20
6.568237304688e+00,-1.993173645523e-20
6.568359375000e+00,-1.741241417369e-20
6.568481445312e+00,-1.473717918252e-20
6.568603515625e+00,-1.406409232135e-20
6.568725585938e+00,-1.589529007094e-20
6.568847656250e+00,-1.924472035099e-20
6.568969726562e+00,-1.818710628624e-20
6.569091796875e+00,-2.192088468552e-20
6.569213867188e+00,-1.682088748548e-20
6.569335937500e+00,-1.681735219031e-20
6.569458007812e+00,-2.425194670801e-20
6.569580078125e+00,-1.962856442293e-20
6.569702148438e+00,-2.170504981027e-20
6.569824218750e+00,-2.063257470269e-20
6.569946289062e+00,-2.223438216306e-20
6.570068359375e+00,-2.368207029261e-20
6.570190429688e+00,-2.213556938595e-20
6.570312500000e+00,-2.372691172382e-20
6.570434570312e+00,-1.928592689548e-20
6.570556640625e+00,-1.993155241448e-20
6.570678710938e+00,-2.543759072416e-20
6.570800781250e+00,-2.388498041416e-20
6.570922851562e+00,-2.690106347309e-20
6.571044921875e+00,-2.769812056542e-20
6.571166992188e+00,-2.607550526684e-20
6.571289062500e+00,-2.621696046196e-20
6.571411132812e+00,-2.889508239656e-20
6.571533203125e+00,-2.600736344344e-20
6.571655273438e+00,-2.844464192526e-20
6.571777343750e+00,-2.958791662188e-20
6.571899414062e+00,-2.890813004932e-20
6.572021484375e+00,-2.712644810486e-20
6.572143554688e+00,-2.790788190379e-20
6.572265625000e+00,-3.230843134556e-20
6.572387695312e+00,-3.148042382621e-20
