time_mjd,flux,quality_flag,flux_err,sector
2155.40694444,1.0080045511973166,0,0.00033,sector_b
2155.40833333,1.0074724229534724,4096,0.00033,sector_b
2155.40972222,1.007557084506017,0,0.00033,sector_b
2155.41111111,1.00751587711542,0,0.00033,sector_b
2155.4125,1.007379203421424,0,0.00033,sector_b
2155.41388889,1.007919388820722,2048,0.00033,sector_b
2155.41527778,1.007515524502722,0,0.00033,sector_b
2155.41666667,1.008199143327873,0,0.00033,sector_b
2155.41805556,1.0073847972251795,0,0.00033,sector_b
2155.41944444,1.0076369617369352,0,0.00033,sector_b
2155.42083333,1.00774307971468,0,0.00033,sector_b
2155.42222222,1.0074499675108188,0,0.00033,sector_b
2155.42361111,1.0071264871837564,0,0.00033,sector_b
2155.425,1.0075404706615905,0,0.00033,sector_b
2155.42638889,1.0077136511399376,0,0.00033,sector_b
2155.42777778,1.0074516456008509,0,0.00033,sector_b
2155.42916667,1.0077896716488501,0,0.00033,sector_b
2155.43055556,1.0071922007713607,0,0.00033,sector_b
2155.43194444,1.007793351210963,0,0.00033,sector_b
2155.43333333,1.0082930192033985,0,0.00033,sector_b
2155.43472222,1.0079746945595909,0,0.00033,sector_b
2155.43611111,1.007981516615936,0,0.00033,sector_b
2155.4375,1.0076002458230662,0,0.00033,sector_b
2155.43888889,1.0075781662697685,0,0.00033,sector_b
2155.44027778,1.0080102654229606,0,0.00033,sector_b
2155.44166667,1.0075989888506713,0,0.00033,sector_b
2155.44305556,1.0078698566990674,0,0.00033,sector_b
2155.44444444,1.0074129514557515,0,0.00033,sector_b
2155.44583333,1.0077919094025583,0,0.00033,sector_b
2155.44722222,1.007730643925024,0,0.00033,sector_b
2155.44861111,1.0070565019002549,0,0.00033,sector_b
2155.45,1.007643146422608,0,0.00033,sector_b
2155.45138889,1.007831934154433,0,0.00033,sector_b
2155.45277778,1.0078218192796489,0,0.00033,sector_b
2155.45416667,1.0077715240756913,0,0.00033,sector_b
2155.45555556,1.0080246664118984,0,0.00033,sector_b
2155.45694444,1.0076438245462602,0,0.00033,sector_b
2155.45833333,1.0074451851019206,0,0.00033,sector_b
2155.45972222,1.007911198704832,0,0.00033,sector_b
2155.46111111,1.0082486501974477,0,0.00033,sector_b
2155.4625,1.0075554214752875,0,0.00033,sector_b
2155.46388889,1.0080729412750595,0,0.00033,sector_b
2155.46527778,1.0075956370491248,0,0.00033,sector_b
2155.46666667,1.007225677235841,0,0.00033,sector_b
2155.46805556,1.0073885836340926,0,0.00033,sector_b
2155.46944444,1.00739504091959,0,0.00033,sector_b
2155.47083333,1.0079602976291664,0,0.00033,sector_b
2155.47222222,1.0076600467974726,0,0.00033,sector_b
2155.47361111,1.0074734694256129,0,0.00033,sector_b
2155.475,1.0076606169820912,0,0.00033,sector_b
2155.47638889,1.0080146711090776,0,0.00033,sector_b
2155.47777778,1.007596549135531,0,0.00033,sector_b
2155.47916667,1.007413281822533,0,0.00033,sector_b
2155.48055556,1.0077128916802394,0,0.00033,sector_b
2155.48194444,1.0073751792292691,0,0.00033,sector_b
2155.48333333,1.0077476111148658,0,0.00033,sector_b
2155.48472222,1.0078811822373528,0,0.00033,sector_b
2155.48611111,1.0076522215045154,0,0.00033,sector_b
2155.4875,1.0074757984208353,0,0.00033,sector_b
2155.48888889,1.0076271597674258,0,0.00033,sector_b
2155.49027778,1.0071929493660927,0,0.00033,sector_b
2155.49166667,1.008028103932761,0,0.00033,sector_b
2155.49305556,1.0082472243043021,0,0.00033,sector_b
2155.49444444,1.0075862068851964,0,0.00033,sector_b
2155.49583333,1.0069985488833675,0,0.00033,sector_b
2155.49722222,1.007384597681614,0,0.00033,sector_b
2155.49861111,1.0071655265254686,0,0.00033,sector_b
2155.5,1.007041355812137,0,0.00033,sector_b
2155.50138889,1.0075247241102516,0,0.00033,sector_b
2155.50277778,1.007514902833438,4096,0.00033,sector_b
2155.50416667,1.0073807218439703,0,0.00033,sector_b
2155.50555556,1.0078647621656398,0,0.00033,sector_b
2155.50694444,1.0075613440968159,0,0.00033,sector_b
2155.50833333,1.007272807797849,0,0.00033,sector_b
2155.50972222,1.0076610076053538,0,0.00033,sector_b
2155.51111111,1.0071863117204631,0,0.00033,sector_b
2155.5125,1.0074384167023933,0,0.00033,sector_b
2155.51388889,1.0073001272273183,0,0.00033,sector_b
2155.51527778,1.0076132871379069,0,0.00033,sector_b
2155.51666667,1.0074511111991686,0,0.00033,sector_b
2155.51805556,1.0073602369173773,0,0.00033,sector_b
2155.51944444,1.0075941744220802,0,0.00033,sector_b
2155.52083333,1.0076486523327155,0,0.00033,sector_b
2155.52222222,1.007581356307168,0,0.00033,sector_b
2155.52361111,1.007823006113388,0,0.00033,sector_b
2155.525,1.007211884556601,0,0.00033,sector_b
2155.52638889,1.007614133443325,0,0.00033,sector_b
2155.52777778,1.0079689419408526,0,0.00033,sector_b
2155.52916667,1.0074984975594947,0,0.00033,sector_b
2155.53055556,1.0068708820905472,0,0.00033,sector_b
2155.53194444,1.00776124719682,0,0.00033,sector_b
2155.53333333,1.0074275374254087,0,0.00033,sector_b
2155.53472222,1.0076627781097267,0,0.00033,sector_b
2155.53611111,1.0075545983661307,0,0.00033,sector_b
2155.5375,1.007647466031071,0,0.00033,sector_b
2155.53888889,1.0078128552394439,0,0.00033,sector_b
2155.54027778,1.0075023796392557,0,0.00033,sector_b
2155.54166667,1.0076837980497688,0,0.00033,sector_b
2155.54305556,1.0070935109111032,0,0.00033,sector_b
2155.54444444,1.007204206655829,0,0.00033,sector_b
2155.54583333,1.0074167300420416,0,0.00033,sector_b
2155.54722222,1.0078914535607735,0,0.00033,sector_b
2155.54861111,1.0072107596488513,0,0.00033,sector_b
2155.55,1.0073416207210781,0,0.00033,sector_b
2155.55138889,1.0076225988022443,0,0.00033,sector_b
2155.55277778,1.007283986146521,0,0.00033,sector_b
2155.55416667,1.0070632136811164,0,0.00033,sector_b
2155.55555556,1.0068713503918356,0,0.00033,sector_b
2155.55694444,1.0076409241900308,0,0.00033,sector_b
2155.55833333,1.0070985086649553,0,0.00033,sector_b
2155.55972222,1.0075095114713213,0,0.00033,sector_b
2155.56111111,1.0075522629573992,0,0.00033,sector_b
2155.5625,1.0071236416638039,0,0.00033,sector_b
2155.56388889,1.0075252859408592,0,0.00033,sector_b
2155.56527778,1.006794899933212,0,0.00033,sector_b
2155.56666667,1.007360143992197,0,0.00033,sector_b
2155.56805556,1.0070950071462972,0,0.00033,sector_b
2155.56944444,1.0074478946756982,0,0.00033,sector_b
2155.57083333,1.0074352352919393,0,0.00033,sector_b
2155.57222222,1.0074262547308515,0,0.00033,sector_b
2155.57361111,1.0075455568714922,0,0.00033,sector_b
2155.575,1.0071872734539278,0,0.00033,sector_b
2155.57638889,1.0069564141613427,0,0.00033,sector_b
2155.57777778,1.0070103922247644,0,0.00033,sector_b
2155.57916667,1.007634361243737,0,0.00033,sector_b
2155.58055556,1.0070578125336003,0,0.00033,sector_b
2155.58194444,1.007247959554657,0,0.00033,sector_b
2155.58333333,1.0074415356672026,0,0.00033,sector_b
2155.58472222,1.0072930932115391,0,0.00033,sector_b
2155.58611111,1.0070553825043589,0,0.00033,sector_b
2155.5875,1.006736184085617,0,0.00033,sector_b
2155.58888889,1.0075890251601336,0,0.00033,sector_b
2155.59027778,1.0071582477983791,0,0.00033,sector_b
2155.59166667,1.0068590159212636,0,0.00033,sector_b
2155.59305556,1.0071313627698513,0,0.00033,sector_b
2155.59444444,1.0073214311943421,0,0.00033,sector_b
2155.59583333,1.0067515040005341,0,0.00033,sector_b
2155.59722222,1.007337887004925,0,0.00033,sector_b
2155.59861111,1.007296726982423,0,0.00033,sector_b
2155.6,1.0074170776492322,0,0.00033,sector_b
2155.60138889,1.00728919379776,0,0.00033,sector_b
2155.60277778,1.0070017090144696,0,0.00033,sector_b
2155.60416667,1.0068190713232732,0,0.00033,sector_b
2155.60555556,1.0072164438632552,0,0.00033,sector_b
2155.60694444,1.0071207212430915,0,0.00033,sector_b
2155.60833333,1.007693010736561,0,0.00033,sector_b
2155.60972222,1.0071771005118335,0,0.00033,sector_b
2155.61111111,1.0073683412273764,0,0.00033,sector_b
2155.6125,1.0072651324689808,0,0.00033,sector_b
2155.61388889,1.0067524319089611,0,0.00033,sector_b
2155.61527778,1.0074518653381404,0,0.00033,sector_b
2155.61666667,1.0071054807488775,0,0.00033,sector_b
2155.61805556,1.0068239929722775,0,0.00033,sector_b
2155.61944444,1.0073411002429045,0,0.00033,sector_b
2155.62083333,1.0075675033921345,0,0.00033,sector_b
2155.62222222,1.00718255141511,0,0.00033,sector_b
2155.62361111,1.007132049405061,0,0.00033,sector_b
2155.625,1.0070265273029146,0,0.00033,sector_b
2155.62638889,1.0070816230199788,0,0.00033,sector_b
2155.62777778,1.0075090029006935,0,0.00033,sector_b
2155.62916667,1.0072155656309696,0,0.00033,sector_b
2155.63055556,1.0073059941349158,0,0.00033,sector_b
2155.63194444,1.0073444698369447,0,0.00033,sector_b
2155.63333333,1.0063574184401118,0,0.00033,sector_b
2155.63472222,1.0072197624853023,0,0.00033,sector_b
2155.63611111,1.0073284042150623,0,0.00033,sector_b
2155.6375,1.007226469226982,0,0.00033,sector_b
2155.63888889,1.0067429419053178,0,0.00033,sector_b
2155.64027778,1.0069344047900235,0,0.00033,sector_b
2155.64166667,1.0073389084280067,0,0.00033,sector_b
2155.64305556,1.0072608953180693,0,0.00033,sector_b
2155.64444444,1.0072643412286526,0,0.00033,sector_b
2155.64583333,1.0068146664904583,0,0.00033,sector_b
2155.64722222,1.007206565666662,0,0.00033,sector_b
2155.64861111,1.0075298191103006,0,0.00033,sector_b
2155.65,1.007132143911762,0,0.00033,sector_b
2155.65138889,1.0074927883663276,0,0.00033,sector_b
2155.65277778,1.0073528493043957,0,0.00033,sector_b
2155.65416667,1.0073364745874736,0,0.00033,sector_b
2155.65555556,1.0069127662434807,0,0.00033,sector_b
2155.65694444,1.0069143578204969,0,0.00033,sector_b
2155.65833333,1.0069029317496458,0,0.00033,sector_b
2155.65972222,1.0074069116418107,0,0.00033,sector_b
2155.66111111,1.0074302653768692,0,0.00033,sector_b
2155.6625,1.0067860830885251,0,0.00033,sector_b
2155.66388889,1.0067121255403666,0,0.00033,sector_b
2155.66527778,1.00710142036225,0,0.00033,sector_b
2155.66666667,1.0074269137531981,0,0.00033,sector_b
2155.66805556,1.0071321477889845,0,0.00033,sector_b
2155.66944444,1.0072285353483994,0,0.00033,sector_b
2155.67083333,1.0071813280188273,0,0.00033,sector_b
2155.67222222,1.0072025801650926,0,0.00033,sector_b
2155.67361111,1.0069987462299193,0,0.00033,sector_b
2155.675,1.0071653670747442,0,0.00033,sector_b
2155.67638889,1.0072173802093924,0,0.00033,sector_b
2155.67777778,1.0069908168591792,0,0.00033,sector_b
2155.67916667,1.0074845489399484,0,0.00033,sector_b
2155.68055556,1.0067148247069118,0,0.00033,sector_b
2155.68194444,1.0068983505777669,0,0.00033,sector_b
2155.68333333,1.0067654333215081,0,0.00033,sector_b
2155.68472222,1.0072931712202842,0,0.00033,sector_b
2155.68611111,1.00729337254837,0,0.00033,sector_b
2155.6875,1.006776760859132,0,0.00033,sector_b
2155.68888889,1.007001009705675,0,0.00033,sector_b
2155.69027778,1.0068489006137546,0,0.00033,sector_b
2155.69166667,1.0065891123826152,0,0.00033,sector_b
2155.69305556,1.0067394699246257,0,0.00033,sector_b
2155.69444444,1.007051177497578,0,0.00033,sector_b
2155.69583333,1.007110872146562,0,0.00033,sector_b
2155.69722222,1.0067449017951853,0,0.00033,sector_b
2155.69861111,1.0069424660950455,0,0.00033,sector_b
2155.7,1.007167227989663,0,0.00033,sector_b
2155.70138889,1.0073169692510462,0,0.00033,sector_b
2155.70277778,1.0070244992263975,0,0.00033,sector_b
2155.70416667,1.0066963114310612,0,0.00033,sector_b
2155.70555556,1.006478970297303,0,0.00033,sector_b
2155.70694444,1.0069307911763556,0,0.00033,sector_b
2155.70833333,1.0068205886291468,0,0.00033,sector_b
2155.70972222,1.006739296482686,0,0.00033,sector_b
2155.71111111,1.0067045346259784,0,0.00033,sector_b
2155.7125,1.006735014160061,0,0.00033,sector_b
2155.71388889,1.0069285465727644,0,0.00033,sector_b
2155.71527778,1.0070681482889048,0,0.00033,sector_b
2155.71666667,1.0066482042400386,0,0.00033,sector_b
2155.71805556,1.007386690157578,0,0.00033,sector_b
2155.71944444,1.0072594383455507,0,0.00033,sector_b
2155.72083333,1.0067907554424353,0,0.00033,sector_b
2155.72222222,1.006939537344611,0,0.00033,sector_b
2155.72361111,1.0072702790656347,0,0.00033,sector_b
2155.725,1.0065899180263063,0,0.00033,sector_b
2155.72638889,1.0066671560254021,0,0.00033,sector_b
2155.72777778,1.0066632783987959,0,0.00033,sector_b
2155.72916667,1.0065470926071698,0,0.00033,sector_b
2155.73055556,1.0070203308868377,0,0.00033,sector_b
2155.73194444,1.0067563211931758,0,0.00033,sector_b
2155.73333333,1.0068387477420782,0,0.00033,sector_b
2155.73472222,1.0068287830883245,0,0.00033,sector_b
2155.73611111,1.0067450568161902,0,0.00033,sector_b
2155.7375,1.0072151075413769,0,0.00033,sector_b
2155.73888889,1.0067434984278918,0,0.00033,sector_b
2155.74027778,1.0065464545988236,0,0.00033,sector_b
2155.74166667,1.0063962939465636,0,0.00033,sector_b
2155.74305556,1.0065844834602242,0,0.00033,sector_b
2155.74444444,1.006819186181147,0,0.00033,sector_b
2155.74583333,1.0068093998507692,0,0.00033,sector_b
2155.74722222,1.0068358078429775,0,0.00033,sector_b
2155.74861111,1.0066351041037418,0,0.00033,sector_b
2155.75,1.006866326040557,0,0.00033,sector_b
2155.75138889,1.006866098944418,0,0.00033,sector_b
2155.75277778,1.0064009979800266,0,0.00033,sector_b
2155.75416667,1.0068389921378191,0,0.00033,sector_b
2155.75555556,1.0068383499875286,0,0.00033,sector_b
2155.75694444,1.0066418325492972,0,0.00033,sector_b
2155.75833333,1.0070156824205994,0,0.00033,sector_b
2155.75972222,1.0067220410664028,0,0.00033,sector_b
2155.76111111,1.0064916260279058,0,0.00033,sector_b
2155.7625,1.0069560771245172,0,0.00033,sector_b
2155.76388889,1.0071802512570156,0,0.00033,sector_b
2155.76527778,1.0063638796069017,0,0.00033,sector_b
2155.76666667,1.0066582836807205,0,0.00033,sector_b
2155.76805556,1.006916717681427,0,0.00033,sector_b
2155.76944444,1.0068357732105382,0,0.00033,sector_b
2155.77083333,1.0069427111060087,0,0.00033,sector_b
2155.77222222,1.0070185134068659,0,0.00033,sector_b
2155.77361111,1.0061534809297952,0,0.00033,sector_b
2155.775,1.0068347836333795,0,0.00033,sector_b
2155.77638889,1.0061870400892725,0,0.00033,sector_b
2155.77777778,1.0063693015465587,0,0.00033,sector_b
2155.77916667,1.006324271602756,0,0.00033,sector_b
2155.78055556,1.0067525991223625,0,0.00033,sector_b
2155.78194444,1.006152824073614,0,0.00033,sector_b
2155.78333333,1.0066352610314042,0,0.00033,sector_b
2155.78472222,1.006181749704282,0,0.00033,sector_b
2155.78611111,1.0071486607430764,0,0.00033,sector_b
2155.7875,1.0064423837329606,0,0.00033,sector_b
2155.78888889,1.0065783765718574,0,0.00033,sector_b
2155.79027778,1.006249862892569,0,0.00033,sector_b
2155.79166667,1.0064106307545517,0,0.00033,sector_b
2155.79305556,1.0069292766328128,0,0.00033,sector_b
2155.79444444,1.0066272143806352,0,0.00033,sector_b
2155.79583333,1.006230340012269,0,0.00033,sector_b
2155.79722222,1.0064069154377233,0,0.00033,sector_b
2155.79861111,1.0064964779020453,0,0.00033,sector_b
2155.8,1.0070217170062468,0,0.00033,sector_b
2155.80138889,1.0064957112335067,0,0.00033,sector_b
2155.80277778,1.0066438128324833,0,0.00033,sector_b
2155.80416667,1.0068093768135957,0,0.00033,sector_b
2155.80555556,1.0071731481618014,0,0.00033,sector_b
2155.80694444,1.0066841912110795,0,0.00033,sector_b
2155.80833333,1.0062008196497467,0,0.00033,sector_b
2155.80972222,1.0062165006079156,0,0.00033,sector_b
2155.81111111,1.0069600611355014,0,0.00033,sector_b
2155.8125,1.006593564537924,0,0.00033,sector_b
2155.81388889,1.0059386836581132,0,0.00033,sector_b
2155.81527778,1.006324866558506,0,0.00033,sector_b
2155.81666667,1.006333509107677,0,0.00033,sector_b
2155.81805556,1.006359617129597,0,0.00033,sector_b
2155.81944444,1.0066279825972213,0,0.00033,sector_b
2155.82083333,1.0066296584063275,0,0.00033,sector_b
2155.82222222,1.0068094696908627,0,0.00033,sector_b
2155.82361111,1.0059035635374463,0,0.00033,sector_b
2155.825,1.006506173832688,0,0.00033,sector_b
2155.82638889,1.0063609458899152,0,0.00033,sector_b
2155.82777778,1.0061155063695857,0,0.00033,sector_b
2155.82916667,1.0066400545826293,0,0.00033,sector_b
2155.83055556,1.0060289531779205,0,0.00033,sector_b
2155.83194444,1.006005847094865,0,0.00033,sector_b
2155.83333333,1.0068381866610914,0,0.00033,sector_b
2155.83472222,1.006494925687187,0,0.00033,sector_b
2155.83611111,1.0066039573953758,0,0.00033,sector_b
2155.8375,1.0067350205793115,0,0.00033,sector_b
2155.83888889,1.0060048958426169,0,0.00033,sector_b
2155.84027778,1.0067386825862081,0,0.00033,sector_b
2155.84166667,1.0063788071097137,0,0.00033,sector_b
2155.84305556,1.0064937919612573,0,0.00033,sector_b
2155.84444444,1.0065633027943808,4096,0.00033,sector_b
2155.84583333,1.0065097516809722,0,0.00033,sector_b
2155.84722222,1.0062187032338372,0,0.00033,sector_b
2155.84861111,1.0063149731087444,0,0.00033,sector_b
2155.85,1.0063584870848905,0,0.00033,sector_b
2155.85138889,1.006601672423968,0,0.00033,sector_b
2155.85277778,1.0056825248555277,0,0.00033,sector_b
2155.85416667,1.0066902663268162,0,0.00033,sector_b
2155.85555556,1.0060273813801814,0,0.00033,sector_b
2155.85694444,1.0068908557500091,0,0.00033,sector_b
2155.85833333,1.0064102389340737,0,0.00033,sector_b
2155.85972222,1.0067603408940016,0,0.00033,sector_b
2155.86111111,1.0061992783539213,0,0.00033,sector_b
2155.8625,1.0067416988479994,0,0.00033,sector_b
2155.86388889,1.0063682152957536,0,0.00033,sector_b
2155.86527778,1.006361070185886,0,0.00033,sector_b
2155.86666667,1.0063655757950165,0,0.00033,sector_b
2155.86805556,1.0055332297907953,0,0.00033,sector_b
2155.86944444,1.0058093861713258,0,0.00033,sector_b
2155.87083333,1.005763629255231,0,0.00033,sector_b
2155.87222222,1.0062352136792467,0,0.00033,sector_b
2155.87361111,1.0061425054701238,0,0.00033,sector_b
2155.875,1.0064290426032623,0,0.00033,sector_b
2155.87638889,1.0062906743368436,0,0.00033,sector_b
2155.87777778,1.0065333239206276,0,0.00033,sector_b
2155.87916667,1.0059810601618635,0,0.00033,sector_b
2155.88055556,1.0062706691767753,0,0.00033,sector_b
2155.88194444,1.0060246107876736,0,0.00033,sector_b
2155.88333333,1.0058313326905794,0,0.00033,sector_b
2155.88472222,1.005653944576981,0,0.00033,sector_b
2155.88611111,1.0061164912046567,0,0.00033,sector_b
2155.8875,1.0058770313929248,0,0.00033,sector_b
2155.88888889,1.0059795434293652,0,0.00033,sector_b
2155.89027778,1.0058525833299723,0,0.00033,sector_b
2155.89166667,1.0058071918583738,0,0.00033,sector_b
2155.89305556,1.0069007624310904,0,0.00033,sector_b
2155.89444444,1.0061133010934178,0,0.00033,sector_b
2155.89583333,1.0057259938792469,0,0.00033,sector_b
2155.89722222,1.0060325153844991,0,0.00033,sector_b
2155.89861111,1.0060858256449334,0,0.00033,sector_b
2155.9,1.005659561134713,0,0.00033,sector_b
2155.90138889,1.0063636890199255,0,0.00033,sector_b
2155.90277778,1.005798533017678,0,0.00033,sector_b
2155.90416667,1.0061986358122654,0,0.00033,sector_b
2155.90555556,1.0059139879127468,0,0.00033,sector_b
2155.90694444,1.0058084030078631,0,0.00033,sector_b
2155.90833333,1.0069384681651308,0,0.00033,sector_b
2155.90972222,1.005848349062118,0,0.00033,sector_b
2155.91111111,1.0055841921501352,0,0.00033,sector_b
2155.9125,1.0058593631323547,0,0.00033,sector_b
2155.91388889,1.0057178216859395,0,0.00033,sector_b
2155.91527778,1.0062981902260675,0,0.00033,sector_b
2155.91666667,1.006107536718609,0,0.00033,sector_b
2155.91805556,1.0056430124909252,0,0.00033,sector_b
2155.91944444,1.0064683084301602,0,0.00033,sector_b
2155.92083333,1.0058986871481739,0,0.00033,sector_b
2155.92222222,1.0055867039496804,0,0.00033,sector_b
2155.92361111,1.006257497565648,0,0.00033,sector_b
