time_mjd,flux,quality_flag,flux_err,sector
2146.55296672,1.0007833522220446,0,0.00033,sector_a
2146.55435561,1.000844850591644,0,0.00033,sector_a
2146.5557445,1.0006697200903278,0,0.00033,sector_a
2146.55713339,1.0002465291905842,0,0.00033,sector_a
2146.55852228,1.0009260590965576,0,0.00033,sector_a
2146.55991117,1.0004082156252578,0,0.00033,sector_a
2146.56130006,1.0007861056725809,0,0.00033,sector_a
2146.56268895,1.0001972941891364,0,0.00033,sector_a
2146.56407783,1.000864141988711,0,0.00033,sector_a
2146.56546672,1.0004425046414847,0,0.00033,sector_a
2146.56685561,1.0009776708934608,0,0.00033,sector_a
2146.5682445,1.0011808034822076,0,0.00033,sector_a
2146.56963339,1.001026594758685,0,0.00033,sector_a
2146.57102228,1.0003842927145676,0,0.00033,sector_a
2146.57241117,1.0004591959680826,0,0.00033,sector_a
2146.57380006,1.0004919949862587,0,0.00033,sector_a
2146.57518895,1.0009335462593836,0,0.00033,sector_a
2146.57657783,1.000857020976709,0,0.00033,sector_a
2146.57796672,1.0008168693303594,0,0.00033,sector_a
2146.57935561,1.0008713731716934,0,0.00033,sector_a
2146.5807445,1.0009593250253184,0,0.00033,sector_a
2146.58213339,1.0009916182412317,0,0.00033,sector_a
2146.58352228,1.0012945656346166,0,0.00033,sector_a
2146.58491117,1.00081793246103,0,0.00033,sector_a
2146.58630006,1.0009027947168143,0,0.00033,sector_a
2146.58768895,1.000338271958799,0,0.00033,sector_a
2146.58907783,1.0004994020740015,0,0.00033,sector_a
2146.59046672,1.0006880275920003,0,0.00033,sector_a
2146.59185561,1.00056213965373,0,0.00033,sector_a
2146.5932445,1.000968201015274,0,0.00033,sector_a
2146.59463339,1.0012100426101656,0,0.00033,sector_a
2146.59602228,1.0008086157912734,0,0.00033,sector_a
2146.59741117,1.0008066899204582,2048,0.00033,sector_a
2146.59880006,1.0008114208369594,0,0.00033,sector_a
2146.60018895,1.00100343836831,2048,0.00033,sector_a
2146.60157783,1.0008263300837492,0,0.00033,sector_a
2146.60296672,1.0011105022439073,0,0.00033,sector_a
2146.60435561,1.0010874102521312,0,0.00033,sector_a
2146.6057445,1.0011116912080178,0,0.00033,sector_a
2146.60713339,1.001241318203347,0,0.00033,sector_a
2146.60852228,1.0010482820980409,0,0.00033,sector_a
2146.60991117,1.0010918621691123,0,0.00033,sector_a
2146.61130006,1.0015564043922824,0,0.00033,sector_a
2146.61268895,1.0010630573991768,0,0.00033,sector_a
2146.61407783,1.0013114456497354,0,0.00033,sector_a
2146.61546672,1.0011152328623758,0,0.00033,sector_a
2146.61685561,1.0009839137278866,0,0.00033,sector_a
2146.6182445,1.000996307269265,0,0.00033,sector_a
2146.61963339,1.0009067889179002,0,0.00033,sector_a
2146.62102228,1.001151965611666,0,0.00033,sector_a
2146.62241117,1.000991727206476,0,0.00033,sector_a
2146.62380006,1.0010546232403783,0,0.00033,sector_a
2146.62518895,1.0015267796088023,0,0.00033,sector_a
2146.62657783,1.0011602123029515,4096,0.00033,sector_a
2146.62796672,1.001529107708984,0,0.00033,sector_a
2146.62935561,1.001296452104098,2048,0.00033,sector_a
2146.6307445,1.0014756911654523,0,0.00033,sector_a
2146.63213339,1.001075524546647,0,0.00033,sector_a
2146.63352228,1.001300011809072,0,0.00033,sector_a
2146.63491117,1.0020089503195335,0,0.00033,sector_a
2146.63630006,1.001514845138718,0,0.00033,sector_a
2146.63768895,1.001576296141499,0,0.00033,sector_a
2146.63907783,1.0013728202745087,0,0.00033,sector_a
2146.64046672,1.0015597561512075,0,0.00033,sector_a
2146.64185561,1.0010064002464667,0,0.00033,sector_a
2146.6432445,1.0011056757468786,0,0.00033,sector_a
2146.64463339,1.001476178010185,0,0.00033,sector_a
2146.64602228,1.0015978862228863,0,0.00033,sector_a
2146.64741117,1.0012655781728814,0,0.00033,sector_a
2146.64880006,1.0013400206048249,0,0.00033,sector_a
2146.65018895,1.0013033410326524,0,0.00033,sector_a
2146.65157783,1.0013641452315922,0,0.00033,sector_a
2146.65296672,1.0010926748611997,0,0.00033,sector_a
2146.65435561,1.0010396706055327,0,0.00033,sector_a
2146.6557445,1.0014300038298583,0,0.00033,sector_a
2146.65713339,1.0009783818886298,0,0.00033,sector_a
2146.65852228,1.0012029734874677,0,0.00033,sector_a
2146.65991117,1.0013041171541055,0,0.00033,sector_a
2146.66130006,1.0012061645071622,0,0.00033,sector_a
2146.66268895,1.0015796169708204,0,0.00033,sector_a
2146.66407783,1.001399948233245,0,0.00033,sector_a
2146.66546672,1.0015141148382762,0,0.00033,sector_a
2146.66685561,1.0012657859955905,0,0.00033,sector_a
2146.6682445,1.0013527633761878,0,0.00033,sector_a
2146.66963339,1.0017159084307155,0,0.00033,sector_a
2146.67102228,1.0016860493579456,0,0.00033,sector_a
2146.67241117,1.0014660698533753,0,0.00033,sector_a
2146.67380006,1.001710115637752,0,0.00033,sector_a
2146.67518895,1.0016727264370344,0,0.00033,sector_a
2146.67657783,1.0016767765487105,0,0.00033,sector_a
2146.67796672,1.0020906304235497,0,0.00033,sector_a
2146.67935561,1.0015438379898771,0,0.00033,sector_a
2146.6807445,1.0017854823064847,0,0.00033,sector_a
2146.68213339,1.0017980459856295,0,0.00033,sector_a
2146.68352228,1.0016264817426344,0,0.00033,sector_a
2146.68491117,1.0013778437025858,0,0.00033,sector_a
2146.68630006,1.0019094032707403,0,0.00033,sector_a
2146.68768895,1.0018012084624388,0,0.00033,sector_a
2146.68907783,1.001753691193656,0,0.00033,sector_a
2146.69046672,1.0017582024061695,0,0.00033,sector_a
2146.69185561,1.0017695257079642,0,0.00033,sector_a
2146.6932445,1.001525097963083,0,0.00033,sector_a
2146.69463339,1.0018690601226956,0,0.00033,sector_a
2146.69602228,1.0012942477530355,0,0.00033,sector_a
2146.69741117,1.001803577998309,0,0.00033,sector_a
2146.69880006,1.0014037347624873,0,0.00033,sector_a
2146.70018895,1.001735912974206,0,0.00033,sector_a
2146.70157783,1.0020465971455095,0,0.00033,sector_a
2146.70296672,1.0017855482266818,0,0.00033,sector_a
2146.70435561,1.0017356836422784,0,0.00033,sector_a
2146.7057445,1.0020256385051132,0,0.00033,sector_a
2146.70713339,1.0018182923165957,0,0.00033,sector_a
2146.70852228,1.0017913672037668,0,0.00033,sector_a
2146.70991117,1.0018073609578204,0,0.00033,sector_a
2146.71130006,1.0023527186839882,0,0.00033,sector_a
2146.71268895,1.0021273039242,0,0.00033,sector_a
2146.71407783,1.0020878528750548,0,0.00033,sector_a
2146.71546672,1.0016318887629396,0,0.00033,sector_a
2146.71685561,1.0021503761611352,0,0.00033,sector_a
2146.7182445,1.0016268744183938,0,0.00033,sector_a
2146.71963339,1.0021350124671298,0,0.00033,sector_a
2146.72102228,1.0017002447503653,0,0.00033,sector_a
2146.72241117,1.0025712360376031,0,0.00033,sector_a
2146.72380006,1.0015650166371866,0,0.00033,sector_a
2146.72518895,1.002390479666738,0,0.00033,sector_a
2146.72657783,1.0022846203328961,0,0.00033,sector_a
2146.72796672,1.001575239511109,0,0.00033,sector_a
2146.72935561,1.002016879660149,0,0.00033,sector_a
2146.7307445,1.002500640089046,0,0.00033,sector_a
2146.73213339,1.0024263131579818,0,0.00033,sector_a
2146.73352228,1.0016559109427523,0,0.00033,sector_a
2146.73491117,1.0019866343243173,0,0.00033,sector_a
2146.73630006,1.0018156247166978,0,0.00033,sector_a
2146.73768895,1.0018693146568707,0,0.00033,sector_a
2146.73907783,1.0019883958456899,0,0.00033,sector_a
2146.74046672,1.0026956506989526,0,0.00033,sector_a
2146.74185561,1.0022294136753256,0,0.00033,sector_a
2146.7432445,1.0021408189214858,0,0.00033,sector_a
2146.74463339,1.0021223082368556,0,0.00033,sector_a
2146.74602228,1.0024144923080238,0,0.00033,sector_a
2146.74741117,1.0024334509091664,0,0.00033,sector_a
2146.74880006,1.00199462179682,0,0.00033,sector_a
2146.75018895,1.002674759269014,0,0.00033,sector_a
2146.75157783,1.0019727752147405,0,0.00033,sector_a
2146.75296672,1.002210329514259,0,0.00033,sector_a
2146.75435561,1.0024260170440862,0,0.00033,sector_a
2146.7557445,1.0027908002375105,0,0.00033,sector_a
2146.75713339,1.0022269162627808,0,0.00033,sector_a
2146.75852228,1.0024158569102557,0,0.00033,sector_a
2146.75991117,1.0027124393374267,0,0.00033,sector_a
2146.76130006,1.0025342595695315,0,0.00033,sector_a
2146.76268895,1.002687302859624,0,0.00033,sector_a
2146.76407783,1.0026743842175039,0,0.00033,sector_a
2146.76546672,1.002468429912681,0,0.00033,sector_a
2146.76685561,1.0025842442841018,0,0.00033,sector_a
2146.7682445,1.0026762320370042,0,0.00033,sector_a
2146.76963339,1.002423782448692,0,0.00033,sector_a
2146.77102228,1.0028909954224303,0,0.00033,sector_a
2146.77241117,1.0018994118792022,0,0.00033,sector_a
2146.77380006,1.0022096634097621,0,0.00033,sector_a
2146.77518895,1.002883609273794,0,0.00033,sector_a
2146.77657783,1.0026108728587741,0,0.00033,sector_a
2146.77796672,1.0023229667463907,0,0.00033,sector_a
2146.77935561,1.0026210782085534,0,0.00033,sector_a
2146.7807445,1.0028314151856876,4096,0.00033,sector_a
2146.78213339,1.0023826286510629,0,0.00033,sector_a
2146.78352228,1.0027660567258045,0,0.00033,sector_a
2146.78491117,1.002528796282656,0,0.00033,sector_a
2146.78630006,1.0025431670925533,0,0.00033,sector_a
2146.78768895,1.002567462264208,0,0.00033,sector_a
2146.78907783,1.0029099583522496,0,0.00033,sector_a
2146.79046672,1.0022972045699503,0,0.00033,sector_a
2146.79185561,1.0025196879639926,0,0.00033,sector_a
2146.7932445,1.0028199519214276,0,0.00033,sector_a
2146.79463339,1.0023050613926137,0,0.00033,sector_a
2146.79602228,1.0022156277802676,0,0.00033,sector_a
2146.79741117,1.0028294003430296,0,0.00033,sector_a
2146.79880006,1.0026824040589608,0,0.00033,sector_a
2146.80018895,1.002652628912128,0,0.00033,sector_a
2146.80157783,1.0027455300660582,0,0.00033,sector_a
2146.80296672,1.0024453407687064,0,0.00033,sector_a
2146.80435561,1.0035448722153253,0,0.00033,sector_a
2146.8057445,1.0024656520969883,0,0.00033,sector_a
2146.80713339,1.0026311174331957,0,0.00033,sector_a
2146.80852228,1.0023667898509272,0,0.00033,sector_a
2146.80991117,1.0026601765614467,0,0.00033,sector_a
2146.81130006,1.0032157352160536,0,0.00033,sector_a
2146.81268895,1.0028054910334636,0,0.00033,sector_a
2146.81407783,1.002978516989464,0,0.00033,sector_a
2146.81546672,1.0026884004689345,0,0.00033,sector_a
2146.81685561,1.0033431702384628,0,0.00033,sector_a
2146.8182445,1.0028931706628499,0,0.00033,sector_a
2146.81963339,1.0025095227848648,0,0.00033,sector_a
2146.82102228,1.003086387503859,0,0.00033,sector_a
2146.82241117,1.0027790494791418,0,0.00033,sector_a
2146.82380006,1.0030642225125066,0,0.00033,sector_a
2146.82518895,1.0029449700447852,0,0.00033,sector_a
2146.82657783,1.002991497796563,0,0.00033,sector_a
2146.82796672,1.0029676825632132,0,0.00033,sector_a
2146.82935561,1.002687616558331,0,0.00033,sector_a
2146.8307445,1.0025322394697433,0,0.00033,sector_a
2146.83213339,1.0032377314195489,0,0.00033,sector_a
2146.83352228,1.0029382410541463,0,0.00033,sector_a
2146.83491117,1.0030678196559522,0,0.00033,sector_a
2146.83630006,1.0028696272520936,0,0.00033,sector_a
2146.83768895,1.002444673219427,0,0.00033,sector_a
2146.83907783,1.0026652701842107,0,0.00033,sector_a
2146.84046672,1.003425117335773,0,0.00033,sector_a
2146.84185561,1.0028261681616806,0,0.00033,sector_a
2146.8432445,1.0029505040169548,0,0.00033,sector_a
2146.84463339,1.00265841058879,0,0.00033,sector_a
2146.84602228,1.002933064935722,0,0.00033,sector_a
2146.84741117,1.00298804606513,0,0.00033,sector_a
2146.84880006,1.0030418504012297,0,0.00033,sector_a
2146.85018895,1.003094788380159,0,0.00033,sector_a
2146.85157783,1.002950130573495,0,0.00033,sector_a
2146.85296672,1.002977636892545,0,0.00033,sector_a
2146.85435561,1.0031461084063071,0,0.00033,sector_a
2146.8557445,1.0032518399033865,0,0.00033,sector_a
2146.85713339,1.003133186479629,0,0.00033,sector_a
2146.85852228,1.0036723919745794,0,0.00033,sector_a
2146.85991117,1.0032534736127259,0,0.00033,sector_a
2146.86130006,1.003252567076461,0,0.00033,sector_a
2146.86268895,1.003035241617724,0,0.00033,sector_a
2146.86407783,1.00351794596597,0,0.00033,sector_a
2146.86546672,1.002955220484,0,0.00033,sector_a
2146.86685561,1.002800195223868,0,0.00033,sector_a
2146.8682445,1.0029916253366793,0,0.00033,sector_a
2146.86963339,1.0034494516788142,0,0.00033,sector_a
2146.87102228,1.0029670996548468,0,0.00033,sector_a
2146.87241117,1.0036612439777401,0,0.00033,sector_a
2146.87380006,1.003304041436652,0,0.00033,sector_a
2146.87518895,1.0028972960325506,0,0.00033,sector_a
2146.87657783,1.0032690801217956,0,0.00033,sector_a
2146.87796672,1.0038439892515312,0,0.00033,sector_a
2146.87935561,1.0031152240670085,0,0.00033,sector_a
2146.8807445,1.00300069689807,0,0.00033,sector_a
2146.88213339,1.0035222895064524,0,0.00033,sector_a
2146.88352228,1.0037559641437697,0,0.00033,sector_a
2146.88491117,1.003686164138346,0,0.00033,sector_a
2146.88630006,1.0033209958726999,0,0.00033,sector_a
2146.88768895,1.003476895538669,0,0.00033,sector_a
2146.88907783,1.0035267527943006,0,0.00033,sector_a
2146.89046672,1.003775855541898,0,0.00033,sector_a
2146.89185561,1.0040601226209211,0,0.00033,sector_a
2146.8932445,1.003439693885322,0,0.00033,sector_a
2146.89463339,1.0038450220039425,0,0.00033,sector_a
2146.89602228,1.00339626717421,0,0.00033,sector_a
2146.89741117,1.0036688419360864,0,0.00033,sector_a
2146.89880006,1.0032539626937929,0,0.00033,sector_a
2146.90018895,1.003312658204484,0,0.00033,sector_a
2146.90157783,1.0036541596961868,0,0.00033,sector_a
2146.90296672,1.0032981222289434,0,0.00033,sector_a
2146.90435561,1.00380888495449,0,0.00033,sector_a
2146.9057445,1.003417633011471,0,0.00033,sector_a
2146.90713339,1.0036047868708882,0,0.00033,sector_a
2146.90852228,1.0035709826342991,0,0.00033,sector_a
2146.90991117,1.0035122886632286,0,0.00033,sector_a
2146.91130006,1.0036535678434313,0,0.00033,sector_a
2146.91268895,1.0039303394210548,0,0.00033,sector_a
2146.91407783,1.0045088568690503,0,0.00033,sector_a
2146.91546672,1.0033183141158435,0,0.00033,sector_a
2146.91685561,1.0037458952358438,0,0.00033,sector_a
2146.9182445,1.0036239272650098,0,0.00033,sector_a
2146.91963339,1.0034285688812437,0,0.00033,sector_a
2146.92102228,1.0037756608286514,0,0.00033,sector_a
2146.92241117,1.0034606471496617,0,0.00033,sector_a
2146.92380006,1.003695976853687,0,0.00033,sector_a
2146.92518895,1.0040761570371182,0,0.00033,sector_a
2146.92657783,1.003174331845546,0,0.00033,sector_a
2146.92796672,1.003820692313244,0,0.00033,sector_a
2146.92935561,1.0038875811585564,0,0.00033,sector_a
2146.9307445,1.0035055696055941,0,0.00033,sector_a
2146.93213339,1.003931445161895,0,0.00033,sector_a
2146.93352228,1.0038943126936348,0,0.00033,sector_a
2146.93491117,1.0037092805890084,0,0.00033,sector_a
2146.93630006,1.0041574500575838,0,0.00033,sector_a
2146.93768895,1.0034631138397456,0,0.00033,sector_a
2146.93907783,1.0040203208551206,0,0.00033,sector_a
2146.94046672,1.0037859228015307,0,0.00033,sector_a
2146.94185561,1.0035665931502193,0,0.00033,sector_a
2146.9432445,1.00382371219002,0,0.00033,sector_a
2146.94463339,1.0037866718029818,0,0.00033,sector_a
2146.94602228,1.004124764134258,0,0.00033,sector_a
2146.94741117,1.003487855438674,0,0.00033,sector_a
2146.94880006,1.0038630220432887,0,0.00033,sector_a
2146.95018895,1.0038009321265353,0,0.00033,sector_a
2146.95157783,1.0043798883584365,0,0.00033,sector_a
2146.95296672,1.003637363685915,4096,0.00033,sector_a
2146.95435561,1.0042577616970272,0,0.00033,sector_a
2146.9557445,1.0034804014482102,0,0.00033,sector_a
2146.95713339,1.0040792853366518,0,0.00033,sector_a
2146.95852228,1.003955613273172,0,0.00033,sector_a
2146.95991117,1.0041102231931442,0,0.00033,sector_a
2146.96130006,1.0038183389072144,0,0.00033,sector_a
2146.96268895,1.003479601904439,0,0.00033,sector_a
2146.96407783,1.003603866392546,0,0.00033,sector_a
2146.96546672,1.0044146048044342,0,0.00033,sector_a
2146.96685561,1.0041174300115574,0,0.00033,sector_a
2146.9682445,1.0038263883094467,0,0.00033,sector_a
2146.96963339,1.0043309342027331,0,0.00033,sector_a
2146.97102228,1.003880983965225,0,0.00033,sector_a
2146.97241117,1.0038933474209797,0,0.00033,sector_a
2146.97380006,1.0037712387877575,0,0.00033,sector_a
2146.97518895,1.0044511732442267,0,0.00033,sector_a
2146.97657783,1.004681598135225,0,0.00033,sector_a
2146.97796672,1.00387279674675,0,0.00033,sector_a
2146.97935561,1.004234268723432,0,0.00033,sector_a
2146.9807445,1.0044375944729127,0,0.00033,sector_a
2146.98213339,1.0047667149390664,0,0.00033,sector_a
2146.98352228,1.0035135213631319,0,0.00033,sector_a
2146.98491117,1.0042350041228696,0,0.00033,sector_a
2146.98630006,1.0043867176811354,0,0.00033,sector_a
2146.98768895,1.0038022551375154,0,0.00033,sector_a
2146.98907783,1.0043413056458441,0,0.00033,sector_a
2146.99046672,1.0042928797647768,0,0.00033,sector_a
2146.99185561,1.0044507165108154,0,0.00033,sector_a
2146.9932445,1.0040956217149852,0,0.00033,sector_a
2146.99463339,1.0043862437335558,2048,0.00033,sector_a
2146.99602228,1.0041103720099458,0,0.00033,sector_a
2146.99741117,1.0044600803213661,0,0.00033,sector_a
2146.99880006,1.0043452857629016,0,0.00033,sector_a
2147.00018895,1.0042060203621563,0,0.00033,sector_a
2147.00157783,1.0039257436320825,0,0.00033,sector_a
2147.00296672,1.0047940894058578,0,0.00033,sector_a
2147.00435561,1.004653744071578,0,0.00033,sector_a
2147.0057445,1.004600140555812,0,0.00033,sector_a
2147.00713339,1.0041782994970194,0,0.00033,sector_a
2147.00852228,1.0042767928400103,0,0.00033,sector_a
2147.00991117,1.0048531029260195,0,0.00033,sector_a
2147.01130006,1.0046044784444224,0,0.00033,sector_a
2147.01268895,1.0041681330496628,0,0.00033,sector_a
2147.01407783,1.0044302302898143,0,0.00033,sector_a
2147.01546672,1.004467464411035,0,0.00033,sector_a
2147.01685561,1.0043825402908093,0,0.00033,sector_a
2147.0182445,1.0041848887359048,0,0.00033,sector_a
2147.01963339,1.004811074295482,0,0.00033,sector_a
2147.02102228,1.0046353876189331,0,0.00033,sector_a
2147.02241117,1.004425806860793,0,0.00033,sector_a
2147.02380006,1.0040511919218054,0,0.00033,sector_a
2147.02518895,1.0043388954639734,0,0.00033,sector_a
2147.02657783,1.004511704219996,0,0.00033,sector_a
2147.02796672,1.0047666153664374,0,0.00033,sector_a
2147.02935561,1.0044307152705894,0,0.00033,sector_a
2147.0307445,1.0048552411620535,0,0.00033,sector_a
2147.03213339,1.0045948158229263,0,0.00033,sector_a
2147.03352228,1.0043576789870197,0,0.00033,sector_a
2147.03491117,1.0037947516571786,0,0.00033,sector_a
2147.03630006,1.0042584396454761,0,0.00033,sector_a
2147.03768895,1.0041804500545268,0,0.00033,sector_a
2147.03907783,1.0045659581755615,0,0.00033,sector_a
2147.04046672,1.0047120576380129,0,0.00033,sector_a
2147.04185561,1.0050187143702127,0,0.00033,sector_a
2147.0432445,1.0046364716769385,0,0.00033,sector_a
2147.04463339,1.0043261581261984,0,0.00033,sector_a
2147.04602228,1.005319653033117,0,0.00033,sector_a
2147.04741117,1.0047586133262323,0,0.00033,sector_a
2147.04880006,1.004608046493897,0,0.00033,sector_a
2147.05018895,1.0046187683393015,0,0.00033,sector_a
2147.05157783,1.0043240425394835,0,0.00033,sector_a
2147.05296672,1.0048910604791395,0,0.00033,sector_a
2147.05435561,1.0048280362646265,0,0.00033,sector_a
2147.0557445,1.0051786269265532,0,0.00033,sector_a
2147.05713339,1.0050527676086616,0,0.00033,sector_a
2147.05852228,1.0049977320769554,0,0.00033,sector_a
2147.05991117,1.0051172908242587,0,0.00033,sector_a
2147.06130006,1.00469572479916,0,0.00033,sector_a
2147.06268895,1.0046614388104345,0,0.00033,sector_a
2147.06407783,1.00478213474068,0,0.00033,sector_a
2147.06546672,1.0044574861782969,0,0.00033,sector_a
