hour_index,load_mw,temp_c,humidity_pct,wind_mps,solar_index,industrial_index,congestion_index,hour_sin,hour_cos,week_sin,week_cos
1216,285.5406,16.9167,59.6897,2.7331,0.5748,0.9981,0.2639,-0.866025,-0.5,0.997204,0.07473
1217,272.6755,16.43,60.3762,3.3529,0.2976,0.9981,0.2701,-0.965926,-0.258819,0.999301,0.037391
1218,266.6814,14.7612,60.4827,3.6915,0.0,0.9884,0.2431,-1.0,-0.0,1.0,-0.0
1219,259.6712,14.7336,61.6696,4.5821,0.0,0.9957,0.2519,-0.965926,0.258819,0.999301,-0.037391
1220,251.8894,14.0304,60.8797,4.9075,0.0,0.9738,0.2631,-0.866025,0.5,0.997204,-0.07473
1221,256.0665,15.7221,58.9552,4.2337,0.0,0.975,0.3236,-0.707107,0.707107,0.993712,-0.111964
1222,253.1587,15.3051,54.8136,5.3551,0.0,0.9503,0.3539,-0.5,0.866025,0.988831,-0.149042
1223,265.385,17.275,56.8843,5.1129,0.0,0.961,0.4025,-0.258819,0.965926,0.982566,-0.185912
1224,277.8926,18.0129,53.7596,5.4194,0.0,0.9613,0.4074,0.0,1.0,0.974928,-0.222521
1225,291.1019,21.4756,51.5459,5.1559,0.0,0.9382,0.3806,0.258819,0.965926,0.965926,-0.258819
1226,307.0381,24.446,49.2922,6.5711,0.0,0.9318,0.3671,0.5,0.866025,0.955573,-0.294755
1227,322.7843,23.6962,46.9788,6.146,0.0,0.954,0.3406,0.707107,0.707107,0.943883,-0.330279
1228,338.11,27.2128,46.1418,6.8631,0.0,0.9654,0.3567,0.866025,0.5,0.930874,-0.365341
1229,355.242,29.6421,44.7479,5.752,0.0,0.9336,0.3077,0.965926,0.258819,0.916562,-0.399892
1230,366.9369,29.6455,46.3215,5.3378,0.0,0.9433,0.3052,1.0,0.0,0.900969,-0.433884
1231,373.8021,30.5571,44.5693,5.5096,0.2931,0.9411,0.3324,0.965926,-0.258819,0.884115,-0.467269
1232,373.0284,29.916,44.7155,5.7235,0.565,0.9494,0.3738,0.866025,-0.5,0.866025,-0.5
1233,373.4908,29.468,48.5619,4.9698,0.7969,0.9204,0.4312,0.707107,-0.707107,0.846724,-0.532032
1234,371.0384,29.1071,50.6201,4.3338,0.9734,0.941,0.4851,0.5,-0.866025,0.826239,-0.56332
1235,359.58,27.9161,50.517,4.1302,1.0825,0.9188,0.5109,0.258819,-0.965926,0.804598,-0.59382
1236,349.7841,26.1624,52.1756,5.135,1.1173,0.937,0.5159,0.0,-1.0,0.781831,-0.62349
1237,333.5905,22.3874,56.3322,5.1618,1.0757,0.9287,0.5475,-0.258819,-0.965926,0.757972,-0.652287
1238,319.4823,20.1135,58.7123,4.9661,0.9613,0.9354,0.4862,-0.5,-0.866025,0.733052,-0.680173
1239,300.4082,18.2128,60.4077,5.6721,0.7821,0.9199,0.511,-0.707107,-0.707107,0.707107,-0.707107
1240,288.4452,16.2377,59.783,4.5071,0.551,0.9329,0.4454,-0.866025,-0.5,0.680173,-0.733052
1241,277.3364,15.6283,63.4327,5.7576,0.2841,0.9194,0.4637,-0.965926,-0.258819,0.652287,-0.757972
1242,269.6798,14.331,63.3888,6.2442,0.0,0.9237,0.4647,-1.0,-0.0,0.62349,-0.781831
1243,263.4897,12.9442,61.2984,5.6197,0.0,0.9297,0.4694,-0.965926,0.258819,0.59382,-0.804598
1244,256.2795,12.4817,63.2708,6.5456,0.0,0.9321,0.5106,-0.866025,0.5,0.56332,-0.826239
1245,255.9011,12.0754,62.9594,5.524,0.0,0.923,0.5261,-0.707107,0.707107,0.532032,-0.846724
1246,253.2572,12.5355,58.7244,6.5941,0.0,0.9397,0.5101,-0.5,0.866025,0.5,-0.866025
1247,267.9791,15.4889,57.8817,6.9923,0.0,0.9463,0.6145,-0.258819,0.965926,0.467269,-0.884115
1248,278.4505,16.5344,56.8551,7.0969,0.0,0.9261,0.5754,0.0,1.0,0.433884,-0.900969
1249,287.2395,16.908,53.3382,6.8489,0.0,0.9478,0.5598,0.258819,0.965926,0.399892,-0.916562
1250,302.3694,19.9362,48.9227,7.173,0.0,0.9445,0.5313,0.5,0.866025,0.365341,-0.930874
1251,321.2218,23.1132,51.7483,7.6913,0.0,0.9524,0.4775,0.707107,0.707107,0.330279,-0.943883
1252,337.2637,23.5447,45.7485,7.2926,0.0,0.9555,0.5156,0.866025,0.5,0.294755,-0.955573
1253,350.0508,24.9041,46.4572,7.0701,0.0,0.9623,0.466,0.965926,0.258819,0.258819,-0.965926
1254,366.0299,27.6805,45.7954,6.7933,0.0,0.9688,0.4422,1.0,0.0,0.222521,-0.974928
1255,371.016,27.392,47.1672,6.9847,0.266,0.964,0.3913,0.965926,-0.258819,0.185912,-0.982566
1256,368.2694,25.8382,48.0484,6.8063,0.5112,0.9758,0.4558,0.866025,-0.5,0.149042,-0.988831
1257,370.0041,27.0013,50.4827,5.9483,0.719,0.9563,0.4477,0.707107,-0.707107,0.111964,-0.993712
1258,363.6859,25.4818,50.7112,6.5657,0.8757,0.9683,0.4854,0.5,-0.866025,0.07473,-0.997204
1259,358.1328,24.7528,54.8652,5.5773,0.9713,0.9862,0.521,0.258819,-0.965926,0.037391,-0.999301
1260,343.7786,21.8325,52.4284,5.4576,1.0,0.9898,0.4486,0.0,-1.0,-0.0,-1.0
1261,323.9376,19.1404,57.3999,5.5686,0.9605,0.9823,0.4457,-0.258819,-0.965926,-0.037391,-0.999301
1262,311.1156,16.1783,61.1214,5.1202,0.8563,0.9994,0.4459,-0.5,-0.866025,-0.07473,-0.997204
1263,298.0246,14.5741,61.1632,5.5871,0.6952,0.9743,0.397,-0.707107,-0.707107,-0.111964,-0.993712
1264,280.6031,11.3068,63.8173,5.0882,0.4888,0.9949,0.3188,-0.866025,-0.5,-0.149042,-0.988831
1265,270.3665,10.3417,65.323,6.0531,0.2516,0.9938,0.2817,-0.965926,-0.258819,-0.185912,-0.982566
1266,263.4944,9.7309,64.8761,5.6356,0.0,1.0114,0.267,-1.0,-0.0,-0.222521,-0.974928
1267,256.4639,8.5956,63.7902,6.2966,0.0,1.0099,0.2732,-0.965926,0.258819,-0.258819,-0.965926
1268,252.0626,8.5236,64.4195,6.8437,0.0,1.0204,0.2994,-0.866025,0.5,-0.294755,-0.955573
1269,251.189,9.2409,64.6226,6.3151,0.0,1.0043,0.3458,-0.707107,0.707107,-0.330279,-0.943883
1270,249.2697,9.456,60.7987,6.4502,0.0,1.0244,0.3666,-0.5,0.866025,-0.365341,-0.930874
1271,255.8429,10.5131,57.2035,7.655,0.0,1.0248,0.3899,-0.258819,0.965926,-0.399892,-0.916562
1272,269.6145,13.5008,56.147,6.9164,0.0,1.0213,0.3707,0.0,1.0,-0.433884,-0.900969
1273,286.1378,15.3885,53.2683,7.5497,0.0,1.0096,0.4124,0.258819,0.965926,-0.467269,-0.884115
1274,297.3766,16.7439,53.7104,7.3389,0.0,1.0327,0.3324,0.5,0.866025,-0.5,-0.866025
1275,316.5279,18.9314,50.8472,6.4519,0.0,1.0155,0.3223,0.707107,0.707107,-0.532032,-0.846724
1276,328.3597,20.3777,49.4611,7.5858,0.0,1.0263,0.2425,0.866025,0.5,-0.56332,-0.826239
1277,341.5582,21.1519,50.2436,7.041,0.0,1.0242,0.2423,0.965926,0.258819,-0.59382,-0.804598
1278,351.6184,21.9901,49.0624,5.9033,0.0,1.0375,0.2283,1.0,0.0,-0.62349,-0.781831
1279,362.4056,22.4262,50.7793,5.7314,0.2335,1.0373,0.2601,0.965926,-0.258819,-0.652287,-0.757972
1280,363.8032,24.0153,50.8148,5.9019,0.449,1.018,0.2878,0.866025,-0.5,-0.680173,-0.733052
1281,360.9719,21.9817,52.377,5.6034,0.6321,1.0367,0.3801,0.707107,-0.707107,-0.707107,-0.707107
1282,358.4803,21.3965,52.1732,5.42,0.7708,1.0311,0.3654,0.5,-0.866025,-0.733052,-0.680173
1283,348.5353,19.5616,56.6494,5.2908,0.8561,1.0388,0.4075,0.258819,-0.965926,-0.757972,-0.652287
1284,337.6407,17.0456,58.4193,3.9921,0.8827,1.0424,0.4172,0.0,-1.0,-0.781831,-0.62349
1285,318.0498,16.3019,60.5425,3.7284,0.8493,1.0089,0.4704,-0.258819,-0.965926,-0.804598,-0.59382
1286,305.718,14.5866,63.2028,3.9278,0.7587,1.0274,0.3938,-0.5,-0.866025,-0.826239,-0.56332
1287,287.8712,11.4959,63.5454,4.2578,0.6173,1.0165,0.3908,-0.707107,-0.707107,-0.846724,-0.532032
1288,274.3574,9.785,66.8914,4.5282,0.435,1.0272,0.362,-0.866025,-0.5,-0.866025,-0.5
1289,261.5556,7.3488,69.5365,4.3059,0.2245,1.0291,0.4073,-0.965926,-0.258819,-0.884115,-0.467269
1290,257.8989,6.1508,68.0688,3.5784,0.0,1.0198,0.3624,-1.0,-0.0,-0.900969,-0.433884
1291,251.2179,5.7092,66.7784,4.6484,0.0,1.0213,0.3837,-0.965926,0.258819,-0.916562,-0.399892
1292,243.3986,5.3592,66.2529,4.9493,0.0,1.0372,0.4118,-0.866025,0.5,-0.930874,-0.365341
1293,241.3698,5.619,65.9785,5.8496,0.0,1.013,0.4455,-0.707107,0.707107,-0.943883,-0.330279
1294,243.2079,6.4022,64.135,4.9373,0.0,1.0101,0.5528,-0.5,0.866025,-0.955573,-0.294755
1295,248.2401,8.0605,61.2962,5.1966,0.0,1.0114,0.5513,-0.258819,0.965926,-0.965926,-0.258819
1296,253.0629,10.396,57.5471,5.4067,0.0,0.7145,0.5675,0.0,1.0,-0.974928,-0.222521
1297,269.0929,11.9955,56.3377,5.2703,0.0,0.7245,0.5854,0.258819,0.965926,-0.982566,-0.185912
1298,277.8616,13.7363,55.4997,5.4526,0.0,0.7017,0.5478,0.5,0.866025,-0.988831,-0.149042
1299,296.4856,16.4554,53.6834,5.6022,0.0,0.7174,0.5718,0.707107,0.707107,-0.993712,-0.111964
1300,312.3197,18.7454,50.8115,4.7176,0.0,0.7152,0.5003,0.866025,0.5,-0.997204,-0.07473
1301,321.8923,19.5102,49.6615,5.3945,0.0,0.6964,0.477,0.965926,0.258819,-0.999301,-0.037391
1302,335.0427,21.6647,51.3718,5.1006,0.0,0.697,0.4277,1.0,0.0,-1.0,-0.0
1303,344.6236,23.0828,50.4841,5.0702,0.22,0.6888,0.4573,0.965926,-0.258819,-0.999301,0.037391
1304,345.5986,22.4242,52.2949,4.0326,0.4252,0.6909,0.4568,0.866025,-0.5,-0.997204,0.07473
1305,345.9105,21.8172,52.1595,3.9058,0.6017,0.6822,0.5259,0.707107,-0.707107,-0.993712,0.111964
1306,340.9674,20.0292,57.3027,3.5306,0.7376,0.6837,0.5627,0.5,-0.866025,-0.988831,0.149042
1307,330.5375,18.4541,58.1238,3.193,0.8236,0.6738,0.578,0.258819,-0.965926,-0.982566,0.185912
1308,321.5265,18.2537,60.1891,3.2837,0.8538,0.6694,0.59,0.0,-1.0,-0.974928,0.222521
1309,307.0231,15.9888,61.6813,2.0741,0.826,0.6732,0.5567,-0.258819,-0.965926,-0.965926,0.258819
1310,290.0881,12.408,64.1232,3.0233,0.7419,0.6605,0.5269,-0.5,-0.866025,-0.955573,0.294755
1311,274.2504,11.1789,65.4445,2.1206,0.607,0.6658,0.5096,-0.707107,-0.707107,-0.943883,0.330279
1312,259.215,8.4767,68.862,2.8879,0.4302,0.6516,0.4315,-0.866025,-0.5,-0.930874,0.365341
1313,246.8774,7.6603,68.1059,2.9573,0.2232,0.66,0.4083,-0.965926,-0.258819,-0.916562,0.399892
1314,239.105,6.7717,67.1827,3.5161,0.0,0.6725,0.3745,-1.0,-0.0,-0.900969,0.433884
1315,230.0734,4.7892,66.9102,3.5936,0.0,0.669,0.326,-0.965926,0.258819,-0.884115,0.467269
1316,225.5855,5.1744,68.1664,4.0649,0.0,0.6599,0.3839,-0.866025,0.5,-0.866025,0.5
1317,223.7757,5.7617,67.7625,3.1284,0.0,0.6708,0.393,-0.707107,0.707107,-0.846724,0.532032
1318,228.3022,7.0346,66.451,3.4631,0.0,0.6626,0.4142,-0.5,0.866025,-0.826239,0.56332
1319,235.7671,9.1347,61.8168,3.6153,0.0,0.6404,0.4589,-0.258819,0.965926,-0.804598,0.59382
1320,241.7779,10.5181,60.751,4.7178,0.0,0.6496,0.4471,0.0,1.0,-0.781831,0.62349
1321,258.263,12.3147,60.1062,4.8545,0.0,0.6456,0.4149,0.258819,0.965926,-0.757972,0.652287
1322,271.0166,16.3908,55.6227,4.4137,0.0,0.6599,0.4128,0.5,0.866025,-0.733052,0.680173
1323,287.7066,17.6624,53.0048,4.2525,0.0,0.6484,0.3687,0.707107,0.707107,-0.707107,0.707107
1324,302.1454,19.4691,53.974,4.6947,0.0,0.6605,0.2828,0.866025,0.5,-0.680173,0.733052
1325,310.4758,20.6923,53.4196,4.1826,0.0,0.6589,0.2659,0.965926,0.258819,-0.652287,0.757972
1326,327.7502,23.0511,51.8055,4.5754,0.0,0.65,0.2428,1.0,0.0,-0.62349,0.781831
1327,339.4193,23.8249,52.3209,3.4997,0.2358,0.6615,0.2754,0.965926,-0.258819,-0.59382,0.804598
1328,339.6193,23.8132,53.4811,3.3755,0.4578,0.6525,0.2728,0.866025,-0.5,-0.56332,0.826239
1329,340.8677,24.1182,55.2015,2.7155,0.6507,0.6741,0.3064,0.707107,-0.707107,-0.532032,0.846724
1330,334.4283,21.9081,58.1086,3.7278,0.8011,0.6656,0.3653,0.5,-0.866025,-0.5,0.866025
1331,324.624,21.6483,57.2541,2.6086,0.8982,0.6582,0.3334,0.258819,-0.965926,-0.467269,0.884115
1332,317.1258,19.7562,62.2114,2.5396,0.9349,0.659,0.4019,0.0,-1.0,-0.433884,0.900969
1333,300.1657,18.4415,63.3216,2.5456,0.908,0.6534,0.3642,-0.258819,-0.965926,-0.399892,0.916562
1334,285.022,16.6559,65.4993,2.6879,0.8186,0.6654,0.3504,-0.5,-0.866025,-0.365341,0.930874
1335,272.8786,15.5538,67.7971,3.0885,0.6721,0.6709,0.306,-0.707107,-0.707107,-0.330279,0.943883
1336,259.1732,11.5918,69.4282,2.2393,0.4779,0.6728,0.3233,-0.866025,-0.5,-0.294755,0.955573
1337,242.3457,9.3002,70.9585,2.6655,0.2488,0.6827,0.2826,-0.965926,-0.258819,-0.258819,0.965926
1338,234.7298,9.6523,68.4965,2.2644,0.0,0.6939,0.2816,-1.0,-0.0,-0.222521,0.974928
1339,224.0578,8.5569,69.53,2.9156,0.0,0.6747,0.3265,-0.965926,0.258819,-0.185912,0.982566
1340,223.9514,9.2279,69.1697,3.3066,0.0,0.6983,0.3643,-0.866025,0.5,-0.149042,0.988831
1341,225.4278,10.0299,68.0146,2.8811,0.0,0.7054,0.349,-0.707107,0.707107,-0.111964,0.993712
1342,228.7035,11.8217,66.3038,3.7908,0.0,0.7024,0.4201,-0.5,0.866025,-0.07473,0.997204
1343,234.5934,12.3199,62.939,3.8819,0.0,0.7002,0.4954,-0.258819,0.965926,-0.037391,0.999301
1344,251.1124,13.5344,61.6836,3.3784,0.0,0.9783,0.4826,0.0,1.0,-0.0,1.0
1345,267.9783,15.6426,60.2004,4.5231,0.0,0.977,0.4921,0.258819,0.965926,0.037391,0.999301
1346,283.3597,18.6987,57.4309,4.7429,0.0,0.9677,0.4756,0.5,0.866025,0.07473,0.997204
1347,300.0655,21.3643,52.123,5.3465,0.0,0.9922,0.4802,0.707107,0.707107,0.111964,0.993712
1348,318.5222,23.9312,54.0497,3.5168,0.0,0.9839,0.4076,0.866025,0.5,0.149042,0.988831
1349,323.6114,24.5395,51.6141,5.4205,0.0,1.0065,0.4388,0.965926,0.258819,0.185912,0.982566
1350,338.2113,25.6343,52.0834,3.9263,0.0,0.9974,0.4037,1.0,0.0,0.222521,0.974928
1351,347.3281,26.6121,52.9947,4.3771,0.2689,1.0071,0.3937,0.965926,-0.258819,0.258819,0.965926
1352,354.5205,28.4151,54.1961,3.2244,0.5221,1.0064,0.453,0.866025,-0.5,0.294755,0.955573
1353,357.9195,27.7322,54.3015,3.0874,0.7421,0.9986,0.5261,0.707107,-0.707107,0.330279,0.943883
1354,349.8762,26.2234,55.7731,3.5942,0.9135,1.0174,0.5249,0.5,-0.866025,0.365341,0.930874
1355,338.7721,26.716,58.4595,3.3219,1.0239,1.0186,0.5936,0.258819,-0.965926,0.399892,0.916562
1356,334.3494,24.7393,59.9496,3.1408,1.0651,1.0334,0.6332,0.0,-1.0,0.433884,0.900969
1357,315.9127,20.2793,63.4304,3.5041,1.0336,1.0284,0.6128,-0.258819,-0.965926,0.467269,0.884115
1358,296.8161,19.6243,68.2018,3.8429,0.931,1.0152,0.5769,-0.5,-0.866025,0.5,0.866025
1359,287.1726,17.5564,67.2504,3.3762,0.7635,1.0179,0.5004,-0.707107,-0.707107,0.532032,0.846724
1360,275.0974,14.4673,67.583,4.0942,0.5422,1.0277,0.4618,-0.866025,-0.5,0.56332,0.826239
1361,259.9061,13.9722,68.051,3.2616,0.2819,1.0272,0.487,-0.965926,-0.258819,0.59382,0.804598
1362,253.0665,13.3579,68.2223,3.9976,0.0,1.0217,0.4488,-1.0,-0.0,0.62349,0.781831
1363,239.7202,13.5153,67.5084,4.5106,0.0,1.0461,0.4363,-0.965926,0.258819,0.652287,0.757972
1364,236.1937,12.0742,68.7252,4.2224,0.0,1.0419,0.4668,-0.866025,0.5,0.680173,0.733052
1365,238.3356,13.9207,67.1097,5.1612,0.0,1.0269,0.5119,-0.707107,0.707107,0.707107,0.707107
1366,245.2599,15.304,64.85,4.4883,0.0,1.0306,0.47,-0.5,0.866025,0.733052,0.680173
1367,250.1345,16.4814,62.7489,5.3539,0.0,1.0389,0.5567,-0.258819,0.965926,0.757972,0.652287
1368,268.8484,18.4816,61.5007,5.8668,0.0,1.0332,0.5302,0.0,1.0,0.781831,0.62349
1369,283.4397,19.5493,59.5591,5.2606,0.0,1.0336,0.5468,0.258819,0.965926,0.804598,0.59382
1370,298.8481,22.9856,57.0172,7.4807,0.0,1.0275,0.4804,0.5,0.866025,0.826239,0.56332
1371,309.9597,24.3301,53.8856,6.4675,0.0,1.019,0.4468,0.707107,0.707107,0.846724,0.532032
1372,326.5649,26.6567,53.4308,6.361,0.0,1.028,0.3891,0.866025,0.5,0.866025,0.5
1373,335.0235,28.5001,51.4408,6.6731,0.0,1.019,0.3475,0.965926,0.258819,0.884115,0.467269
1374,350.0288,28.515,51.9364,6.156,0.0,1.0184,0.3284,1.0,0.0,0.900969,0.433884
1375,359.5553,30.3851,51.867,6.162,0.2944,1.0129,0.3123,0.965926,-0.258819,0.916562,0.399892
1376,368.7643,32.2256,53.7426,5.7083,0.5698,1.0198,0.357,0.866025,-0.5,0.930874,0.365341
1377,368.4956,30.4089,53.5124,4.9879,0.8072,0.9972,0.3699,0.707107,-0.707107,0.943883,0.330279
1378,362.9735,28.8159,56.7185,5.8707,0.9902,1.0169,0.3888,0.5,-0.866025,0.955573,0.294755
1379,353.0371,27.4918,60.2786,5.0615,1.1059,1.0031,0.413,0.258819,-0.965926,0.965926,0.258819
1380,344.619,25.9549,59.3837,4.6677,1.1462,0.9936,0.391,0.0,-1.0,0.974928,0.222521
1381,329.0736,24.5713,62.9605,4.7229,1.1083,1.0174,0.3848,-0.258819,-0.965926,0.982566,0.185912
1382,309.1196,21.6922,64.8481,4.6564,0.9945,1.0034,0.3562,-0.5,-0.866025,0.988831,0.149042
1383,296.0975,20.1677,66.5483,5.1308,0.8125,0.9731,0.3094,-0.707107,-0.707107,0.993712,0.111964
1384,283.3879,17.7987,70.8112,4.779,0.5748,0.9775,0.2681,-0.866025,-0.5,0.997204,0.07473
1385,271.5808,17.0271,68.5969,5.1235,0.2976,0.9909,0.2243,-0.965926,-0.258819,0.999301,0.037391
1386,262.401,15.1385,68.7692,6.0695,0.0,0.9856,0.2484,-1.0,-0.0,1.0,0.0
1387,251.6178,14.4132,67.6765,5.5646,0.0,0.9833,0.2543,-0.965926,0.258819,0.999301,-0.037391
1388,246.5374,14.775,65.0552,6.5362,0.0,0.9752,0.2749,-0.866025,0.5,0.997204,-0.07473
1389,246.6901,13.7046,65.1804,6.9029,0.0,0.9632,0.3326,-0.707107,0.707107,0.993712,-0.111964
1390,256.4562,15.6412,64.7765,6.9242,0.0,0.9492,0.3525,-0.5,0.866025,0.988831,-0.149042
1391,265.736,17.3504,62.5004,6.3129,0.0,0.9637,0.3847,-0.258819,0.965926,0.982566,-0.185912
1392,275.7908,17.9498,60.8821,7.0605,0.0,0.9635,0.429,0.0,1.0,0.974928,-0.222521
1393,288.3145,21.4702,56.1713,7.0598,0.0,0.947,0.4079,0.258819,0.965926,0.965926,-0.258819
1394,305.7478,23.0231,54.2179,7.6365,0.0,0.9406,0.3724,0.5,0.866025,0.955573,-0.294755
1395,320.8304,25.8964,50.6678,7.8207,0.0,0.9339,0.3552,0.707107,0.707107,0.943883,-0.330279
1396,334.0543,26.4217,50.0648,7.0484,0.0,0.9295,0.2892,0.866025,0.5,0.930874,-0.365341
1397,345.6674,28.6597,51.3709,6.3317,0.0,0.9286,0.3516,0.965926,0.258819,0.916562,-0.399892
1398,358.7152,29.609,50.7692,6.092,0.0,0.9334,0.3159,1.0,0.0,0.900969,-0.433884
1399,367.9218,30.0942,53.4018,6.8916,0.2931,0.9318,0.3569,0.965926,-0.258819,0.884115,-0.467269
1400,371.0822,28.6537,50.411,7.0202,0.565,0.9489,0.4187,0.866025,-0.5,0.866025,-0.5
1401,371.8719,30.6814,51.9738,6.063,0.7969,0.9449,0.425,0.707107,-0.707107,0.846724,-0.532032
1402,367.2651,27.9497,54.2195,5.7493,0.9734,0.9341,0.4901,0.5,-0.866025,0.826239,-0.56332
1403,355.6033,26.4315,55.5763,5.3875,1.0825,0.9313,0.4723,0.258819,-0.965926,0.804598,-0.59382
1404,345.2382,25.0102,57.6684,6.0032,1.1173,0.9384,0.509,0.0,-1.0,0.781831,-0.62349
1405,329.2515,22.0482,58.9788,5.2714,1.0757,0.9307,0.5571,-0.258819,-0.965926,0.757972,-0.652287
1406,311.5122,20.931,61.3218,4.6743,0.9613,0.9213,0.5457,-0.5,-0.866025,0.733052,-0.680173
1407,299.2414,18.6703,64.8584,5.3134,0.7821,0.9319,0.4977,-0.707107,-0.707107,0.707107,-0.707107
1408,283.7247,15.925,65.403,5.4759,0.551,0.9286,0.4725,-0.866025,-0.5,0.680173,-0.733052
1409,274.513,13.93,68.6141,5.3764,0.2841,0.9191,0.4234,-0.965926,-0.258819,0.652287,-0.757972
1410,264.4911,12.3475,66.5581,6.2253,0.0,0.9263,0.4898,-1.0,-0.0,0.62349,-0.781831
1411,253.4127,11.976,65.5662,5.752,0.0,0.9227,0.4748,-0.965926,0.258819,0.59382,-0.804598
1412,251.5885,11.8821,64.2997,5.6792,0.0,0.9414,0.4905,-0.866025,0.5,0.56332,-0.826239
1413,250.9583,13.5535,65.9546,6.3099,0.0,0.9457,0.5155,-0.707107,0.707107,0.532032,-0.846724
1414,256.589,12.1067,59.7815,6.0801,0.0,0.9207,0.5607,-0.5,0.866025,0.5,-0.866025
1415,260.4215,14.4457,57.881,7.2997,0.0,0.9409,0.5894,-0.258819,0.965926,0.467269,-0.884115
1416,273.9346,15.917,59.1317,7.0772,0.0,0.9488,0.6166,0.0,1.0,0.433884,-0.900969
1417,284.3454,17.254,54.7751,6.5402,0.0,0.9437,0.586,0.258819,0.965926,0.399892,-0.916562
1418,306.133,20.0988,49.8737,6.7015,0.0,0.9464,0.5705,0.5,0.866025,0.365341,-0.930874
1419,322.0693,22.5898,48.9706,6.9553,0.0,0.9561,0.4826,0.707107,0.707107,0.330279,-0.943883
1420,337.0184,24.0949,48.6161,6.8479,0.0,0.9501,0.505,0.866025,0.5,0.294755,-0.955573
1421,349.5699,25.7456,48.2412,6.2943,0.0,0.9578,0.4318,0.965926,0.258819,0.258819,-0.965926
1422,364.3928,27.2738,46.9003,5.7964,0.0,0.9656,0.4471,1.0,0.0,0.222521,-0.974928
1423,365.4135,26.5544,48.3435,5.6035,0.266,0.9474,0.431,0.965926,-0.258819,0.185912,-0.982566
1424,373.1718,27.6883,48.4139,5.6387,0.5112,0.96,0.4152,0.866025,-0.5,0.149042,-0.988831
1425,372.4184,27.2514,51.4291,5.5507,0.719,0.9632,0.469,0.707107,-0.707107,0.111964,-0.993712
1426,362.5926,24.6324,48.7186,4.7755,0.8757,0.9598,0.4983,0.5,-0.866025,0.07473,-0.997204
1427,352.3322,22.9749,55.1246,4.6301,0.9713,0.9814,0.4374,0.258819,-0.965926,0.037391,-0.999301
1428,342.3999,21.6952,53.7796,4.9672,1.0,0.9873,0.4946,0.0,-1.0,0.0,-1.0
1429,326.4961,20.0651,58.3047,4.2273,0.9605,0.9696,0.4542,-0.258819,-0.965926,-0.037391,-0.999301
1430,309.5593,16.5093,60.186,4.47,0.8563,0.9862,0.4284,-0.5,-0.866025,-0.07473,-0.997204
1431,294.9577,14.8353,62.6639,4.2156,0.6952,0.9948,0.3799,-0.707107,-0.707107,-0.111964,-0.993712
1432,281.0896,13.0198,62.1089,4.6919,0.4888,0.9961,0.3398,-0.866025,-0.5,-0.149042,-0.988831
1433,271.2536,10.9701,63.7367,4.7976,0.2516,0.9878,0.2987,-0.965926,-0.258819,-0.185912,-0.982566
1434,265.2919,9.1395,64.6558,4.5484,0.0,1.0301,0.2808,-1.0,-0.0,-0.222521,-0.974928
1435,253.3372,8.6632,64.3931,4.8967,0.0,0.9983,0.3002,-0.965926,0.258819,-0.258819,-0.965926
1436,248.6581,7.2438,63.8865,4.4642,0.0,1.0016,0.3197,-0.866025,0.5,-0.294755,-0.955573
1437,245.4026,7.2416,62.3608,5.7844,0.0,1.0106,0.365,-0.707107,0.707107,-0.330279,-0.943883
1438,254.3332,10.1467,59.5688,4.8731,0.0,1.017,0.3584,-0.5,0.866025,-0.365341,-0.930874
1439,253.4745,9.9094,57.2207,5.8007,0.0,1.014,0.3867,-0.258819,0.965926,-0.399892,-0.916562
1440,269.1763,12.5918,53.0305,5.5801,0.0,1.0244,0.3957,0.0,1.0,-0.433884,-0.900969
1441,282.3493,14.6271,55.1004,5.3745,0.0,1.0218,0.3843,0.258819,0.965926,-0.467269,-0.884115
1442,301.203,16.7987,51.5332,5.3001,0.0,1.0331,0.3435,0.5,0.866025,-0.5,-0.866025
1443,314.7446,17.8661,48.1999,5.3496,0.0,1.0131,0.3067,0.707107,0.707107,-0.532032,-0.846724
1444,329.9344,20.6388,47.6609,5.8247,0.0,1.0276,0.2852,0.866025,0.5,-0.56332,-0.826239
1445,346.5774,22.3507,46.374,4.5236,0.0,1.0459,0.2097,0.965926,0.258819,-0.59382,-0.804598
1446,361.8075,23.838,44.0075,5.3006,0.0,1.042,0.2387,1.0,0.0,-0.62349,-0.781831
1447,360.0444,22.5784,45.0622,4.7001,0.2335,1.0407,0.2629,0.965926,-0.258819,-0.652287,-0.757972
1448,368.4541,23.3689,47.5484,3.2869,0.449,1.0418,0.3123,0.866025,-0.5,-0.680173,-0.733052
1449,370.6062,24.7906,46.8653,4.435,0.6321,1.0228,0.3388,0.707107,-0.707107,-0.707107,-0.707107
1450,358.7344,21.4706,51.9329,3.5579,0.7708,1.0397,0.3739,0.5,-0.866025,-0.733052,-0.680173
1451,352.318,20.0839,51.785,2.5897,0.8561,1.0232,0.3954,0.258819,-0.965926,-0.757972,-0.652287
1452,338.0013,18.4016,53.0299,3.5468,0.8827,1.0272,0.4594,0.0,-1.0,-0.781831,-0.62349
1453,323.0776,16.5389,55.1994,3.1267,0.8493,1.0249,0.4106,-0.258819,-0.965926,-0.804598,-0.59382
1454,307.1489,14.0133,58.1766,2.2411,0.7587,1.0205,0.4397,-0.5,-0.866025,-0.826239,-0.56332
