route_id,trip_id,service_id,trip_headsign,direction_id,shape_id
A,BFA25GEN-A087-Weekday-00_105550_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_106000_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_106000_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_106550_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_106600_A..S51R,Weekday,Euclid Av,1,A..S51R
A,BFA25GEN-A087-Weekday-00_106750_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_107200_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_107600_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_107850_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_108200_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_108200_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_108600_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_109100_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_109200_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_109350_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_109750_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_109850_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_110250_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_110800_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_110800_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_111200_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_111500_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_112100_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_112600_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_112650_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_112700_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_113250_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_113900_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_114150_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_114300_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_114600_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_115250_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_115700_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_115850_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_115900_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_116500_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_117150_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_117400_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_117500_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_117650_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_118300_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_118900_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_118950_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_119100_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_119500_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_120200_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_120500_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_120700_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_120900_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_121700_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_122150_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_122350_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_122650_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_123600_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_123750_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_124150_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_124700_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_125450_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_125700_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_126100_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_126800_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_126900_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_127600_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_127900_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_128050_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_128950_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_129250_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_130300_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_130550_A..N55R,Weekday,Inwood-207 St,0,A..N55R
A,BFA25GEN-A087-Weekday-00_131450_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_131450_A..N58R,Weekday,Euclid Av,0,A..N58R
A,BFA25GEN-A087-Weekday-00_131500_A..S57R,Weekday,Ozone Park-Lefferts Blvd,1,A..S57R
A,BFA25GEN-A087-Weekday-00_132600_A..S58R,Weekday,Far Rockaway-Mott Av,1,A..S58R
A,BFA25GEN-A087-Weekday-00_132800_A..S05R,Weekday,Ozone Park-Lefferts Blvd,1,A..S05R
A,BFA25GEN-A087-Weekday-00_133150_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_133600_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_133800_A..N54R,Weekday,Inwood-207 St,0,A..N54R
A,BFA25GEN-A087-Weekday-00_134100_A..N04R,Weekday,Inwood-207 St,0,A..N04R
A,BFA25GEN-A087-Weekday-00_134650_A..S05R,Weekday,Ozone Park-Lefferts Blvd,1,A..S05R
A,BFA25GEN-A087-Weekday-00_135400_A..S05R,Weekday,Ozone Park-Lefferts Blvd,1,A..S05R
A,BFA25GEN-A087-Weekday-00_135600_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_136200_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_136500_A..N04R,Weekday,Inwood-207 St,0,A..N04R
A,BFA25GEN-A087-Weekday-00_137300_A..S05R,Weekday,Ozone Park-Lefferts Blvd,1,A..S05R
A,BFA25GEN-A087-Weekday-00_138150_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_138300_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_139000_A..N04R,Weekday,Inwood-207 St,0,A..N04R
A,BFA25GEN-A087-Weekday-00_139600_A..S05R,Weekday,Ozone Park-Lefferts Blvd,1,A..S05R
A,BFA25GEN-A087-Weekday-00_140900_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_141200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_141800_A..N04R,Weekday,Inwood-207 St,0,A..N04R
A,BFA25GEN-A087-Weekday-00_142200_A..S05R,Weekday,Ozone Park-Lefferts Blvd,1,A..S05R
A,BFA25GEN-A087-Weekday-00_143450_A..S74R,Weekday,Far Rockaway-Mott Av,1,A..S74R
A,BFA25GEN-A087-Weekday-00_144200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_144800_A..N04R,Weekday,Inwood-207 St,0,A..N04R
A,BFA25GEN-A087-Weekday-00_146000_A..N37R,Weekday,Euclid Av,0,A..N37R
A,BFA25GEN-A087-Weekday-00_146200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_148200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_150200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_152200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_154200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
A,BFA25GEN-A087-Weekday-00_156200_A..N09R,Weekday,Inwood-207 St,0,A..N09R
L,BFA25GEN-L027-Saturday-00_000650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_001850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_003050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_004300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_005400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_006300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_006600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_007800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_008300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_009250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_010300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_011250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_012300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_013250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_014300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_015250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_016300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_017250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_018300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_019250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_020300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_021250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_022300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_023250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_024300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_025250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_026300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_027250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_027950_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_029450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_029500_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_030850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_031750_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_032100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_033250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_033300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_034400_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_034750_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_035400_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_036050_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_036400_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_037250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_037400_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_038300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_038400_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_039300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_039300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_040050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_040300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_040800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_041300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_041500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_042250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_042300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_043000_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_043300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_043750_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_044100_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_044500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_044850_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_045250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_045600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_045850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_046350_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_046450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_047050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_047100_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_047650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_047850_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_048250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_048600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_048850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_049200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_049450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_049800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_050050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_050400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_050650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_051000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_051250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_051600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_051750_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_052200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_052250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_052800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_052900_L..N02R,Saturday,8 Av,0,L..N02R
L,BFA25GEN-L027-Saturday-00_053250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_053400_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_053750_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_054000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_054250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_054600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_054750_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_055200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_055250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_055800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_055900_L..N02R,Saturday,8 Av,0,L..N02R
L,BFA25GEN-L027-Saturday-00_056250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_056300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_056750_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_056800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_057250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_057300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_057750_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_057800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_058250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_058300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_058800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_058900_L..N02R,Saturday,8 Av,0,L..N02R
L,BFA25GEN-L027-Saturday-00_059250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_059300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_059750_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_059800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_060200_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_060300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_060650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_060800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_061100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_061300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_061550_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_061800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_062000_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_062300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_062450_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_062800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_062900_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_063300_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_063500_L..N02R,Saturday,8 Av,0,L..N02R
L,BFA25GEN-L027-Saturday-00_063750_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_063800_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_064200_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_064250_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_064650_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_064700_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_065100_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_065150_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_065550_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_065600_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_066000_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_066050_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_066450_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_066500_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_066900_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_066950_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_067350_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_067400_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_067800_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_067850_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_068250_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_068300_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_068700_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_068900_L..N02R,Saturday,8 Av,0,L..N02R
L,BFA25GEN-L027-Saturday-00_069150_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_069200_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_069600_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_069650_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_070050_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_070100_L..N01R,Saturday,8 Av,0,L..N01R
L,BFA25GEN-L027-Saturday-00_070500_L..S01R,Saturday,Canarsie-Rockaway Pkwy,1,L..S01R
L,BFA25GEN-L027-Saturday-00_070550_L..N01R,Saturday,8 Av,0,L..N01R
