trip_id,stop_id,arrival_time,departure_time,stop_sequence
BFA25GEN-A047-Saturday-00_047950_A..S57R,A05S,08:03:00,08:03:00,3
BFA25GEN-A047-Saturday-00_047950_A..S57R,A06S,08:05:00,08:05:00,4
BFA25GEN-A047-Saturday-00_047950_A..S57R,A07S,08:06:00,08:06:00,5
BFA25GEN-A047-Saturday-00_047950_A..S57R,A09S,08:08:00,08:08:00,6
BFA25GEN-A047-Saturday-00_047950_A..S57R,A12S,08:11:30,08:11:30,7
BFA25GEN-A047-Saturday-00_047950_A..S57R,A15S,08:15:00,08:15:00,8
BFA25GEN-A047-Saturday-00_047950_A..S57R,A24S,08:23:00,08:23:00,9
BFA25GEN-A047-Saturday-00_047950_A..S57R,A27S,08:25:30,08:25:30,10
BFA25GEN-A047-Saturday-00_047950_A..S57R,A28S,08:26:30,08:26:30,11
BFA25GEN-A047-Saturday-00_047950_A..S57R,A31S,08:29:00,08:29:00,12
BFA25GEN-A047-Saturday-00_047950_A..S57R,A32S,08:31:00,08:31:00,13
BFA25GEN-A047-Saturday-00_047950_A..S57R,A34S,08:33:30,08:33:30,14
BFA25GEN-A047-Saturday-00_047950_A..S57R,A36S,08:35:30,08:35:30,15
BFA25GEN-A047-Saturday-00_047950_A..S57R,A38S,08:37:30,08:37:30,16
BFA25GEN-A047-Saturday-00_047950_A..S57R,A40S,08:40:30,08:40:30,17
BFA25GEN-A047-Saturday-00_047950_A..S57R,A41S,08:42:30,08:43:00,18
BFA25GEN-A047-Saturday-00_047950_A..S57R,A42S,08:44:30,08:44:30,19
BFA25GEN-A047-Saturday-00_047950_A..S57R,A46S,08:49:30,08:49:30,20
BFA25GEN-A047-Saturday-00_047950_A..S57R,A48S,08:52:00,08:52:00,21
BFA25GEN-A047-Saturday-00_047950_A..S57R,A51S,08:55:30,08:55:30,22
BFA25GEN-A047-Saturday-00_047950_A..S57R,A55S,08:59:30,09:00:00,23
BFA25GEN-A047-Saturday-00_047950_A..S57R,A57S,09:01:30,09:01:30,24
BFA25GEN-A047-Saturday-00_047950_A..S57R,A59S,09:03:00,09:03:00,25
BFA25GEN-A047-Saturday-00_047950_A..S57R,A60S,09:04:30,09:04:30,26
BFA25GEN-A047-Saturday-00_047950_A..S57R,A61S,09:06:00,09:06:00,27
BFA25GEN-A047-Saturday-00_047950_A..S57R,A63S,09:08:00,09:13:30,28
BFA25GEN-A047-Saturday-00_047950_A..S57R,A64S,09:15:00,09:15:00,29
BFA25GEN-A047-Saturday-00_047950_A..S57R,A65S,09:16:00,09:16:00,30
BFA25GEN-A047-Saturday-00_048250_A..N54R,A65N,08:02:30,08:02:30,1
BFA25GEN-A047-Saturday-00_048250_A..N54R,A64N,08:04:00,08:04:00,2
BFA25GEN-A047-Saturday-00_048250_A..N54R,A63N,08:05:00,08:05:00,3
BFA25GEN-A047-Saturday-00_048250_A..N54R,A61N,08:06:30,08:06:30,4
BFA25GEN-A047-Saturday-00_048250_A..N54R,A60N,08:08:00,08:08:00,5
BFA25GEN-A047-Saturday-00_048250_A..N54R,A59N,08:09:30,08:09:30,6
BFA25GEN-A047-Saturday-00_048250_A..N54R,A57N,08:11:00,08:11:00,7
BFA25GEN-A047-Saturday-00_048250_A..N54R,A55N,08:12:30,08:12:30,8
BFA25GEN-A047-Saturday-00_048250_A..N54R,A51N,08:16:30,08:16:30,9
BFA25GEN-A047-Saturday-00_048250_A..N54R,A48N,08:20:00,08:20:00,10
BFA25GEN-A047-Saturday-00_048250_A..N54R,A46N,08:23:00,08:23:00,11
BFA25GEN-A047-Saturday-00_048250_A..N54R,A42N,08:28:00,08:28:00,12
BFA25GEN-A047-Saturday-00_048250_A..N54R,A41N,08:29:30,08:29:30,13
BFA25GEN-A047-Saturday-00_048250_A..N54R,A40N,08:31:30,08:31:30,14
BFA25GEN-A047-Saturday-00_048250_A..N54R,A38N,08:34:30,08:34:30,15
BFA25GEN-A047-Saturday-00_048250_A..N54R,A36N,08:36:30,08:36:30,16
BFA25GEN-A047-Saturday-00_048250_A..N54R,A34N,08:38:00,08:38:00,17
BFA25GEN-A047-Saturday-00_048250_A..N54R,A32N,08:40:30,08:40:30,18
BFA25GEN-A047-Saturday-00_048250_A..N54R,A31N,08:43:00,08:43:00,19
BFA25GEN-A047-Saturday-00_048250_A..N54R,A28N,08:46:00,08:46:00,20
BFA25GEN-A047-Saturday-00_048250_A..N54R,A27N,08:47:30,08:48:30,21
BFA25GEN-A047-Saturday-00_048250_A..N54R,A24N,08:51:30,08:51:30,22
BFA25GEN-A047-Saturday-00_048250_A..N54R,A15N,08:59:30,08:59:30,23
BFA25GEN-A047-Saturday-00_048250_A..N54R,A12N,09:02:30,09:02:30,24
BFA25GEN-A047-Saturday-00_048250_A..N54R,A09N,09:05:30,09:09:00,25
BFA25GEN-A047-Saturday-00_048250_A..N54R,A07N,09:11:00,09:11:00,26
BFA25GEN-A047-Saturday-00_048250_A..N54R,A06N,09:12:00,09:12:00,27
BFA25GEN-A047-Saturday-00_048250_A..N54R,A05N,09:14:00,09:14:00,28
BFA25GEN-A047-Saturday-00_048250_A..N54R,A03N,09:16:30,09:20:30,29
BFA25GEN-A047-Saturday-00_048250_A..N54R,A02N,09:22:30,09:22:30,30
BFA25GEN-A047-Saturday-00_048950_A..S58R,A02S,08:09:30,08:09:30,1
BFA25GEN-A047-Saturday-00_048950_A..S58R,A03S,08:11:00,08:11:00,2
BFA25GEN-A047-Saturday-00_048950_A..S58R,A05S,08:13:00,08:13:00,3
BFA25GEN-A047-Saturday-00_048950_A..S58R,A06S,08:15:00,08:15:00,4
BFA25GEN-A047-Saturday-00_048950_A..S58R,A07S,08:16:00,08:16:00,5
BFA25GEN-A047-Saturday-00_048950_A..S58R,A09S,08:18:00,08:18:00,6
BFA25GEN-A047-Saturday-00_048950_A..S58R,A12S,08:21:30,08:21:30,7
BFA25GEN-A047-Saturday-00_048950_A..S58R,A15S,08:25:00,08:25:00,8
BFA25GEN-A047-Saturday-00_048950_A..S58R,A24S,08:33:00,08:33:00,9
BFA25GEN-A047-Saturday-00_048950_A..S58R,A27S,08:35:30,08:35:30,10
BFA25GEN-A047-Saturday-00_048950_A..S58R,A28S,08:36:30,08:36:30,11
BFA25GEN-A047-Saturday-00_048950_A..S58R,A31S,08:39:00,08:39:00,12
BFA25GEN-A047-Saturday-00_048950_A..S58R,A32S,08:41:00,08:41:00,13
BFA25GEN-A047-Saturday-00_048950_A..S58R,A34S,08:43:30,08:43:30,14
BFA25GEN-A047-Saturday-00_048950_A..S58R,A36S,08:45:30,08:45:30,15
BFA25GEN-A047-Saturday-00_048950_A..S58R,A38S,08:47:30,08:47:30,16
BFA25GEN-A047-Saturday-00_048950_A..S58R,A40S,08:50:30,08:50:30,17
BFA25GEN-A047-Saturday-00_048950_A..S58R,A41S,08:52:30,08:53:00,18
BFA25GEN-A047-Saturday-00_048950_A..S58R,A42S,08:54:30,08:54:30,19
BFA25GEN-A047-Saturday-00_048950_A..S58R,A46S,08:59:30,08:59:30,20
BFA25GEN-A047-Saturday-00_048950_A..S58R,A48S,09:02:00,09:02:00,21
BFA25GEN-A047-Saturday-00_048950_A..S58R,A51S,09:05:30,09:05:30,22
BFA25GEN-A047-Saturday-00_048950_A..S58R,A55S,09:09:30,09:10:00,23
BFA25GEN-A047-Saturday-00_048950_A..S58R,A57S,09:11:30,09:11:30,24
BFA25GEN-A047-Saturday-00_048950_A..S58R,A59S,09:13:00,09:13:00,25
BFA25GEN-A047-Saturday-00_048950_A..S58R,A60S,09:14:30,09:14:30,26
BFA25GEN-A047-Saturday-00_048950_A..S58R,A61S,09:16:00,09:16:00,27
BFA25GEN-A047-Saturday-00_048950_A..S58R,H02S,09:20:00,09:20:00,28
BFA25GEN-A047-Saturday-00_048950_A..S58R,H03S,09:22:00,09:22:00,29
BFA25GEN-A047-Saturday-00_048950_A..S58R,H04S,09:28:30,09:28:30,30
BFA25GEN-A047-Saturday-00_048950_A..S58R,H06S,09:32:30,09:35:00,31
BFA25GEN-A047-Saturday-00_048950_A..S58R,H07S,09:36:30,09:39:00,32
BFA25GEN-A047-Saturday-00_048950_A..S58R,H08S,09:41:00,09:41:00,33
BFA25GEN-A047-Saturday-00_048950_A..S58R,H09S,09:42:30,09:42:30,34
BFA25GEN-A047-Saturday-00_048950_A..S58R,H10S,09:44:30,09:44:30,35
BFA25GEN-A047-Saturday-00_048950_A..S58R,H11S,09:46:00,09:46:00,36
BFA25GEN-A047-Saturday-00_049100_A..N55R,H11N,08:11:00,08:11:00,1
BFA25GEN-A047-Saturday-00_049100_A..N55R,H10N,08:12:30,08:12:30,2
BFA25GEN-A047-Saturday-00_049100_A..N55R,H09N,08:14:30,08:14:30,3
BFA25GEN-A047-Saturday-00_049100_A..N55R,H08N,08:16:00,08:16:00,4
BFA25GEN-A047-Saturday-00_049100_A..N55R,H07N,08:18:00,08:18:00,5
BFA25GEN-A047-Saturday-00_049100_A..N55R,H06N,08:19:30,08:19:30,6
BFA25GEN-A047-Saturday-00_049100_A..N55R,H04N,08:23:30,08:23:30,7
BFA25GEN-A047-Saturday-00_049100_A..N55R,H03N,08:30:00,08:30:30,8
BFA25GEN-A047-Saturday-00_049100_A..N55R,H02N,08:32:30,08:32:30,9
BFA25GEN-A047-Saturday-00_049100_A..N55R,H01N,08:33:30,08:33:30,10
BFA25GEN-A047-Saturday-00_049100_A..N55R,A61N,08:36:30,08:36:30,11
BFA25GEN-A047-Saturday-00_049100_A..N55R,A60N,08:38:00,08:38:00,12
BFA25GEN-A047-Saturday-00_049100_A..N55R,A59N,08:39:30,08:39:30,13
BFA25GEN-A047-Saturday-00_049100_A..N55R,A57N,08:41:00,08:41:00,14
BFA25GEN-A047-Saturday-00_049100_A..N55R,A55N,08:42:30,08:42:30,15
BFA25GEN-A047-Saturday-00_049100_A..N55R,A51N,08:46:30,08:46:30,16
BFA25GEN-A047-Saturday-00_049100_A..N55R,A48N,08:50:00,08:50:00,17
BFA25GEN-A047-Saturday-00_049100_A..N55R,A46N,08:53:00,08:53:00,18
BFA25GEN-A047-Saturday-00_049100_A..N55R,A42N,08:58:00,08:58:00,19
BFA25GEN-A047-Saturday-00_049100_A..N55R,A41N,08:59:30,08:59:30,20
BFA25GEN-A047-Saturday-00_049100_A..N55R,A40N,09:01:30,09:01:30,21
BFA25GEN-A047-Saturday-00_049100_A..N55R,A38N,09:04:30,09:04:30,22
BFA25GEN-A047-Saturday-00_049100_A..N55R,A36N,09:06:30,09:06:30,23
BFA25GEN-A047-Saturday-00_049100_A..N55R,A34N,09:08:00,09:08:00,24
BFA25GEN-A047-Saturday-00_049100_A..N55R,A32N,09:10:30,09:10:30,25
BFA25GEN-A047-Saturday-00_049100_A..N55R,A31N,09:13:00,09:13:00,26
BFA25GEN-A047-Saturday-00_049100_A..N55R,A28N,09:16:00,09:16:00,27
BFA25GEN-A047-Saturday-00_049100_A..N55R,A27N,09:17:30,09:18:30,28
BFA25GEN-A047-Saturday-00_049100_A..N55R,A24N,09:21:30,09:21:30,29
BFA25GEN-A047-Saturday-00_049100_A..N55R,A15N,09:29:30,09:29:30,30
BFA25GEN-A047-Saturday-00_049100_A..N55R,A12N,09:32:30,09:32:30,31
BFA25GEN-A047-Saturday-00_049100_A..N55R,A09N,09:35:30,09:39:00,32
BFA25GEN-A047-Saturday-00_049100_A..N55R,A07N,09:41:00,09:41:00,33
BFA25GEN-A047-Saturday-00_049100_A..N55R,A06N,09:42:00,09:42:00,34
BFA25GEN-A047-Saturday-00_049100_A..N55R,A05N,09:44:00,09:44:00,35
BFA25GEN-A047-Saturday-00_049100_A..N55R,A03N,09:46:30,09:50:30,36
BFA25GEN-A047-Saturday-00_049100_A..N55R,A02N,09:52:30,09:52:30,37
BFA25GEN-A047-Saturday-00_049950_A..S57R,A02S,08:19:30,08:19:30,1
BFA25GEN-A047-Saturday-00_049950_A..S57R,A03S,08:21:00,08:21:00,2
BFA25GEN-A047-Saturday-00_049950_A..S57R,A05S,08:23:00,08:23:00,3
BFA25GEN-A047-Saturday-00_049950_A..S57R,A06S,08:25:00,08:25:00,4
BFA25GEN-A047-Saturday-00_049950_A..S57R,A07S,08:26:00,08:26:00,5
BFA25GEN-A047-Saturday-00_049950_A..S57R,A09S,08:28:00,08:28:00,6
BFA25GEN-A047-Saturday-00_049950_A..S57R,A12S,08:31:30,08:31:30,7
BFA25GEN-A047-Saturday-00_049950_A..S57R,A15S,08:35:00,08:35:00,8
BFA25GEN-A047-Saturday-00_049950_A..S57R,A24S,08:43:00,08:43:00,9
BFA25GEN-A047-Saturday-00_049950_A..S57R,A27S,08:45:30,08:45:30,10
BFA25GEN-A047-Saturday-00_049950_A..S57R,A28S,08:46:30,08:46:30,11
BFA25GEN-A047-Saturday-00_049950_A..S57R,A31S,08:49:00,08:49:00,12
BFA25GEN-A047-Saturday-00_049950_A..S57R,A32S,08:51:00,08:51:00,13
BFA25GEN-A047-Saturday-00_049950_A..S57R,A34S,08:53:30,08:53:30,14
BFA25GEN-A047-Saturday-00_049950_A..S57R,A36S,08:55:30,08:55:30,15
BFA25GEN-A047-Saturday-00_049950_A..S57R,A38S,08:57:30,08:57:30,16
BFA25GEN-A047-Saturday-00_049950_A..S57R,A40S,09:00:30,09:00:30,17
BFA25GEN-A047-Saturday-00_049950_A..S57R,A41S,09:02:30,09:03:00,18
BFA25GEN-A047-Saturday-00_049950_A..S57R,A42S,09:04:30,09:04:30,19
BFA25GEN-A047-Saturday-00_049950_A..S57R,A46S,09:09:30,09:09:30,20
BFA25GEN-A047-Saturday-00_049950_A..S57R,A48S,09:12:00,09:12:00,21
BFA25GEN-A047-Saturday-00_049950_A..S57R,A51S,09:15:30,09:15:30,22
BFA25GEN-A047-Saturday-00_049950_A..S57R,A55S,09:19:30,09:20:00,23
BFA25GEN-A047-Saturday-00_049950_A..S57R,A57S,09:21:30,09:21:30,24
BFA25GEN-A047-Saturday-00_049950_A..S57R,A59S,09:23:00,09:23:00,25
BFA25GEN-A047-Saturday-00_049950_A..S57R,A60S,09:24:30,09:24:30,26
BFA25GEN-A047-Saturday-00_049950_A..S57R,A61S,09:26:00,09:26:00,27
BFA25GEN-A047-Saturday-00_049950_A..S57R,A63S,09:28:00,09:33:30,28
BFA25GEN-A047-Saturday-00_049950_A..S57R,A64S,09:35:00,09:35:00,29
BFA25GEN-A047-Saturday-00_049950_A..S57R,A65S,09:36:00,09:36:00,30
BFA25GEN-A047-Saturday-00_050250_A..N54R,A65N,08:22:30,08:22:30,1
BFA25GEN-A047-Saturday-00_050250_A..N54R,A64N,08:24:00,08:24:00,2
BFA25GEN-A047-Saturday-00_050250_A..N54R,A63N,08:25:00,08:25:00,3
BFA25GEN-A047-Saturday-00_050250_A..N54R,A61N,08:26:30,08:26:30,4
BFA25GEN-A047-Saturday-00_050250_A..N54R,A60N,08:28:00,08:28:00,5
BFA25GEN-A047-Saturday-00_050250_A..N54R,A59N,08:29:30,08:29:30,6
BFA25GEN-A047-Saturday-00_050250_A..N54R,A57N,08:31:00,08:31:00,7
BFA25GEN-A047-Saturday-00_050250_A..N54R,A55N,08:32:30,08:32:30,8
BFA25GEN-A047-Saturday-00_050250_A..N54R,A51N,08:36:30,08:36:30,9
BFA25GEN-A047-Saturday-00_050250_A..N54R,A48N,08:40:00,08:40:00,10
BFA25GEN-A047-Saturday-00_050250_A..N54R,A46N,08:43:00,08:43:00,11
BFA25GEN-A047-Saturday-00_050250_A..N54R,A42N,08:48:00,08:48:00,12
BFA25GEN-A047-Saturday-00_050250_A..N54R,A41N,08:49:30,08:49:30,13
BFA25GEN-A047-Saturday-00_050250_A..N54R,A40N,08:51:30,08:51:30,14
BFA25GEN-A047-Saturday-00_050250_A..N54R,A38N,08:54:30,08:54:30,15
BFA25GEN-A047-Saturday-00_050250_A..N54R,A36N,08:56:30,08:56:30,16
BFA25GEN-A047-Saturday-00_050250_A..N54R,A34N,08:58:00,08:58:00,17
BFA25GEN-A047-Saturday-00_050250_A..N54R,A32N,09:00:30,09:00:30,18
BFA25GEN-A047-Saturday-00_050250_A..N54R,A31N,09:03:00,09:03:00,19
BFA25GEN-A047-Saturday-00_050250_A..N54R,A28N,09:06:00,09:06:00,20
BFA25GEN-A047-Saturday-00_050250_A..N54R,A27N,09:07:30,09:07:30,21
BFA25GEN-A047-Saturday-00_050250_A..N54R,A24N,09:10:30,09:10:30,22
BFA25GEN-A047-Saturday-00_050250_A..N54R,A15N,09:18:30,09:18:30,23
BFA25GEN-A047-Saturday-00_050250_A..N54R,A12N,09:21:30,09:21:30,24
BFA25GEN-A047-Saturday-00_050250_A..N54R,A09N,09:24:30,09:28:00,25
BFA25GEN-A047-Saturday-00_050250_A..N54R,A07N,09:30:00,09:30:00,26
BFA25GEN-A047-Saturday-00_050250_A..N54R,A06N,09:31:00,09:31:00,27
BFA25GEN-A047-Saturday-00_050250_A..N54R,A05N,09:33:00,09:33:00,28
BFA25GEN-A047-Saturday-00_050250_A..N54R,A03N,09:35:30,09:39:30,29
BFA25GEN-A047-Saturday-00_050250_A..N54R,A02N,09:41:30,09:41:30,30
BFA25GEN-A047-Saturday-00_050950_A..S58R,A02S,08:29:30,08:29:30,1
BFA25GEN-A047-Saturday-00_050950_A..S58R,A03S,08:31:00,08:31:00,2
BFA25GEN-A047-Saturday-00_050950_A..S58R,A05S,08:33:00,08:33:00,3
BFA25GEN-A047-Saturday-00_050950_A..S58R,A06S,08:35:00,08:35:00,4
BFA25GEN-A047-Saturday-00_050950_A..S58R,A07S,08:36:00,08:36:00,5
BFA25GEN-A047-Saturday-00_050950_A..S58R,A09S,08:38:00,08:38:00,6
BFA25GEN-A047-Saturday-00_050950_A..S58R,A12S,08:41:30,08:41:30,7
BFA25GEN-A047-Saturday-00_050950_A..S58R,A15S,08:45:00,08:45:00,8
BFA25GEN-A047-Saturday-00_050950_A..S58R,A24S,08:53:00,08:53:00,9
BFA25GEN-A047-Saturday-00_050950_A..S58R,A27S,08:55:30,08:57:30,10
BFA25GEN-A047-Saturday-00_050950_A..S58R,A28S,08:58:30,08:58:30,11
BFA25GEN-A047-Saturday-00_050950_A..S58R,A31S,09:01:00,09:01:00,12
BFA25GEN-A047-Saturday-00_050950_A..S58R,A32S,09:03:00,09:03:00,13
BFA25GEN-A047-Saturday-00_050950_A..S58R,A34S,09:05:30,09:05:30,14
BFA25GEN-A047-Saturday-00_050950_A..S58R,A36S,09:07:30,09:07:30,15
BFA25GEN-A047-Saturday-00_050950_A..S58R,A38S,09:09:30,09:09:30,16
BFA25GEN-A047-Saturday-00_050950_A..S58R,A40S,09:12:30,09:12:30,17
BFA25GEN-A047-Saturday-00_050950_A..S58R,A41S,09:14:30,09:14:30,18
BFA25GEN-A047-Saturday-00_050950_A..S58R,A42S,09:16:00,09:16:00,19
BFA25GEN-A047-Saturday-00_050950_A..S58R,A46S,09:21:00,09:21:00,20
BFA25GEN-A047-Saturday-00_050950_A..S58R,A48S,09:23:30,09:23:30,21
BFA25GEN-A047-Saturday-00_050950_A..S58R,A51S,09:27:00,09:27:00,22
BFA25GEN-A047-Saturday-00_050950_A..S58R,A55S,09:31:00,09:31:00,23
BFA25GEN-A047-Saturday-00_050950_A..S58R,A57S,09:32:30,09:32:30,24
BFA25GEN-A047-Saturday-00_050950_A..S58R,A59S,09:34:00,09:34:00,25
BFA25GEN-A047-Saturday-00_050950_A..S58R,A60S,09:35:30,09:35:30,26
BFA25GEN-A047-Saturday-00_050950_A..S58R,A61S,09:37:00,09:37:00,27
BFA25GEN-A047-Saturday-00_050950_A..S58R,H02S,09:41:00,09:41:00,28
BFA25GEN-A047-Saturday-00_050950_A..S58R,H03S,09:43:00,09:43:00,29
BFA25GEN-A047-Saturday-00_050950_A..S58R,H04S,09:49:30,09:49:30,30
BFA25GEN-A047-Saturday-00_050950_A..S58R,H06S,09:53:30,09:56:00,31
BFA25GEN-A047-Saturday-00_050950_A..S58R,H07S,09:57:30,10:00:00,32
BFA25GEN-A047-Saturday-00_050950_A..S58R,H08S,10:02:00,10:02:00,33
BFA25GEN-A047-Saturday-00_050950_A..S58R,H09S,10:03:30,10:03:30,34
BFA25GEN-A047-Saturday-00_050950_A..S58R,H10S,10:05:30,10:05:30,35
BFA25GEN-A047-Saturday-00_050950_A..S58R,H11S,10:07:00,10:07:00,36
BFA25GEN-A047-Saturday-00_051100_A..N55R,H11N,08:31:00,08:31:00,1
BFA25GEN-A047-Saturday-00_051100_A..N55R,H10N,08:32:30,08:32:30,2
BFA25GEN-A047-Saturday-00_051100_A..N55R,H09N,08:34:30,08:34:30,3
BFA25GEN-A047-Saturday-00_051100_A..N55R,H08N,08:36:00,08:36:00,4
BFA25GEN-A047-Saturday-00_051100_A..N55R,H07N,08:38:00,08:38:00,5
BFA25GEN-A047-Saturday-00_051100_A..N55R,H06N,08:39:30,08:39:30,6
BFA25GEN-A047-Saturday-00_051100_A..N55R,H04N,08:43:30,08:43:30,7
BFA25GEN-A047-Saturday-00_051100_A..N55R,H03N,08:50:00,08:50:30,8
BFA25GEN-A047-Saturday-00_051100_A..N55R,H02N,08:52:30,08:52:30,9
BFA25GEN-A047-Saturday-00_051100_A..N55R,H01N,08:53:30,08:53:30,10
BFA25GEN-A047-Saturday-00_051100_A..N55R,A61N,08:56:30,08:56:30,11
BFA25GEN-A047-Saturday-00_051100_A..N55R,A60N,08:58:00,08:58:00,12
BFA25GEN-A047-Saturday-00_051100_A..N55R,A59N,08:59:30,08:59:30,13
BFA25GEN-A047-Saturday-00_051100_A..N55R,A57N,09:01:00,09:01:00,14
BFA25GEN-A047-Saturday-00_051100_A..N55R,A55N,09:02:30,09:02:30,15
BFA25GEN-A047-Saturday-00_051100_A..N55R,A51N,09:06:30,09:06:30,16
BFA25GEN-A047-Saturday-00_051100_A..N55R,A48N,09:10:00,09:10:00,17
BFA25GEN-A047-Saturday-00_051100_A..N55R,A46N,09:13:00,09:13:00,18
BFA25GEN-A047-Saturday-00_051100_A..N55R,A42N,09:18:00,09:18:00,19
BFA25GEN-A047-Saturday-00_051100_A..N55R,A41N,09:19:30,09:19:30,20
BFA25GEN-A047-Saturday-00_051100_A..N55R,A40N,09:21:30,09:21:30,21
BFA25GEN-A047-Saturday-00_051100_A..N55R,A38N,09:24:30,09:24:30,22
BFA25GEN-A047-Saturday-00_051100_A..N55R,A36N,09:26:30,09:26:30,23
BFA25GEN-A047-Saturday-00_051100_A..N55R,A34N,09:28:00,09:28:00,24
BFA25GEN-A047-Saturday-00_051100_A..N55R,A32N,09:30:30,09:30:30,25
BFA25GEN-A047-Saturday-00_051100_A..N55R,A31N,09:33:00,09:33:00,26
BFA25GEN-A047-Saturday-00_051100_A..N55R,A28N,09:36:00,09:36:00,27
BFA25GEN-A047-Saturday-00_051100_A..N55R,A27N,09:37:30,09:38:30,28
BFA25GEN-A047-Saturday-00_051100_A..N55R,A24N,09:41:30,09:41:30,29
BFA25GEN-A047-Saturday-00_051100_A..N55R,A15N,09:49:30,09:49:30,30
BFA25GEN-A047-Saturday-00_051100_A..N55R,A12N,09:52:30,09:52:30,31
BFA25GEN-A047-Saturday-00_051100_A..N55R,A09N,09:55:30,09:58:00,32
BFA25GEN-A047-Saturday-00_051100_A..N55R,A07N,10:00:00,10:00:00,33
BFA25GEN-A047-Saturday-00_051100_A..N55R,A06N,10:01:00,10:01:00,34
BFA25GEN-A047-Saturday-00_051100_A..N55R,A05N,10:03:00,10:03:00,35
BFA25GEN-A047-Saturday-00_051100_A..N55R,A03N,10:05:30,10:09:30,36
BFA25GEN-A047-Saturday-00_051100_A..N55R,A02N,10:11:30,10:11:30,37
BFA25GEN-A047-Saturday-00_051950_A..S57R,A02S,08:39:30,08:39:30,1
BFA25GEN-A047-Saturday-00_051950_A..S57R,A03S,08:41:00,08:41:00,2
BFA25GEN-A047-Saturday-00_051950_A..S57R,A05S,08:43:00,08:43:00,3
BFA25GEN-A047-Saturday-00_051950_A..S57R,A06S,08:45:00,08:45:00,4
BFA25GEN-A047-Saturday-00_051950_A..S57R,A07S,08:46:00,08:46:00,5
BFA25GEN-A047-Saturday-00_051950_A..S57R,A09S,08:48:00,08:48:00,6
BFA25GEN-A047-Saturday-00_051950_A..S57R,A12S,08:51:30,08:52:00,7
BFA25GEN-A047-Saturday-00_051950_A..S57R,A15S,08:55:30,08:55:30,8
BFA25GEN-A047-Saturday-00_051950_A..S57R,A24S,09:03:30,09:03:30,9
BFA25GEN-A047-Saturday-00_051950_A..S57R,A27S,09:06:00,09:06:00,10
BFA25GEN-A047-Saturday-00_051950_A..S57R,A28S,09:07:00,09:07:00,11
BFA25GEN-A047-Saturday-00_051950_A..S57R,A31S,09:09:30,09:09:30,12
BFA25GEN-A047-Saturday-00_051950_A..S57R,A32S,09:11:30,09:11:30,13
BFA25GEN-A047-Saturday-00_051950_A..S57R,A34S,09:14:00,09:14:00,14
BFA25GEN-A047-Saturday-00_051950_A..S57R,A36S,09:16:00,09:16:00,15
BFA25GEN-A047-Saturday-00_051950_A..S57R,A38S,09:18:00,09:18:00,16
BFA25GEN-A047-Saturday-00_051950_A..S57R,A40S,09:21:00,09:21:00,17
BFA25GEN-A047-Saturday-00_051950_A..S57R,A41S,09:23:00,09:23:00,18
BFA25GEN-A047-Saturday-00_051950_A..S57R,A42S,09:24:30,09:24:30,19
BFA25GEN-A047-Saturday-00_051950_A..S57R,A46S,09:29:30,09:29:30,20
BFA25GEN-A047-Saturday-00_051950_A..S57R,A48S,09:32:00,09:32:00,21
BFA25GEN-A047-Saturday-00_051950_A..S57R,A51S,09:35:30,09:35:30,22
BFA25GEN-A047-Saturday-00_051950_A..S57R,A55S,09:39:30,09:40:00,23
BFA25GEN-A047-Saturday-00_051950_A..S57R,A57S,09:41:30,09:41:30,24
BFA25GEN-A047-Saturday-00_051950_A..S57R,A59S,09:43:00,09:43:00,25
BFA25GEN-A047-Saturday-00_051950_A..S57R,A60S,09:44:30,09:44:30,26
BFA25GEN-A047-Saturday-00_051950_A..S57R,A61S,09:46:00,09:46:00,27
BFA25GEN-A047-Saturday-00_051950_A..S57R,A63S,09:48:00,09:53:30,28
BFA25GEN-A047-Saturday-00_051950_A..S57R,A64S,09:55:00,09:55:00,29
BFA25GEN-A047-Saturday-00_051950_A..S57R,A65S,09:56:00,09:56:00,30
BFA25GEN-A047-Saturday-00_052250_A..N54R,A65N,08:42:30,08:42:30,1
BFA25GEN-A047-Saturday-00_052250_A..N54R,A64N,08:44:00,08:44:00,2
BFA25GEN-A047-Saturday-00_052250_A..N54R,A63N,08:45:00,08:45:00,3
BFA25GEN-A047-Saturday-00_052250_A..N54R,A61N,08:46:30,08:46:30,4
BFA25GEN-A047-Saturday-00_052250_A..N54R,A60N,08:48:00,08:48:00,5
BFA25GEN-A047-Saturday-00_052250_A..N54R,A59N,08:49:30,08:49:30,6
BFA25GEN-A047-Saturday-00_052250_A..N54R,A57N,08:51:00,08:51:00,7
BFA25GEN-A047-Saturday-00_052250_A..N54R,A55N,08:52:30,08:52:30,8
BFA25GEN-A047-Saturday-00_052250_A..N54R,A51N,08:56:30,08:56:30,9
BFA25GEN-A047-Saturday-00_052250_A..N54R,A48N,09:00:00,09:00:00,10
BFA25GEN-A047-Saturday-00_052250_A..N54R,A46N,09:03:00,09:03:00,11
BFA25GEN-A047-Saturday-00_052250_A..N54R,A42N,09:08:00,09:08:00,12
BFA25GEN-A047-Saturday-00_052250_A..N54R,A41N,09:09:30,09:09:30,13
BFA25GEN-A047-Saturday-00_052250_A..N54R,A40N,09:11:30,09:11:30,14
BFA25GEN-A047-Saturday-00_052250_A..N54R,A38N,09:14:30,09:14:30,15
BFA25GEN-A047-Saturday-00_052250_A..N54R,A36N,09:16:30,09:16:30,16
