tile_id,observer_id,x_px,y_px
lb_tile_018,426711228,554.2561645507812,530.6234130859375
lb_tile_018,426728885,521.6520385742188,700.0979614257812
lb_tile_018,426728885,916.7849731445312,557.7133178710938
lb_tile_018,426728905,521.6520385742188,700.0979614257812
lb_tile_018,426728905,916.7849731445312,557.7133178710938
lb_tile_018,426849507,560.0,352.25
lb_tile_018,426849507,522.0,650.25
lb_tile_018,426849507,1204.0,617.25
lb_tile_018,426849507,1293.0,493.25
lb_tile_018,426896289,517.5534057617188,681.7658081054688
lb_tile_018,426896289,553.586669921875,391.86181640625
lb_tile_018,426896289,1290.630859375,498.32373046875
lb_tile_018,426896289,175.23736572265625,449.1874694824219
lb_tile_018,426896289,334.111328125,480.3070983886719
lb_tile_018,426896289,401.2642211914063,617.888671875
lb_tile_018,426972167,521.4143676757812,643.2052001953125
lb_tile_018,426972167,556.9891967773438,354.795166015625
lb_tile_018,426972167,399.443603515625,602.5482788085938
lb_tile_018,426972167,1202.4178466796875,620.335693359375
lb_tile_018,426972167,1295.1663818359375,486.9301452636719
lb_tile_018,427170858,518.0289916992188,623.6461791992188
lb_tile_018,427170858,557.544677734375,341.9378356933594
lb_tile_018,427170858,919.5590209960938,521.6703491210938
lb_tile_018,427170858,394.3832702636719,575.2076416015625
lb_tile_018,427170858,1293.9468994140625,470.166748046875
lb_tile_018,427170858,1202.1685791015625,600.1859741210938
lb_tile_018,427788800,522.6848754882812,657.1810302734375
lb_tile_018,427788800,554.4481201171875,347.1719970703125
lb_tile_018,427788800,1011.8385009765624,683.8621215820312
lb_tile_018,427788800,1206.2293701171875,607.63037109375
lb_tile_018,427788800,394.3614807128906,589.843017578125
lb_tile_018,427788800,1296.4368896484375,472.954345703125
lb_tile_079,423678497,1543.7191162109375,413.7416076660156
lb_tile_079,423678497,1474.6468505859375,420.5729370117188
lb_tile_079,423678497,1521.70703125,412.2235412597656
lb_tile_079,423678497,1041.996337890625,469.1512145996094
lb_tile_079,423678497,1063.2493896484375,473.7054443359375
lb_tile_079,423690736,422.5,493.9296875
lb_tile_079,423690736,1549.078125,444.3046875
lb_tile_079,423690736,1608.53125,501.09375
lb_tile_079,423690736,1637.2265625,488.2578125
lb_tile_079,423690736,1474.890625,450.6171875
lb_tile_079,423690736,1033.21875,505.09375
lb_tile_079,423690736,1416.6171875,329.703125
lb_tile_079,423690736,1389.1015625,355.6171875
lb_tile_079,423690736,1216.3046875,416.15625
lb_tile_079,423690736,1256.34375,324.03125
lb_tile_079,423690736,898.84375,426.65625
lb_tile_079,423690736,744.734375,490.2421875
lb_tile_079,423690736,253.203125,498.40625
lb_tile_079,423690736,95.25,463.7734375
lb_tile_079,423690736,1057.578125,485.9609375
lb_tile_079,423690736,1709.5,441.90625
lb_tile_079,423690736,15.9296875,492.34375
lb_tile_079,423741982,1603.013916015625,486.73773193359375
lb_tile_079,423741982,1627.4461669921875,570.5056762695312
lb_tile_079,423741982,1062.012451171875,521.6410522460938
lb_tile_079,423741982,1540.1878662109375,444.8537292480469
lb_tile_079,423741982,1445.948974609375,458.8150634765625
lb_tile_079,423819046,1044.8125,471.75
lb_tile_079,423819046,1473.8125,409.75
lb_tile_079,423819046,1545.8125,392.75
lb_tile_079,423819046,1408.8125,307.75
lb_tile_079,423822312,1035.3125,443.75
lb_tile_079,423822312,1475.3125,426.75
lb_tile_079,423822312,1525.3125,419.75
lb_tile_079,423822312,1547.3125,440.75
lb_tile_079,423830231,1437.0831298828125,654.815185546875
lb_tile_079,423830231,306.7804870605469,458.74224853515625
lb_tile_079,423830231,413.1468200683594,462.5868225097656
lb_tile_079,423830231,1362.7548828125,617.6510009765625
lb_tile_079,423830231,1043.65576171875,477.965087890625
lb_tile_079,423830231,1478.091796875,442.08245849609375
lb_tile_079,423830231,1542.16796875,449.7716064453125
lb_tile_079,423830231,1405.0450439453125,344.686767578125
lb_tile_079,423830231,1635.7191162109375,483.0911865234375
lb_tile_079,423830231,739.9349975585938,476.6835632324219
lb_tile_079,423924333,418.2729187011719,456.17919921875
lb_tile_079,423926406,414.5423583984375,515.3988037109375
lb_tile_079,423926406,18.08175277709961,515.3988037109375
lb_tile_079,423926406,1521.6708984375,479.2073669433594
lb_tile_079,423926406,1538.1214599609375,467.6919250488281
lb_tile_079,423926406,1595.6988525390625,515.3988037109375
lb_tile_079,423926406,1612.2908935546875,510.7492065429688
lb_tile_079,423926406,1634.1995849609375,509.0630187988281
lb_tile_079,423926406,1472.3189697265625,472.1259460449219
lb_tile_079,423926406,463.3705139160156,390.4913330078125
lb_tile_079,423926406,430.8665771484375,467.60845947265625
lb_tile_079,423926406,586.869384765625,396.2003784179688
lb_tile_079,423926406,1040.2796630859375,533.0271606445312
lb_tile_079,423926406,899.4293212890625,428.5047607421875
lb_tile_079,423926406,1214.933349609375,427.9363708496094
lb_tile_079,423926406,1392.111572265625,371.2138671875
lb_tile_079,423926406,1416.3302001953125,362.9285278320313
lb_tile_079,423926406,1059.5679931640625,520.2677001953125
lb_tile_079,423926406,1711.8643798828125,458.38958740234375
lb_tile_079,423926406,1256.302490234375,383.7594604492188
lb_tile_079,423981563,208.66070556640625,690.5267944335938
lb_tile_079,423981563,305.3747253417969,487.7161865234375
lb_tile_079,423981563,559.5625610351562,627.9369506835938
lb_tile_079,423981563,1026.8677978515625,706.3575439453125
lb_tile_079,423981563,1432.077880859375,609.1364135742188
lb_tile_079,423981563,409.6438598632813,439.666259765625
lb_tile_079,423981563,1029.0445556640625,509.5877685546875
lb_tile_079,423981563,1467.4940185546875,403.3409729003906
lb_tile_079,423981563,1546.5020751953125,418.5671081542969
lb_tile_079,423989824,1582.5357666015625,498.3135681152344
lb_tile_079,423989824,1024.0908203125,489.7254333496094
lb_tile_079,423989824,1471.9095458984375,417.7996826171875
lb_tile_079,423989824,424.5836486816406,461.8138732910156
lb_tile_079,423991834,1039.1497802734375,521.2291259765625
lb_tile_079,423991834,404.52532958984375,482.2951049804688
lb_tile_079,424059880,1052.0941162109375,457.8438415527344
lb_tile_079,424059880,1548.8843994140625,383.0247192382813
lb_tile_079,424130963,1544.6080322265625,435.2429809570313
lb_tile_079,424130963,1473.1556396484375,419.7098693847656
lb_tile_079,424130963,1036.8448486328125,483.6614074707031
lb_tile_079,424172604,1415.550048828125,316.48358154296875
lb_tile_079,424172604,1472.002685546875,425.207275390625
lb_tile_079,424172604,1547.27294921875,435.6614990234375
lb_tile_079,424172604,1396.732421875,335.3011474609375
lb_tile_079,424179027,1032.9063720703125,497.4984130859375
lb_tile_079,424179027,1469.652099609375,460.20166015625
lb_tile_079,424179027,1597.91650390625,485.85455322265625
lb_tile_079,424179027,1623.5692138671875,556.39990234375
lb_tile_079,424179027,417.8847351074219,498.680908203125
lb_tile_079,424179027,20.265357971191406,479.44134521484375
lb_tile_079,424185348,1542.3426513671875,432.72454833984375
lb_tile_079,424185348,1038.73193359375,452.4188232421875
lb_tile_079,424185348,421.1757507324219,432.72454833984375
lb_tile_079,424185348,1410.1097412109375,294.8646240234375
lb_tile_051,423792127,152.45848083496094,537.305419921875
lb_tile_051,423792127,971.889892578125,576.26416015625
lb_tile_051,423792127,944.6187744140624,493.1522521972656
lb_tile_051,423805432,1716.864013671875,646.8690795898438
lb_tile_051,423805432,968.709228515625,574.3834838867188
lb_tile_051,423805432,947.9990844726562,469.5382690429688
lb_tile_051,423805432,1560.2432861328125,646.8690795898438
lb_tile_051,423805432,150.65771484375,538.1406860351562
lb_tile_051,423805502,967.6859741210938,563.8953247070312
lb_tile_051,423805502,902.2205810546876,559.3794555664062
lb_tile_051,423805502,147.6710205078125,486.4149475097656
lb_tile_051,423805502,752.0897216796875,618.4000244140625
lb_tile_051,423805502,1558.8111572265625,614.6990356445312
lb_tile_051,423805502,1240.912109375,516.9645385742188
lb_tile_051,423805502,1268.7701416015625,501.6448669433594
lb_tile_051,423805502,475.2224426269531,550.2803955078125
lb_tile_051,423805502,414.8411254882813,545.5401611328125
lb_tile_051,423805502,1716.7850341796875,636.3812866210938
lb_tile_051,423805502,1668.134521484375,544.6654052734375
lb_tile_051,423823695,1643.083984375,630.0420532226562
lb_tile_051,423823695,1719.4527587890625,639.102783203125
lb_tile_051,423823695,1561.5377197265625,602.8599853515625
lb_tile_051,423823695,970.0036010742188,565.3228149414062
lb_tile_051,423823695,942.821533203125,443.6505737304688
lb_tile_051,423823695,150.65771484375,509.6642150878906
lb_tile_051,423918713,151.75010681152344,584.3795166015625
lb_tile_051,423918713,1562.829345703125,662.029052734375
lb_tile_051,423918713,955.02099609375,504.052490234375
lb_tile_051,423918713,955.02099609375,635.25341796875
lb_tile_051,423935486,177.53968811035156,545.43798828125
lb_tile_051,423935486,742.2283935546875,565.9721069335938
lb_tile_051,423935486,747.3619384765625,678.9098510742188
lb_tile_051,423935486,998.9050903320312,560.8385620117188
lb_tile_051,423935486,1558.4603271484375,637.841552734375
lb_tile_051,423962039,968.0538330078124,556.144775390625
lb_tile_051,423962039,942.5562744140624,452.7377624511719
lb_tile_051,423962039,149.29681396484375,540.5629272460938
lb_tile_051,423962039,1241.445068359375,503.7330322265625
lb_tile_051,423962039,1275.44189453125,506.5659790039063
lb_tile_051,423962039,1562.9984130859375,609.97314453125
lb_tile_051,423962039,722.9933471679688,578.8093872070312
lb_tile_051,423962039,758.4066772460938,636.8872680664062
lb_tile_051,423962039,1611.1605224609375,462.6535034179688
lb_tile_051,423981083,150.452392578125,470.4471740722656
lb_tile_051,423981083,974.8441162109376,545.8592529296875
lb_tile_051,424003743,1666.5537109375,666.0982055664062
lb_tile_051,424020812,146.52084350585938,495.807373046875
lb_tile_051,424020812,738.8790893554688,626.4034423828125
lb_tile_051,424020812,968.0064697265624,560.7644653320312
lb_tile_051,424020812,769.2335815429688,627.383056640625
lb_tile_051,424020812,1556.6217041015625,598.55322265625
lb_tile_051,424020812,928.8848266601562,436.2162170410156
lb_tile_051,424020812,898.5303955078125,521.4487915039062
lb_tile_051,424020812,1235.4686279296875,502.1044616699219
lb_tile_051,424020812,1275.61474609375,483.490478515625
lb_tile_051,424035197,144.63491821289062,489.0249328613281
lb_tile_051,424035197,1549.168701171875,567.3895874023438
lb_tile_051,424035197,955.4066162109376,552.3193969726562
lb_tile_051,424065337,1648.3350830078125,621.6243896484375
lb_tile_051,424065337,150.99151611328125,493.7879638671875
lb_tile_051,424065337,1567.845458984375,587.5347290039062
lb_tile_051,424065337,1275.478759765625,496.3920593261719
lb_tile_051,424065337,1247.0706787109375,497.5757141113281
lb_tile_051,424065337,1714.62060546875,620.677490234375
lb_tile_051,424065337,445.72552490234375,499.9430847167969
lb_tile_051,424088574,146.31655883789062,487.74658203125
lb_tile_051,424088574,445.7006530761719,489.0370178222656
lb_tile_051,424088574,756.6987915039062,610.3392333984375
lb_tile_051,424088574,1561.938720703125,579.368408203125
lb_tile_051,424088574,969.622802734375,552.26904296875
lb_tile_051,424088574,911.5526123046876,520.0078125
lb_tile_051,424088574,729.599365234375,558.7212524414062
lb_tile_051,424088574,947.6851806640624,421.9336853027344
lb_tile_051,424088574,1608.3948974609375,430.9668273925781
lb_tile_051,424088574,1645.81787109375,615.5009765625
lb_tile_051,424110515,151.31224060058594,511.59124755859375
lb_tile_051,424110515,95.49665069580078,443.3721618652344
lb_tile_051,424110515,938.9323120117188,454.2252197265625
lb_tile_051,424110515,963.7391967773438,570.5076904296875
lb_tile_051,424110515,900.1714477539062,499.1877746582031
lb_tile_051,424125375,150.78829956054688,487.9981994628906
lb_tile_051,424134994,143.7144775390625,505.0213928222656
lb_tile_051,424134994,731.3632202148438,561.0888671875
lb_tile_051,424134994,903.2227783203124,508.82464599609375
lb_tile_051,424134994,945.9961547851562,444.5119323730469
lb_tile_051,424134994,981.8648071289062,552.6090698242188
lb_tile_051,424134994,1573.78125,593.3857421875
lb_tile_051,424163398,152.39869689941406,511.9585266113281
lb_tile_051,424163398,1229.41259765625,486.5672302246094
lb_tile_051,424163398,1246.3402099609375,497.14691162109375
lb_tile_051,424163398,1271.7314453125,505.6106872558594
lb_tile_051,424163398,969.47509765625,559.7902221679688
lb_tile_051,424163398,943.9714965820312,439.5589599609375
lb_tile_051,424163398,906.6268920898438,511.51556396484375
lb_tile_051,424163398,509.51123046875,509.9878540039063
lb_tile_051,424163398,445.7522277832031,490.8601379394531
lb_tile_051,424163398,399.2992248535156,482.66253662109375
lb_tile_051,424163398,403.8534240722656,452.6047058105469
lb_tile_051,424163398,420.2485961914063,473.5541076660156
lb_tile_051,424163398,460.3257141113281,447.1396484375
lb_tile_051,424163398,458.5040283203125,473.5541076660156
lb_tile_051,424163398,1561.6153564453125,605.0599365234375
lb_tile_051,424163398,744.4384765625,566.5009155273438
lb_tile_051,424163398,754.3985595703125,578.4530029296875
lb_tile_051,424163398,764.358642578125,559.86083984375
lb_tile_051,424168582,146.5833282470703,477.9666748046875
lb_tile_051,424168582,943.5833129882812,431.9666748046875
lb_tile_051,424168582,969.5833129882812,545.9666748046875
lb_tile_051,424168582,1560.5833740234375,586.9666748046875
lb_tile_067,423781769,456.796875,716.5411987304688
lb_tile_067,423781769,1156.063720703125,625.3324584960938
lb_tile_067,423781769,481.6719970703125,528.595947265625
lb_tile_067,423781943,458.3689880371094,750.1406860351562
lb_tile_067,423781943,1161.9896240234375,638.9065551757812
lb_tile_067,423781943,1565.5367431640625,534.1394653320312
lb_tile_067,423805259,1159.0594482421875,660.0354614257812
lb_tile_067,423805259,1214.84619140625,583.4908447265625
lb_tile_067,423805259,1649.4642333984375,596.4644775390625
lb_tile_067,423805259,309.2840576171875,702.8485717773438
lb_tile_067,423805259,455.8865356445313,789.7721557617188
lb_tile_067,423805259,56.297481536865234,754.7432861328125
lb_tile_067,423805259,821.7440185546875,574.4092407226562
lb_tile_067,423805259,859.36767578125,634.088134765625
lb_tile_067,423805259,708.8731079101562,648.3591918945312
lb_tile_067,423805259,1563.8380126953125,558.8408203125
lb_tile_067,423805259,1301.769775390625,566.6250610351562
lb_tile_067,423805259,481.8338623046875,567.9224243164062
lb_tile_067,423818049,1163.1693115234375,648.9022827148438
lb_tile_067,423818049,1211.784912109375,588.1328125
lb_tile_067,423818049,1585.0831298828125,497.84674072265625
lb_tile_067,423818049,1640.643798828125,581.187744140625
lb_tile_067,423818049,451.2982482910156,761.7598876953125
lb_tile_067,423818049,824.5964965820312,558.6162109375
lb_tile_067,423818824,1163.4422607421875,617.0155639648438
lb_tile_067,423818824,455.5293273925781,727.906982421875
lb_tile_067,423818824,806.1254272460938,576.69140625
lb_tile_067,423818824,858.7708740234375,613.6552124023438
lb_tile_067,423818824,1204.886474609375,590.1328125
lb_tile_067,423826642,821.7440185546875,577.0039672851562
lb_tile_067,423826642,843.7992553710938,623.709228515625
lb_tile_067,423826642,775.038818359375,525.1093139648438
lb_tile_067,423826642,695.8994140625,625.006591796875
lb_tile_067,423826642,1650.7615966796875,595.1671142578125
lb_tile_067,423826642,1594.9747314453125,549.75927734375
lb_tile_067,423826642,1565.1353759765625,527.7040405273438
lb_tile_067,423826642,1500.2669677734375,636.682861328125
lb_tile_067,423826642,1522.322265625,625.006591796875
lb_tile_067,423826642,477.9417724609375,566.6250610351562
lb_tile_067,423826642,629.7337036132812,673.0091552734375
lb_tile_067,423826642,1057.8648681640625,605.5460815429688
lb_tile_067,423826642,1458.751220703125,674.3065185546875
lb_tile_067,423826642,1296.580322265625,569.2197875976562
lb_tile_067,423826642,43.32381057739258,417.4278259277344
lb_tile_067,423826642,314.4735107421875,689.8749389648438
lb_tile_067,423826642,267.768310546875,697.6591186523438
lb_tile_067,423826642,99.110595703125,705.4432983398438
lb_tile_067,423826642,451.9944152832031,739.1748657226562
