Time_BJD_minus_2457000 Normalized_Flux Quality_Flag Flux_Uncertainty
97.2708201 1.00060021 0 0.00110196
97.2916534 0.99751972 0 0.00110179
97.3124867 1.00151933 0 0.00110163
97.3333200 0.99861466 0 0.00110148
97.3541533 1.00051964 0 0.00110134
97.3749866 0.99918804 0 0.00110120
97.3958199 1.00054672 0 0.00110107
97.4166532 0.99876992 0 0.00110095
97.4374865 1.00061122 0 0.00110083
97.4583198 1.00023919 0 0.00110073
97.4791531 0.99753830 0 0.00110063
97.4999864 0.99938903 0 0.00110053
97.5208197 0.99946560 0 0.00110045
97.5416530 1.00060838 0 0.00110037
97.5624863 0.99983039 0 0.00110030
97.5833196 0.99967145 0 0.00110024
97.6041529 0.99946404 0 0.00110018
97.6249862 0.99882749 0 0.00110013
97.6458195 1.00078254 0 0.00110009
97.6666528 0.99932293 0 0.00110006
97.6874861 1.00003298 0 0.00110003
97.7083194 1.00068505 0 0.00110001
97.7291527 0.99870011 0 0.00110000
97.7499860 0.99772013 0 0.00110000
97.7708193 1.00009278 0 0.00110000
97.7916526 0.99911575 0 0.00110001
97.8124859 0.99947490 0 0.00110003
97.8333192 0.99948389 0 0.00110006
97.8541525 0.99953678 0 0.00110009
97.8749858 1.00150087 0 0.00110013
97.8958191 0.99827695 0 0.00110018
97.9166524 0.99950068 0 0.00110024
97.9374857 1.00075613 0 0.00110030
97.9583190 0.99957203 0 0.00110037
97.9791523 1.00067279 0 0.00110045
97.9999856 0.99952120 0 0.00110053
98.0208189 1.00223951 0 0.00110063
98.0416522 1.00048556 0 0.00110073
98.0624855 0.99993305 0 0.00110083
98.0833188 0.99888019 0 0.00110095
98.1041521 1.00139613 0 0.00110107
98.1249854 0.99779034 0 0.00110120
98.1458187 1.00249388 0 0.00110134
98.1666520 1.00011663 0 0.00110148
98.1874853 1.00095919 0 0.00110163
98.2083186 1.00160936 0 0.00110179
98.2291519 1.00009870 0 0.00110196
98.2499852 1.00016271 0 0.00110213
98.2708185 0.99886860 0 0.00110231
98.2916518 1.00090167 0 0.00110250
98.3124851 0.99980850 0 0.00110269
98.3333184 0.99986011 0 0.00110289
98.3541517 1.00120172 0 0.00110310
98.3749850 1.00335856 0 0.00110332
98.3958183 1.00044972 0 0.00110354
98.4166516 1.00176277 0 0.00110378
98.4374849 1.00239949 0 0.00110401
98.4583182 1.00212946 0 0.00110426
98.4791515 1.00146010 0 0.00110451
98.4999848 1.00260246 0 0.00110477
98.5208181 1.00097736 0 0.00110504
98.5416514 1.00151941 0 0.00110531
98.5624847 1.00155806 0 0.00110559
98.5833180 1.00167157 0 0.00110588
98.6041513 1.00174930 0 0.00110618
98.6249846 1.00365137 0 0.00110648
98.6458179 1.00201922 0 0.00110679
98.6666512 1.00071020 0 0.00110711
98.6874845 1.00170562 0 0.00110743
98.7083178 1.00161601 0 0.00110776
98.7291511 1.00187239 0 0.00110810
98.7499844 1.00117773 0 0.00110844
98.7708177 1.00128470 0 0.00110879
98.7916510 1.00312551 0 0.00110915
98.8124843 1.00157192 0 0.00110951
98.8333176 1.00109345 0 0.00110989
98.8541509 1.00240329 0 0.00111027
98.8749842 1.00171098 0 0.00111065
98.8958175 1.00247933 0 0.00111104
98.9166508 1.00098868 0 0.00111144
98.9374841 0.99887122 0 0.00111185
98.9583174 0.99955592 0 0.00111226
98.9791507 1.00157889 0 0.00111268
98.9999840 1.00050230 0 0.00111310
99.0208173 1.00248625 0 0.00111354
99.0416506 0.99938838 0 0.00111398
99.0624839 0.99993731 0 0.00111442
99.0833172 1.00052013 0 0.00111487
99.1041505 0.99779441 0 0.00111533
99.1249838 1.00004713 0 0.00111580
99.1458171 0.99914854 0 0.00111627
99.1666504 1.00018091 0 0.00111675
99.1874837 1.00028046 0 0.00111723
99.2083170 1.00049426 0 0.00111772
99.2291503 1.00004771 0 0.00111822
99.2499836 1.00044387 0 0.00111872
99.2708169 0.99810453 0 0.00111923
99.2916502 0.99976723 0 0.00111975
99.3124835 1.00613438 0 0.00112027
99.3333168 1.00024336 0 0.00112080
99.3541501 1.00002352 0 0.00112133
99.3749834 1.00022614 0 0.00112187
99.3958167 0.99811060 0 0.00112242
99.4166500 0.99871923 0 0.00112297
99.4374833 0.99848780 0 0.00112353
99.4583166 0.99908902 0 0.00112410
99.4791499 0.99766112 0 0.00112467
99.4999832 0.99815982 0 0.00112525
99.5208165 0.99876101 0 0.00112583
99.5416498 0.99894743 0 0.00112642
99.5624831 1.00076972 0 0.00112701
99.5833164 0.99921391 0 0.00112761
99.6041497 0.99664278 0 0.00112822
99.6249830 0.99795551 0 0.00112883
99.6458163 1.00024002 0 0.00112945
99.6666496 0.99804688 0 0.00113007
99.6874829 0.99880904 0 0.00113070
99.7083162 0.99830520 0 0.00113134
99.7291495 0.99863883 0 0.00113198
99.7499828 0.99758212 0 0.00113262
99.7708161 1.00044639 0 0.00113327
99.7916494 0.99871121 0 0.00113393
99.8124827 0.99800581 0 0.00113459
99.8333160 0.99841675 0 0.00113526
99.8541493 0.99694184 0 0.00113593
99.8749826 0.99712188 0 0.00113661
99.8958159 0.99915908 0 0.00113729
99.9166492 0.99835463 0 0.00113798
99.9374825 0.99651784 0 0.00113868
99.9583158 0.99821585 0 0.00113937
99.9791491 0.99775631 0 0.00114008
99.9999824 0.99953293 0 0.00114079
100.0208157 0.99712297 0 0.00114150
100.0416490 0.99764407 0 0.00114222
100.0624823 0.99934066 0 0.00114294
100.0833156 0.99997940 0 0.00114367
100.1041489 0.99887269 0 0.00114441
100.1249822 0.99995050 0 0.00114514
100.1458155 0.99726702 0 0.00114589
100.1666488 0.99835609 0 0.00114663
100.1874821 0.99723065 0 0.00114739
100.2083154 0.99946249 0 0.00114814
100.2291487 0.99978567 0 0.00114890
100.2499820 0.99940960 0 0.00114967
100.2708153 0.99889908 0 0.00115044
100.2916486 0.99934576 0 0.00115122
100.3124819 0.99645210 0 0.00115199
100.3333152 1.00126306 0 0.00115278
100.3541485 0.99799517 0 0.00115357
100.3749818 0.99738804 0 0.00115436
100.3958151 0.99855276 0 0.00115515
100.4166484 0.99947934 0 0.00115595
100.4374817 0.99848241 0 0.00115676
100.4583150 0.99912015 0 0.00115757
100.4791483 0.99833894 0 0.00115838
100.4999816 0.99777995 0 0.00115920
100.5208149 0.99689486 0 0.00116002
100.5416482 0.99517845 0 0.00116084
100.5624815 0.99765851 0 0.00116167
100.5833148 0.99642626 0 0.00116250
100.6041481 0.99647433 0 0.00116333
100.6249814 0.99585058 0 0.00116417
100.6458147 0.99547341 0 0.00116502
100.6666480 0.99824225 0 0.00116586
100.6874813 0.99583547 0 0.00116671
100.7083146 0.99613700 0 0.00116757
100.7291479 0.99420399 0 0.00116842
100.7499812 0.99541100 0 0.00116928
100.7708145 0.99514247 0 0.00117015
100.7916478 0.99543159 0 0.00117101
100.8124811 0.99481399 0 0.00117188
100.8333144 0.99575967 0 0.00117275
100.8541477 0.99537034 0 0.00117363
100.8749810 0.99607634 0 0.00117451
100.8958143 0.99528499 0 0.00117539
100.9166476 0.99339862 0 0.00117628
100.9374809 0.99554164 0 0.00117716
100.9583142 0.99578212 0 0.00117805
100.9791475 0.99321570 0 0.00117895
100.9999808 0.99538031 0 0.00117984
101.0208141 0.99307748 0 0.00118074
101.0416474 0.99304168 0 0.00118164
101.0624807 0.99415273 0 0.00118255
101.0833140 0.99469886 0 0.00118345
101.1041473 0.99507582 0 0.00118436
101.1249806 0.99597599 0 0.00118528
101.1458139 0.99138875 0 0.00118619
101.1666472 0.99287351 0 0.00118711
101.1874805 0.99393546 0 0.00118802
101.2083138 0.98852281 0 0.00118894
101.2291471 0.99499632 0 0.00118987
101.2499804 0.99437974 0 0.00119079
101.2708137 0.99223685 0 0.00119172
101.2916470 0.99562390 0 0.00119265
101.3124803 0.99408834 0 0.00119358
101.3333136 0.99317209 0 0.00119451
101.3541469 0.99308263 0 0.00119544
101.3749802 0.99355497 0 0.00119638
101.3958135 0.99301292 0 0.00119732
101.4166468 0.99517004 0 0.00119826
101.4374801 0.99597176 0 0.00119920
101.4583134 0.99524545 0 0.00120014
101.4791467 0.99310053 0 0.00120108
101.4999800 0.99267554 0 0.00120203
101.5208133 0.99336856 0 0.00120298
101.5416466 0.99212248 0 0.00120393
101.5624799 0.99419965 0 0.00120487
101.5833132 0.99239404 0 0.00120583
101.6041465 0.99634202 0 0.00120678
101.6249798 0.99421488 0 0.00120773
101.6458131 0.99546047 0 0.00120868
101.6666464 0.99363986 0 0.00120964
101.6874797 0.99462071 0 0.00121059
101.7083130 0.99393154 0 0.00121155
101.7291463 0.99343143 0 0.00121251
101.7499796 0.99496706 0 0.00121347
101.7708129 0.99388629 0 0.00121442
101.7916462 0.99460263 0 0.00121538
101.8124795 0.99522582 0 0.00121634
101.8333128 0.99675195 0 0.00121730
101.8541461 0.99558556 0 0.00121826
101.8749794 0.99563440 0 0.00121923
101.8958127 0.99613508 0 0.00122019
102.2708121 0.99444862 0 0.00123749
102.2916454 0.99443432 0 0.00123845
102.3124787 0.99542862 0 0.00123940
102.3333120 0.99319382 0 0.00124036
102.3541453 0.99209351 0 0.00124131
102.3749786 0.99439124 0 0.00124227
102.3958119 0.99491645 0 0.00124322
102.4166452 0.99570858 0 0.00124417
102.4374785 0.99209965 0 0.00124512
102.4583118 0.99275823 0 0.00124607
102.4791451 0.99272110 0 0.00124702
102.4999784 0.99522279 0 0.00124797
102.5208117 0.99483244 0 0.00124891
102.5416450 0.99509835 0 0.00124986
102.5624783 0.99408877 0 0.00125080
102.5833116 0.99655753 0 0.00125174
102.6041449 0.99415565 0 0.00125268
102.6249782 0.99481852 0 0.00125362
102.6458115 0.99425435 0 0.00125455
102.6666448 0.99489382 0 0.00125549
102.6874781 0.99587084 0 0.00125642
102.7083114 0.99517926 0 0.00125735
102.7291447 0.99568886 0 0.00125828
102.7499780 0.99513468 0 0.00125921
102.7708113 0.99149947 0 0.00126013
102.7916446 0.99621770 0 0.00126105
102.8124779 0.99513944 0 0.00126197
102.8333112 0.99368513 0 0.00126289
102.8541445 0.99523811 0 0.00126381
102.8749778 0.99700695 0 0.00126472
102.8958111 0.99454257 0 0.00126563
102.9166444 0.99475645 0 0.00126654
102.9374777 0.99474512 0 0.00126745
102.9583110 0.99550401 0 0.00126835
102.9791443 0.99538537 0 0.00126926
102.9999776 0.99470422 0 0.00127015
103.0208109 0.99562528 0 0.00127105
103.0416442 0.99445014 0 0.00127194
103.0624775 0.99900708 0 0.00127283
103.0833108 0.99616897 0 0.00127372
103.1041441 0.99437789 0 0.00127461
103.1249774 0.99745389 0 0.00127549
103.1458107 0.99498052 0 0.00127637
103.1666440 0.99761690 0 0.00127724
103.1874773 0.99652999 0 0.00127812
103.2083106 0.99749107 0 0.00127899
103.2291439 0.99684195 0 0.00127985
103.2499772 0.98479777 0 0.00128072
103.2708105 0.98386134 0 0.00128158
103.2916438 0.98580155 0 0.00128243
103.3124771 0.98349782 0 0.00128329
103.3333104 0.98489706 0 0.00128414
103.3541437 0.98426674 0 0.00128498
103.3749770 0.98341119 0 0.00128582
103.3958103 0.98342440 0 0.00128666
103.4166436 0.98508903 0 0.00128750
103.4374769 0.98497863 0 0.00128833
103.4583102 0.98535774 0 0.00128916
103.4791435 0.98655976 0 0.00128998
103.4999768 0.99814646 0 0.00129080
103.5208101 0.99997168 0 0.00129162
103.5416434 0.99929907 0 0.00129243
103.5624767 0.99860311 0 0.00129324
103.5833100 0.99825274 0 0.00129404
103.6041433 0.99867931 0 0.00129485
103.6249766 0.99980083 0 0.00129564
103.6458099 1.00082286 0 0.00129643
103.6666432 1.00030250 0 0.00129722
103.6874765 0.99994158 0 0.00129800
103.7083098 1.00046099 0 0.00129878
103.7291431 1.00114871 0 0.00129956
103.7499764 0.99893802 0 0.00130033
103.7708097 1.00052005 0 0.00130109
103.7916430 1.00163804 0 0.00130186
103.8124763 1.00098944 0 0.00130261
103.8333096 0.99974677 0 0.00130336
103.8541429 0.99862870 0 0.00130411
103.8749762 0.99951326 0 0.00130486
103.8958095 0.99950860 0 0.00130559
103.9166428 0.99953640 0 0.00130633
103.9374761 0.99905749 0 0.00130705
103.9583094 1.00120335 0 0.00130778
103.9791427 1.00035070 0 0.00130850
103.9999760 0.99877375 0 0.00130921
104.0208093 1.00122287 0 0.00130992
104.0416426 1.00113149 0 0.00131062
104.0624759 0.99795360 0 0.00131132
104.0833092 1.00283288 0 0.00131202
104.1041425 1.00034403 0 0.00131270
104.1249758 1.00041317 0 0.00131339
104.1458091 1.00203186 0 0.00131407
104.1666424 1.00085418 0 0.00131474
104.1874757 1.00233842 0 0.00131541
104.2083090 1.00226560 0 0.00131607
104.2291423 1.00016948 0 0.00131672
104.2499756 1.00178628 0 0.00131738
104.2708089 1.00329919 0 0.00131802
104.2916422 1.00062586 0 0.00131866
104.3124755 1.00251942 0 0.00131930
104.3333088 1.00150546 0 0.00131992
104.3541421 0.99994102 0 0.00132055
104.3749754 1.00009019 0 0.00132117
104.3958087 0.99995059 0 0.00132178
104.4166420 1.00011567 0 0.00132238
104.4374753 1.00044379 0 0.00132298
104.4583086 1.00054204 0 0.00132358
104.4791419 1.00073271 0 0.00132417
104.4999752 1.00058663 0 0.00132475
104.5208085 1.00151311 0 0.00132533
104.5416418 0.99899790 0 0.00132590
104.5624751 0.99985789 0 0.00132646
104.5833084 1.00147719 0 0.00132702
104.6041417 1.00258552 0 0.00132758
104.6249750 1.00229832 0 0.00132812
104.6458083 1.00132531 0 0.00132866
104.6666416 0.99961935 0 0.00132920
104.6874749 1.00307988 0 0.00132973
104.7083082 1.00317413 0 0.00133025
104.7291415 1.00210402 0 0.00133077
104.7499748 1.00245232 0 0.00133128
104.7708081 1.00136489 0 0.00133178
104.7916414 0.99954364 0 0.00133228
104.8124747 1.00238793 0 0.00133277
104.8333080 1.00194883 0 0.00133325
104.8541413 1.00435139 0 0.00133373
104.8749746 1.00121301 0 0.00133420
104.8958079 1.00264666 0 0.00133467
104.9166412 1.00391327 0 0.00133513
104.9374745 1.00082465 0 0.00133558
104.9583078 1.00515997 0 0.00133602
104.9791411 1.00037935 0 0.00133646
104.9999744 1.00273670 0 0.00133689
105.0208077 1.00350453 0 0.00133732
105.0416410 1.00578981 0 0.00133774
105.0624743 1.00322889 0 0.00133815
105.0833076 1.00285181 0 0.00133856
105.1041409 1.00302650 0 0.00133896
105.1249742 1.00326900 0 0.00133935
105.1458075 1.00203549 0 0.00133973
105.1666408 1.00311566 0 0.00134011
105.1874741 1.00352477 0 0.00134048
105.2083074 1.00286261 0 0.00134085
105.2291407 1.00493369 0 0.00134121
105.2499740 1.00638909 0 0.00134156
105.2708073 1.00011936 0 0.00134190
105.2916406 1.00341995 0 0.00134224
105.3124739 1.00396022 0 0.00134257
105.3333072 1.00263027 0 0.00134289
105.3541405 1.00270940 0 0.00134321
105.3749738 0.99710631 0 0.00134352
105.3958071 1.00324366 0 0.00134382
105.4166404 1.00262694 0 0.00134412
105.4374737 1.00307995 0 0.00134441
105.4583070 1.00202009 0 0.00134469
105.4791403 1.00262151 0 0.00134496
105.4999736 1.00122207 0 0.00134523
105.5208069 1.00380791 0 0.00134549
105.5416402 1.00322693 0 0.00134574
105.5624735 1.00357397 0 0.00134599
105.5833068 1.00448386 0 0.00134622
105.6041401 1.00109558 0 0.00134646
105.6249734 1.00243869 0 0.00134668
105.6458067 1.00608534 0 0.00134690
105.6666400 1.00223798 0 0.00134711
105.6874733 1.00203055 0 0.00134731
105.7083066 1.00192922 0 0.00134750
105.7291399 1.00363713 0 0.00134769
105.7499732 1.00242381 0 0.00134787
105.7708065 1.00421849 0 0.00134804
105.7916398 1.00223249 0 0.00134821
105.8124731 1.00454618 0 0.00134837
105.8333064 1.00041409 0 0.00134852
105.8541397 1.00198646 0 0.00134866
105.8749730 1.00169994 0 0.00134880
105.8958063 1.00238133 0 0.00134893
105.9166396 1.00436041 0 0.00134905
105.9374729 0.99909406 0 0.00134917
105.9583062 1.00458199 0 0.00134927
105.9791395 1.00272798 0 0.00134937
105.9999728 0.99946015 0 0.00134947
106.0208061 0.99980554 0 0.00134955
106.0416394 1.00076248 0 0.00134963
106.0624727 1.00157943 0 0.00134970
106.0833060 1.00005794 0 0.00134976
106.1041393 1.00198201 0 0.00134982
106.1249726 1.00226509 0 0.00134987
106.1458059 1.00259480 0 0.00134991
106.1666392 1.00092479 0 0.00134994
106.1874725 0.99997063 0 0.00134997
106.2083058 0.99910539 0 0.00134999
106.2291391 1.00065590 0 0.00135000
106.2499724 0.99843709 0 0.00135000
106.2708057 1.00033568 0 0.00135000
106.2916390 1.00052639 0 0.00134999
106.3124723 0.99881794 0 0.00134997
106.3333056 1.00090425 0 0.00134994
106.3541389 1.00013459 0 0.00134991
106.3749722 1.00139636 0 0.00134987
106.3958055 0.99951165 0 0.00134982
106.4166388 1.00226748 0 0.00134976
106.4374721 1.00117955 0 0.00134970
106.4583054 1.00346503 0 0.00134963
106.4791387 0.99954194 0 0.00134955
106.4999720 0.99941140 0 0.00134947
106.5208053 1.00157372 0 0.00134937
106.5416386 0.99956994 0 0.00134927
106.5624719 1.00053695 0 0.00134917
106.5833052 1.00199544 0 0.00134905
106.6041385 1.00367392 0 0.00134893
106.6249718 1.00232114 0 0.00134880
106.6458051 1.00204947 0 0.00134866
106.6666384 1.00125771 0 0.00134852
106.6874717 1.00295289 0 0.00134837
106.7083050 1.00224948 0 0.00134821
106.7291383 1.00295487 0 0.00134805
106.7499716 1.00122260 0 0.00134787
106.7708049 1.00268030 0 0.00134769
106.7916382 1.00391925 0 0.00134750
106.8124715 1.00150584 0 0.00134731
106.8333048 1.00291585 0 0.00134711
106.8541381 1.00330470 0 0.00134690
106.8749714 1.00593066 0 0.00134668
106.8958047 1.00202901 0 0.00134646
106.9166380 1.00117401 0 0.00134622
106.9374713 0.99980167 0 0.00134599
106.9583046 1.00083664 0 0.00134574
106.9791379 1.00072639 0 0.00134549
106.9999712 1.00120637 0 0.00134523
107.0208045 1.00308378 0 0.00134496
107.0416378 1.00379976 0 0.00134469
107.0624711 0.99975178 0 0.00134441
107.0833044 1.00134237 0 0.00134412
107.1041377 1.00264565 0 0.00134382
107.1249710 1.00022532 0 0.00134352
107.1458043 1.00325917 0 0.00134321
107.1666376 1.00138237 0 0.00134289
107.1874709 1.00197732 0 0.00134257
107.2083042 1.00151513 0 0.00134224
107.2291375 1.00167450 0 0.00134190
107.2499708 1.00272903 0 0.00134156
107.2708041 1.00452622 0 0.00134121
107.2916374 1.00068768 0 0.00134085
107.3124707 1.00100492 0 0.00134049
107.3333040 1.00412541 0 0.00134011
107.3541373 1.00191553 0 0.00133974
107.3749706 1.00111198 0 0.00133935
107.3958039 1.00305402 0 0.00133896
107.4166372 1.00124808 0 0.00133856
107.4374705 1.00224594 0 0.00133815
107.4583038 1.00157785 0 0.00133774
107.4791371 1.00330726 0 0.00133732
107.4999704 1.00005141 0 0.00133690
107.5208037 1.00204078 0 0.00133646
107.5416370 1.00174592 0 0.00133602
107.5624703 1.00059302 0 0.00133558
107.5833036 1.00224909 0 0.00133513
107.6041369 1.00089586 0 0.00133467
107.6249702 1.00004134 0 0.00133420
107.6458035 1.00006525 0 0.00133373
107.6666368 1.00154261 0 0.00133325
107.6874701 1.00209922 0 0.00133277
107.7083034 1.00149434 0 0.00133228
107.7291367 1.00347304 0 0.00133178
107.7499700 1.00134885 0 0.00133128
107.7708033 1.00210944 0 0.00133077
107.7916366 1.00010226 0 0.00133025
107.8124699 1.00233086 0 0.00132973
107.8333032 1.00071263 0 0.00132920
107.8541365 1.00117100 0 0.00132867
107.8749698 1.00160450 0 0.00132813
107.8958031 1.00420539 0 0.00132758
107.9166364 1.00296566 0 0.00132703
107.9374697 1.00044844 0 0.00132647
107.9583030 1.00195170 0 0.00132590
107.9791363 1.00064124 0 0.00132533
107.9999696 1.00172621 0 0.00132475
108.0208029 1.00060792 0 0.00132417
108.0416362 1.00139815 0 0.00132358
108.0624695 1.00338068 0 0.00132299
108.0833028 1.00208221 0 0.00132239
108.1041361 1.00177289 0 0.00132178
108.1249694 1.00024832 0 0.00132117
108.1458027 1.00146359 0 0.00132055
108.1666360 1.00035309 0 0.00131993
108.1874693 1.00283367 0 0.00131930
108.2083026 1.00368266 0 0.00131866
108.2291359 1.00422999 0 0.00131802
108.2499692 1.00165273 0 0.00131738
108.2708025 1.00336445 0 0.00131673
108.2916358 1.00430013 0 0.00131607
108.3124691 1.00100511 0 0.00131541
108.3333024 1.00405341 0 0.00131474
108.3541357 1.00327950 0 0.00131407
108.3749690 1.00369338 0 0.00131339
108.3958023 1.00171245 0 0.00131271
108.4166356 1.00449858 0 0.00131202
108.4374689 1.00288529 0 0.00131132
108.4583022 1.00342701 0 0.00131063
108.4791355 1.00491310 0 0.00130992
108.4999688 1.00332857 0 0.00130921
108.5208021 1.00330540 0 0.00130850
108.5416354 1.00544170 0 0.00130778
108.5624687 1.00307032 0 0.00130706
108.5833020 1.00358420 0 0.00130633
108.6041353 1.00454348 0 0.00130560
108.6249686 1.00454695 0 0.00130486
108.6458019 1.00505094 0 0.00130411
108.6666352 1.00391583 0 0.00130337
108.6874685 1.00351821 0 0.00130261
108.7083018 1.00259098 0 0.00130186
108.7291351 1.00479894 0 0.00130110
108.7499684 1.00424740 0 0.00130033
108.7708017 1.00569975 0 0.00129956
108.7916350 1.00484308 0 0.00129879
108.8124683 1.00347566 0 0.00129801
108.8333016 1.00514360 0 0.00129722
108.8541349 1.00402826 0 0.00129644
108.8749682 1.00531657 0 0.00129564
108.8958015 1.00463110 0 0.00129485
108.9166348 1.00492797 0 0.00129405
108.9374681 1.00381635 0 0.00129324
108.9583014 1.00232871 0 0.00129243
108.9791347 1.00621415 0 0.00129162
108.9999680 1.00401867 0 0.00129081
109.0208013 1.00514975 0 0.00128999
109.0416346 1.00570493 0 0.00128916
109.0624679 1.00539299 0 0.00128833
109.0833012 1.00140401 0 0.00128750
109.1041345 1.00532382 0 0.00128667
109.1249678 1.00373068 0 0.00128583
109.1458011 1.00491678 0 0.00128498
109.1666344 1.00340543 0 0.00128414
109.1874677 1.00489551 0 0.00128329
109.2083010 1.00679832 0 0.00128244
109.2291343 1.00411470 0 0.00128158
109.2499676 1.00489298 0 0.00128072
109.2708009 1.00394515 0 0.00127986
109.2916342 1.00579654 0 0.00127899
109.3124675 1.00430533 0 0.00127812
109.3333008 1.00463136 0 0.00127725
109.3541341 1.00435874 0 0.00127637
109.3749674 1.00476334 0 0.00127549
109.3958007 1.00473746 0 0.00127461
109.4166340 1.00328101 0 0.00127372
109.4374673 1.00511169 0 0.00127284
109.4583006 1.00433624 0 0.00127195
109.4791339 1.00556096 0 0.00127105
109.4999672 1.00535950 0 0.00127016
109.5208005 1.00467017 0 0.00126926
109.5416338 1.00233515 0 0.00126836
109.5624671 1.00383911 0 0.00126745
109.5833004 1.00462329 0 0.00126655
109.6041337 1.00472920 0 0.00126564
109.6249670 1.00454944 0 0.00126473
109.6458003 1.00474698 0 0.00126381
109.6666336 1.00380132 1 0.00126290
109.6874669 1.00381163 0 0.00126198
109.7083002 1.00289607 0 0.00126106
109.7291335 1.00330974 0 0.00126013
109.7499668 1.01182254 0 0.00125921
109.7708001 1.00387883 0 0.00125828
109.7916334 1.00419206 0 0.00125735
109.8124667 1.00272480 0 0.00125642
109.8333000 1.00263446 0 0.00125549
109.8541333 1.00530281 0 0.00125456
109.8749666 1.00253467 0 0.00125362
109.8957999 1.00376424 0 0.00125268
109.9166332 1.00551600 0 0.00125174
109.9374665 1.00545893 0 0.00125080
109.9582998 1.00455141 0 0.00124986
109.9791331 1.00425954 0 0.00124892
109.9999664 1.00547462 0 0.00124797
110.0207997 1.00217582 0 0.00124702
110.0416330 1.00479546 0 0.00124608
110.0624663 1.00388600 0 0.00124513
110.0832996 1.00191020 0 0.00124418
110.1041329 1.00338836 0 0.00124322
110.1249662 1.00411380 0 0.00124227
110.1457995 1.00261984 0 0.00124132
110.1666328 1.00516307 0 0.00124036
110.1874661 1.00561757 0 0.00123941
110.2082994 1.00404771 0 0.00123845
110.2291327 1.00387057 0 0.00123749
110.2499660 1.00430835 0 0.00123654
110.2707993 1.00547008 0 0.00123558
110.2916326 1.00481255 0 0.00123462
110.3124659 1.00388835 0 0.00123366
110.3332992 1.00418965 1 0.00123270
110.3541325 1.00275425 0 0.00123174
110.3749658 1.00253100 0 0.00123077
110.3957991 1.00232471 0 0.00122981
110.4166324 1.00419511 0 0.00122885
110.4374657 1.00609403 0 0.00122789
110.4582990 1.00459928 0 0.00122693
110.4791323 1.00363270 0 0.00122596
110.4999656 1.00257690 0 0.00122500
110.5207989 1.00402905 0 0.00122404
110.5416322 1.00515009 0 0.00122308
110.5624655 1.00661356 0 0.00122211
110.5832988 1.00487801 0 0.00122115
110.6041321 1.00714158 1 0.00122019
110.6249654 1.00271288 0 0.00121923
110.6457987 1.00445392 0 0.00121827
110.6666320 1.00301658 0 0.00121731
110.6874653 1.00379023 0 0.00121635
110.7082986 1.00403554 0 0.00121539
110.7291319 1.00407080 0 0.00121443
110.7499652 1.01070123 0 0.00121347
110.7707985 1.00315635 0 0.00121251
110.7916318 1.00258100 0 0.00121155
110.8124651 1.00163082 0 0.00121060
110.8332984 1.00197825 0 0.00120964
110.8541317 1.00059356 0 0.00120869
110.8749650 1.00149871 0 0.00120773
110.8957983 1.00195394 0 0.00120678
110.9166316 1.00262079 0 0.00120583
110.9374649 1.00110901 0 0.00120488
110.9582982 1.00394838 0 0.00120393
110.9791315 1.00193895 0 0.00120298
110.9999648 1.00195017 0 0.00120203
111.0207981 1.00153848 0 0.00120109
111.0416314 1.00212651 0 0.00120014
111.0624647 0.99936187 0 0.00119920
111.0832980 0.98694958 0 0.00119826
111.1041313 0.98690496 0 0.00119732
111.1249646 0.98742164 0 0.00119638
111.1457979 0.98698636 0 0.00119545
111.1666312 0.98701449 0 0.00119451
111.1874645 0.98629764 0 0.00119358
111.2082978 0.98654648 0 0.00119265
111.2291311 0.98795410 0 0.00119172
111.2499644 0.98560869 0 0.00119079
111.2707977 0.98640189 0 0.00118987
111.2916310 0.98543533 0 0.00118895
111.3124643 0.98820821 0 0.00118803
111.3332976 0.99963394 0 0.00118711
111.3541309 0.99959976 0 0.00118619
111.3749642 0.99944767 0 0.00118528
111.3957975 0.99942649 0 0.00118437
111.4166308 0.99770014 0 0.00118346
111.4374641 1.00053334 0 0.00118255
111.4582974 0.99980963 0 0.00118165
111.4791307 0.99797049 0 0.00118075
111.4999640 0.99713136 0 0.00117985
111.5207973 0.99828333 0 0.00117895
111.5416306 0.99673903 0 0.00117806
111.5624639 0.99816815 0 0.00117717
111.5832972 0.99909853 0 0.00117628
111.6041305 0.99664446 1 0.00117539
111.6249638 0.99778952 0 0.00117451
111.6457971 0.99684663 0 0.00117363
111.6666304 0.99860715 0 0.00117276
111.6874637 0.99777222 0 0.00117188
111.7082970 0.99821395 0 0.00117101
111.7291303 0.99770704 0 0.00117015
111.7499636 0.99719839 0 0.00116928
111.7707969 0.99891161 0 0.00116842
111.7916302 0.99806843 0 0.00116757
111.8124635 0.99885069 0 0.00116671
111.8332968 0.99820342 0 0.00116586
111.8541301 0.99746171 0 0.00116502
111.8749634 0.99741052 0 0.00116418
111.8957967 0.99930473 0 0.00116334
111.9166300 0.99734001 0 0.00116250
111.9374633 0.99694521 0 0.00116167
111.9582966 0.99620210 0 0.00116084
111.9791299 0.99771863 1 0.00116002
111.9999632 0.99913065 0 0.00115920
112.0207965 0.99784902 0 0.00115838
112.0416298 0.99848837 0 0.00115757
112.0624631 0.99832103 0 0.00115676
112.0832964 0.99803941 0 0.00115596
112.1041297 0.99819975 1 0.00115516
112.1249630 0.99857022 0 0.00115436
112.1457963 0.99698750 0 0.00115357
