well_id	timestamp_utc	head_anomaly_m
WELL-D4	2025-07-03T10:30:00Z	0.03695
WELL-D4	2025-07-03T10:45:00Z	0.03206
WELL-D4	2025-07-03T11:00:00Z	0.01360
WELL-D4	2025-07-03T11:15:00Z	-0.00007
WELL-D4	2025-07-03T11:30:00Z	0.03615
WELL-D4	2025-07-03T11:45:00Z	0.01253
WELL-D4	2025-07-03T12:00:00Z	0.03042
WELL-D4	2025-07-03T12:15:00Z	0.04977
WELL-D4	2025-07-03T12:30:00Z	0.03661
WELL-D4	2025-07-03T12:45:00Z	0.02470
WELL-D4	2025-07-03T13:00:00Z	0.02188
WELL-D4	2025-07-03T13:15:00Z	0.05122
WELL-D4	2025-07-03T13:30:00Z	0.03934
WELL-D4	2025-07-03T13:45:00Z	0.03066
WELL-D4	2025-07-03T14:00:00Z	0.02520
WELL-D4	2025-07-03T14:15:00Z	0.02788
WELL-D4	2025-07-03T14:30:00Z	0.03376
WELL-D4	2025-07-03T14:45:00Z	0.03176
WELL-D4	2025-07-03T15:00:00Z	0.09021
WELL-D4	2025-07-03T15:15:00Z	0.01429
WELL-D4	2025-07-03T15:30:00Z	-0.00796
WELL-D4	2025-07-03T15:45:00Z	0.01419
WELL-D4	2025-07-03T16:00:00Z	0.02344
WELL-D4	2025-07-03T16:15:00Z	0.04513
WELL-D4	2025-07-03T16:30:00Z	0.01347
WELL-D4	2025-07-03T16:45:00Z	0.03024
WELL-D4	2025-07-03T17:00:00Z	0.02630
WELL-D4	2025-07-03T17:15:00Z	0.03517
WELL-D4	2025-07-03T17:30:00Z	0.00918
WELL-D4	2025-07-03T17:45:00Z	0.03365
WELL-D4	2025-07-03T18:00:00Z	0.01144
WELL-D4	2025-07-03T18:15:00Z	0.02553
WELL-D4	2025-07-03T18:30:00Z	0.01689
WELL-D4	2025-07-03T18:45:00Z	0.03086
WELL-D4	2025-07-03T19:00:00Z	0.00537
WELL-D4	2025-07-03T19:15:00Z	0.02581
WELL-D4	2025-07-03T19:30:00Z	-0.01857
WELL-D4	2025-07-03T19:45:00Z	0.03324
WELL-D4	2025-07-03T20:00:00Z	0.01746
WELL-D4	2025-07-03T20:15:00Z	0.03001
WELL-D4	2025-07-03T20:30:00Z	0.02851
WELL-D4	2025-07-03T20:45:00Z	0.03561
WELL-D4	2025-07-03T21:00:00Z	0.01051
WELL-D4	2025-07-03T21:15:00Z	-0.01541
WELL-D4	2025-07-03T21:30:00Z	0.04584
WELL-D4	2025-07-03T21:45:00Z	0.01214
WELL-D4	2025-07-03T22:00:00Z	-0.00380
WELL-D4	2025-07-03T22:15:00Z	-0.01961
WELL-D4	2025-07-03T22:30:00Z	0.01435
WELL-D4	2025-07-03T22:45:00Z	-0.02129
WELL-D4	2025-07-03T23:00:00Z	-0.01780
WELL-D4	2025-07-03T23:15:00Z	0.01652
WELL-D4	2025-07-03T23:30:00Z	0.00808
WELL-D4	2025-07-03T23:45:00Z	-0.02139
WELL-D4	2025-07-04T00:00:00Z	-0.00488
WELL-D4	2025-07-04T00:15:00Z	-0.01826
WELL-D4	2025-07-04T00:30:00Z	0.00313
WELL-D4	2025-07-04T00:45:00Z	0.00816
WELL-D4	2025-07-04T01:00:00Z	-0.02093
WELL-D4	2025-07-04T01:15:00Z	0.03033
WELL-D4	2025-07-04T01:30:00Z	0.00291
WELL-D4	2025-07-04T01:45:00Z	-0.00715
WELL-D4	2025-07-04T02:00:00Z	-0.03497
WELL-D4	2025-07-04T02:15:00Z	0.01012
WELL-D4	2025-07-04T02:30:00Z	-0.02897
WELL-D4	2025-07-04T02:45:00Z	0.00736
WELL-D4	2025-07-04T03:00:00Z	-0.02369
WELL-D4	2025-07-04T03:15:00Z	-0.03134
WELL-D4	2025-07-04T03:30:00Z	0.00371
WELL-D4	2025-07-04T03:45:00Z	-0.01938
WELL-D4	2025-07-04T04:00:00Z	-0.00550
WELL-D4	2025-07-04T04:15:00Z	-0.05497
WELL-D4	2025-07-04T04:30:00Z	-0.01915
WELL-D4	2025-07-04T04:45:00Z	0.00732
WELL-D4	2025-07-04T05:00:00Z	-0.00612
WELL-D4	2025-07-04T05:15:00Z	-0.02969
WELL-D4	2025-07-04T05:30:00Z	-0.02192
WELL-D4	2025-07-04T05:45:00Z	-0.00959
WELL-D4	2025-07-04T06:00:00Z	-0.01566
WELL-D4	2025-07-04T06:15:00Z	-0.02745
WELL-D4	2025-07-04T06:30:00Z	-0.03323
WELL-D4	2025-07-04T06:45:00Z	0.00831
WELL-D4	2025-07-04T07:00:00Z	-0.02258
WELL-D4	2025-07-04T07:15:00Z	-0.03171
WELL-D4	2025-07-04T07:30:00Z	0.00666
WELL-D4	2025-07-04T07:45:00Z	-0.01575
WELL-D4	2025-07-04T08:00:00Z	-0.05400
WELL-D4	2025-07-04T08:15:00Z	-0.01248
WELL-D4	2025-07-04T08:30:00Z	-0.03633
WELL-D4	2025-07-04T08:45:00Z	-0.00921
WELL-D4	2025-07-04T09:00:00Z	-0.00638
WELL-D4	2025-07-04T09:15:00Z	-0.05269
WELL-D4	2025-07-04T09:30:00Z	-0.01794
WELL-D4	2025-07-04T09:45:00Z	-0.03448
WELL-D4	2025-07-04T10:00:00Z	-0.01219
WELL-D4	2025-07-04T10:15:00Z	0.00665
WELL-D4	2025-07-04T10:30:00Z	0.01181
WELL-D4	2025-07-04T10:45:00Z	-0.00703
WELL-D4	2025-07-04T11:00:00Z	0.00448
WELL-D4	2025-07-04T11:15:00Z	-0.01091
WELL-D4	2025-07-04T11:30:00Z	0.01491
WELL-D4	2025-07-04T11:45:00Z	-0.01605
WELL-D4	2025-07-04T12:00:00Z	0.04067
WELL-D4	2025-07-04T12:15:00Z	0.01297
WELL-D4	2025-07-04T12:30:00Z	0.00877
WELL-D4	2025-07-04T12:45:00Z	-0.00949
WELL-D4	2025-07-04T13:00:00Z	0.02275
WELL-D4	2025-07-04T13:15:00Z	0.00492
WELL-D4	2025-07-04T13:30:00Z	0.02708
WELL-D4	2025-07-04T13:45:00Z	0.04861
WELL-D4	2025-07-04T14:00:00Z	-0.01000
WELL-D4	2025-07-04T14:15:00Z	0.00991
WELL-D4	2025-07-04T14:30:00Z	0.01648
WELL-D4	2025-07-04T14:45:00Z	0.03825
WELL-D4	2025-07-04T15:00:00Z	0.00084
WELL-D4	2025-07-04T15:15:00Z	0.02648
WELL-D4	2025-07-04T15:30:00Z	0.07793
WELL-D4	2025-07-04T15:45:00Z	0.07447
WELL-D4	2025-07-04T16:00:00Z	0.07310
WELL-D4	2025-07-04T16:15:00Z	0.05179
WELL-D4	2025-07-04T16:30:00Z	0.07723
WELL-D4	2025-07-04T16:45:00Z	0.06075
WELL-D4	2025-07-04T17:00:00Z	0.07681
WELL-D4	2025-07-04T17:15:00Z	0.08395
WELL-D4	2025-07-04T17:30:00Z	0.05834
WELL-D4	2025-07-04T17:45:00Z	0.10967
WELL-D4	2025-07-04T18:00:00Z	0.11592
WELL-D4	2025-07-04T18:15:00Z	0.13701
WELL-D4	2025-07-04T18:30:00Z	0.12589
WELL-D4	2025-07-04T18:45:00Z	0.09509
WELL-D4	2025-07-04T19:00:00Z	0.16060
WELL-D4	2025-07-04T19:15:00Z	0.14508
WELL-D4	2025-07-04T19:30:00Z	0.13738
WELL-D4	2025-07-04T19:45:00Z	0.13155
WELL-D4	2025-07-04T20:00:00Z	0.17185
WELL-D4	2025-07-04T20:15:00Z	0.15292
WELL-D4	2025-07-04T20:30:00Z	0.16228
WELL-D4	2025-07-04T20:45:00Z	0.15967
WELL-D4	2025-07-04T21:00:00Z	0.16881
WELL-D4	2025-07-04T21:15:00Z	0.14604
WELL-D4	2025-07-04T21:30:00Z	0.16508
WELL-D4	2025-07-04T21:45:00Z	0.16521
WELL-D4	2025-07-04T22:00:00Z	0.17845
WELL-D4	2025-07-04T22:15:00Z	0.19331
WELL-D4	2025-07-04T22:30:00Z	0.18934
WELL-D4	2025-07-04T22:45:00Z	0.15121
WELL-D4	2025-07-04T23:00:00Z	0.18878
WELL-D4	2025-07-04T23:15:00Z	0.18960
WELL-D4	2025-07-04T23:30:00Z	0.18522
WELL-D4	2025-07-04T23:45:00Z	0.20248
WELL-D4	2025-07-05T00:00:00Z	0.16574
WELL-D4	2025-07-05T00:15:00Z	0.19052
WELL-D4	2025-07-05T00:30:00Z	0.18358
WELL-D4	2025-07-05T00:45:00Z	0.15669
WELL-D4	2025-07-05T01:00:00Z	0.19192
WELL-D4	2025-07-05T01:15:00Z	0.20540
WELL-D4	2025-07-05T01:30:00Z	0.17736
WELL-D4	2025-07-05T01:45:00Z	0.17314
WELL-D4	2025-07-05T02:00:00Z	0.16051
WELL-D4	2025-07-05T02:15:00Z	0.17028
WELL-D4	2025-07-05T02:30:00Z	0.21093
WELL-D4	2025-07-05T02:45:00Z	0.18615
WELL-D4	2025-07-05T03:00:00Z	0.18568
WELL-D4	2025-07-05T03:15:00Z	0.17038
WELL-D4	2025-07-05T03:30:00Z	0.17966
WELL-D4	2025-07-05T03:45:00Z	0.18280
WELL-D4	2025-07-05T04:00:00Z	0.18216
WELL-D4	2025-07-05T04:15:00Z	0.17286
WELL-D4	2025-07-05T04:30:00Z	0.16297
WELL-D4	2025-07-05T04:45:00Z	0.13325
WELL-D4	2025-07-05T05:00:00Z	0.15889
WELL-D4	2025-07-05T05:15:00Z	0.14908
WELL-D4	2025-07-05T05:30:00Z	0.15105
WELL-D4	2025-07-05T05:45:00Z	0.17920
WELL-D4	2025-07-05T06:00:00Z	0.16706
WELL-D4	2025-07-05T06:15:00Z	0.13142
WELL-D4	2025-07-05T06:30:00Z	0.16755
WELL-D4	2025-07-05T06:45:00Z	0.11778
WELL-D4	2025-07-05T07:00:00Z	0.13615
WELL-D4	2025-07-05T07:15:00Z	0.12109
WELL-D4	2025-07-05T07:30:00Z	0.13422
WELL-D4	2025-07-05T07:45:00Z	0.12561
WELL-D4	2025-07-05T08:00:00Z	0.11134
WELL-D4	2025-07-05T08:15:00Z	0.10662
WELL-D4	2025-07-05T08:30:00Z	0.10911
WELL-D4	2025-07-05T08:45:00Z	0.05105
WELL-D4	2025-07-05T09:00:00Z	0.10199
WELL-D4	2025-07-05T09:15:00Z	0.10684
WELL-D4	2025-07-05T09:30:00Z	0.05739
WELL-D4	2025-07-05T09:45:00Z	0.07529
WELL-D4	2025-07-05T10:00:00Z	0.05198
WELL-D4	2025-07-05T10:15:00Z	0.09027
WELL-D4	2025-07-05T10:30:00Z	0.07736
WELL-D4	2025-07-05T10:45:00Z	0.08594
WELL-D4	2025-07-05T11:00:00Z	0.07390
WELL-D4	2025-07-05T11:15:00Z	0.06208
WELL-D4	2025-07-05T11:30:00Z	0.07118
WELL-D4	2025-07-05T11:45:00Z	0.07077
WELL-D4	2025-07-05T12:00:00Z	0.05818
WELL-D4	2025-07-05T12:15:00Z	0.04482
WELL-D4	2025-07-05T12:30:00Z	0.02555
WELL-D4	2025-07-05T12:45:00Z	0.02390
WELL-D4	2025-07-05T13:00:00Z	0.05967
WELL-D4	2025-07-05T13:15:00Z	0.08362
WELL-D4	2025-07-05T13:30:00Z	0.04106
WELL-D4	2025-07-05T13:45:00Z	0.01320
WELL-D4	2025-07-05T14:00:00Z	0.06787
WELL-D4	2025-07-05T14:15:00Z	0.01880
WELL-D4	2025-07-05T14:30:00Z	0.01460
WELL-D4	2025-07-05T14:45:00Z	0.00201
WELL-D4	2025-07-05T15:00:00Z	0.05829
WELL-D4	2025-07-05T15:15:00Z	0.03981
WELL-D4	2025-07-05T15:30:00Z	0.07387
WELL-D4	2025-07-05T15:45:00Z	0.05450
WELL-D4	2025-07-05T16:00:00Z	0.03252
WELL-D4	2025-07-05T16:15:00Z	0.00731
WELL-D4	2025-07-05T16:30:00Z	0.02774
WELL-D4	2025-07-05T16:45:00Z	0.02391
WELL-D4	2025-07-05T17:00:00Z	0.01616
WELL-D4	2025-07-05T17:15:00Z	0.00192
WELL-D4	2025-07-05T17:30:00Z	0.04510
WELL-D4	2025-07-05T17:45:00Z	0.02263
WELL-D4	2025-07-05T18:00:00Z	0.03155
WELL-D4	2025-07-05T18:15:00Z	0.00713
WELL-D4	2025-07-05T18:30:00Z	0.02183
WELL-D4	2025-07-05T18:45:00Z	0.01827
WELL-D4	2025-07-05T19:00:00Z	-0.00938
WELL-D4	2025-07-05T19:15:00Z	-0.00814
WELL-D4	2025-07-05T19:30:00Z	0.00163
WELL-D4	2025-07-05T19:45:00Z	0.02530
WELL-D4	2025-07-05T20:00:00Z	-0.00869
WELL-D4	2025-07-05T20:15:00Z	-0.01134
WELL-D4	2025-07-05T20:30:00Z	0.01351
WELL-D4	2025-07-05T20:45:00Z	-0.00107
WELL-D4	2025-07-05T21:00:00Z	0.02411
WELL-D4	2025-07-05T21:15:00Z	0.02793
WELL-D4	2025-07-05T21:30:00Z	-0.00331
WELL-D4	2025-07-05T21:45:00Z	0.00730
WELL-D4	2025-07-05T22:00:00Z	-0.01288
WELL-D4	2025-07-05T22:15:00Z	0.03443
WELL-D4	2025-07-05T22:30:00Z	0.01275
WELL-D4	2025-07-05T22:45:00Z	-0.03441
WELL-D4	2025-07-05T23:00:00Z	0.02064
WELL-D4	2025-07-05T23:15:00Z	-0.00321
WELL-D4	2025-07-05T23:30:00Z	0.01519
WELL-D4	2025-07-05T23:45:00Z	-0.00219
WELL-D4	2025-07-06T00:00:00Z	-0.01558
WELL-D4	2025-07-06T00:15:00Z	0.02552
WELL-D4	2025-07-06T00:30:00Z	0.00806
WELL-D4	2025-07-06T00:45:00Z	-0.01008
WELL-D4	2025-07-06T01:00:00Z	0.00325
WELL-D4	2025-07-06T01:15:00Z	0.00911
WELL-D4	2025-07-06T01:30:00Z	0.01698
WELL-D4	2025-07-06T01:45:00Z	0.02649
WELL-D4	2025-07-06T02:00:00Z	-0.02370
WELL-D4	2025-07-06T02:15:00Z	-0.00524
WELL-D4	2025-07-06T02:30:00Z	-0.01691
WELL-D4	2025-07-06T02:45:00Z	0.00153
WELL-D4	2025-07-06T03:00:00Z	-0.01652
WELL-D4	2025-07-06T03:15:00Z	-0.03871
WELL-D4	2025-07-06T03:30:00Z	-0.01514
WELL-D4	2025-07-06T03:45:00Z	-0.03306
WELL-D4	2025-07-06T04:00:00Z	-0.02387
WELL-D4	2025-07-06T04:15:00Z	-0.01887
WELL-D4	2025-07-06T04:30:00Z	-0.00686
WELL-D4	2025-07-06T04:45:00Z	-0.01439
WELL-D4	2025-07-06T05:00:00Z	0.00594
WELL-D4	2025-07-06T05:15:00Z	-0.03829
WELL-D4	2025-07-06T05:30:00Z	-0.03648
WELL-D4	2025-07-06T05:45:00Z	-0.00697
WELL-D4	2025-07-06T06:00:00Z	-0.02663
WELL-D4	2025-07-06T06:15:00Z	-0.02217
WELL-D4	2025-07-06T06:30:00Z	-0.01899
WELL-D4	2025-07-06T06:45:00Z	-0.01472
WELL-D4	2025-07-06T07:00:00Z	-0.01464
WELL-D4	2025-07-06T07:15:00Z	-0.03642
WELL-D4	2025-07-06T07:30:00Z	-0.03491
WELL-D4	2025-07-06T07:45:00Z	-0.02299
WELL-D4	2025-07-06T08:00:00Z	-0.03761
WELL-D4	2025-07-06T08:15:00Z	-0.01696
WELL-D4	2025-07-06T08:30:00Z	-0.03078
WELL-D4	2025-07-06T08:45:00Z	-0.02511
WELL-D4	2025-07-06T09:00:00Z	-0.04148
WELL-D4	2025-07-06T09:15:00Z	-0.05939
WELL-D4	2025-07-06T09:30:00Z	-0.03786
WELL-D4	2025-07-06T09:45:00Z	-0.02296
WELL-D4	2025-07-06T10:00:00Z	-0.01109
WELL-D4	2025-07-06T10:15:00Z	-0.03699
WELL-D4	2025-07-06T10:30:00Z	-0.00526
WELL-D4	2025-07-06T10:45:00Z	-0.05614
WELL-D4	2025-07-06T11:00:00Z	-0.04646
WELL-D4	2025-07-06T11:15:00Z	-0.01777
WELL-D4	2025-07-06T11:30:00Z	0.00676
WELL-D4	2025-07-06T11:45:00Z	-0.01272
WELL-D4	2025-07-06T12:00:00Z	-0.04522
WELL-D4	2025-07-06T12:15:00Z	-0.05456
WELL-D4	2025-07-06T12:30:00Z	-0.01587
WELL-D4	2025-07-06T12:45:00Z	-0.03286
WELL-D4	2025-07-06T13:00:00Z	-0.02612
WELL-D4	2025-07-06T13:15:00Z	-0.02145
WELL-D4	2025-07-06T13:30:00Z	-0.01349
WELL-D4	2025-07-06T13:45:00Z	-0.03477
WELL-D4	2025-07-06T14:00:00Z	-0.02083
WELL-D4	2025-07-06T14:15:00Z	-0.03852
WELL-D4	2025-07-06T14:30:00Z	-0.05357
WELL-D4	2025-07-06T14:45:00Z	-0.03954
WELL-D4	2025-07-06T15:00:00Z	-0.04823
WELL-D4	2025-07-06T15:15:00Z	-0.05122
WELL-D4	2025-07-06T15:30:00Z	-0.06615
WELL-D4	2025-07-06T15:45:00Z	-0.03603
WELL-D4	2025-07-06T16:00:00Z	-0.04296
WELL-D4	2025-07-06T16:15:00Z	-0.04713
WELL-D4	2025-07-06T16:30:00Z	-0.03785
WELL-D4	2025-07-06T16:45:00Z	-0.04049
WELL-D4	2025-07-06T17:00:00Z	-0.01842
WELL-D4	2025-07-06T17:15:00Z	-0.04259
WELL-D4	2025-07-06T17:30:00Z	-0.05062
WELL-D4	2025-07-06T17:45:00Z	-0.06300
WELL-D4	2025-07-06T18:00:00Z	-0.06437
WELL-D4	2025-07-06T18:15:00Z	-0.09396
WELL-D4	2025-07-06T18:30:00Z	-0.09273
WELL-D4	2025-07-06T18:45:00Z	-0.05480
WELL-D4	2025-07-06T19:00:00Z	-0.08110
WELL-D4	2025-07-06T19:15:00Z	-0.09169
WELL-D4	2025-07-06T19:30:00Z	-0.08339
WELL-D4	2025-07-06T19:45:00Z	-0.09114
WELL-D4	2025-07-06T20:00:00Z	-0.08537
WELL-D4	2025-07-06T20:15:00Z	-0.09757
WELL-D4	2025-07-06T20:30:00Z	-0.09050
WELL-D4	2025-07-06T20:45:00Z	-0.13053
WELL-D4	2025-07-06T21:00:00Z	-0.07770
WELL-D4	2025-07-06T21:15:00Z	-0.10186
WELL-D4	2025-07-06T21:30:00Z	-0.10240
WELL-D4	2025-07-06T21:45:00Z	-0.13941
WELL-D4	2025-07-06T22:00:00Z	-0.16396
WELL-D4	2025-07-06T22:15:00Z	-0.10041
WELL-D4	2025-07-06T22:30:00Z	-0.13455
WELL-D4	2025-07-06T22:45:00Z	-0.16313
WELL-D4	2025-07-06T23:00:00Z	-0.16014
WELL-D4	2025-07-06T23:15:00Z	-0.14799
WELL-D4	2025-07-06T23:30:00Z	-0.11903
WELL-D4	2025-07-06T23:45:00Z	-0.10596
WELL-D4	2025-07-07T00:00:00Z	-0.17428
WELL-D4	2025-07-07T00:15:00Z	-0.17345
WELL-D4	2025-07-07T00:30:00Z	-0.15299
WELL-D4	2025-07-07T00:45:00Z	-0.13456
WELL-D4	2025-07-07T01:00:00Z	-0.11284
WELL-D4	2025-07-07T01:15:00Z	-0.11551
WELL-D4	2025-07-07T01:30:00Z	-0.12753
WELL-D4	2025-07-07T01:45:00Z	-0.13341
WELL-D4	2025-07-07T02:00:00Z	-0.13906
WELL-D4	2025-07-07T02:15:00Z	-0.07745
WELL-D4	2025-07-07T02:30:00Z	-0.12111
WELL-D4	2025-07-07T02:45:00Z	-0.14247
WELL-D4	2025-07-07T03:00:00Z	-0.10723
WELL-D4	2025-07-07T03:15:00Z	-0.09041
WELL-D4	2025-07-07T03:30:00Z	-0.11982
WELL-D4	2025-07-07T03:45:00Z	-0.08699
WELL-D4	2025-07-07T04:00:00Z	-0.09752
WELL-D4	2025-07-07T04:15:00Z	-0.09142
WELL-D4	2025-07-07T04:30:00Z	-0.07456
WELL-D4	2025-07-07T04:45:00Z	-0.06869
WELL-D4	2025-07-07T05:00:00Z	-0.05519
WELL-D4	2025-07-07T05:15:00Z	-0.04017
WELL-D4	2025-07-07T05:30:00Z	-0.08524
WELL-D4	2025-07-07T05:45:00Z	-0.06776
WELL-D4	2025-07-07T06:00:00Z	-0.05147
WELL-D4	2025-07-07T06:15:00Z	-0.06322
WELL-D4	2025-07-07T06:30:00Z	-0.02224
WELL-D4	2025-07-07T06:45:00Z	-0.02758
WELL-D4	2025-07-07T07:00:00Z	-0.05212
WELL-D4	2025-07-07T07:15:00Z	-0.03871
WELL-D4	2025-07-07T07:30:00Z	-0.05213
WELL-D4	2025-07-07T07:45:00Z	-0.03848
WELL-D4	2025-07-07T08:00:00Z	-0.01038
WELL-D4	2025-07-07T08:15:00Z	-0.01405
WELL-D4	2025-07-07T08:30:00Z	0.00835
WELL-D4	2025-07-07T08:45:00Z	-0.04518
WELL-D4	2025-07-07T09:00:00Z	-0.00530
WELL-D4	2025-07-07T09:15:00Z	-0.00642
WELL-D4	2025-07-07T09:30:00Z	-0.00849
WELL-D4	2025-07-07T09:45:00Z	0.03876
WELL-D4	2025-07-07T10:00:00Z	-0.01072
WELL-D4	2025-07-07T10:15:00Z	0.01721
WELL-D4	2025-07-07T10:30:00Z	0.00020
WELL-D4	2025-07-07T10:45:00Z	-0.01312
WELL-D4	2025-07-07T11:00:00Z	0.04825
WELL-D4	2025-07-07T11:15:00Z	0.01667
WELL-D4	2025-07-07T11:30:00Z	0.03648
WELL-D4	2025-07-07T11:45:00Z	0.04758
WELL-D4	2025-07-07T12:00:00Z	0.01093
WELL-D4	2025-07-07T12:15:00Z	0.04616
WELL-D4	2025-07-07T12:30:00Z	0.03685
WELL-D4	2025-07-07T12:45:00Z	0.01978
WELL-D4	2025-07-07T13:00:00Z	0.02745
WELL-D4	2025-07-07T13:15:00Z	0.05635
WELL-D4	2025-07-07T13:30:00Z	-0.01115
WELL-D4	2025-07-07T13:45:00Z	0.01740
WELL-D4	2025-07-07T14:00:00Z	0.04553
WELL-D4	2025-07-07T14:15:00Z	0.03150
WELL-D4	2025-07-07T14:30:00Z	0.04957
WELL-D4	2025-07-07T14:45:00Z	0.02232
WELL-D4	2025-07-07T15:00:00Z	0.02620
WELL-D4	2025-07-07T15:15:00Z	0.04299
WELL-D4	2025-07-07T15:30:00Z	0.02230
WELL-D4	2025-07-07T15:45:00Z	0.05268
WELL-D4	2025-07-07T16:00:00Z	0.02123
WELL-D4	2025-07-07T16:15:00Z	0.01645
WELL-D4	2025-07-07T16:30:00Z	0.04434
WELL-D4	2025-07-07T16:45:00Z	0.05728
WELL-D4	2025-07-07T17:00:00Z	0.04107
WELL-D4	2025-07-07T17:15:00Z	0.01201
WELL-D4	2025-07-07T17:30:00Z	0.03704
WELL-D4	2025-07-07T17:45:00Z	-0.00550
WELL-D4	2025-07-07T18:00:00Z	0.03233
WELL-D4	2025-07-07T18:15:00Z	0.03522
WELL-D4	2025-07-07T18:30:00Z	0.04808
WELL-D4	2025-07-07T18:45:00Z	0.02473
WELL-D4	2025-07-07T19:00:00Z	0.02440
WELL-D4	2025-07-07T19:15:00Z	0.05669
WELL-D4	2025-07-07T19:30:00Z	0.02937
WELL-D4	2025-07-07T19:45:00Z	0.00284
WELL-D4	2025-07-07T20:00:00Z	0.02845
WELL-D4	2025-07-07T20:15:00Z	0.01972
WELL-D4	2025-07-07T20:30:00Z	0.00875
WELL-D4	2025-07-07T20:45:00Z	0.01295
WELL-D4	2025-07-07T21:00:00Z	-0.01148
WELL-D4	2025-07-07T21:15:00Z	0.00408
WELL-D4	2025-07-07T21:30:00Z	0.01956
WELL-D4	2025-07-07T21:45:00Z	0.02699
WELL-D4	2025-07-07T22:00:00Z	0.01572
WELL-D4	2025-07-07T22:15:00Z	0.00697
WELL-D4	2025-07-07T22:30:00Z	-0.01221
WELL-D4	2025-07-07T22:45:00Z	-0.00647
WELL-D4	2025-07-07T23:00:00Z	0.02412
WELL-D4	2025-07-07T23:15:00Z	0.00748
WELL-D4	2025-07-07T23:30:00Z	0.00970
WELL-D4	2025-07-07T23:45:00Z	0.02593
WELL-D4	2025-07-08T00:00:00Z	0.03062
WELL-D4	2025-07-08T00:15:00Z	-0.01277
WELL-D4	2025-07-08T00:30:00Z	0.03136
WELL-D4	2025-07-08T00:45:00Z	0.01278
WELL-D4	2025-07-08T01:00:00Z	-0.01187
WELL-D4	2025-07-08T01:15:00Z	0.00170
WELL-D4	2025-07-08T01:30:00Z	-0.01605
WELL-D4	2025-07-08T01:45:00Z	-0.02564
WELL-D4	2025-07-08T02:00:00Z	-0.01326
WELL-D4	2025-07-08T02:15:00Z	-0.01262
WELL-D4	2025-07-08T02:30:00Z	-0.03056
WELL-D4	2025-07-08T02:45:00Z	-0.02577
WELL-D4	2025-07-08T03:00:00Z	-0.01351
WELL-D4	2025-07-08T03:15:00Z	-0.00621
WELL-D4	2025-07-08T03:30:00Z	-0.04500
WELL-D4	2025-07-08T03:45:00Z	-0.02764
WELL-D4	2025-07-08T04:00:00Z	-0.01772
WELL-D4	2025-07-08T04:15:00Z	-0.02903
WELL-D4	2025-07-08T04:30:00Z	-0.02804
WELL-D4	2025-07-08T04:45:00Z	-0.02435
WELL-D4	2025-07-08T05:00:00Z	-0.00408
WELL-D4	2025-07-08T05:15:00Z	-0.03320
WELL-D4	2025-07-08T05:30:00Z	-0.01086
WELL-D4	2025-07-08T05:45:00Z	-0.01521
WELL-D4	2025-07-08T06:00:00Z	0.00535
WELL-D4	2025-07-08T06:15:00Z	0.00306
WELL-D4	2025-07-08T06:30:00Z	-0.02582
WELL-D4	2025-07-08T06:45:00Z	-0.03773
WELL-D4	2025-07-08T07:00:00Z	-0.01303
WELL-D4	2025-07-08T07:15:00Z	0.01366
WELL-D4	2025-07-08T07:30:00Z	-0.04837
WELL-D4	2025-07-08T07:45:00Z	-0.02653
WELL-D4	2025-07-08T08:00:00Z	0.00242
WELL-D4	2025-07-08T08:15:00Z	-0.04765
WELL-D4	2025-07-08T08:30:00Z	-0.03124
WELL-D4	2025-07-08T08:45:00Z	-0.04327
WELL-D4	2025-07-08T09:00:00Z	-0.03735
WELL-D4	2025-07-08T09:15:00Z	-0.03056
WELL-D4	2025-07-08T09:30:00Z	-0.04078
WELL-D4	2025-07-08T09:45:00Z	-0.02889
WELL-D4	2025-07-08T10:00:00Z	-0.00028
WELL-D4	2025-07-08T10:15:00Z	-0.04659
WELL-D4	2025-07-08T10:30:00Z	-0.01813
WELL-D4	2025-07-08T10:45:00Z	-0.04265
WELL-D4	2025-07-08T11:00:00Z	-0.04457
WELL-D4	2025-07-08T11:15:00Z	-0.07306
WELL-D4	2025-07-08T11:30:00Z	-0.04498
WELL-D4	2025-07-08T11:45:00Z	-0.04491
WELL-D4	2025-07-08T12:00:00Z	-0.05025
WELL-D4	2025-07-08T12:15:00Z	-0.03910
WELL-D4	2025-07-08T12:30:00Z	-0.02305
WELL-D4	2025-07-08T12:45:00Z	-0.04159
WELL-D4	2025-07-08T13:00:00Z	-0.03202
WELL-D4	2025-07-08T13:15:00Z	-0.05042
WELL-D4	2025-07-08T13:30:00Z	-0.04101
WELL-D4	2025-07-08T13:45:00Z	-0.06264
WELL-D4	2025-07-08T14:00:00Z	-0.00253
WELL-D4	2025-07-08T14:15:00Z	-0.00643
WELL-D4	2025-07-08T14:30:00Z	-0.01696
WELL-D4	2025-07-08T14:45:00Z	-0.02270
WELL-D4	2025-07-08T15:00:00Z	-0.01733
WELL-D4	2025-07-08T15:15:00Z	-0.04023
WELL-D4	2025-07-08T15:30:00Z	-0.01684
WELL-D4	2025-07-08T15:45:00Z	-0.04668
WELL-D4	2025-07-08T16:00:00Z	-0.03082
WELL-D4	2025-07-08T16:15:00Z	-0.01075
WELL-D4	2025-07-08T16:30:00Z	0.00466
WELL-D4	2025-07-08T16:45:00Z	-0.00684
WELL-D4	2025-07-08T17:00:00Z	-0.04000
WELL-D4	2025-07-08T17:15:00Z	-0.01011
