time_mjd,flux,quality_flag,flux_err,sector
2155.71111111,1.0027316356105236,0,0.00033,sector_b
2155.7125,1.0026152613312378,0,0.00033,sector_b
2155.71388889,1.0027247288538677,0,0.00033,sector_b
2155.71527778,1.0024358959335078,0,0.00033,sector_b
2155.71666667,1.0024112074889329,0,0.00033,sector_b
2155.71805556,1.0028613688965289,0,0.00033,sector_b
2155.71944444,1.0025221743761406,0,0.00033,sector_b
2155.72083333,1.002070510430704,0,0.00033,sector_b
2155.72222222,1.0023934520140123,0,0.00033,sector_b
2155.72361111,1.0025268561875116,0,0.00033,sector_b
2155.725,1.0027273048521093,0,0.00033,sector_b
2155.72638889,1.0029310327505367,0,0.00033,sector_b
2155.72777778,1.0022808845068127,0,0.00033,sector_b
2155.72916667,1.002599681236866,0,0.00033,sector_b
2155.73055556,1.002523109583579,0,0.00033,sector_b
2155.73194444,1.0023929070860844,0,0.00033,sector_b
2155.73333333,1.002773599340965,0,0.00033,sector_b
2155.73472222,1.0028676958089395,0,0.00033,sector_b
2155.73611111,1.002602265481917,0,0.00033,sector_b
2155.7375,1.0024148011428442,0,0.00033,sector_b
2155.73888889,1.0029316083026982,0,0.00033,sector_b
2155.74027778,1.0024708786932486,0,0.00033,sector_b
2155.74166667,1.0023283172667041,0,0.00033,sector_b
2155.74305556,1.0025589509482655,0,0.00033,sector_b
2155.74444444,1.0029041647927743,0,0.00033,sector_b
2155.74583333,1.0028471832045394,0,0.00033,sector_b
2155.74722222,1.0028476461007785,0,0.00033,sector_b
2155.74861111,1.002034993763597,0,0.00033,sector_b
2155.75,1.0030062525911063,0,0.00033,sector_b
2155.75138889,1.0026964370294504,0,0.00033,sector_b
2155.75277778,1.002369322099271,0,0.00033,sector_b
2155.75416667,1.002877948628078,0,0.00033,sector_b
2155.75555556,1.0025341551588598,0,0.00033,sector_b
2155.75694444,1.003013787019842,0,0.00033,sector_b
2155.75833333,1.0027882903965188,0,0.00033,sector_b
2155.75972222,1.0023378698013674,0,0.00033,sector_b
2155.76111111,1.0026614856735885,0,0.00033,sector_b
2155.7625,1.0027968432991023,0,0.00033,sector_b
2155.76388889,1.003219006145427,0,0.00033,sector_b
2155.76527778,1.0031491554973648,0,0.00033,sector_b
2155.76666667,1.0027748741861569,0,0.00033,sector_b
2155.76805556,1.0023259419793458,0,0.00033,sector_b
2155.76944444,1.0023583865187737,0,0.00033,sector_b
2155.77083333,1.002697770826871,0,0.00033,sector_b
2155.77222222,1.002541133961015,0,0.00033,sector_b
2155.77361111,1.0026153722328692,0,0.00033,sector_b
2155.775,1.002725275906847,0,0.00033,sector_b
2155.77638889,1.0029765719723631,0,0.00033,sector_b
2155.77777778,1.0026960882537022,0,0.00033,sector_b
2155.77916667,1.0025321582180722,0,0.00033,sector_b
2155.78055556,1.0023138220275005,0,0.00033,sector_b
2155.78194444,1.0027694996390946,0,0.00033,sector_b
2155.78333333,1.0029331826770085,0,0.00033,sector_b
2155.78472222,1.0024327569225935,0,0.00033,sector_b
2155.78611111,1.002407734678258,0,0.00033,sector_b
2155.7875,1.0028618725803637,0,0.00033,sector_b
2155.78888889,1.0029558329978965,0,0.00033,sector_b
2155.79027778,1.0025734930842987,0,0.00033,sector_b
2155.79166667,1.0026341668217966,0,0.00033,sector_b
2155.79305556,1.0030178207428064,0,0.00033,sector_b
2155.79444444,1.0029191507312338,0,0.00033,sector_b
2155.79583333,1.0023328284481763,0,0.00033,sector_b
2155.79722222,1.0027824776595593,0,0.00033,sector_b
2155.79861111,1.0027219260464875,0,0.00033,sector_b
2155.8,1.002988308880549,0,0.00033,sector_b
2155.80138889,1.0028301790592349,0,0.00033,sector_b
2155.80277778,1.0028028749386613,0,0.00033,sector_b
2155.80416667,1.0026623397656051,0,0.00033,sector_b
2155.80555556,1.0028949205507836,0,0.00033,sector_b
2155.80694444,1.0028042348536914,0,0.00033,sector_b
2155.80833333,1.0029177674268612,0,0.00033,sector_b
2155.80972222,1.0024607292326257,0,0.00033,sector_b
2155.81111111,1.0028966650310611,0,0.00033,sector_b
2155.8125,1.0026091735451712,0,0.00033,sector_b
2155.81388889,1.0028800319975637,0,0.00033,sector_b
2155.81527778,1.002344397841431,0,0.00033,sector_b
2155.81666667,1.0033538839757403,0,0.00033,sector_b
2155.81805556,1.0029248359955072,0,0.00033,sector_b
2155.81944444,1.0029593086673114,0,0.00033,sector_b
2155.82083333,1.0031520601800026,0,0.00033,sector_b
2155.82222222,1.002738792411588,0,0.00033,sector_b
2155.82361111,1.003042641401535,0,0.00033,sector_b
2155.825,1.0028944385481595,0,0.00033,sector_b
2155.82638889,1.0030241368978785,0,0.00033,sector_b
2155.82777778,1.0027507315898423,0,0.00033,sector_b
2155.82916667,1.0026025950896345,0,0.00033,sector_b
2155.83055556,1.0030318343098394,0,0.00033,sector_b
2155.83194444,1.0026927375464258,0,0.00033,sector_b
2155.83333333,1.0049901245215311,0,0.00033,sector_b
2155.83472222,1.0051779372710783,0,0.00033,sector_b
2155.83611111,1.0052771203017925,0,0.00033,sector_b
2155.8375,1.0050975369847643,0,0.00033,sector_b
2155.83888889,1.0053214621110587,0,0.00033,sector_b
2155.84027778,1.0050601653597657,0,0.00033,sector_b
2155.84166667,1.0056022723631688,0,0.00033,sector_b
2155.84305556,1.0053684172114405,0,0.00033,sector_b
2155.84444444,1.0058376488188325,4096,0.00033,sector_b
2155.84583333,1.0052161499993282,0,0.00033,sector_b
2155.84722222,1.0051732936353392,0,0.00033,sector_b
2155.84861111,1.0053493549529058,0,0.00033,sector_b
2155.85,1.0053671524297185,0,0.00033,sector_b
2155.85138889,1.0054279067402319,0,0.00033,sector_b
2155.85277778,1.0056723189335535,0,0.00033,sector_b
2155.85416667,1.0054226036386897,0,0.00033,sector_b
2155.85555556,1.005494134261446,0,0.00033,sector_b
2155.85694444,1.005245434769345,0,0.00033,sector_b
2155.85833333,1.0056251753962075,0,0.00033,sector_b
2155.85972222,1.0055494026859026,0,0.00033,sector_b
2155.86111111,1.005652064051007,0,0.00033,sector_b
2155.8625,1.0058279569950255,0,0.00033,sector_b
2155.86388889,1.0049697381314002,0,0.00033,sector_b
2155.86527778,1.005507991923388,0,0.00033,sector_b
2155.86666667,1.0056528494379224,0,0.00033,sector_b
2155.86805556,1.0052662444939047,0,0.00033,sector_b
2155.86944444,1.005165700802398,0,0.00033,sector_b
2155.87083333,1.0049987788213905,0,0.00033,sector_b
2155.87222222,1.0054831995723519,0,0.00033,sector_b
2155.87361111,1.0051598301146187,0,0.00033,sector_b
2155.875,1.0055992084098937,0,0.00033,sector_b
2155.87638889,1.0054800734275602,0,0.00033,sector_b
2155.87777778,1.0054479635275064,0,0.00033,sector_b
2155.87916667,1.005574320909745,0,0.00033,sector_b
2155.88055556,1.0052000741499147,0,0.00033,sector_b
2155.88194444,1.0050495309773426,0,0.00033,sector_b
2155.88333333,1.0054824036090944,0,0.00033,sector_b
2155.88472222,1.0054322865218093,0,0.00033,sector_b
2155.88611111,1.00533066305969,0,0.00033,sector_b
2155.8875,1.005583551744178,0,0.00033,sector_b
2155.88888889,1.0057574563257023,0,0.00033,sector_b
2155.89027778,1.0054982399563495,0,0.00033,sector_b
2155.89166667,1.0052543539120506,0,0.00033,sector_b
2155.89305556,1.0054539814075594,0,0.00033,sector_b
2155.89444444,1.0056751954774168,0,0.00033,sector_b
2155.89583333,1.0054953095529682,0,0.00033,sector_b
2155.89722222,1.005462227805619,0,0.00033,sector_b
2155.89861111,1.00504586425091,0,0.00033,sector_b
2155.9,1.0053153282671365,0,0.00033,sector_b
2155.90138889,1.0054051454366133,0,0.00033,sector_b
2155.90277778,1.0053326501485318,0,0.00033,sector_b
2155.90416667,1.005448448033211,0,0.00033,sector_b
2155.90555556,1.0052243683789162,0,0.00033,sector_b
2155.90694444,1.0058704803043628,0,0.00033,sector_b
2155.90833333,1.005418651991948,0,0.00033,sector_b
2155.90972222,1.004885376877953,0,0.00033,sector_b
2155.91111111,1.0058432976965686,0,0.00033,sector_b
2155.9125,1.005407586801467,0,0.00033,sector_b
2155.91388889,1.0062034555754982,0,0.00033,sector_b
2155.91527778,1.0052123578114662,0,0.00033,sector_b
2155.91666667,1.0050584672675476,0,0.00033,sector_b
2155.91805556,1.0051428909019056,0,0.00033,sector_b
2155.91944444,1.0052467382024666,0,0.00033,sector_b
2155.92083333,1.005274077541084,0,0.00033,sector_b
2155.92222222,1.0050389937610622,0,0.00033,sector_b
2155.92361111,1.0055436833117601,0,0.00033,sector_b
2155.925,1.0053744173639003,0,0.00033,sector_b
2155.92638889,1.005998905478732,0,0.00033,sector_b
2155.92777778,1.0053049602134092,0,0.00033,sector_b
2155.92916667,1.0055542021707684,0,0.00033,sector_b
2155.93055556,1.0052811936595663,0,0.00033,sector_b
2155.93194444,1.0054594851625809,0,0.00033,sector_b
2155.93333333,1.0052665592035046,0,0.00033,sector_b
2155.93472222,1.0054691166217293,0,0.00033,sector_b
2155.93611111,1.0052642286592504,0,0.00033,sector_b
2155.9375,1.005082531836455,0,0.00033,sector_b
2155.93888889,1.0051630549277126,0,0.00033,sector_b
2155.94027778,1.0057721646219577,0,0.00033,sector_b
2155.94166667,1.0056041845906685,0,0.00033,sector_b
2155.94305556,1.0055180946695463,0,0.00033,sector_b
2155.94444444,1.0052282282566063,0,0.00033,sector_b
2155.94583333,1.0056133109753222,0,0.00033,sector_b
2155.94722222,1.005447099707447,0,0.00033,sector_b
2155.94861111,1.0059849516166146,0,0.00033,sector_b
2155.95,1.0053944356416198,0,0.00033,sector_b
2155.95138889,1.005691544327126,0,0.00033,sector_b
2155.95277778,1.0056498894973411,0,0.00033,sector_b
2155.95416667,1.00557206054607,0,0.00033,sector_b
2155.95555556,1.0053660094564956,0,0.00033,sector_b
2155.95694444,1.0050956164727696,0,0.00033,sector_b
2155.95833333,1.0055119223441003,0,0.00033,sector_b
2155.95972222,1.00539817228698,0,0.00033,sector_b
2155.96111111,1.0057911130665846,0,0.00033,sector_b
2155.9625,1.0052226065021739,0,0.00033,sector_b
2155.96388889,1.0055123930644803,0,0.00033,sector_b
2155.96527778,1.0056413247088662,0,0.00033,sector_b
2155.96666667,1.0056480204121536,0,0.00033,sector_b
2155.96805556,1.0057197731118404,0,0.00033,sector_b
2155.96944444,1.0054340657015544,0,0.00033,sector_b
2155.97083333,1.0059425120231353,0,0.00033,sector_b
2155.97222222,1.0053830269076773,0,0.00033,sector_b
2155.97361111,1.0059111880924667,0,0.00033,sector_b
2155.975,1.005780132958042,0,0.00033,sector_b
2155.97638889,1.0056353590040008,0,0.00033,sector_b
2155.97777778,1.0052525105151402,0,0.00033,sector_b
2155.97916667,1.0057151563998705,0,0.00033,sector_b
2155.98055556,1.005822099487327,0,0.00033,sector_b
2155.98194444,1.0054494163412002,0,0.00033,sector_b
2155.98333333,1.005658453454695,0,0.00033,sector_b
2155.98472222,1.0054775740695858,0,0.00033,sector_b
2155.98611111,1.0054345768014137,0,0.00033,sector_b
2155.9875,1.0061196027548054,0,0.00033,sector_b
2155.98888889,1.0048991008408346,0,0.00033,sector_b
2155.99027778,1.0055377434142578,0,0.00033,sector_b
2155.99166667,1.0056170678336191,0,0.00033,sector_b
2155.99305556,1.0060333167854514,0,0.00033,sector_b
2155.99444444,1.005470106233753,0,0.00033,sector_b
2155.99583333,1.0053279130878678,0,0.00033,sector_b
2155.99722222,1.0059950945096168,0,0.00033,sector_b
2155.99861111,1.0054935188048393,0,0.00033,sector_b
2156.0,1.005635365641923,0,0.00033,sector_b
2156.00138889,1.0057856373958707,0,0.00033,sector_b
2156.00277778,1.0056922761624116,0,0.00033,sector_b
2156.00416667,1.005381765087909,0,0.00033,sector_b
2156.00555556,1.0056621353579178,0,0.00033,sector_b
2156.00694444,1.005049479674946,0,0.00033,sector_b
2156.00833333,1.0055755853923647,0,0.00033,sector_b
2156.00972222,1.0056026631989943,0,0.00033,sector_b
2156.01111111,1.0055469295779491,0,0.00033,sector_b
2156.0125,1.0053949207811606,0,0.00033,sector_b
2156.01388889,1.0053858844771293,0,0.00033,sector_b
2156.01527778,1.005346965718781,0,0.00033,sector_b
2156.01666667,1.005488168405398,0,0.00033,sector_b
2156.01805556,1.005460048293602,0,0.00033,sector_b
2156.01944444,1.0051326847089208,0,0.00033,sector_b
2156.02083333,1.0053828416418782,0,0.00033,sector_b
2156.02222222,1.005468193366571,0,0.00033,sector_b
2156.02361111,1.005460414302121,0,0.00033,sector_b
2156.025,1.0053199464101716,0,0.00033,sector_b
2156.02638889,1.0050358000053532,0,0.00033,sector_b
2156.02777778,1.0053929905363348,0,0.00033,sector_b
2156.02916667,1.0057500127520447,0,0.00033,sector_b
2156.03055556,1.0058054804721728,0,0.00033,sector_b
2156.03194444,1.0063998260932807,0,0.00033,sector_b
2156.03333333,1.0053056137500347,0,0.00033,sector_b
2156.03472222,1.0056620026629102,0,0.00033,sector_b
2156.03611111,1.0056306816546774,0,0.00033,sector_b
2156.0375,1.0057222215025847,0,0.00033,sector_b
2156.03888889,1.005543640933414,0,0.00033,sector_b
2156.04027778,1.0057294948338396,0,0.00033,sector_b
2156.04166667,1.0053331571186552,0,0.00033,sector_b
2156.04305556,1.0055475390446003,0,0.00033,sector_b
2156.04444444,1.005383324829907,0,0.00033,sector_b
2156.04583333,1.0055021030443576,0,0.00033,sector_b
2156.04722222,1.0055174424822924,0,0.00033,sector_b
2156.04861111,1.0053222061998055,0,0.00033,sector_b
2156.05,1.0054544428689878,0,0.00033,sector_b
2156.05138889,1.0057047847969696,0,0.00033,sector_b
2156.05277778,1.005270771620085,0,0.00033,sector_b
2156.05416667,1.0054934950032244,0,0.00033,sector_b
2156.05555556,1.0061983777226162,0,0.00033,sector_b
2156.05694444,1.005438451629743,0,0.00033,sector_b
2156.05833333,1.0059136471497045,0,0.00033,sector_b
2156.05972222,1.005584975893153,0,0.00033,sector_b
2156.06111111,1.0055820630529357,0,0.00033,sector_b
2156.0625,1.0053762806861128,0,0.00033,sector_b
2156.06388889,1.0054537866686477,0,0.00033,sector_b
2156.06527778,1.0049236586863777,0,0.00033,sector_b
2156.06666667,1.0059330334934238,0,0.00033,sector_b
2156.06805556,1.0058279017925134,0,0.00033,sector_b
2156.06944444,1.005931859536357,0,0.00033,sector_b
2156.07083333,1.005591335034021,0,0.00033,sector_b
2156.07222222,1.0052780068451355,0,0.00033,sector_b
2156.07361111,1.0058787045644413,0,0.00033,sector_b
2156.075,1.0057529842506268,0,0.00033,sector_b
2156.07638889,1.0056482176751456,0,0.00033,sector_b
2156.07777778,1.0059291649165383,0,0.00033,sector_b
2156.07916667,1.0057101263107473,0,0.00033,sector_b
2156.08055556,1.0054026843145816,0,0.00033,sector_b
2156.08194444,1.0054583481415817,0,0.00033,sector_b
2156.08333333,1.0055638437580852,0,0.00033,sector_b
2156.08472222,1.0057234310019385,0,0.00033,sector_b
2156.08611111,1.0057692045347968,0,0.00033,sector_b
2156.0875,1.005703187848397,0,0.00033,sector_b
2156.08888889,1.0049741285393385,0,0.00033,sector_b
2156.09027778,1.0052831911977336,0,0.00033,sector_b
2156.09166667,1.0061705081708856,0,0.00033,sector_b
2156.09305556,1.0052685056727864,0,0.00033,sector_b
2156.09444444,1.0051159048916856,0,0.00033,sector_b
2156.09583333,1.0055552957063132,0,0.00033,sector_b
2156.09722222,1.005964196379869,0,0.00033,sector_b
2156.09861111,1.0052081733820026,0,0.00033,sector_b
2156.1,1.0050674567228124,0,0.00033,sector_b
2156.10138889,1.0057583832687422,0,0.00033,sector_b
2156.10277778,1.005125200221723,0,0.00033,sector_b
2156.10416667,1.0054883722359125,0,0.00033,sector_b
2156.10555556,1.0051320331564635,0,0.00033,sector_b
2156.10694444,1.0055072643453766,0,0.00033,sector_b
2156.10833333,1.0057700636046243,0,0.00033,sector_b
2156.10972222,1.0056446583974539,0,0.00033,sector_b
2156.11111111,1.0057717649141795,0,0.00033,sector_b
2156.1125,1.005238817392558,0,0.00033,sector_b
2156.11388889,1.0051257165269238,0,0.00033,sector_b
2156.11527778,1.0054507170217748,0,0.00033,sector_b
2156.11666667,1.0056621018208067,0,0.00033,sector_b
2156.11805556,1.005381065658051,0,0.00033,sector_b
2156.11944444,1.0055899930125605,0,0.00033,sector_b
2156.12083333,1.005460296213192,0,0.00033,sector_b
2156.12222222,1.0057852486046324,0,0.00033,sector_b
2156.12361111,1.0055898933908367,0,0.00033,sector_b
2156.125,1.0051762107284736,0,0.00033,sector_b
2156.12638889,1.0056562091848276,0,0.00033,sector_b
2156.12777778,1.0057136167919283,0,0.00033,sector_b
2156.12916667,1.0056245813755105,0,0.00033,sector_b
2156.13055556,1.0052601829435353,0,0.00033,sector_b
2156.13194444,1.005368605842808,0,0.00033,sector_b
2156.13333333,1.0059142210553456,0,0.00033,sector_b
2156.13472222,1.0058283192456081,0,0.00033,sector_b
2156.13611111,1.0054405496226748,0,0.00033,sector_b
2156.1375,1.0060481219884474,0,0.00033,sector_b
2156.13888889,1.005159321149396,0,0.00033,sector_b
2156.14027778,1.0052160011994729,0,0.00033,sector_b
2156.14166667,1.0054670141146118,0,0.00033,sector_b
2156.14305556,1.0059043115043753,0,0.00033,sector_b
2156.14444444,1.0051941591631808,0,0.00033,sector_b
2156.14583333,1.0051217446590508,0,0.00033,sector_b
2156.14722222,1.0058071197879386,0,0.00033,sector_b
2156.14861111,1.0050543811336956,0,0.00033,sector_b
2156.15,1.0057834244387496,0,0.00033,sector_b
2156.15138889,1.0053982685435414,0,0.00033,sector_b
2156.15277778,1.005506503680764,0,0.00033,sector_b
2156.15416667,1.0054998781885038,0,0.00033,sector_b
2156.15555556,1.0056319321155596,0,0.00033,sector_b
2156.15694444,1.0052273167888535,0,0.00033,sector_b
2156.15833333,1.0058068514866085,0,0.00033,sector_b
2156.15972222,1.005333975685791,0,0.00033,sector_b
2156.16111111,1.0059226179481369,0,0.00033,sector_b
2156.1625,1.005711970634577,0,0.00033,sector_b
2156.16388889,1.0051050366284509,0,0.00033,sector_b
2156.16527778,1.0056176552070257,0,0.00033,sector_b
2156.16666667,1.0057428936304889,0,0.00033,sector_b
2156.16805556,1.0056497479711264,0,0.00033,sector_b
2156.16944444,1.0051961375870324,0,0.00033,sector_b
2156.17083333,1.0057767953959318,0,0.00033,sector_b
2156.17222222,1.0048135939126117,0,0.00033,sector_b
2156.17361111,1.0057215194559168,0,0.00033,sector_b
2156.175,1.0055498732349475,0,0.00033,sector_b
2156.17638889,1.0058593849158664,0,0.00033,sector_b
2156.17777778,1.0053200068900592,0,0.00033,sector_b
2156.17916667,1.005421411130043,0,0.00033,sector_b
2156.18055556,1.0054772352257857,0,0.00033,sector_b
2156.18194444,1.0057530165338118,0,0.00033,sector_b
2156.18333333,1.0050823829002764,0,0.00033,sector_b
2156.18472222,1.005534147652805,0,0.00033,sector_b
2156.18611111,1.0053462808810216,0,0.00033,sector_b
2156.1875,1.0055326143408505,0,0.00033,sector_b
2156.18888889,1.0050911212239277,0,0.00033,sector_b
2156.19027778,1.0058453944219063,0,0.00033,sector_b
2156.19166667,1.0057453956650857,0,0.00033,sector_b
2156.19305556,1.0049459125510787,0,0.00033,sector_b
2156.19444444,1.0054515899134364,0,0.00033,sector_b
2156.19583333,1.0055484686022704,0,0.00033,sector_b
2156.19722222,1.0054112968791653,0,0.00033,sector_b
2156.19861111,1.0058301974580082,0,0.00033,sector_b
2156.2,1.0055690941084736,0,0.00033,sector_b
2156.20138889,1.0057807098941738,0,0.00033,sector_b
2156.20277778,1.0054875604385456,0,0.00033,sector_b
2156.20416667,1.005161876001046,0,0.00033,sector_b
2156.20555556,1.0053681689439629,0,0.00033,sector_b
2156.20694444,1.0049622625674768,0,0.00033,sector_b
2156.20833333,1.0057414283158028,0,0.00033,sector_b
2156.20972222,1.0050606604498142,0,0.00033,sector_b
2156.21111111,1.0057399843941166,0,0.00033,sector_b
2156.2125,1.0059091270631901,0,0.00033,sector_b
2156.21388889,1.0052270901318676,0,0.00033,sector_b
2156.21527778,1.005679733752322,0,0.00033,sector_b
2156.21666667,1.0055313865980755,0,0.00033,sector_b
2156.21805556,1.0050401760364311,0,0.00033,sector_b
2156.21944444,1.0057636061106616,0,0.00033,sector_b
2156.22083333,1.0053767649731502,0,0.00033,sector_b
2156.22222222,1.005495044616415,0,0.00033,sector_b
2156.22361111,1.005481726323672,0,0.00033,sector_b
2156.225,1.00523399078415,0,0.00033,sector_b
2156.22638889,1.0054171621557062,0,0.00033,sector_b
2156.22777778,1.005818505070326,0,0.00033,sector_b
