time_mjd,flux,quality_flag,flux_err,sector
2164.76388889,0.9986459139350714,0,0.00033,sector_c
2164.76527778,0.9989775828599953,0,0.00033,sector_c
2164.76666667,0.9984566233087679,0,0.00033,sector_c
2164.76805556,0.998645057848658,0,0.00033,sector_c
2164.76944444,0.9982662909687701,0,0.00033,sector_c
2164.77083333,0.9984195018884189,0,0.00033,sector_c
2164.77222222,0.9986508388219579,0,0.00033,sector_c
2164.77361111,0.9991658692310811,0,0.00033,sector_c
2164.775,0.9984626040541157,0,0.00033,sector_c
2164.77638889,0.998924123583067,0,0.00033,sector_c
2164.77777778,0.9988861538321968,0,0.00033,sector_c
2164.77916667,0.9989903607276612,0,0.00033,sector_c
2164.78055556,0.9989240383682506,0,0.00033,sector_c
2164.78194444,0.9985446277082146,0,0.00033,sector_c
2164.78333333,0.998735328271785,0,0.00033,sector_c
2164.78472222,0.9985735911395742,0,0.00033,sector_c
2164.78611111,0.9988288393308267,0,0.00033,sector_c
2164.7875,0.9992320321770289,0,0.00033,sector_c
2164.78888889,0.9987119279700026,0,0.00033,sector_c
2164.79027778,0.9989529717550845,0,0.00033,sector_c
2164.79166667,0.99897435774657,0,0.00033,sector_c
2164.79305556,0.9988682684221125,0,0.00033,sector_c
2164.79444444,0.9986925668984499,0,0.00033,sector_c
2164.79583333,0.9989292316491336,0,0.00033,sector_c
2164.79722222,0.998896854648388,0,0.00033,sector_c
2164.79861111,0.998975141436482,0,0.00033,sector_c
2164.8,0.998742069057485,0,0.00033,sector_c
2164.80138889,0.9992291374115139,0,0.00033,sector_c
2164.80277778,0.9987666231340501,0,0.00033,sector_c
2164.80416667,0.9989766779034174,0,0.00033,sector_c
2164.80555556,0.9987190111975073,0,0.00033,sector_c
2164.80694444,0.9985473780266546,0,0.00033,sector_c
2164.80833333,0.998936925832861,0,0.00033,sector_c
2164.80972222,0.998908727349925,0,0.00033,sector_c
2164.81111111,0.99877123770592,0,0.00033,sector_c
2164.8125,0.9994400871317928,0,0.00033,sector_c
2164.81388889,0.9985532868946072,0,0.00033,sector_c
2164.81527778,0.9987782185473781,0,0.00033,sector_c
2164.81666667,0.9988517439648407,0,0.00033,sector_c
2164.81805556,0.9988576240193271,0,0.00033,sector_c
2164.81944444,0.9982639067059118,0,0.00033,sector_c
2164.82083333,0.998902569246397,0,0.00033,sector_c
2164.82222222,0.999293574863058,0,0.00033,sector_c
2164.82361111,0.9987584460525395,0,0.00033,sector_c
2164.825,0.9984619925054911,0,0.00033,sector_c
2164.82638889,0.9985614437915693,0,0.00033,sector_c
2164.82777778,0.9987501998714903,0,0.00033,sector_c
2164.82916667,0.9992909756228809,0,0.00033,sector_c
2164.83055556,0.9984569319044824,0,0.00033,sector_c
2164.83194444,0.9983181110202552,0,0.00033,sector_c
2164.83333333,0.9987242908235904,0,0.00033,sector_c
2164.83472222,0.9986394393173142,0,0.00033,sector_c
2164.83611111,0.9988828515861228,0,0.00033,sector_c
2164.8375,0.9990863101718268,0,0.00033,sector_c
2164.83888889,0.9991798165856945,0,0.00033,sector_c
2164.84027778,0.9992208381742544,0,0.00033,sector_c
2164.84166667,0.9987802238911717,0,0.00033,sector_c
2164.84305556,0.9992964282772648,0,0.00033,sector_c
2164.84444444,0.9985426204287032,0,0.00033,sector_c
2164.84583333,0.9986153152749098,0,0.00033,sector_c
2164.84722222,0.998681004397263,0,0.00033,sector_c
2164.84861111,0.998930192488669,0,0.00033,sector_c
2164.85,0.9994294676506715,0,0.00033,sector_c
2164.85138889,0.9985240542054983,0,0.00033,sector_c
2164.85277778,0.9987115098481376,0,0.00033,sector_c
2164.85416667,0.9986494738678737,0,0.00033,sector_c
2164.85555556,0.9990103187436932,0,0.00033,sector_c
2164.85694444,0.9982149887374117,0,0.00033,sector_c
2164.85833333,0.9986524627122968,0,0.00033,sector_c
2164.85972222,0.9985907123825418,0,0.00033,sector_c
2164.86111111,0.9987686937525685,0,0.00033,sector_c
2164.8625,0.9987388571128396,0,0.00033,sector_c
2164.86388889,0.9985828749929435,0,0.00033,sector_c
2164.86527778,0.9992604159217549,0,0.00033,sector_c
2164.86666667,0.9993044215504927,0,0.00033,sector_c
2164.86805556,0.99841802341129,0,0.00033,sector_c
2164.86944444,0.9989346720982015,0,0.00033,sector_c
2164.87083333,0.9989207264223017,0,0.00033,sector_c
2164.87222222,0.9990603367591013,0,0.00033,sector_c
2164.87361111,0.9987125602745773,0,0.00033,sector_c
2164.875,0.9989875905934283,0,0.00033,sector_c
2164.87638889,0.999176379773756,0,0.00033,sector_c
2164.87777778,0.9988579518696652,0,0.00033,sector_c
2164.87916667,0.9990749802248565,0,0.00033,sector_c
2164.88055556,0.9987985531232407,0,0.00033,sector_c
2164.88194444,0.9991116297257439,0,0.00033,sector_c
2164.88333333,0.9987688370491362,0,0.00033,sector_c
2164.88472222,0.9983066262253676,0,0.00033,sector_c
2164.88611111,0.9986832050496905,0,0.00033,sector_c
2164.8875,0.9986984906094791,0,0.00033,sector_c
2164.88888889,0.9988260035596266,0,0.00033,sector_c
2164.89027778,0.9986185244901212,0,0.00033,sector_c
2164.89166667,0.9992532055795175,0,0.00033,sector_c
2164.89305556,0.9982157383052661,0,0.00033,sector_c
2164.89444444,0.9989168821030979,0,0.00033,sector_c
2164.89583333,0.9985592248367201,0,0.00033,sector_c
2164.89722222,0.9989906263950281,0,0.00033,sector_c
2164.89861111,0.998755812304964,0,0.00033,sector_c
2164.9,0.9984228653022643,0,0.00033,sector_c
2164.90138889,0.998484987807275,0,0.00033,sector_c
2164.90277778,0.9989647619006659,0,0.00033,sector_c
2164.90416667,0.9984601543440402,0,0.00033,sector_c
2164.90555556,0.9985670948033223,0,0.00033,sector_c
2164.90694444,0.9987142222364693,0,0.00033,sector_c
2164.90833333,0.9987579382791247,0,0.00033,sector_c
2164.90972222,0.9989342310243924,0,0.00033,sector_c
2164.91111111,0.9991734019872052,0,0.00033,sector_c
2164.9125,0.9990430458465525,0,0.00033,sector_c
2164.91388889,0.9986890712895274,0,0.00033,sector_c
2164.91527778,0.9987467627013753,0,0.00033,sector_c
2164.91666667,0.9993331048335861,0,0.00033,sector_c
2164.91805556,0.9985110613593648,0,0.00033,sector_c
2164.91944444,0.9990515827122538,0,0.00033,sector_c
2164.92083333,0.9987864637606837,0,0.00033,sector_c
2164.92222222,0.9987850975291171,0,0.00033,sector_c
2164.92361111,0.9990483873580224,0,0.00033,sector_c
2164.925,0.9991064291202151,0,0.00033,sector_c
2164.92638889,0.9987894904109418,0,0.00033,sector_c
2164.92777778,0.9988208507751503,0,0.00033,sector_c
2164.92916667,0.9990111350060304,0,0.00033,sector_c
2164.93055556,0.9990448061606063,0,0.00033,sector_c
2164.93194444,0.9988902002168357,0,0.00033,sector_c
2164.93333333,0.9988523038105923,0,0.00033,sector_c
2164.93472222,0.9988722293206114,0,0.00033,sector_c
2164.93611111,0.9988774591063675,0,0.00033,sector_c
2164.9375,0.9989228394788852,0,0.00033,sector_c
2164.93888889,0.9988986703483371,0,0.00033,sector_c
2164.94027778,0.9989902850548614,0,0.00033,sector_c
2164.94166667,0.9988247388667768,0,0.00033,sector_c
2164.94305556,0.999161316521529,0,0.00033,sector_c
2164.94444444,0.9984964870457008,0,0.00033,sector_c
2164.94583333,0.9989872401920356,0,0.00033,sector_c
2164.94722222,0.9989211559891574,0,0.00033,sector_c
2164.94861111,0.9987063387363744,0,0.00033,sector_c
2164.95,0.9989503202969846,0,0.00033,sector_c
2164.95138889,0.9986340690748441,0,0.00033,sector_c
2164.95277778,0.9988559494265423,0,0.00033,sector_c
2164.95416667,0.9988777308138457,0,0.00033,sector_c
2164.95555556,0.9990760347095694,0,0.00033,sector_c
2164.95694444,0.9988850087060257,0,0.00033,sector_c
2164.95833333,0.9991043142015625,0,0.00033,sector_c
2164.95972222,0.9991220381683066,0,0.00033,sector_c
2164.96111111,0.9984143159604861,0,0.00033,sector_c
2164.9625,0.9984045578483384,0,0.00033,sector_c
2164.96388889,0.998651993603521,0,0.00033,sector_c
2164.96527778,0.9987621509555836,0,0.00033,sector_c
2164.96666667,0.9985852363631335,0,0.00033,sector_c
2164.96805556,0.9981299820948945,0,0.00033,sector_c
2164.96944444,0.9985225573280057,0,0.00033,sector_c
2164.97083333,0.9989212467954443,0,0.00033,sector_c
2164.97222222,0.9986411671023726,0,0.00033,sector_c
2164.97361111,0.9992553858614298,0,0.00033,sector_c
2164.975,0.9988258554081388,0,0.00033,sector_c
2164.97638889,0.9989980728142699,0,0.00033,sector_c
2164.97777778,0.9984477133948769,0,0.00033,sector_c
2164.97916667,0.9988554826510351,0,0.00033,sector_c
2164.98055556,0.9990290217458013,0,0.00033,sector_c
2164.98194444,0.9985288918691085,0,0.00033,sector_c
2164.98333333,0.9984758531611265,0,0.00033,sector_c
2164.98472222,0.9989305576036649,0,0.00033,sector_c
2164.98611111,0.9990273626782894,0,0.00033,sector_c
2164.9875,0.9988015838702939,0,0.00033,sector_c
2164.98888889,0.9990868155274275,0,0.00033,sector_c
2164.99027778,0.9988811527821103,0,0.00033,sector_c
2164.99166667,0.9985251642276265,0,0.00033,sector_c
2164.99305556,0.9987363157525626,0,0.00033,sector_c
2164.99444444,0.9988312558838961,0,0.00033,sector_c
2164.99583333,0.9988549326797793,0,0.00033,sector_c
2164.99722222,0.998833565965693,0,0.00033,sector_c
2164.99861111,0.9990932971932224,0,0.00033,sector_c
2165.0,0.9989095189543115,0,0.00033,sector_c
2165.00138889,0.9986164886152346,0,0.00033,sector_c
2165.00277778,0.9986907397840435,0,0.00033,sector_c
2165.00416667,0.9988222695019788,0,0.00033,sector_c
2165.00555556,0.9984799544203501,0,0.00033,sector_c
2165.00694444,0.9991621298154681,0,0.00033,sector_c
2165.00833333,0.9987043677764851,0,0.00033,sector_c
2165.00972222,0.9983970072583529,0,0.00033,sector_c
2165.01111111,0.9992616698500999,0,0.00033,sector_c
2165.0125,0.9988950320226676,0,0.00033,sector_c
2165.01388889,0.9986316209348038,0,0.00033,sector_c
2165.01527778,0.9986445992832496,0,0.00033,sector_c
2165.01666667,0.9989354752107613,0,0.00033,sector_c
2165.01805556,0.998679729849898,0,0.00033,sector_c
2165.01944444,0.9987978929929465,0,0.00033,sector_c
2165.02083333,0.9988316293414239,0,0.00033,sector_c
2165.02222222,0.9982963944071735,0,0.00033,sector_c
2165.02361111,0.9992053438711894,0,0.00033,sector_c
2165.025,0.9986493924136378,0,0.00033,sector_c
2165.02638889,0.9988460492919106,0,0.00033,sector_c
2165.02777778,0.9980415973971906,0,0.00033,sector_c
2165.02916667,0.9986847178745705,0,0.00033,sector_c
2165.03055556,0.9982759779842802,0,0.00033,sector_c
2165.03194444,0.9989651033692133,0,0.00033,sector_c
2165.03333333,0.9984647808315327,0,0.00033,sector_c
2165.03472222,0.9995396865032897,0,0.00033,sector_c
2165.03611111,0.9987111528986111,0,0.00033,sector_c
2165.0375,0.9986232781388669,0,0.00033,sector_c
2165.03888889,0.9986576368462527,0,0.00033,sector_c
2165.04027778,0.9987631365467704,0,0.00033,sector_c
2165.04166667,0.9987553646810259,0,0.00033,sector_c
2165.04305556,0.9984536958808748,4096,0.00033,sector_c
2165.04444444,0.998479883637642,0,0.00033,sector_c
2165.04583333,0.998669336893003,0,0.00033,sector_c
2165.04722222,0.9989254330293936,0,0.00033,sector_c
2165.04861111,0.9988322469936671,0,0.00033,sector_c
2165.05,0.9985938663102653,0,0.00033,sector_c
2165.05138889,0.9992987282059869,0,0.00033,sector_c
2165.05277778,0.9984988444012262,0,0.00033,sector_c
2165.05416667,0.9986855028700189,0,0.00033,sector_c
2165.05555556,0.9986977778925055,0,0.00033,sector_c
2165.05694444,0.998457210926497,0,0.00033,sector_c
2165.05833333,0.998832104843075,0,0.00033,sector_c
2165.05972222,0.999156950842846,0,0.00033,sector_c
2165.06111111,0.9987488125313889,0,0.00033,sector_c
2165.0625,0.9990028536796248,0,0.00033,sector_c
2165.06388889,0.9985008009087004,0,0.00033,sector_c
2165.06527778,0.998581492908569,0,0.00033,sector_c
2165.06666667,0.9987609782973216,0,0.00033,sector_c
2165.06805556,0.9991829302328555,0,0.00033,sector_c
2165.06944444,0.9987358973622972,0,0.00033,sector_c
2165.07083333,0.9984649977381279,0,0.00033,sector_c
2165.07222222,0.9989413237191413,0,0.00033,sector_c
2165.07361111,0.9989032481853283,0,0.00033,sector_c
2165.075,0.998545730788845,0,0.00033,sector_c
2165.07638889,0.9987380208746358,0,0.00033,sector_c
2165.07777778,0.9989306970372424,0,0.00033,sector_c
2165.07916667,0.9987072291239804,0,0.00033,sector_c
2165.08055556,0.9986855760067946,0,0.00033,sector_c
2165.08194444,0.9985112971103739,0,0.00033,sector_c
2165.08333333,0.9982790060689796,0,0.00033,sector_c
2165.08472222,0.9987771774628768,0,0.00033,sector_c
2165.08611111,0.9988643094123776,0,0.00033,sector_c
2165.0875,0.998680054519871,0,0.00033,sector_c
2165.08888889,0.9990154161824858,0,0.00033,sector_c
2165.09027778,0.9990814810845747,0,0.00033,sector_c
2165.09166667,0.9985999917630911,0,0.00033,sector_c
2165.09305556,0.9987519223741929,0,0.00033,sector_c
2165.09444444,0.9986121659401348,0,0.00033,sector_c
2165.09583333,0.9981762290095503,0,0.00033,sector_c
2165.09722222,0.998998744688903,0,0.00033,sector_c
2165.09861111,0.9986642599995189,0,0.00033,sector_c
2165.1,0.9986393331917065,0,0.00033,sector_c
2165.10138889,0.9986336691144174,0,0.00033,sector_c
2165.10277778,0.999141778317069,0,0.00033,sector_c
2165.10416667,0.9985989193431549,0,0.00033,sector_c
2165.10555556,0.9989978960155983,0,0.00033,sector_c
2165.10694444,0.9985172986690536,0,0.00033,sector_c
2165.10833333,0.9987444853665626,0,0.00033,sector_c
2165.10972222,0.9984508317034787,0,0.00033,sector_c
2165.11111111,0.9983293562325102,0,0.00033,sector_c
2165.1125,0.998882724731785,0,0.00033,sector_c
2165.11388889,0.9988161242982548,0,0.00033,sector_c
2165.11527778,0.9983906568101103,0,0.00033,sector_c
2165.11666667,0.9991710863267984,0,0.00033,sector_c
2165.11805556,0.9984820341814947,0,0.00033,sector_c
2165.11944444,0.9989901380990216,0,0.00033,sector_c
2165.12083333,0.9990606751874358,0,0.00033,sector_c
2165.12222222,0.9983898288882683,0,0.00033,sector_c
2165.12361111,0.9982443042171092,0,0.00033,sector_c
2165.125,0.9983728259286738,0,0.00033,sector_c
2165.12638889,0.998702384075574,0,0.00033,sector_c
2165.12777778,0.9988100365251549,0,0.00033,sector_c
2165.12916667,0.9983799645081654,0,0.00033,sector_c
2165.13055556,0.9990421630914786,0,0.00033,sector_c
2165.13194444,0.9984953044191497,0,0.00033,sector_c
2165.13333333,0.9986364658139203,0,0.00033,sector_c
2165.13472222,0.9984489002246183,0,0.00033,sector_c
2165.13611111,0.9982518714693525,0,0.00033,sector_c
2165.1375,0.998276342112775,0,0.00033,sector_c
2165.13888889,0.9985415540105895,0,0.00033,sector_c
2165.14027778,0.998823585328962,0,0.00033,sector_c
2165.14166667,0.9984489396166824,0,0.00033,sector_c
2165.14305556,0.9987212326587893,0,0.00033,sector_c
2165.14444444,0.9984178018907671,0,0.00033,sector_c
2165.14583333,0.9983154439588761,0,0.00033,sector_c
2165.14722222,0.9986390039104355,0,0.00033,sector_c
2165.14861111,0.9986882799233855,0,0.00033,sector_c
2165.15,0.9986028544641118,0,0.00033,sector_c
2165.15138889,0.9984921505675278,0,0.00033,sector_c
2165.15277778,0.9990316267562662,0,0.00033,sector_c
2165.15416667,0.99826771096492,0,0.00033,sector_c
2165.15555556,0.9985198301032248,0,0.00033,sector_c
2165.15694444,0.9987746649873845,0,0.00033,sector_c
2165.15833333,0.9985358792907343,0,0.00033,sector_c
2165.15972222,0.9983032822699969,0,0.00033,sector_c
2165.16111111,0.9983567560466038,0,0.00033,sector_c
2165.1625,0.9987689479423687,0,0.00033,sector_c
2165.16388889,0.998460119480401,0,0.00033,sector_c
2165.16527778,0.9982072602670216,0,0.00033,sector_c
2165.16666667,0.9990653993617564,0,0.00033,sector_c
2165.16805556,0.9986475154958206,0,0.00033,sector_c
2165.16944444,0.9985476026608522,0,0.00033,sector_c
2165.17083333,0.9986657470882987,0,0.00033,sector_c
2165.17222222,0.9988298198904962,0,0.00033,sector_c
2165.17361111,0.998669083569009,4096,0.00033,sector_c
2165.175,0.9986643086954924,0,0.00033,sector_c
2165.17638889,0.9984366847673186,0,0.00033,sector_c
2165.17777778,0.9984036266976953,0,0.00033,sector_c
2165.17916667,0.9983334507620512,0,0.00033,sector_c
2165.18055556,0.9983263606713717,0,0.00033,sector_c
2165.18194444,0.9985390371595508,0,0.00033,sector_c
2165.18333333,0.9987989731515661,0,0.00033,sector_c
2165.18472222,0.9989174612767722,0,0.00033,sector_c
2165.18611111,0.9981924471334629,0,0.00033,sector_c
2165.1875,0.9988509057691043,0,0.00033,sector_c
2165.18888889,0.9989410894394125,0,0.00033,sector_c
2165.19027778,0.9985054945289018,0,0.00033,sector_c
2165.19166667,0.9980665417825437,0,0.00033,sector_c
2165.19305556,0.9986028864578663,0,0.00033,sector_c
2165.19444444,0.998275376063707,0,0.00033,sector_c
2165.19583333,0.9987843672252505,0,0.00033,sector_c
2165.19722222,0.9982146536535761,0,0.00033,sector_c
2165.19861111,0.9985863386714788,0,0.00033,sector_c
2165.2,0.9985219967115821,0,0.00033,sector_c
2165.20138889,0.9987164383604752,0,0.00033,sector_c
2165.20277778,0.9982240532767903,0,0.00033,sector_c
2165.20416667,0.9987124604782336,0,0.00033,sector_c
2165.20555556,0.9981938078764682,0,0.00033,sector_c
2165.20694444,0.9982905884812624,0,0.00033,sector_c
2165.20833333,0.9986420499278327,0,0.00033,sector_c
2165.20972222,0.9982600193379519,0,0.00033,sector_c
2165.21111111,0.9987360433238254,0,0.00033,sector_c
2165.2125,0.9979181528610627,0,0.00033,sector_c
2165.21388889,0.9983809235211849,0,0.00033,sector_c
2165.21527778,0.998430868989875,0,0.00033,sector_c
2165.21666667,0.9987916070850301,0,0.00033,sector_c
2165.21805556,0.9986842296986348,0,0.00033,sector_c
2165.21944444,0.9984813317542931,0,0.00033,sector_c
2165.22083333,0.9983176704690476,0,0.00033,sector_c
2165.22222222,0.9984873640482559,0,0.00033,sector_c
2165.22361111,0.9983589416841004,0,0.00033,sector_c
2165.225,0.9983584008947052,0,0.00033,sector_c
2165.22638889,0.9980107292521467,0,0.00033,sector_c
2165.22777778,0.9983062785609857,0,0.00033,sector_c
2165.22916667,0.9986153782568066,0,0.00033,sector_c
2165.23055556,0.9986352608837511,0,0.00033,sector_c
2165.23194444,0.9986975690626929,0,0.00033,sector_c
2165.23333333,0.9981978345858653,0,0.00033,sector_c
2165.23472222,0.9984148451731132,0,0.00033,sector_c
2165.23611111,0.9981506359737199,0,0.00033,sector_c
2165.2375,0.9983938509258921,0,0.00033,sector_c
2165.23888889,0.9988117022777119,0,0.00033,sector_c
2165.24027778,0.9987778150140574,0,0.00033,sector_c
2165.24166667,0.9985153989163673,0,0.00033,sector_c
2165.24305556,0.9980355473015537,0,0.00033,sector_c
2165.24444444,0.998567051691107,0,0.00033,sector_c
2165.24583333,0.9984782381665743,0,0.00033,sector_c
2165.24722222,0.9979107214203143,0,0.00033,sector_c
2165.24861111,0.998467730712763,0,0.00033,sector_c
2165.25,0.9982207582192739,0,0.00033,sector_c
2165.25138889,0.9984626471233302,0,0.00033,sector_c
2165.25277778,0.9981338073517765,0,0.00033,sector_c
2165.25416667,0.9987101578097662,0,0.00033,sector_c
2165.25555556,0.9976726677408473,0,0.00033,sector_c
2165.25694444,0.9982392952637533,0,0.00033,sector_c
2165.25833333,0.9979413141973369,0,0.00033,sector_c
2165.25972222,0.9983767915967625,0,0.00033,sector_c
2165.26111111,0.9985308324093526,0,0.00033,sector_c
2165.2625,0.9983461165689135,0,0.00033,sector_c
2165.26388889,0.9984783681120327,0,0.00033,sector_c
2165.26527778,0.9987475132834043,0,0.00033,sector_c
2165.26666667,0.9984084923379191,0,0.00033,sector_c
2165.26805556,0.9981640375075277,0,0.00033,sector_c
2165.26944444,0.9986319463657487,0,0.00033,sector_c
2165.27083333,0.9983273574124342,0,0.00033,sector_c
2165.27222222,0.9984740050763903,0,0.00033,sector_c
2165.27361111,0.9985978788069578,0,0.00033,sector_c
2165.275,0.9983065481329876,0,0.00033,sector_c
2165.27638889,0.9984048419502459,0,0.00033,sector_c
2165.27777778,0.9990438985320801,0,0.00033,sector_c
2165.27916667,0.9982845534738692,0,0.00033,sector_c
2165.28055556,0.9987548378384705,0,0.00033,sector_c
2165.28194444,0.9984849466694796,0,0.00033,sector_c
