time_bjd,normalized_flux,flux_err
2459150.54305552,1.00030105,0.00050000
2459150.54444441,0.99952065,0.00050000
2459150.54583330,1.00038248,0.00050000
2459150.54722219,1.00023797,0.00050000
2459150.54861108,0.99903420,0.00050000
2459150.54999996,0.99989671,0.00050000
2459150.55138885,0.99995170,0.00050000
2459150.55277774,1.00048948,0.00050000
2459150.55416663,1.00015268,0.00050000
2459150.55555552,1.00009523,0.00050000
2459150.55694441,1.00001372,0.00050000
2459150.55833330,0.99973504,0.00050000
2459150.55972219,1.00063204,0.00050000
2459150.56111107,0.99997481,0.00050000
2459150.56249996,1.00030141,0.00050000
2459150.56388885,1.00059932,0.00050000
2459150.56527774,0.99969622,0.00050000
2459150.56666663,0.99924753,0.00050000
2459150.56805552,1.00032039,0.00050000
2459150.56944441,0.99986830,0.00050000
2459150.57083330,1.00002125,0.00050000
2459150.57222219,1.00001276,0.00050000
2459150.57361107,1.00002200,0.00050000
2459150.57499996,1.00089774,0.00050000
2459150.57638885,0.99941354,0.00050000
2459150.57777774,0.99994877,0.00050000
2459150.57916663,1.00049651,0.00050000
2459150.58055552,0.99993396,0.00050000
2459150.58194441,1.00040807,0.00050000
2459150.58333330,0.99985737,0.00050000
2459150.58472218,1.00106354,0.00050000
2459150.58611107,1.00023688,0.00050000
2459150.58749996,0.99995514,0.00050000
2459150.58888885,0.99944546,0.00050000
2459150.59027774,1.00055592,0.00050000
2459150.59166663,0.99888617,0.00050000
2459150.59305552,1.00098902,0.00050000
2459150.59444441,0.99987712,0.00050000
2459150.59583330,1.00022710,0.00050000
2459150.59722218,1.00049006,0.00050000
2459150.59861107,0.99977308,0.00050000
2459150.59999996,0.99977148,0.00050000
2459150.60138885,0.99915482,0.00050000
2459150.60277774,1.00004847,0.00050000
2459150.60416663,0.99952559,0.00050000
2459150.60555552,0.99952340,0.00050000
2459150.60694441,1.00010762,0.00050000
2459150.60833329,1.00106289,0.00050000
2459150.60972218,0.99972457,0.00050000
2459150.61111107,1.00030141,0.00050000
2459150.61249996,1.00057396,0.00050000
2459150.61388885,1.00043819,0.00050000
2459150.61527774,1.00012418,0.00050000
2459150.61666663,1.00063285,0.00050000
2459150.61805552,0.99989172,0.00050000
2459150.61944440,1.00013400,0.00050000
2459150.62083329,1.00015127,0.00050000
2459150.62222218,1.00020519,0.00050000
2459150.62361107,1.00024573,0.00050000
2459150.62499996,1.00111347,0.00050000
2459150.62638885,1.00038695,0.00050000
2459150.62777774,0.99980958,0.00050000
2459150.62916663,1.00027577,0.00050000
2459150.63055552,1.00025467,0.00050000
2459150.63194440,1.00039236,0.00050000
2459150.63333329,1.00010356,0.00050000
2459150.63472218,1.00017891,0.00050000
2459150.63611107,1.00103823,0.00050000
2459150.63749996,1.00036958,0.00050000
2459150.63888885,1.00018787,0.00050000
2459150.64027774,1.00081365,0.00050000
2459150.64166663,1.00053954,0.00050000
2459150.64305551,1.00092467,0.00050000
2459150.64444440,1.00029485,0.00050000
2459150.64583329,0.99938500,0.00050000
2459150.64722218,0.99973671,0.00050000
2459150.64861107,1.00069058,0.00050000
2459150.64999996,1.00025229,0.00050000
2459153.65000000,1.00070484,0.00050000
2459153.65138889,0.99935601,0.00050000
2459153.65277778,0.99964488,0.00050000
2459153.65416667,0.99994896,0.00050000
2459153.65555556,0.99876966,0.00050000
2459153.65694444,0.99982213,0.00050000
2459153.65833333,0.99946190,0.00050000
2459153.65972222,0.99996608,0.00050000
2459153.66111111,1.00005176,0.00050000
2459153.66250000,1.00018771,0.00050000
2459153.66388889,1.00002736,0.00050000
2459153.66527778,1.00024275,0.00050000
2459153.66666667,0.99923473,0.00050000
2459153.66805555,1.00001337,0.00050000
2459153.66944444,1.00013744,0.00050000
2459153.67083333,1.00029308,0.00050000
2459153.67222222,1.00022622,0.00050000
2459153.67361111,1.00034606,0.00050000
2459153.67500000,0.99943141,0.00050000
2459153.67638889,0.99972882,0.00050000
2459153.67777778,0.99965030,0.00050000
2459153.67916666,0.99994042,0.00050000
2459153.68055555,0.99932632,0.00050000
2459153.68194444,0.99956713,0.00050000
2459153.68333333,0.99985143,0.00050000
2459153.68472222,0.99994957,0.00050000
2459153.68611111,1.00077166,0.00050000
2459153.68750000,1.00009333,0.00050000
2459153.68888889,0.99896421,0.00050000
2459153.69027778,0.99955512,0.00050000
2459153.69166666,1.00057421,0.00050000
2459153.69305555,0.99960976,0.00050000
2459153.69444444,0.99995207,0.00050000
2459153.69583333,0.99973345,0.00050000
2459153.69722222,0.99988409,0.00050000
2459153.69861111,0.99942004,0.00050000
2459153.70000000,1.00068585,0.00050000
2459153.70138889,0.99992165,0.00050000
2459153.70277777,0.99961186,0.00050000
2459153.70416666,0.99979397,0.00050000
2459153.70555555,0.99914583,0.00050000
2459153.70694444,0.99922668,0.00050000
2459153.70833333,1.00012429,0.00050000
2459153.70972222,0.99977282,0.00050000
2459153.71111111,0.99896919,0.00050000
2459153.71250000,0.99971861,0.00050000
2459153.71388888,0.99952192,0.00050000
2459153.71527777,1.00030676,0.00050000
2459153.71666666,0.99925815,0.00050000
2459153.71805555,0.99949540,0.00050000
2459153.71944444,1.00024821,0.00050000
2459153.72083333,1.00053932,0.00050000
2459153.72222222,1.00006933,0.00050000
2459153.72361111,1.00055573,0.00050000
2459153.72500000,0.99940235,0.00050000
2459153.72638888,0.99989768,0.00050000
2459153.72777777,0.99942957,0.00050000
2459153.72916666,1.00042641,0.00050000
2459153.73055555,1.00059363,0.00050000
2459153.73194444,1.00045890,0.00050000
2459153.73333333,1.00026830,0.00050000
2459153.73472222,1.00049609,0.00050000
2459153.73611111,0.99927617,0.00050000
2459153.73749999,1.00140205,0.00050000
2459153.73888888,1.00002569,0.00050000
2459153.74027777,0.99980599,0.00050000
2459153.74166666,1.00035577,0.00050000
2459153.74305555,1.00080395,0.00050000
2459153.74444444,1.00042217,0.00050000
2459153.74583333,1.00074897,0.00050000
2459153.74722222,1.00046472,0.00050000
2459153.74861111,1.00027847,0.00050000
2459153.74999999,0.99995354,0.00050000
2459153.75138888,0.99927247,0.00050000
2459153.75277777,1.00039992,0.00050000
2459153.75416666,0.99993024,0.00050000
2459153.75555555,1.00001250,0.00050000
2459153.75694444,0.99980694,0.00050000
2459153.75833333,0.99970814,0.00050000
2459153.75972222,1.00095916,0.00050000
2459153.76111110,0.99999060,0.00050000
2459153.76249999,1.00018335,0.00050000
2459153.76388888,0.99941948,0.00050000
2459153.76527777,0.99999915,0.00050000
2459153.76666666,0.99994698,0.00050000
2459153.76805555,1.00013231,0.00050000
2459153.76944444,0.99992962,0.00050000
2459153.77083333,1.00039269,0.00050000
2459153.77222221,1.00028508,0.00050000
2459153.77361110,1.00064252,0.00050000
2459153.77499999,1.00036089,0.00050000
2459153.77638888,0.99961249,0.00050000
2459153.77777777,1.00057483,0.00050000
2459153.77916666,1.00072618,0.00050000
2459153.78055555,0.99968473,0.00050000
2459153.78194444,1.00064752,0.00050000
2459153.78333333,0.99971466,0.00050000
2459153.78472221,0.99974001,0.00050000
2459153.78611110,1.00024766,0.00050000
2459153.78749999,1.00051321,0.00050000
2459153.78888888,1.00070423,0.00050000
2459153.79027777,1.00111291,0.00050000
2459153.79166666,0.99920513,0.00050000
2459153.79305555,0.99985497,0.00050000
2459153.79444444,1.00032304,0.00050000
2459153.79583332,1.00064473,0.00050000
2459153.79722221,1.00080191,0.00050000
2459153.79861110,1.00055502,0.00050000
2459153.79999999,0.99966543,0.00050000
2459153.80138888,1.00109292,0.00050000
2459153.80277777,1.00045349,0.00050000
2459153.80416666,1.00007178,0.00050000
2459153.80555555,1.00003409,0.00050000
2459153.80694443,1.00022894,0.00050000
2459153.80833332,0.99999771,0.00050000
2459153.80972221,1.00089106,0.00050000
2459153.81111110,1.00121596,0.00050000
2459153.81249999,1.00090196,0.00050000
2459153.81388888,0.99999625,0.00050000
2459153.81527777,0.99980590,0.00050000
2459153.81666666,1.00007920,0.00050000
2459153.81805555,0.99954558,0.00050000
2459153.81944443,1.00039085,0.00050000
2459153.82083332,0.99962394,0.00050000
2459153.82222221,1.00124143,0.00050000
2459153.82361110,1.00034074,0.00050000
2459153.82499999,1.00083632,0.00050000
2459153.82638888,1.00006351,0.00050000
2459153.82777777,1.00044895,0.00050000
2459153.82916666,1.00014468,0.00050000
2459153.83055554,0.99991912,0.00050000
2459153.83194443,1.00053313,0.00050000
2459153.83333332,1.00006949,0.00050000
2459153.83472221,1.00034657,0.00050000
2459153.83611110,1.00058571,0.00050000
2459153.83749999,1.00119625,0.00050000
2459153.83888888,1.00070175,0.00050000
2459153.84027777,1.00070749,0.00050000
2459153.84166666,1.00089954,0.00050000
2459153.84305554,1.00021096,0.00050000
2459153.84444443,1.00021601,0.00050000
2459153.84583332,1.00062823,0.00050000
2459153.84722221,0.99973829,0.00050000
2459153.84861110,0.99930668,0.00050000
2459153.84999999,1.00024326,0.00050000
2459153.85138888,1.00046523,0.00050000
2459153.85277777,1.00079366,0.00050000
2459153.85416665,0.99935366,0.00050000
2459153.85555554,0.99962746,0.00050000
2459153.85694443,0.99962097,0.00050000
2459153.85833332,1.00063059,0.00050000
2459153.85972221,1.00047963,0.00050000
2459153.86111110,1.00059005,0.00050000
2459153.86249999,1.00018892,0.00050000
2459153.86388888,1.00117615,0.00050000
2459153.86527776,1.00021602,0.00050000
2459153.86666665,1.00047780,0.00050000
2459153.86805554,1.00024814,0.00050000
2459153.86944443,1.00049606,0.00050000
2459153.87083332,1.00087573,0.00050000
2459153.87222221,1.00058900,0.00050000
2459153.87361110,1.00077764,0.00050000
2459153.87499999,1.00054118,0.00050000
2459153.87638888,0.99908008,0.00050000
2459153.87777776,1.00093069,0.00050000
2459153.87916665,1.00047946,0.00050000
2459153.88055554,0.99987744,0.00050000
2459153.88194443,1.00046351,0.00050000
2459153.88333332,1.00113153,0.00050000
2459153.88472221,1.00012370,0.00050000
2459153.88611110,1.00017213,0.00050000
2459153.88749999,1.00012923,0.00050000
2459153.88888887,1.00038764,0.00050000
2459153.89027776,1.00029770,0.00050000
2459153.89166665,0.99998423,0.00050000
2459153.89305554,1.00029937,0.00050000
2459153.89444443,0.99978803,0.00050000
2459153.89583332,1.00152722,0.00050000
2459153.89722221,1.00035929,0.00050000
2459153.89861110,0.99960207,0.00050000
2459153.89999999,1.00075234,0.00050000
2459153.90138887,0.99972579,0.00050000
2459153.90277776,1.00069977,0.00050000
2459153.90416665,1.00021484,0.00050000
2459153.90555554,1.00053035,0.00050000
2459153.90694443,1.00021570,0.00050000
2459153.90833332,1.00033233,0.00050000
2459153.90972221,0.99990529,0.00050000
2459153.91111110,1.00060023,0.00050000
2459153.91249998,0.99964070,0.00050000
2459153.91388887,1.00012446,0.00050000
2459153.91527776,0.99981822,0.00050000
2459153.91666665,0.99942533,0.00050000
2459153.91805554,0.99937125,0.00050000
2459153.91944443,0.99995945,0.00050000
2459153.92083332,0.99985900,0.00050000
2459153.92222221,0.99994971,0.00050000
2459153.92361109,1.00036059,0.00050000
2459153.92499998,0.99995300,0.00050000
2459153.92638887,1.00060761,0.00050000
2459153.92777776,1.00029677,0.00050000
2459153.92916665,0.99777908,0.00050000
2459153.93055554,0.99759721,0.00050000
2459153.93194443,0.99771757,0.00050000
2459153.93333332,0.99810801,0.00050000
2459153.93472221,0.99846172,0.00050000
2459153.93611109,0.99822268,0.00050000
2459153.93749998,0.99804755,0.00050000
2459153.93888887,0.99821377,0.00050000
2459153.94027776,0.99844680,0.00050000
2459153.94166665,0.99756731,0.00050000
2459153.94305554,0.99814861,0.00050000
2459153.94444443,0.99855322,0.00050000
2459153.94583332,0.99828145,0.00050000
2459153.94722220,0.99778424,0.00050000
2459153.94861109,0.99733745,0.00050000
2459153.94999998,0.99766055,0.00050000
2459153.95138887,0.99764468,0.00050000
2459153.95277776,0.99764309,0.00050000
2459153.95416665,0.99744942,0.00050000
2459153.95555554,0.99826112,0.00050000
2459153.95694443,0.99792767,0.00050000
2459153.95833331,0.99731938,0.00050000
2459153.95972220,0.99824979,0.00050000
2459153.96111109,0.99821115,0.00050000
2459153.96249998,0.99699669,0.00050000
2459153.96388887,0.99885492,0.00050000
2459153.96527776,0.99790545,0.00050000
2459153.96666665,0.99793136,0.00050000
2459153.96805554,0.99854728,0.00050000
2459153.96944443,0.99809939,0.00050000
2459153.97083331,0.99866391,0.00050000
2459153.97222220,0.99863631,0.00050000
2459153.97361109,0.99784027,0.00050000
2459153.97499998,0.99845394,0.00050000
2459153.97638887,0.99902719,0.00050000
2459153.97777776,0.99801202,0.00050000
2459153.97916665,0.99872796,0.00050000
2459153.98055554,0.99834103,0.00050000
2459153.98194442,0.99774514,0.00050000
2459153.98333331,0.99779733,0.00050000
2459153.98472220,0.99773914,0.00050000
2459153.98611109,0.99779502,0.00050000
2459153.98749998,0.99791122,0.00050000
2459153.98888887,0.99793916,0.00050000
2459153.99027776,0.99800060,0.00050000
2459153.99166665,0.99793349,0.00050000
2459153.99305554,0.99826963,0.00050000
2459153.99444442,0.99730614,0.00050000
2459153.99583331,0.99761427,0.00050000
2459153.99722220,0.99820677,0.00050000
2459153.99861109,0.99860488,0.00050000
2459153.99999998,0.99847587,0.00050000
2459154.00138887,0.99808750,0.00050000
2459154.00277776,0.99742239,0.00050000
2459154.00416665,0.99869923,0.00050000
2459154.00555553,0.99870858,0.00050000
2459154.00694442,0.99827932,0.00050000
2459154.00833331,0.99838209,0.00050000
2459154.00972220,0.99794482,0.00050000
2459154.01111109,0.99723164,0.00050000
2459154.01249998,0.99826859,0.00050000
2459154.01388887,0.99807285,0.00050000
2459154.01527776,0.99894209,0.00050000
2459154.01666664,0.99773389,0.00050000
2459154.01805553,0.99823913,0.00050000
2459154.01944442,0.99868142,0.00050000
2459154.02083331,0.99749303,0.00050000
2459154.02222220,0.99908405,0.00050000
2459154.02361109,0.99726394,0.00050000
2459154.02499998,0.99811515,0.00050000
2459154.02638887,0.99837221,0.00050000
2459154.02777776,0.99919711,0.00050000
2459154.02916664,0.99821169,0.00050000
2459154.03055553,0.99804373,0.00050000
2459154.03194442,0.99808318,0.00050000
2459154.03333331,0.99814929,0.00050000
2459154.03472220,0.99766601,0.00050000
2459154.03611109,0.99804788,0.00050000
2459154.03749998,0.99818097,0.00050000
2459154.03888887,0.99791635,0.00050000
2459154.04027775,0.99867277,0.00050000
2459154.04166664,0.99920134,0.00050000
2459154.04305553,0.99685333,0.00050000
2459154.04444442,0.99807372,0.00050000
2459154.04583331,0.99826772,0.00050000
2459154.04722220,0.99776757,0.00050000
2459154.04861109,0.99779446,0.00050000
2459154.04999998,0.99753935,0.00050000
2459154.05138886,0.99799507,0.00050000
2459154.05277775,0.99777002,0.00050000
2459154.05416664,0.99794522,0.00050000
2459154.05555553,0.99756009,0.00050000
2459154.05694442,0.99779496,0.00050000
2459154.05833331,0.99948825,0.00050000
2459154.05972220,1.00046484,0.00050000
2459154.06111109,1.00026652,0.00050000
2459154.06249998,1.00041499,0.00050000
2459154.06388886,1.00077433,0.00050000
2459154.06527775,0.99953924,0.00050000
2459154.06666664,1.00006292,0.00050000
2459154.06805553,1.00144311,0.00050000
2459154.06944442,1.00004276,0.00050000
2459154.07083331,0.99999494,0.00050000
2459154.07222220,0.99998765,0.00050000
2459154.07361109,1.00065259,0.00050000
2459154.07499997,1.00023455,0.00050000
2459154.07638886,1.00093299,0.00050000
2459154.07777775,1.00022967,0.00050000
2459154.07916664,1.00112129,0.00050000
2459154.08055553,0.99962295,0.00050000
2459154.08194442,1.00023983,0.00050000
2459154.08333331,1.00016735,0.00050000
2459154.08472220,1.00045336,0.00050000
2459154.08611109,1.00121982,0.00050000
2459154.08749997,0.99930039,0.00050000
2459154.08888886,1.00136571,0.00050000
2459154.09027775,1.00070930,0.00050000
2459154.09166664,0.99952807,0.00050000
2459154.09305553,0.99968448,0.00050000
2459154.09444442,1.00006609,0.00050000
2459154.09583331,1.00039434,0.00050000
2459154.09722220,0.99985476,0.00050000
2459154.09861108,1.00058985,0.00050000
2459154.09999997,1.00071529,0.00050000
2459154.10138886,1.00085614,0.00050000
2459154.10277775,1.00025438,0.00050000
2459154.10416664,0.99991580,0.00050000
2459154.10555553,0.99960812,0.00050000
2459154.10694442,1.00019308,0.00050000
2459154.10833331,0.99937988,0.00050000
2459154.10972219,1.00008951,0.00050000
2459154.11111108,1.00016445,0.00050000
2459154.11249997,0.99953386,0.00050000
2459154.11388886,1.00030666,0.00050000
2459154.11527775,1.00001957,0.00050000
2459154.11666664,1.00048288,0.00050000
2459154.11805553,0.99977871,0.00050000
2459154.11944442,1.00079158,0.00050000
2459154.12083331,1.00037876,0.00050000
2459154.12222219,1.00121388,0.00050000
2459154.12361108,0.99974718,0.00050000
2459154.12499997,0.99968393,0.00050000
2459154.12638886,1.00046880,0.00050000
2459154.12777775,0.99970860,0.00050000
2459154.12916664,1.00004801,0.00050000
2459154.13055553,1.00056854,0.00050000
2459154.13194442,1.00116973,0.00050000
2459154.13333330,1.00064652,0.00050000
2459154.13472219,1.00052333,0.00050000
2459154.13611108,1.00020672,0.00050000
2459154.13749997,1.00081184,0.00050000
2459154.13888886,1.00052730,0.00050000
2459154.14027775,1.00076511,0.00050000
2459154.14166664,1.00009876,0.00050000
2459154.14305553,1.00061589,0.00050000
2459154.14444441,1.00105232,0.00050000
2459154.14583330,1.00013388,0.00050000
2459154.14722219,1.00063488,0.00050000
2459154.14861108,1.00075766,0.00050000
2459154.14999997,1.00028373,0.00050000
2459154.15138886,1.00024340,0.00050000
2459154.15277775,0.99990700,0.00050000
2459154.15416664,0.99937944,0.00050000
2459154.15555553,0.99974733,0.00050000
2459154.15694441,0.99969108,0.00050000
2459154.15833330,0.99985555,0.00050000
2459154.15972219,1.00054102,0.00050000
2459154.16111108,1.00079639,0.00050000
2459154.16249997,0.99928162,0.00050000
2459154.16388886,0.99986524,0.00050000
2459154.16527775,1.00034376,0.00050000
2459154.16666664,0.99943830,0.00050000
2459154.16805552,1.00056425,0.00050000
2459154.16944441,0.99986387,0.00050000
2459154.17083330,1.00008519,0.00050000
2459154.17222219,0.99991428,0.00050000
2459154.17361108,0.99997629,0.00050000
2459154.17499997,1.00037330,0.00050000
2459154.17638886,1.00104865,0.00050000
2459154.17777775,0.99962399,0.00050000
2459154.17916664,0.99974977,0.00050000
2459154.18055552,1.00092250,0.00050000
2459154.18194441,1.00010744,0.00050000
2459154.18333330,0.99981769,0.00050000
2459154.18472219,1.00055369,0.00050000
2459154.18611108,0.99989064,0.00050000
2459154.18749997,1.00027520,0.00050000
2459154.18888886,1.00003757,0.00050000
2459154.19027775,1.00069627,0.00050000
2459154.19166663,0.99949086,0.00050000
2459154.19305552,1.00024683,0.00050000
2459154.19444441,1.00014810,0.00050000
2459154.19583330,0.99972758,0.00050000
2459154.19722219,1.00035810,0.00050000
2459154.19861108,0.99986092,0.00050000
2459154.19999997,0.99954936,0.00050000
2459154.20138886,0.99956583,0.00050000
2459154.20277774,1.00012620,0.00050000
2459154.20416663,1.00034022,0.00050000
2459154.20555552,1.00011705,0.00050000
2459154.20694441,1.00086213,0.00050000
2459154.20833330,1.00006515,0.00050000
2459154.20972219,1.00034966,0.00050000
2459154.21111108,0.99959222,0.00050000
2459154.21249997,1.00042496,0.00050000
2459154.21388886,0.99980931,0.00050000
2459154.21527774,0.99997255,0.00050000
2459154.21666663,1.00012443,0.00050000
2459154.21805552,1.00109057,0.00050000
2459154.21944441,1.00060824,0.00050000
2459154.22083330,0.99964177,0.00050000
2459154.22222219,1.00018840,0.00050000
2459154.22361108,0.99967179,0.00050000
2459154.22499997,1.00005665,0.00050000
2459154.22638885,0.99960777,0.00050000
2459154.22777774,0.99987735,0.00050000
2459154.22916663,1.00059573,0.00050000
2459154.23055552,1.00007224,0.00050000
2459154.23194441,0.99992054,0.00050000
2459154.23333330,0.99930698,0.00050000
2459154.23472219,0.99972852,0.00050000
2459154.23611108,0.99926785,0.00050000
2459154.23749996,1.00016623,0.00050000
2459154.23888885,1.00044547,0.00050000
2459154.24027774,1.00060934,0.00050000
2459154.24166663,0.99958638,0.00050000
2459154.24305552,1.00019015,0.00050000
2459154.24444441,1.00049891,0.00050000
2459154.24583330,0.99919925,0.00050000
2459154.24722219,1.00031021,0.00050000
2459154.24861108,0.99996769,0.00050000
2459154.24999996,1.00007688,0.00050000
2459154.25138885,0.99927409,0.00050000
2459154.25277774,1.00028736,0.00050000
2459154.25416663,0.99962464,0.00050000
2459154.25555552,0.99978390,0.00050000
2459154.25694441,1.00030454,0.00050000
2459154.25833330,0.99965392,0.00050000
2459154.25972219,0.99960027,0.00050000
2459154.26111107,1.00037338,0.00050000
2459154.26249996,0.99942433,0.00050000
2459154.26388885,0.99958004,0.00050000
2459154.26527774,0.99990812,0.00050000
2459154.26666663,0.99987205,0.00050000
2459154.26805552,1.00002969,0.00050000
2459154.26944441,0.99956066,0.00050000
2459154.27083330,0.99937623,0.00050000
2459154.27222219,0.99899030,0.00050000
2459154.27361107,0.99981095,0.00050000
2459154.27499996,0.99957375,0.00050000
2459154.27638885,1.00010957,0.00050000
2459154.27777774,0.99975946,0.00050000
2459154.27916663,0.99921456,0.00050000
2459154.28055552,0.99984133,0.00050000
2459154.28194441,0.99939781,0.00050000
2459154.28333330,0.99988371,0.00050000
2459154.28472218,0.99961038,0.00050000
2459154.28611107,0.99971859,0.00050000
2459154.28749996,0.99928465,0.00050000
2459154.28888885,0.99870689,0.00050000
2459154.29027774,1.00021051,0.00050000
2459154.29166663,0.99936262,0.00050000
2459154.29305552,0.99980498,0.00050000
2459154.29444441,1.00002641,0.00050000
2459154.29583329,0.99991335,0.00050000
2459154.29722218,0.99837380,0.00050000
2459154.29861107,0.99990714,0.00050000
2459154.29999996,0.99930011,0.00050000
2459154.30138885,0.99977497,0.00050000
2459154.30277774,0.99920125,0.00050000
2459154.30416663,0.99979717,0.00050000
2459154.30555552,1.00055559,0.00050000
2459154.30694441,0.99952633,0.00050000
2459154.30833329,0.99984774,0.00050000
2459154.30972218,0.99949559,0.00050000
2459154.31111107,1.00023748,0.00050000
2459154.31249996,0.99967281,0.00050000
2459154.31388885,0.99981867,0.00050000
2459154.31527774,0.99972997,0.00050000
2459154.31666663,0.99990624,0.00050000
2459154.31805552,0.99991338,0.00050000
2459154.31944440,0.99935833,0.00050000
2459154.32083329,1.00009299,0.00050000
2459154.32222218,0.99980334,0.00050000
2459154.32361107,1.00029912,0.00050000
2459154.32499996,1.00023310,0.00050000
2459154.32638885,0.99997364,0.00050000
2459154.32777774,0.99906382,0.00050000
2459154.32916663,0.99966584,0.00050000
2459154.33055551,0.99998320,0.00050000
2459154.33194440,1.00003166,0.00050000
2459154.33333329,0.99996581,0.00050000
2459154.33472218,1.00004768,0.00050000
2459154.33611107,0.99967558,0.00050000
2459154.33749996,0.99968024,0.00050000
2459154.33888885,0.99931636,0.00050000
2459154.34027774,0.99947795,0.00050000
2459154.34166663,1.00029769,0.00050000
2459154.34305551,0.99969512,0.00050000
2459154.34444440,0.99981343,0.00050000
2459154.34583329,0.99922218,0.00050000
2459154.34722218,0.99917730,0.00050000
2459154.34861107,1.00023081,0.00050000
2459154.34999996,0.99911668,0.00050000
