time_s,strain
6.82861328125,9.33206749142917e-21
6.8291015625,4.211086262891023e-21
6.82958984375,8.37218167929076e-21
6.830078125,3.5107060750770225e-21
6.83056640625,-4.021692794921568e-22
6.8310546875,4.034531879578241e-21
6.83154296875,-1.3554239828435331e-21
6.83203125,-3.734952034834847e-21
6.83251953125,-4.1505832814288036e-21
6.8330078125,-5.457766875993407e-21
6.83349609375,-7.505379844561282e-21
6.833984375,-3.202522807013883e-21
6.83447265625,-6.847512766649296e-21
6.8349609375,-4.891491443736356e-21
6.83544921875,-2.1758632090940794e-21
6.8359375,-6.639241279110025e-21
6.83642578125,-2.250805521657143e-21
6.8369140625,8.4482246349406705e-22
6.83740234375,-8.713613388039148e-22
6.837890625,3.701490014837775e-21
6.83837890625,9.040907655734664e-21
6.8388671875,7.738005753802604e-21
6.83935546875,6.3641271094744515e-21
6.83984375,5.3477650164024745e-21
6.84033203125,7.913788536521863e-21
6.8408203125,2.8738490248643167e-21
6.84130859375,3.199848377073295e-21
6.841796875,5.780257751567374e-22
6.84228515625,-1.0925958249437657e-21
6.8427734375,4.505589961764288e-22
6.84326171875,-7.084130829778149e-21
6.84375,-6.609098573975741e-21
6.84423828125,-4.041853097161323e-21
6.8447265625,-4.889672157808288e-21
6.84521484375,-8.795591548377185e-21
6.845703125,-8.382483232354454e-21
6.84619140625,-6.749453163815787e-21
6.8466796875,-4.9043778791509834e-21
6.84716796875,9.601118686919705e-22
6.84765625,1.2152443305260526e-21
6.84814453125,3.5403160919297105e-21
6.8486328125,4.1897119525812956e-21
6.84912109375,1.825527636958778e-21
6.849609375,1.1535025853544193e-20
6.85009765625,6.3274093836854654e-21
6.8505859375,9.181437215283008e-21
6.85107421875,8.762209312854145e-21
6.8515625,9.447992953594468e-21
6.85205078125,4.1617242499532186e-21
6.8525390625,5.168573245357177e-21
6.85302734375,-1.9987587732426584e-21
6.853515625,-4.264741597881709e-22
6.85400390625,-3.5750277523995836e-21
6.8544921875,-2.184829036153298e-21
6.85498046875,-5.730937429682838e-21
6.85546875,-5.715325491570334e-21
6.85595703125,-7.093559044491809e-21
6.8564453125,-2.341929511084333e-21
6.85693359375,-6.4159957642175345e-21
6.857421875,-4.1061501960948035e-21
6.85791015625,-2.5629636280626505e-21
6.8583984375,-3.452394891388478e-21
6.85888671875,-2.0335340604780603e-21
6.859375,-7.203507582250135e-22
6.85986328125,4.410594546585813e-21
6.8603515625,4.3405589290093536e-21
6.86083984375,7.549119084105463e-21
6.861328125,5.777976947389018e-21
6.86181640625,8.86496525845855e-21
6.8623046875,7.73854884535864e-21
6.86279296875,4.46035525370468e-21
6.86328125,2.974743823741348e-21
6.86376953125,2.1787920279296958e-21
6.8642578125,-2.371053606428309e-21
6.86474609375,-1.1613602934061503e-21
6.865234375,-5.611176195753503e-21
6.86572265625,-8.257051707130761e-21
6.8662109375,-5.765254597154016e-21
6.86669921875,-9.652245149531159e-21
6.8671875,-6.1834040567578995e-21
6.86767578125,-6.120295806786491e-21
6.8681640625,-6.1531212345781165e-21
6.86865234375,-2.2520346417448812e-21
6.869140625,-5.914333786952212e-22
6.86962890625,-9.391179360121396e-22
6.8701171875,1.6066178423674655e-21
6.87060546875,3.030091842328154e-21
6.87109375,6.1522781922901324e-21
6.87158203125,6.7384593557326065e-21
6.8720703125,5.277681798154237e-21
6.87255859375,1.0312523915085442e-20
6.873046875,6.280168963503638e-21
6.87353515625,5.769068558044398e-21
6.8740234375,3.43938332389839e-21
6.87451171875,4.881533934249412e-21
6.875,-8.416395408719951e-22
6.87548828125,-3.013127254159593e-21
6.8759765625,-5.089350726590403e-21
6.87646484375,-6.4218409432486434e-21
6.876953125,-8.152493772203495e-21
6.87744140625,-9.354657624134595e-21
6.8779296875,-9.72152451179246e-21
6.87841796875,-6.1753574987325954e-21
6.87890625,-4.207372841041724e-21
6.87939453125,-7.89372522170138e-21
6.8798828125,-5.967990087035127e-21
6.88037109375,1.481059312983137e-21
6.880859375,1.732355216674127e-21
6.88134765625,4.235715965027902e-21
6.8818359375,7.749778926604325e-21
6.88232421875,7.400864842236036e-21
6.8828125,7.571274037161856e-21
6.88330078125,6.557001115086097e-21
6.8837890625,4.7683189477143526e-21
6.88427734375,7.274129757830955e-21
6.884765625,9.64112424266283e-21
6.88525390625,-1.262223623456561e-21
6.8857421875,5.089298373700804e-21
6.88623046875,3.081051579329249e-22
6.88671875,-1.4255966363447953e-21
6.88720703125,-3.2840200559622953e-21
6.8876953125,-5.013516493531874e-21
6.88818359375,-7.673808301718253e-21
6.888671875,-7.271465655446248e-21
6.88916015625,-8.335986282871341e-21
6.8896484375,-8.136909753533485e-21
6.89013671875,-5.958811487782372e-21
6.890625,-1.8978362140438095e-21
6.89111328125,-2.2642773447741287e-21
6.8916015625,3.628966507908942e-22
6.89208984375,3.182783099584307e-21
6.892578125,4.262599164196276e-21
6.89306640625,3.2373630937110314e-21
6.8935546875,8.884270055911985e-21
6.89404296875,7.502919493982332e-21
6.89453125,3.76644472472811e-21
6.89501953125,1.0002138900938314e-20
6.8955078125,1.4983268549906197e-21
6.89599609375,-9.601314657666607e-23
6.896484375,8.195505876315321e-22
6.89697265625,1.6978157047974512e-21
6.8974609375,-5.257461999149803e-21
6.89794921875,-2.196487657019407e-21
6.8984375,-1.0026123596337402e-20
6.89892578125,-5.763476954097724e-21
6.8994140625,-4.828833283547368e-21
6.89990234375,-5.705609344860204e-21
6.900390625,-2.2426858528358247e-21
6.90087890625,-4.8944795410977244e-21
6.9013671875,-3.6464557488562284e-21
6.90185546875,4.726973933227721e-22
6.90234375,4.972831984959231e-21
6.90283203125,3.0242655671551293e-22
6.9033203125,3.1726480325841822e-21
6.90380859375,8.550001585290463e-21
6.904296875,8.528444855795059e-21
6.90478515625,8.639341587898606e-21
6.9052734375,6.499140044517327e-21
6.90576171875,7.211557523546195e-21
6.90625,3.103559421347304e-21
6.90673828125,3.635235308082034e-21
6.9072265625,3.0028400901491716e-21
6.90771484375,-8.72647994205964e-22
6.908203125,-5.903716376331199e-21
6.90869140625,-4.443442306875305e-21
6.9091796875,-5.4353358019285944e-21
6.90966796875,-5.0661873269511226e-21
6.91015625,-1.0033510214068799e-20
6.91064453125,-9.083085242829208e-21
6.9111328125,-5.791722848580984e-21
6.91162109375,-2.038346776147121e-21
6.912109375,-4.305806460084386e-21
6.91259765625,8.16146670207312e-22
6.9130859375,-2.8397493410094618e-21
6.91357421875,2.0212807725628906e-21
6.9140625,5.109696325525797e-21
6.91455078125,7.443339290084184e-21
6.9150390625,9.76294142641801e-21
6.91552734375,6.03475907447472e-21
6.916015625,7.860052102605585e-21
6.91650390625,4.274591007883515e-21
6.9169921875,5.9755148508273304e-21
6.91748046875,4.8029485820670196e-21
6.91796875,2.0896467030272445e-21
6.91845703125,3.9729190844177556e-22
6.9189453125,-1.6042643556869555e-21
6.91943359375,-3.376293962279969e-21
6.919921875,-5.60081980382708e-21
6.92041015625,-9.397415341249067e-21
6.9208984375,-7.446595877103841e-21
6.92138671875,-7.430635206870133e-21
6.921875,-8.3841440921309e-21
6.92236328125,-6.417571621735372e-21
6.9228515625,-2.1092489059699966e-21
6.92333984375,-8.849199815289417e-22
6.923828125,-2.9988667896289412e-21
6.92431640625,2.8130413292034326e-21
6.9248046875,5.3843380053467815e-21
6.92529296875,3.601353808579133e-21
6.92578125,9.415811994950789e-21
6.92626953125,6.775769803267165e-21
6.9267578125,4.72605898447372e-21
6.92724609375,9.439814304657193e-21
6.927734375,1.8050292154494304e-21
6.92822265625,5.197170600992336e-21
6.9287109375,2.1680525256679296e-21
6.92919921875,-3.1862685708128074e-22
6.9296875,-9.444480836014157e-22
6.93017578125,-5.7094892856772304e-21
6.9306640625,-7.708680100127215e-21
6.93115234375,-2.9133988329753558e-21
6.931640625,-4.754282341233029e-21
6.93212890625,-8.062519888808129e-21
6.9326171875,-2.9133295993688294e-21
6.93310546875,-7.466769391775018e-21
6.93359375,-3.758334281351203e-21
6.93408203125,-5.596264862094942e-21
6.9345703125,1.2864444848088814e-22
6.93505859375,-3.198432233572386e-21
6.935546875,7.640139024246586e-22
6.93603515625,-2.7402998334811503e-22
6.9365234375,5.494880931301885e-21
6.93701171875,5.572068192982115e-21
6.9375,5.417156458481548e-21
6.93798828125,4.360360793026763e-21
6.9384765625,6.63977313070261e-21
6.93896484375,5.4362169593558666e-21
6.939453125,4.3194176691025105e-21
6.93994140625,9.326252353683325e-23
6.9404296875,3.3493070464915093e-21
6.94091796875,-4.040037357756107e-21
6.94140625,-4.6223996440242294e-21
6.94189453125,-4.9859671148220184e-21
6.9423828125,-6.755832083399014e-21
6.94287109375,-8.976948975167117e-21
6.943359375,-6.793539961462643e-21
6.94384765625,-4.40086972985419e-21
6.9443359375,-5.226462903534586e-21
6.94482421875,-9.371783774659168e-22
6.9453125,-4.20515844960319e-21
6.94580078125,-1.1750611895681364e-21
6.9462890625,2.004071980545208e-21
6.94677734375,5.948799798051174e-21
6.947265625,6.798887593761207e-21
6.94775390625,9.347591076149031e-21
6.9482421875,9.0120087864997e-21
6.94873046875,9.93541186258583e-21
6.94921875,6.174983610663164e-21
6.94970703125,5.1679886302933205e-21
6.9501953125,2.9839241113930512e-21
6.95068359375,-2.4678275794705723e-21
6.951171875,-3.0015384548551365e-22
6.95166015625,-7.73092079038299e-22
6.9521484375,-5.847269440670688e-21
6.95263671875,-9.365412619008992e-21
6.953125,-8.253282654759398e-21
6.95361328125,-2.6344350620333046e-21
6.9541015625,-9.049140763404717e-21
6.95458984375,-5.611510181968126e-21
6.955078125,-6.510478333089593e-21
6.95556640625,-4.2740017105231674e-21
6.9560546875,-2.8065658369901158e-21
6.95654296875,1.2393341943983411e-21
6.95703125,4.4092877089134585e-22
6.95751953125,2.8639631928945074e-21
6.9580078125,8.004745791405221e-21
6.95849609375,7.739557251903924e-21
6.958984375,6.356386765420047e-21
6.95947265625,5.615653570500453e-21
6.9599609375,8.495506499651577e-21
6.96044921875,5.069443622181634e-21
6.9609375,3.4572723353137345e-21
6.96142578125,4.0076252249102325e-21
6.9619140625,8.314028476670036e-22
6.96240234375,-4.4131649852930104e-21
6.962890625,-5.333767705900264e-21
6.96337890625,-7.269504280483648e-21
6.9638671875,-5.270735887869418e-21
6.96435546875,-4.024115178605584e-21
6.96484375,-1.03725555110711e-20
6.96533203125,-1.0756197982144656e-20
6.9658203125,-5.840203303141165e-21
6.96630859375,-6.195651742030376e-21
6.966796875,-1.4563533266072173e-21
6.96728515625,-2.8043114281425855e-21
6.9677734375,5.184513389184882e-21
6.96826171875,7.285808404649512e-22
6.96875,6.490766528748876e-21
6.96923828125,6.319600256622342e-21
6.9697265625,9.947320717888622e-21
6.97021484375,3.1555849241447573e-21
6.970703125,7.91188975832479e-21
6.97119140625,8.587790123760216e-21
6.9716796875,7.699719580238477e-22
6.97216796875,2.2880228269487817e-21
6.97265625,-3.618665978642863e-21
6.97314453125,8.219584233995245e-22
6.9736328125,-2.022711022776544e-21
6.97412109375,-6.673865138938308e-21
6.974609375,-4.1959709374884824e-21
6.97509765625,-5.069763526302663e-21
6.9755859375,-7.82881353845974e-21
6.97607421875,-7.684569333109862e-21
6.9765625,-7.231787703736495e-21
6.97705078125,-6.435772734981045e-21
6.9775390625,-5.113252438074976e-21
6.97802734375,-5.112103896585869e-21
6.978515625,-2.301716936326289e-21
6.97900390625,3.044021331425164e-21
6.9794921875,4.989242593815041e-21
6.97998046875,5.4599868387984115e-21
6.98046875,9.751384627174988e-21
6.98095703125,8.602899848462303e-21
6.9814453125,1.1625574282414634e-20
6.98193359375,9.810048474344786e-21
6.982421875,1.710591138960655e-21
6.98291015625,4.454880363462799e-21
6.9833984375,2.84802221285499e-21
6.98388671875,-8.753893286359954e-22
6.984375,-3.664362086800251e-21
6.98486328125,-6.66114430796632e-21
6.9853515625,-5.971843394222562e-21
6.98583984375,-7.260542004986068e-21
6.986328125,-9.485218860886508e-21
6.98681640625,-9.052228768290719e-21
6.9873046875,-4.6394920540726e-21
6.98779296875,-5.773323365898014e-21
6.98828125,-2.2328207738412804e-21
6.98876953125,-2.9507000343952733e-21
6.9892578125,-3.557540836757779e-21
6.98974609375,5.030480733346532e-21
6.990234375,5.554078898365877e-21
6.99072265625,4.7025660539132606e-21
6.9912109375,7.131029953530035e-21
6.99169921875,3.856720905752386e-21
6.9921875,7.012660163645134e-21
6.99267578125,8.412898820908434e-21
6.9931640625,6.970235393744848e-21
6.99365234375,4.211834536734827e-21
6.994140625,4.491126071123006e-21
6.99462890625,3.3994315510668696e-21
6.9951171875,-1.600545741168854e-21
6.99560546875,-2.7856110515871272e-21
6.99609375,-4.166299035172957e-21
6.99658203125,-8.359460132712167e-21
6.9970703125,-8.966981590134603e-21
6.99755859375,-6.518123562777747e-21
6.998046875,-5.274209913957045e-21
6.99853515625,-7.907776458360019e-21
6.9990234375,-4.41969377342134e-21
6.99951171875,-2.4671866305192245e-21
7.0,1.4974900734530403e-21
7.00048828125,1.0777307029825157e-21
7.0009765625,3.1583883938783345e-21
7.00146484375,7.107782085455642e-21
7.001953125,6.454373526093838e-21
7.00244140625,5.452870478689068e-21
7.0029296875,6.691475824127275e-21
7.00341796875,2.3913331621133218e-21
7.00390625,5.561139772081785e-21
7.00439453125,8.8463884817402e-21
7.0048828125,3.683903655175395e-21
7.00537109375,2.6523273871978435e-21
7.005859375,-4.264586069747707e-21
7.00634765625,-3.0226276840184107e-21
7.0068359375,-9.229092494267087e-21
7.00732421875,-9.061696960016911e-21
7.0078125,-7.96470397731865e-21
7.00830078125,-7.684589125298698e-21
7.0087890625,-7.9934660097858e-21
7.00927734375,-3.46563897618217e-21
7.009765625,-3.05314337953263e-21
7.01025390625,-1.9446881854918526e-21
7.0107421875,4.292646747922647e-22
7.01123046875,-2.2816575411052874e-21
7.01171875,6.7422591552819144e-21
7.01220703125,2.1885505139967775e-21
7.0126953125,4.136889375180518e-21
7.01318359375,7.492226754852874e-21
7.013671875,1.0250491117861582e-20
7.01416015625,6.440580099948998e-21
7.0146484375,6.288748309322044e-21
7.01513671875,5.560972953435775e-21
7.015625,7.069739697573346e-22
7.01611328125,-4.9409125152363055e-21
7.0166015625,-1.018631757481148e-21
7.01708984375,-4.222149402411196e-21
7.017578125,-3.84516326604984e-21
7.01806640625,-9.045885285422052e-21
7.0185546875,-5.996818545259414e-21
7.01904296875,-8.115202512005514e-21
7.01953125,-5.0165436938442695e-21
7.02001953125,-1.0315308364770058e-20
7.0205078125,-6.795482687843385e-21
7.02099609375,-2.0419386557319137e-21
7.021484375,-4.139603200142509e-21
7.02197265625,1.8177729054345088e-21
7.0224609375,1.1905487938714158e-21
7.02294921875,2.4724558159858454e-21
7.0234375,7.643287514220454e-21
7.02392578125,9.148394563683339e-21
7.0244140625,8.323259937006317e-21
7.02490234375,6.942045625761308e-21
7.025390625,4.804989604448692e-21
7.02587890625,6.834871471053246e-21
7.0263671875,4.3668048198576e-21
7.02685546875,2.8161120617237143e-21
7.02734375,-3.7585922183032545e-21
7.02783203125,-3.634234931153341e-21
7.0283203125,-1.6463180122744696e-21
7.02880859375,-9.722004059550702e-21
7.029296875,-3.569503721025209e-21
7.02978515625,-1.1047250728596156e-20
7.0302734375,-1.0789568005103241e-20
7.03076171875,-7.371775571461185e-21
7.03125,-3.82073770113645e-21
7.03173828125,-3.8297108597132504e-21
7.0322265625,-5.832570578464582e-21
7.03271484375,5.042553488825545e-21
7.033203125,1.985343618032176e-21
7.03369140625,5.245998748024768e-21
7.0341796875,5.0883212634496724e-21
7.03466796875,6.651115671341004e-21
7.03515625,8.277364669409667e-21
7.03564453125,7.510751044958774e-21
7.0361328125,1.5657881131325624e-21
7.03662109375,5.528627232173708e-21
7.037109375,2.5748222033721e-21
7.03759765625,1.4768861199963225e-21
7.0380859375,-1.0356992055431448e-21
7.03857421875,-2.911593616933138e-21
7.0390625,-1.0562256220545283e-21
7.03955078125,-6.595149980675893e-21
7.0400390625,-9.166545537754638e-21
7.04052734375,-6.3098538984702286e-21
7.041015625,-4.97208014600611e-21
7.04150390625,-8.485014788790207e-21
7.0419921875,-6.974323346287178e-21
7.04248046875,-5.1121158356780284e-21
7.04296875,-6.72761411626139e-22
7.04345703125,1.4921877640078195e-21
7.0439453125,-3.200633377527972e-22
7.04443359375,3.3270008592583744e-21
7.044921875,5.729141770715608e-21
7.04541015625,1.0166969088327486e-20
7.0458984375,7.464674220897006e-21
7.04638671875,8.27450296476428e-21
7.046875,8.846773286498384e-21
7.04736328125,4.70893547448113e-21
7.0478515625,3.373334112763479e-21
7.04833984375,1.291409472201516e-21
7.048828125,-1.8825240665825775e-21
7.04931640625,-4.531702491934043e-22
7.0498046875,-5.589025426768764e-21
7.05029296875,-5.526310474843219e-21
7.05078125,-9.168097526793845e-21
7.05126953125,-6.05940744231606e-21
7.0517578125,-4.66418649788897e-21
7.05224609375,-5.5186099301425324e-21
7.052734375,-7.589503461239804e-21
7.05322265625,-2.9963954705700414e-21
7.0537109375,-3.922527242719796e-21
7.05419921875,-1.0773883404406095e-21
7.0546875,8.73246245466596e-22
7.05517578125,3.811650078378786e-21
7.0556640625,-1.2373631124921574e-21
7.05615234375,7.210445428633186e-21
7.056640625,4.181513258346028e-21
7.05712890625,6.2448193616999265e-21
7.0576171875,3.517933047652086e-21
7.05810546875,5.552344546128801e-21
7.05859375,8.095962322898772e-21
7.05908203125,3.8789452712569225e-21
7.0595703125,2.871096488062323e-21
7.06005859375,4.7496742392322886e-21
7.060546875,-4.6330787125638585e-21
7.06103515625,-2.2592155249683516e-21
7.0615234375,-6.932294874532721e-21
7.06201171875,-1.2087840968559283e-21
7.0625,-1.0367877318398686e-20
7.06298828125,-5.936718696209549e-21
7.0634765625,-6.5905332521575976e-21
7.06396484375,-3.1114872903858753e-21
7.064453125,-3.6416871386489516e-21
7.06494140625,-2.4639429691784038e-22
7.0654296875,4.740749813161701e-22
7.06591796875,4.208572891047311e-21
7.06640625,4.0945718148806124e-21
7.06689453125,8.148239361026957e-21
7.0673828125,6.5620004911696896e-21
7.06787109375,9.151584779024722e-21
7.068359375,4.48859957068787e-21
7.06884765625,7.84011017779309e-21
7.0693359375,6.724396786027392e-21
7.06982421875,4.248742195327546e-21
7.0703125,1.1057386822648978e-22
7.07080078125,-5.093994945423618e-21
7.0712890625,-3.426369324542596e-21
7.07177734375,-5.0273513738784e-21
7.072265625,-8.854216584798083e-21
7.07275390625,-5.329393020182223e-21
7.0732421875,-4.068924732861745e-21
7.07373046875,-9.78813968052395e-21
7.07421875,-7.896700144945485e-21
7.07470703125,-4.5702266755280154e-21
7.0751953125,-7.686106026242996e-21
