frequency_hz,psd
111.17647058823529,1.5696311944695576e-43
111.23529411764706,1.3229629792106411e-43
111.29411764705883,1.3220575926826761e-43
111.35294117647058,8.84802521185623e-44
111.41176470588235,1.0283118554177223e-43
111.47058823529412,8.344207470474699e-44
111.52941176470588,1.3911849221286668e-43
111.58823529411765,1.0513872528497853e-43
111.6470588235294,1.3287495542038354e-43
111.70588235294117,1.3614776509636376e-43
111.76470588235294,1.6661084275008222e-43
111.82352941176471,1.3596240840353085e-43
111.88235294117646,1.0565514427341762e-43
111.94117647058823,1.7449604988741175e-43
112.0,9.552881662190952e-44
112.05882352941177,1.0925225104465694e-43
112.11764705882352,1.3093157842037023e-43
112.17647058823529,1.207255927803497e-43
112.23529411764706,7.542559553926502e-44
112.29411764705883,1.3510425236572688e-43
112.35294117647058,1.4009500393790598e-43
112.41176470588235,1.0740771484181451e-43
112.47058823529412,1.5330167513502351e-43
112.52941176470588,8.687719999300989e-44
112.58823529411765,8.296505899976831e-44
112.6470588235294,9.87991500873202e-44
112.70588235294117,1.355862215429295e-43
112.76470588235294,1.879286157809438e-43
112.82352941176471,1.2760701761920475e-43
112.88235294117646,9.198930165080155e-44
112.94117647058823,1.8265524329897833e-43
113.0,1.1548882722604154e-43
113.05882352941177,1.886572534182101e-43
113.11764705882352,9.884726907750847e-44
113.17647058823529,1.050496307434377e-43
113.23529411764706,1.3449988338866275e-43
113.29411764705883,1.089534248250696e-43
113.35294117647058,9.439217680770383e-44
113.41176470588235,7.987342217417667e-44
113.47058823529412,1.1905053739065549e-43
113.52941176470588,1.2102602074940286e-43
113.58823529411765,8.324566645982552e-44
113.6470588235294,8.569763091647053e-44
113.70588235294117,2.1412897980240867e-43
113.76470588235294,5.45086778588232e-44
113.82352941176471,1.0964272227807947e-43
113.88235294117646,1.04092891424366e-43
113.94117647058823,1.1371807586354732e-43
114.0,8.915285873648797e-44
114.05882352941177,1.0638135892900794e-43
114.11764705882352,8.491766402452548e-44
114.17647058823529,1.221618074256633e-43
114.23529411764706,1.7771505594859572e-43
114.29411764705883,1.6088110128357932e-43
114.35294117647058,7.654490228664062e-44
114.41176470588235,1.640698719717476e-43
114.47058823529412,5.897032155147241e-44
114.52941176470588,1.0297080910253465e-43
114.58823529411765,6.020465686634564e-44
114.6470588235294,6.470097827705357e-44
114.70588235294117,1.5604330368337927e-43
114.76470588235294,1.1780160301147816e-43
114.82352941176471,7.637123269667414e-44
114.88235294117646,3.8648391946879616e-44
114.94117647058823,1.0349665499603631e-43
115.0,1.0356912272517687e-43
115.05882352941177,1.4695810458691582e-43
115.11764705882352,5.763513190389164e-44
115.17647058823529,7.239320349327131e-44
115.23529411764706,1.4428931974137738e-43
115.29411764705883,1.109286151607077e-43
115.35294117647058,1.4974688144913429e-43
115.41176470588235,7.587944310726413e-44
115.47058823529412,1.4425460620602125e-43
115.52941176470588,8.649971347438813e-44
115.58823529411765,1.3197596312061367e-43
115.6470588235294,9.644740248615833e-44
115.70588235294117,1.3832117801102072e-43
115.76470588235294,8.50349090300611e-44
115.82352941176471,7.649125628234987e-44
115.88235294117646,1.1702334495466706e-43
115.94117647058823,4.597550392910377e-44
116.0,7.710737933436371e-44
116.05882352941177,1.1102390255750904e-43
116.11764705882352,1.0210936954854264e-43
116.17647058823529,6.975297485993041e-44
116.23529411764706,8.693537587079783e-44
116.29411764705883,1.004388634788171e-43
116.35294117647058,8.432187022178681e-44
116.41176470588235,8.981454555346612e-44
116.47058823529412,9.082614648524988e-44
116.52941176470588,1.6617878751003189e-43
116.58823529411765,9.668029143188727e-44
116.6470588235294,9.563925898742426e-44
116.70588235294117,9.341778392033697e-44
116.76470588235294,1.2291440730890418e-43
116.82352941176471,8.251885793841088e-44
116.88235294117646,5.892000979027048e-44
116.94117647058823,8.573963755158041e-44
117.0,7.541615874670913e-44
117.05882352941177,9.581044029542853e-44
117.11764705882352,1.3141577531149056e-43
117.17647058823529,1.2431095891191151e-43
117.23529411764706,1.0507529901366479e-43
117.29411764705883,9.87289571979895e-44
117.35294117647058,3.8206321846700727e-44
117.41176470588235,1.0596938571545592e-43
117.47058823529412,8.109340324455951e-44
117.52941176470588,1.004749768913197e-43
117.58823529411765,7.513690182817407e-44
117.6470588235294,6.721853514090038e-44
117.70588235294117,3.350336357958639e-44
117.76470588235294,7.969690914700002e-44
117.82352941176471,9.621655644866417e-44
117.88235294117646,1.0709284313612059e-43
117.94117647058823,1.4488900493125681e-43
118.0,6.891894104668717e-44
118.05882352941177,1.2629604008959554e-43
118.11764705882352,8.145257656199975e-44
118.17647058823529,1.0616235053297383e-43
118.23529411764706,8.336653145835801e-44
118.29411764705883,6.549708092342822e-44
118.35294117647058,1.5307413597185946e-43
118.41176470588235,1.1280016184897734e-43
118.47058823529412,1.4277682641076315e-43
118.52941176470588,8.003778995274025e-44
118.58823529411765,7.689614312103108e-44
118.6470588235294,1.7788720636839138e-43
118.70588235294117,4.719801779600997e-44
118.76470588235294,6.075123311207214e-44
118.82352941176471,1.104458692198216e-43
118.88235294117646,9.798298518090453e-44
118.94117647058823,9.932587557034357e-44
119.0,9.333563990710695e-44
119.05882352941177,5.971025470220288e-44
119.11764705882352,6.743977356214102e-44
119.17647058823529,9.582634414553354e-44
119.23529411764706,9.593078754998815e-44
119.29411764705883,8.358660172792944e-44
119.35294117647058,9.497988957805867e-44
119.41176470588235,8.507221312775892e-44
119.47058823529412,8.880663477666956e-44
119.52941176470588,1.1928063680507268e-43
119.58823529411765,1.3891719784199324e-43
119.6470588235294,8.84469923029599e-44
119.70588235294117,9.48417940024226e-44
119.76470588235294,8.587118284125011e-44
119.82352941176471,9.894428996165896e-44
119.88235294117646,8.803102067117984e-44
119.94117647058823,1.37340127751955e-43
120.0,6.836139212967547e-44
120.05882352941177,4.0119657167211193e-44
120.11764705882352,1.113961461079012e-43
120.17647058823529,1.2403070883721273e-43
120.23529411764706,8.287791869102844e-44
120.29411764705883,6.835568310461165e-44
120.35294117647058,1.0444710330718538e-43
120.41176470588235,9.71068512137211e-44
120.47058823529412,9.704610935600218e-44
120.52941176470588,8.106224237654714e-44
120.58823529411765,8.85584611053181e-44
120.6470588235294,1.2155055658564015e-43
120.70588235294117,8.803782390425053e-44
120.76470588235294,9.79207227900657e-44
120.82352941176471,1.0173639783257004e-43
120.88235294117646,6.227513835296775e-44
120.94117647058823,7.507446422233002e-44
121.0,9.047591904274948e-44
121.05882352941177,1.1495158781807249e-43
121.11764705882352,5.889139707679528e-44
121.17647058823529,1.466149743200173e-43
121.23529411764706,7.029651963474246e-44
121.29411764705883,7.932457018133637e-44
121.35294117647058,9.100865846915088e-44
121.41176470588235,8.743161688934509e-44
121.47058823529412,6.904307348473429e-44
121.52941176470588,7.094501184614802e-44
121.58823529411765,9.140134918925682e-44
121.6470588235294,8.365372196035442e-44
121.70588235294117,1.0125302097924776e-43
121.76470588235294,1.0636155864475646e-43
121.82352941176471,5.122303227610501e-44
121.88235294117646,1.3122248844178322e-43
121.94117647058823,1.4090731624646081e-43
122.0,5.183120955787621e-44
122.05882352941177,1.287024377221291e-43
122.11764705882352,1.0638490471451266e-43
122.17647058823529,9.291887696645027e-44
122.23529411764706,7.03732191941223e-44
122.29411764705883,8.433030577187133e-44
122.35294117647058,1.0480583706633585e-43
122.41176470588235,4.639661986578582e-44
122.47058823529412,1.0372129028475527e-43
122.52941176470588,6.48949207850797e-44
122.58823529411765,1.2041585411915592e-43
122.6470588235294,3.9326452118363896e-44
122.70588235294117,1.2237403429970999e-43
122.76470588235294,4.4104472663545614e-44
122.82352941176471,8.891375024355206e-44
122.88235294117646,6.694593754763608e-44
122.94117647058823,4.501938101881237e-44
123.0,8.977396256671356e-44
123.05882352941177,7.041177963114292e-44
123.11764705882352,8.803971604927521e-44
123.17647058823529,4.658874889483028e-44
123.23529411764706,5.614731589520213e-44
123.29411764705883,5.246083698729192e-44
123.35294117647058,8.835214602602138e-44
123.41176470588235,9.60336558444386e-44
123.47058823529412,1.326055153343072e-43
123.52941176470588,8.265110979113414e-44
123.58823529411765,5.370296645549883e-44
123.6470588235294,1.1738765609081009e-43
123.70588235294117,8.056509940666415e-44
123.76470588235294,4.796279552149785e-44
123.82352941176471,8.031315098412906e-44
123.88235294117646,6.378477667271172e-44
123.94117647058823,1.2003481940079608e-43
124.0,1.0434544603046969e-43
124.05882352941177,5.16329393938143e-44
124.11764705882352,7.885353828727753e-44
124.17647058823529,3.558336005618994e-44
124.23529411764706,4.3342751368157087e-44
124.29411764705883,7.715271281627861e-44
124.35294117647058,3.5565529790078295e-44
124.41176470588235,5.081554498519062e-44
124.47058823529412,5.417412995509501e-44
124.52941176470588,5.11618579510134e-44
124.58823529411765,7.192461660314658e-44
124.6470588235294,6.224448599343769e-44
124.70588235294117,6.439944956255022e-44
124.76470588235294,1.1377754904067702e-43
124.82352941176471,4.743216878911124e-44
124.88235294117646,9.369045231364037e-44
124.94117647058823,1.1506520427923945e-43
125.0,1.0997388954120045e-43
125.05882352941177,6.476519219528222e-44
125.11764705882352,5.476127032774034e-44
125.17647058823529,3.2086748576228287e-44
125.23529411764706,8.814274123620067e-44
125.29411764705883,6.273600615510487e-44
125.35294117647058,2.7770261001111033e-44
125.41176470588235,5.368383441167136e-44
125.47058823529412,5.824505502052792e-44
125.52941176470588,5.6362941808542e-44
125.58823529411765,6.207144184576528e-44
125.6470588235294,3.4025876355546365e-44
125.70588235294117,1.2757581161725817e-43
125.76470588235294,5.408518548149678e-44
125.82352941176471,6.331743695802785e-44
125.88235294117646,7.576255577564163e-44
125.94117647058823,8.814005038950696e-44
126.0,7.792060075018314e-44
126.05882352941177,6.407547733715134e-44
126.11764705882352,6.193764595707743e-44
126.17647058823529,4.819823385160222e-44
126.23529411764706,4.629134665231594e-44
126.29411764705883,5.29909000540031e-44
126.35294117647058,8.084520317639849e-44
126.41176470588235,8.867456402442903e-44
126.47058823529412,7.864229923064751e-44
126.52941176470588,6.413079943302565e-44
126.58823529411765,8.029522624107371e-44
126.6470588235294,4.3679565669389644e-44
126.70588235294117,2.861339391734626e-44
126.76470588235294,4.045652806122798e-44
126.82352941176471,8.581733123453066e-44
126.88235294117646,6.207468591740037e-44
126.94117647058823,7.740040684025461e-44
127.0,2.0006978011709467e-44
127.05882352941177,3.460147178463744e-44
127.11764705882352,5.018690731998955e-44
127.17647058823529,4.744252662993402e-44
127.23529411764706,9.659003154954404e-44
127.29411764705883,9.173202875682255e-44
127.35294117647058,6.980706352576755e-44
127.41176470588235,3.9422559354937677e-44
127.47058823529412,8.971023219425808e-44
127.52941176470588,9.95296513712963e-44
127.58823529411765,6.332811322968836e-44
127.6470588235294,6.040666189840956e-44
127.70588235294117,5.867924873205178e-44
127.76470588235294,4.979095440281252e-44
127.82352941176471,4.773321077423149e-44
127.88235294117646,5.706984148368506e-44
127.94117647058823,8.4905595266535e-44
128.0,5.430418259612447e-44
128.05882352941177,7.344789555604517e-44
128.11764705882354,1.1442884483076495e-43
128.1764705882353,3.023770882135769e-44
128.23529411764704,7.415890515402686e-44
128.2941176470588,5.7839404291419e-44
128.35294117647058,7.052347682065034e-44
128.41176470588235,4.802102822577057e-44
128.47058823529412,6.822558165823103e-44
128.52941176470588,1.0890325332438536e-43
128.58823529411765,5.616527722123513e-44
128.64705882352942,3.8106785186308637e-44
128.7058823529412,9.427379514031718e-44
128.76470588235293,4.011237877978077e-44
128.8235294117647,4.675030044856267e-44
128.88235294117646,6.779525363227222e-44
128.94117647058823,7.206877751127954e-44
129.0,5.106956054277285e-44
129.05882352941177,7.69329970513114e-44
129.11764705882354,7.746980003928008e-44
129.1764705882353,2.251694805721102e-44
129.23529411764704,3.5181059872482053e-44
129.2941176470588,7.140071299498508e-44
129.35294117647058,2.245043190247219e-44
129.41176470588235,5.202022163974903e-44
129.47058823529412,8.168088265613249e-44
129.52941176470588,2.9281460751359025e-44
129.58823529411765,5.985786958731472e-44
129.64705882352942,3.4629884874816456e-44
129.7058823529412,5.993696250570877e-44
129.76470588235293,6.264229015877554e-44
129.8235294117647,6.082500521694887e-44
129.88235294117646,5.963359453204033e-44
129.94117647058823,4.136486556329941e-44
130.0,6.43299056804253e-44
130.05882352941177,3.696040892216587e-44
130.11764705882354,5.225662569178016e-44
130.1764705882353,4.210697554023944e-44
130.23529411764704,5.195444215955852e-44
130.2941176470588,7.487066748584259e-44
130.35294117647058,4.322113195621138e-44
130.41176470588235,3.339126816170849e-44
130.47058823529412,4.69051211267027e-44
130.52941176470588,6.192826581211113e-44
130.58823529411765,7.179614178099758e-44
130.64705882352942,8.016189319615506e-44
130.7058823529412,5.182622882532835e-44
130.76470588235293,5.95215038669871e-44
130.8235294117647,5.213835281291789e-44
130.88235294117646,6.055176644442511e-44
130.94117647058823,3.705870672199155e-44
131.0,4.0714515319096676e-44
131.05882352941177,5.189527301569911e-44
131.11764705882354,5.754686634675643e-44
131.1764705882353,2.1956191592739793e-44
131.23529411764704,2.5784677285519806e-44
131.2941176470588,6.963633373069528e-44
131.35294117647058,4.1660264190666555e-44
131.41176470588235,5.986973254858068e-44
131.47058823529412,6.140284537929204e-44
131.52941176470588,8.190255478854499e-44
131.58823529411765,6.07956152839775e-44
131.64705882352942,2.4361244480289946e-44
131.7058823529412,6.30285459310241e-44
131.76470588235293,3.5500278937890116e-44
131.8235294117647,7.176405265133856e-44
131.88235294117646,6.675395653678484e-44
131.94117647058823,2.882932948825674e-44
132.0,4.288762062969625e-44
132.05882352941177,5.603283202370954e-44
132.11764705882354,7.353789645651138e-44
132.1764705882353,1.161821570725158e-44
132.23529411764704,4.556672261977348e-44
132.2941176470588,6.38295973090035e-44
132.35294117647058,3.6349945193085593e-44
132.41176470588235,3.7216065280487925e-44
132.47058823529412,2.9282530460951445e-44
132.52941176470588,3.550589374723165e-44
132.58823529411765,5.320822276544902e-44
132.64705882352942,2.505427272463488e-44
132.7058823529412,4.0277473431444573e-44
132.76470588235293,3.4099813917696247e-44
132.8235294117647,6.105588761618557e-44
132.88235294117646,2.3622836896038794e-44
132.94117647058823,4.4411415959280817e-44
133.0,5.016757227659154e-44
133.05882352941177,1.9806130485900225e-44
133.11764705882354,4.26392047524102e-44
133.1764705882353,3.460351512534681e-44
133.23529411764704,3.7257861851925517e-44
133.2941176470588,2.407753078771188e-44
133.35294117647058,5.327904533931192e-44
133.41176470588235,2.7981733797444583e-44
133.47058823529412,3.107453708434448e-44
133.52941176470588,1.8895613460067905e-44
133.58823529411765,2.2022566331087272e-44
133.64705882352942,4.085164812051185e-44
133.7058823529412,3.2106569831056216e-44
133.76470588235293,5.335619546760942e-44
133.8235294117647,3.317512782410039e-44
133.88235294117646,6.777124248444296e-44
133.94117647058823,2.926053699498045e-44
134.0,2.951071312302965e-44
134.05882352941177,6.861633669828991e-44
134.11764705882354,2.445370985518271e-44
134.1764705882353,7.8459987520867e-44
134.23529411764704,2.6817819143388066e-44
134.2941176470588,6.082088455018615e-44
134.35294117647058,1.8679589053225034e-44
134.41176470588235,1.1534855654831123e-44
134.47058823529412,1.3743204229190705e-44
134.52941176470588,1.3965537193521545e-44
134.58823529411765,3.495488914487998e-44
134.64705882352942,4.596812624145755e-44
